"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.31000000000000005,0.0005504575432389962,358.42219562160665,7.193870369935381e-7,1.0365178429642976e-7,7.122574770152169e-13,7.102890162637713e-10,3.9043312852265115e-13,1.733580305088732e-13,0.4390990963701079,1460.8851204609455,1069.8267365765407,1612.2835707608222,505.02438998877807,840.9266589054181,228.3197951905657,1098.7778979749994,906.5693770863215,338.42791556804366,906.5458899851452,584.049242891836,333.24059026125167,369.83303292018735,705.8324849543512,854.3080783595833,863.3848566589093,239.45083441388385,819.2421058384963,1.457261264106056e-8,6.95398827547399e-10
0.31040684561178256,0.0005417572702830757,358.41881740863295,7.834356535798231e-7,1.0434343414285425e-7,6.884191825880103e-13,6.875710088779922e-10,3.773794598271457e-13,1.6756243856645224e-13,0.4357336025740215,1460.8850410050845,1069.826671992426,1612.283473369544,505.02435068883614,840.9266081472014,228.31978143539263,1098.7778316877882,906.5693223265488,338.4278951124967,906.5458352267104,584.0492075837489,333.24057011197203,369.83301055522696,705.8324422939958,854.308026735402,863.3848044928659,239.45081993308338,819.2454217482934,1.419667426790751e-8,6.74687668001688e-10
0.310813691223565,0.000533203513384408,358.41546488995476,8.319023460664701e-7,1.0619982497290645e-7,6.653891473426825e-13,6.655796853556213e-10,3.647606487503792e-13,1.6195966263652338e-13,0.43239393517037256,1460.8849614103228,1069.8266074114401,1612.28337597831,505.0243115277917,840.9265573920043,228.3197676830985,1098.7777654071338,906.5692675668282,338.42787465565056,906.5457804683269,584.0491722737287,333.2405499614008,369.8329881885317,705.8323996309971,854.3079751100927,863.3847523262941,239.45080545110375,819.2487118277464,1.3830439433836958e-8,6.545936190397013e-10
0.31122053683534745,0.0005247924435148368,358.4121378677833,8.681413057911861e-7,1.08820347199479e-7,6.431643199254013e-13,6.442917998393888e-10,3.525565342624887e-13,1.5654008424039926e-13,0.4290798954948475,1460.884881678976,1069.8265428329125,1612.2832785871387,505.02427250332994,840.9265066391797,228.31975393305254,1098.7776991316305,906.5692128071839,338.4278541978398,906.545725710018,584.0491369621793,333.24052980979803,369.832965820464,705.8323569658427,854.307923483875,863.3847001592698,239.4507909681945,819.251976276414,1.3473657558724838e-8,6.350982890826738e-10
0.31162738244712995,0.0005165200115753032,358.4088361455986,8.961346771934185e-7,1.1164331155596099e-7,6.21654870203145e-13,6.236848275105788e-10,3.407676517648826e-13,1.5130570847763784e-13,0.4257912863989086,1460.8848018133378,1069.8264782560489,1612.283181196068,505.02423361315624,840.9264558879609,228.31974018449966,1098.7776328596126,906.569158047664,338.4278337394929,906.5456709518311,584.0491016495722,333.2405096574622,369.8329434514476,705.8323142990931,854.3078718569957,863.3846479918601,239.45077648464937,819.2552152925027,1.3126084228052457e-8,6.161838039520945e-10
0.3121828775960668,0.0005054434957729368,358.4043685733155,9.241668344842459e-7,1.1556865137339191e-7,5.933519748336448e-13,5.966088911818933e-10,3.253282858747421e-13,1.4445327601488854e-13,0.42134182664567077,1460.8846925542473,1069.8263900867403,1612.283048221295,505.02418072651676,840.9263865957126,228.31972141445772,1098.7775423780433,906.5690832808065,338.4278058056651,906.5455961867899,584.0490534334454,333.2404821411229,369.83291290825895,705.8322560410628,854.3078013663137,863.384576763477,239.45075670844795,819.259597037016,1.2665957998220217e-8,5.91265196356613e-10
0.3127383727450036,0.0004946128089006163,358.3999473150905,9.432783583531632e-7,1.1939669674086478e-7,5.663867122194651e-13,5.707085012463171e-10,3.105778550625862e-13,1.3790501770184795e-13,0.41693891775802466,1460.884583054363,1069.8263019192393,1612.282915246692,505.02412808066714,840.9263173052083,228.31970264600767,1098.7774519002571,906.5690085141589,338.42777787137356,906.5455214219545,584.0490052161489,333.2404546239536,369.8328823640215,705.8321977810692,854.3077308748681,863.3845055345977,239.45073693155007,819.263932228662,1.2221969620496935e-8,5.673547292671519e-10
0.3132938678939404,0.0004840216696509763,358.3955718871724,9.553891690194527e-7,1.2309975024309947e-7,5.408368636284753e-13,5.459326136353598e-10,2.964525669822674e-13,1.316287149336026e-13,0.4125820715956108,1460.8844733189915,1069.826213753159,1612.2827822722336,505.0240756703017,840.9262480160739,228.31968387880318,1098.7773614254422,906.5689337476883,338.42774993673635,906.5454466572928,584.0489569979314,333.24042710612764,369.83285181895815,705.8321395194423,854.3076603828168,863.384434305318,239.4507171541047,819.2682213560954,1.1793552979627218e-8,5.444116211183977e-10
0.31384936304287725,0.00047366299418014323,358.3912418099891,9.645620390077852e-7,1.261812984749135e-7,5.162833313850619e-13,5.222323343889822e-10,2.830069784185753e-13,1.2565910397873138e-13,0.40827080506886204,1460.884363353382,1069.8261255876876,1612.2826492979443,505.024023490172,840.926178727526,228.31966511207946,1098.7772709518958,906.5688589814265,338.4277220021627,906.5453718928358,584.048908779281,333.2403995879589,369.8328212735071,705.8320812567767,854.3075898904241,863.3843630757262,239.4506973764138,819.2724649034822,1.138016047361558e-8,5.223966066035754e-10
0.31454456762664273,0.0004610185678864416,358.3858858716684,9.722794221861324e-7,1.2943458223418448e-7,4.868125315861067e-13,4.940157367526867e-10,2.67110815321086e-13,1.1861096595233584e-13,0.40293872349659027,1460.8842254142367,1069.826015248995,1612.282482880229,505.0239585032196,840.9260920133565,228.31964162607323,1098.7771577254794,906.5687654113499,338.4276870419346,906.5452783250134,584.0488484328943,333.24036514843647,369.8327830452614,705.8320083394731,854.3075016684835,863.3842739312354,239.4506726242398,819.2777122337793,1.0883162598879823e-8,4.960951501576584e-10
