"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.6100000000000001,0.00001336334850760334,357.96945172094667,0.0000015515546978447966,2.231662861139949e-7,1.0387075077373078e-23,2.727494851447131e-20,5.686217694269918e-24,2.5249702113878862e-24,0.0015175978048021473,1460.8207103137397,1069.7791335197985,1612.211759494353,505.00123359911413,840.8892499130101,228.3096694134139,1098.7290599036137,906.5290011968096,338.4128272434718,906.5055150405487,584.0231956755897,333.22572421965197,369.8165307805009,705.8010048307809,854.2700045402928,863.3463861732193,239.44014946050098,819.6431080983838,6.409641909599973e-17,1.4917629622620785e-19
0.6104063069753067,0.000013369144086082596,357.96941895305963,0.0000016233093984756168,2.239525449070204e-7,1.0042906960792669e-23,2.640251158056271e-20,5.497464050529465e-24,2.4411376055603238e-24,0.0015059960543546598,1460.8206224005764,1069.7790690704176,1612.21166223998,505.00120291858593,840.8891992690031,228.3096557182399,1098.7289938043239,906.5289465166229,338.41280680295995,906.5054603616016,584.0231603858003,333.2257040768095,369.81650841924835,705.8009621787215,854.2699529673474,863.3463340662972,239.44013498160356,819.6430701322998,6.244815198197517e-17,1.4474688575024344e-19
0.6108126139506133,0.000013382990633101208,357.9693862819406,0.0000016776382466384251,2.2604118719339297e-7,9.710056206203547e-24,2.5557979700249202e-20,5.315002284253428e-24,2.3601042341167753e-24,0.0014944829981599727,1460.8205344875762,1069.7790046245373,1612.2115649856557,505.0011722379017,840.889148628375,228.30964202628726,1098.728927712371,906.5288918364945,338.4127863609948,906.5054056827119,584.0231250938475,333.22568393252124,369.8164860560541,705.8009195240114,854.26990139314,863.346281958783,239.44012050138645,819.6430320727909,6.084227109767012e-17,1.404489965380282e-19
0.6112189209259198,0.000013403102905560257,357.96935370539614,0.0000017182898146464984,2.2898427448369662e-7,9.388540354101247e-24,2.4740460599810707e-20,5.138531655095069e-24,2.2817250499207624e-24,0.0014830579581603261,1460.82044657484,1069.7789401814082,1612.2114677314016,505.00114155696076,840.8890979904023,228.30962833685106,1098.728861626184,906.5288371564513,338.4127659179503,906.5053510039056,584.0230898001822,333.225663787078,369.8164636913233,705.8008768671882,854.2698498179158,863.3462298507612,239.44010602012858,819.6429939215425,5.92776866903177e-17,1.3627872455031328e-19
0.6116252279012264,0.000013427413569275135,357.9693212210032,0.0000017497081229561714,2.3215524412262047e-7,9.077215775692572e-24,2.3949089082006666e-20,4.968026919239309e-24,2.20600900818617e-24,0.0014717202614147461,1460.820358662484,1069.7788757401443,1612.2113704772592,505.00111087564665,840.8890473542292,228.30961464908853,1098.7287955439037,906.5287824765472,338.41274547430453,906.5052963252357,584.0230545053311,333.2256436408129,369.8164413255288,705.8008342088704,854.2697982419504,863.3461777423073,239.44009153815776,819.6429556804154,5.775333567995527e-17,1.322322750734285e-19
0.6121020608542165,0.000013460142473712366,357.9692832136679,0.0000017771112903477292,2.3601263659672633e-7,8.724472275203521e-24,2.3052576554191222e-20,4.775256884414231e-24,2.1204222824515205e-24,0.001458525088999563,1460.8202554910172,1069.7788001152055,1612.2112563420649,505.001074868193,840.8889879305754,228.30959858714016,1098.7287179952002,906.5287183055772,338.41272148150955,906.5052321557107,584.0230130828437,333.22561999674366,369.8164150764251,705.800784144453,854.2697377127541,863.3461165885009,239.44007454170057,819.6429106883619,5.601431215469954e-17,1.2763642765706365e-19
0.6125788938072065,0.000013496124168444878,357.96924532908145,0.0000017968995719055171,2.397918855923519e-7,8.385631340867379e-24,2.2189622604814586e-20,4.589922893021514e-24,2.038130931318644e-24,0.0014454482234581934,1460.8201523202056,1069.778724491812,1612.211142207014,505.001038860094,840.888928508412,228.30958252655324,1098.7286404497308,906.5286541347848,338.41269748831616,906.5051679863599,584.0229716593561,333.22559635196484,369.8163888264245,705.8007340787518,854.2696771829058,863.3460554342706,239.44005754464771,819.6428655758946,5.432765327209115e-17,1.2320031488850792e-19
0.6130557267601967,0.000013534488220070821,357.9692075654213,0.000001810782299394732,2.434159497495912e-7,8.060957256497352e-24,2.1358971577421187e-20,4.411549029187256e-24,1.958901227252084e-24,0.0014324886040682065,1460.8200491500897,1069.7786488696192,1612.211028072093,505.00100285130907,840.8888690874072,228.30956646701554,1098.7285629067742,906.5285899641532,338.41267349484855,906.5051038171666,584.022930235085,333.22557270662446,369.81636257572154,705.800684012037,854.2696166525377,863.3459942796881,239.44004054713025,819.6428203445419,5.26917827464974e-17,1.1891838742495117e-19
0.6135325597131868,0.000013574024249199573,357.96916992059124,0.0000018212833645360726,2.46616095488873e-7,7.747944316335608e-24,2.055941203209535e-20,4.240317481780048e-24,1.882870025632438e-24,0.0014196451794723035,1460.81994598073,1069.7785732481227,1612.2109139373106,505.000966841778,840.8888096670734,228.30955040805478,1098.7284853652718,906.5285257936926,338.4126495013466,906.5050396481412,584.0228888103372,333.22554906092245,369.8163363245914,705.8006339446773,854.2695561218203,863.3459331248187,239.44002354933707,819.6427749960355,5.1105169011537953e-17,1.1478527558656228e-19
0.6141820016845412,0.000013629061459907126,357.96911883731127,0.0000018314029431285545,2.5037179860021146e-7,7.33797824730805e-24,1.9518341114632702e-20,4.018485478671968e-24,1.7844645812268955e-24,0.0014023375801169094,1460.8198054662737,1069.778470253224,1612.2107584870043,505.00091779591713,840.8887287379736,228.3095285366105,1098.728379756282,906.5284383943639,338.41261682241066,906.5049522507624,584.022832389627,333.2255168552436,369.8163005702669,705.8005657525948,854.2694736791127,863.3458498320912,239.4400003981605,819.6427130455858,4.9020780426539194e-17,1.093860969038598e-19
0.6148314436558956,0.000013684817364073568,357.9690679685715,0.000001837876426311385,2.535259396926716e-7,6.951291009310802e-24,1.852998525609527e-20,3.807875128106327e-24,1.6909812341900203e-24,0.0013852409887945844,1460.8196649532533,1069.7783672590824,1612.2106030368795,505.00086874863877,840.8886478096031,228.30950666577866,1098.7282741488698,906.5283509952566,338.4125841434916,906.5048648536007,584.022775968392,333.2254846491585,369.8162648154722,705.8004975597909,854.2693912360086,863.3457665390201,239.43997724668307,819.6426508830878,4.702140782987765e-17,1.042408870352853e-19
0.61548088562725,0.000013740913369833641,357.9690173114061,0.000001841312814392956,2.5624156218235065e-7,6.5910994627347395e-24,1.7591677093733466e-20,3.606852911176148e-24,1.6015691189122224e-24,0.001368352833042478,1460.8195244416595,1069.778264265572,1612.2104475868969,505.0008196999522,840.8885668818401,228.30948479546186,1098.7281685427704,906.5282635963207,338.41255146456433,906.5047774566069,584.0227195467266,333.22545244274306,369.8162290602913,705.8004293663996,854.2693087925857,863.3456832456807,239.4399540949574,819.6425885112931,4.5103585909119475e-17,9.933771061711688e-20
