"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.41000000000000003,0.00001884129966348918,358.0447234675058,9.833473935774258e-7,1.4143676102840195e-7,1.70948396191165e-16,2.4069205130241034e-13,9.360804353511335e-17,4.156398128134576e-17,0.06634443271133837,1460.8639942939205,1069.8108654526386,1612.259633064574,505.0163268869426,840.9141859642557,228.31641703702084,1098.7616116596903,906.5559179339932,338.42288694496665,906.532431154515,584.0405624319056,333.23563630135965,369.82753398395147,705.8219944114313,854.2953882386583,863.3720338219897,239.44727394759624,819.6026712865481,2.3794369615618674e-11,4.147396036926133e-13
0.4105350172595959,0.000018628241920633843,358.04402841751204,0.0000010256594355930905,1.4192385372374213e-7,1.6348797065773215e-16,2.3061782447890225e-13,8.953707331155243e-17,3.9756952294213835e-17,0.06567724478051408,1460.8638786417964,1069.8107805417321,1612.259504994807,505.01628637252526,840.9141192340184,228.31639896499695,1098.7615245293332,906.5558459258497,338.42286004058303,906.5323591480895,584.0405159892065,333.23560979626876,369.8275045629386,705.8219382816128,854.2953203441514,863.3719652177305,239.44725489797446,819.6032732608863,2.299171457903728e-11,3.98596186732874e-13
0.4110700345191918,0.000018425764928283286,358.04334007987376,0.0000010548793354056733,1.4336727355199276e-7,1.5636209391952853e-16,2.2096522916505266e-13,8.564107798440946e-17,3.802728780118927e-17,0.0650167676478576,1460.8637629852803,1069.8106956334598,1612.2593769250864,505.01624586251205,840.914052506323,228.31638089539248,1098.7614374044929,906.5557739177584,338.4228331351168,906.5322871417154,584.0404695448821,333.2355832900902,369.82747514046656,705.8218821497993,854.2952524486957,863.3718966130238,239.44723584736138,819.6038685208754,2.2216137940592918e-11,3.830811890218331e-13
0.4116050517787876,0.000018232365271125895,358.0426583859626,0.0000010738932560061066,1.4549018902671252e-7,1.4958630121051172e-16,2.11716624339924e-13,8.19054072124304e-17,3.6367642820888105e-17,0.06436293379097043,1460.863647324546,1069.8106107272438,1612.2592488554162,505.01620535672964,840.9139857806114,228.31636282766965,1098.7613502839574,906.5557019097242,338.4228062288311,906.5322151353973,584.0404230992857,333.23555678305604,369.8274457168525,705.8218260164183,854.295184552491,863.3718280079522,239.44721679597382,819.6044571348175,2.1466726464013005e-11,3.6817016010954974e-13
0.41214006903838346,0.000018045426918177853,358.0419832668872,0.0000010882152218259292,1.474318774224193e-7,1.430702594539846e-16,2.0285507201696347e-13,7.834058168902174e-17,3.478488892944071e-17,0.06371567635564551,1460.863531659829,1069.8105258219853,1612.2591207858634,505.01616485494225,840.9139190558232,228.31634476077667,1098.7612631654233,906.5556299018333,338.42277932234947,906.5321431292194,584.0403766530632,333.23553027556954,369.82741629267673,705.8217698822205,854.2951166558662,863.3717594025879,239.44719774421594,819.6050391710355,2.0742595692996397e-11,3.538395267935341e-13
0.41264223426980584,0.000017875664245669164,358.0413555252655,0.0000010974164429874816,1.492665255019396e-7,1.3720700090275863e-16,1.9487537233834832e-13,7.513755915716095e-17,3.336299774653301e-17,0.0631140870326819,1460.8634230938096,1069.8104461310847,1612.259000580327,505.0161268436666,840.9138564290141,228.31632780402046,1098.7611813980902,906.5555623155806,338.4227540677836,906.5320755445731,584.0403330582591,333.23550539535273,369.82738867475945,705.8217171941657,854.2950529279922,863.3716950096263,239.44717986197674,819.6055795427977,2.0085169879118167e-11,3.4089677875851024e-13
0.41314439950122817,0.00001771064646749751,358.0407334628099,0.0000011039496505614817,1.509702283747935e-7,1.3158880766537463e-16,1.8720954841012954e-13,7.206440351171567e-17,3.199859408136494e-17,0.06251817881977786,1460.8633145244712,1069.8103664407315,1612.2588803748656,505.0160888357205,840.9137938027322,228.31631084773457,1098.7610996318983,906.5554947294175,338.42272881311715,906.5320079600147,584.0402894630976,333.235480514876,369.82736105652145,705.821664505642,854.2949891998765,863.3716306164924,239.44716197952658,819.6061142327094,1.9448582630114765e-11,3.2842748577121873e-13
0.4136465647326505,0.000017549987403387753,358.04011702564566,0.0000011084122611698212,1.5253914104863663e-7,1.2622289863682755e-16,1.798452577387737e-13,6.91117822733234e-17,3.068705561030663e-17,0.061927898049638455,1460.8632059518993,1069.8102867508048,1612.2587601694704,505.0160508310191,840.9137311768612,228.3162938918116,1098.7610178665946,906.5554271433327,338.42270355838514,906.5319403755329,584.0402458676566,333.2354556341938,369.8273334380324,705.8216118167486,854.2949254715688,863.3715662232174,239.447144096912,819.6066432946026,1.8832173590638932e-11,3.164143358101569e-13
0.41414872996407287,0.0000173931434809611,358.0395061602637,0.0000011117791217271505,1.5388287192283952e-7,1.2105637220656095e-16,1.7277062067034176e-13,6.628465107204103e-17,2.943181763450753e-17,0.06134319155411378,1460.8630973761863,1069.8102070611094,1612.2586399641423,505.01601282946945,840.9136685512125,228.3162769360701,1098.7609361017696,906.5553595573272,338.42267830367524,906.5318727911291,584.0402022720556,333.2354307533849,369.82730581939967,705.8215591276304,854.2948617431374,863.37150182983,239.44712621420632,819.6071667819093,1.8235302056282573e-11,3.048406041387895e-13
0.4150542378914679,0.000017118978212088383,358.0384185565813,0.000001116560274639061,1.5571166080043713e-7,1.1183435796381088e-16,1.607094511536688e-13,6.158004023451341e-17,2.7356277093445138e-17,0.06030276452970866,1460.8629015839952,1069.8100633643685,1612.258423209187,505.0159443125229,840.9135556244694,228.31624636154746,1098.7607886634382,906.5552376859358,338.4226327643506,906.5317509226226,584.0401236599442,333.2353858879463,369.8272560170925,705.8214641179105,854.2947468273833,863.3713857150033,239.44709396786837,819.6080968176743,1.720642311785107e-11,2.850301151890297e-13
