"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.01,250.34345788262885,485.60092861092767,13.460675764139015,19.614382474670442,4.5621569251427045,107.00897318729477,8.022023544141204,3.571322790336886,287.8554970581554,1262.922788343589,1050.7085849267437,1598.6566582889996,618.9140525799148,831.1122113024721,223.14125840907303,1075.018791763528,894.3779393734102,325.4311956180695,890.8698253425955,573.4030090545252,343.9395191924978,379.2778044581085,644.1082926301137,780.0931365654538,876.8948088603019,245.34931833651254,633.1423504388213,44.553672887922936,35.04441018116162
0.010090090098361275,248.49109242285672,484.8503992067291,13.186228512459655,19.22889501092428,4.448285126389426,105.63273713581818,7.772794088907996,3.4479813066878306,286.4553510277806,1264.3507091202935,1051.0993755934512,1598.9297214277456,618.7247716024599,831.2532150404388,223.21646698661974,1075.3207730728757,894.567263838237,325.62458110753204,891.0897033391605,573.6220332795591,343.7817692364745,379.14129766264625,644.6079236375145,780.9199775718627,876.7175772698416,245.26086212712744,633.5209589237804,43.91909256406496,34.55419620650193
0.01019866419568592,246.2837959432127,483.9621247780392,12.865197797128213,18.776972240037924,4.315764174106019,104.0021659506148,7.483663850870782,3.305720037496171,284.7813160144557,1266.0501303974083,1051.556501948031,1599.2488999846846,618.4862936489114,831.4196861425519,223.30511286664617,1075.6788136310934,894.7906517059331,325.8526857446639,891.3500430899751,573.8803093305964,343.5955874357495,378.9800429568756,645.2049036139854,781.9023623750988,876.5076163220027,245.15651416897103,633.9795767287782,43.16978721981722,33.97504748581814
0.010299727860850583,244.25350792567457,483.1508540887321,12.575575150069714,18.368339774422868,4.1968477604255225,102.51136718644021,7.225125877621538,3.1792769566936943,283.23620376654105,1267.6113300183622,1051.968890174281,1599.536634032529,618.2545974829915,831.5713320754215,223.385730924373,1076.0064077826337,894.9940060795228,326.06027278338377,891.5878878788941,574.1152512130546,343.4260481726109,378.8330694285556,645.7555110897313,782.8031711420563,876.3156792034579,245.0615419084498,634.4085895752065,42.487114942249356,33.44710322074059
0.010418080664056244,241.90523860259898,482.21935515538974,12.247234177756422,17.904027401117517,4.062781562114689,100.79788125760282,6.93477486178575,3.038154112399369,281.4428144049514,1269.4148229910018,1052.436366716562,1599.8625823832708,617.9719514659001,831.744981637965,223.47789619320986,1076.383231915592,895.2266834874034,326.2977339410557,891.8610311000981,574.383836040619,343.23198835664476,378.66468725083723,646.3940839098279,783.8416892859568,876.0951065581568,244.95289025751796,634.913376712972,41.705283545103605,32.84211931251957
0.010523268247045582,239.84434076874592,481.4078320929098,11.964836747399106,17.503797971421527,3.9481221521479464,99.30365467484701,6.687478396516766,2.9187051288887433,279.8634036476516,1270.995735303031,1052.8383743991162,1600.1427071986711,617.7110104258983,831.8958504339153,223.5578450952278,1076.712100849941,895.4286603990585,326.5038227057669,892.099006396729,574.6167494202864,343.06346138955075,378.5183313481236,646.9559849770307,784.7501070223171,875.9027928582212,244.85858316208942,635.3639870247376,41.025936123007234,32.31612416745956
0.01063536780244888,237.67468046314102,480.5594691410826,11.673248179820245,17.08969015820878,3.8303712038014344,97.74026525398318,6.43457909204533,2.797275129988579,278.1951596047879,1272.6582704634573,1053.253390096349,1600.4317404113035,617.4233567347427,832.0531491156382,223.64108220530215,1077.0564597924129,895.6390539113065,326.7184701219342,892.3477649409344,574.8591066904349,342.8878314611125,378.36568352567133,647.548973113431,785.7033939502214,875.7016156192477,244.76034988212302,635.8460666733898,40.31756040063197,31.767336646155577
0.010753079043038086,235.42554286329974,479.6864543020051,11.377049678777285,16.66815815448462,3.7114371790983274,96.13013276349264,6.180321028618034,2.675946371678992,276.45993621730395,1274.3798395781016,1053.6748659402274,1600.7251263337405,617.1112278216128,832.2145649916127,223.7263767481456,1077.4114052302268,895.8547331038642,326.9384907601047,892.6036961896181,575.1072411247519,342.70769486015104,378.2089913077473,648.165175615761,786.688241254409,875.4944682725869,244.6596475730948,636.3541491588402,39.59057064656768,31.203785862557705
0.010871200718165469,233.19806846624616,478.82823490811404,11.089680995807598,16.258357177422152,3.596714796391323,94.54610080216327,5.936281191615459,2.560218466971837,274.73560109302997,1276.0830472811047,1054.0836578883418,1601.0095585215638,616.7881943228615,832.3727898062326,223.8098711056295,1077.760888614732,896.0659127915856,327.15391444381254,892.855199321236,575.3498575372458,342.53121418113284,378.0553574071156,648.7768798990447,787.6601964232941,875.2907274690355,244.56103986384142,636.8657315553216,38.87788807302481,30.65098213389691
0.010994837182562639,230.89771632158784,477.948545582929,10.799033763548367,15.8430553686236,3.481364008216927,92.9213410369794,5.69220103673772,2.445195942229381,272.94883034743754,1277.8402193416146,1054.4969711272258,1601.2970295847335,616.4401363532452,832.5344965248688,223.8950916556915,1078.1196616046336,896.281479607596,327.37381931792385,893.1128630064164,575.5971268057225,342.3509529656445,377.8983113750741,649.4100345561012,788.6603548989685,875.0818029056165,244.46037183198675,637.4028461491176,38.14946240642062,30.085608407312694
0.011122943319756268,228.5471860821554,477.0565388514462,10.508348934441157,15.426881751551758,3.3666963658623765,91.27282578846662,5.450954165652711,2.33223512910931,271.11683227390074,1279.633976603477,1054.9101708799997,1601.584333410189,616.0693898226458,832.697966460257,223.98113278928653,1078.4839973968126,896.4991098706026,327.59584901767727,893.3739583908301,575.8463237272398,342.16883852250373,377.73953009393557,650.0584406380472,789.6785124267996,874.8698852177222,244.35872236584996,637.9609398011162,37.41303907275021,29.51365125687283
0.011228226580963686,226.64012214279384,476.33788193840974,10.277100937504523,15.095228510309338,3.275983077297721,89.94403666495015,5.261154621842236,2.243881390739552,269.6258714402239,1281.088088908578,1055.2387475468288,1601.8127484085235,615.7574296837987,832.8292949074947,224.0501812348131,1078.7779049331448,896.6737268254126,327.77402014801436,893.5841556369421,576.0459186776154,342.0226176188455,377.61195811448965,650.5855362112127,790.5017113935145,874.6991171459889,244.27714634076892,638.420645081675,36.82137539021499,29.05384532869749
0.011337435137573534,224.68512571206963,475.6058259925554,10.044238205909874,14.760752312754885,3.1850994985196577,88.58997026944964,5.071990376879589,2.1562851343025713,268.0931963802063,1282.5776750606422,1055.5694835489946,1602.0426329212653,615.4272931470013,832.9627237069153,224.1202686180772,1079.0776189121375,896.8509212941445,327.95485204619047,893.798101934913,576.2481140826317,341.8741405402387,377.48234185606896,651.126788414999,791.3429074546029,874.5251483289342,244.19434723267574,638.8983504054968,36.22021948850548,28.58640331507189
0.01144592150369606,222.76605996925196,474.89178085176934,9.81972113587888,14.437789239028977,3.097920572360958,87.26880943385792,4.8915252826509805,2.0731540987792463,266.5845469762227,1284.0388840531837,1055.8882257086236,1602.2641624120129,615.0930847307326,833.0925257321522,224.18839067007346,1079.3702593625455,897.023080635978,328.13058318240587,894.0065959883216,576.4442046992541,341.7297822359071,377.3562496453025,651.6589494272375,792.1659649868923,874.3554564707011,244.11387947198986,639.3736474166078,35.63537774878418,28.131391736646172
0.011564615588536966,220.6922713561733,474.12520051769593,9.58155534455183,14.094692563782807,3.005930361398455,85.85008979844487,4.702212958694894,1.9864140102540688,264.94968409255347,1285.6168528533606,1056.2261805373569,1602.4990384499743,614.7206793641536,833.2314932093711,224.26126031224663,1079.6847400135541,897.2071452742504,328.31851696196895,894.2301959087972,576.6534339959659,341.5753250165392,377.22126020602053,652.2349257306045,793.0523670617198,874.1732914965837,244.02782014215552,639.8943911969455,35.00921391417812,27.643947700870445
0.011686105062495069,218.59715231446864,473.35600183562394,9.345556538100356,13.754219219390075,2.915281957495174,84.4262571235075,4.516846660322176,1.9019527753672476,263.29320924892625,1287.210015667276,1056.5608798965213,1602.7316598957489,614.3326171452686,833.3705278409828,224.3341038716214,1080.0005935595286,897.3910264660216,328.50632538314994,894.454287292798,576.8619869506286,341.4208946499935,377.0862175153368,652.8177397558917,793.9446734878675,873.9905333907963,243.94181486818795,640.428043391275,34.382723254655424,27.155950705523928
