"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.51,0.000009873862195849836,357.9831817423192,0.000001120235442875775,1.6112759893614524e-7,4.1987198902345415e-20,8.122745029563987e-17,2.2985735092605966e-20,1.0206596240366247e-20,0.010033375206980574,1460.842351063616,1069.7949964554502,1612.2356958759397,505.00878126655977,840.9017150339072,228.3130406114311,1098.7453295520154,906.5424591763648,338.4178578762145,906.5189727144,584.0318808745676,333.2306815502708,369.82203403064074,705.811501950079,854.2826975112564,863.3592106694867,239.44371280290298,819.6467912271222,3.9039088666200655e-14,2.486422673181137e-16
0.5104573805549747,0.000009878996855723897,357.9830714826124,0.000001235846217504866,1.6246591705557869e-7,4.0420896455038497e-20,7.831014698841841e-17,2.212868052054367e-20,9.826020375044238e-21,0.00994706848130913,1460.84225203497,1069.7949238779574,1612.2355863927767,505.00874679207396,840.9016579982682,228.31302517180472,1098.7452550890796,906.5423976191689,338.41783487291974,906.5189111586544,584.0318411648245,333.23065888683806,369.82200887306226,705.8114539571335,854.2826394654224,863.3591520186623,239.44369651365102,819.6468217695042,3.791077227517464e-14,2.4034668652749706e-16
0.5109147611099494,0.00000989860847743819,357.9829619797376,0.0000013202849057995412,1.6610244080743145e-7,3.891357022555952e-20,7.549761238114144e-17,2.1303494404209425e-20,9.459589267571875e-21,0.009861504189072823,1460.8421530065536,1069.7948513067251,1612.2354769097037,505.0087123173678,840.9016009686724,228.31300973793816,1098.7451806392673,906.542336062083,338.4178118670361,906.5188496030167,584.0318014512075,333.2306362208146,369.82198371200724,705.8114059594387,854.2825814173242,863.3590933667689,239.4436802220369,819.6468515609868,3.68150673747436e-14,2.323278809439346e-16
0.5113721416649242,0.000009929348275861986,357.9828532244638,0.0000013805296298442947,1.7125190796514826e-7,3.746595144210915e-20,7.278608523526754e-17,2.0508301243164916e-20,9.106385926688515e-21,0.009776675943407125,1460.842053978556,1069.7947787403577,1612.235367426751,505.0086778422519,840.9015439437721,228.3129943085226,1098.7451061996524,906.5422745051459,338.417788859242,906.5187880475249,584.0317617345605,333.2306135527476,369.82195854823357,705.811357958005,854.282523367426,863.3590347139764,239.44366392858143,819.6468806098351,3.5751031657109235e-14,2.245766197823524e-16
0.5118295222198989,0.0000099667593082813,357.9827452066908,0.0000014262150825907778,1.7650408329420407e-7,3.6068869750756566e-20,7.017193239394436e-17,1.974357779455042e-20,8.766815695886996e-21,0.009692577411596731,1460.8419549512291,1069.7947061769341,1612.2352579440192,505.0086433664739,840.9014869217131,228.3129788817273,1098.745031766206,906.542212948486,338.41776585059284,906.5187264923047,584.0317220160202,333.23059088335305,369.8219333827626,705.811309954163,854.2824653163173,863.3589760604348,239.4436476339936,819.6469089249538,3.471774854884841e-14,2.1708396014771815e-16
0.5123298857497232,0.000010013890687714486,357.98262787385073,0.0000014622250550256228,1.8234886038788871e-7,3.4597802307417376e-20,6.741952013830199e-17,1.894020098755345e-20,8.41015934821056e-21,0.009601403989629493,1460.8418466185128,1069.7946267970876,1612.2351381727083,505.0086056499558,840.9014245436534,228.31296200769157,1098.7449503436922,906.54214560722,338.4177406788534,906.5186591526084,584.0316785630589,333.230566082297,369.82190585070333,705.8112574367832,854.282401808614,863.3589118941268,239.44362980701294,819.6469390687864,3.362153637957893e-14,2.0917319333691801e-16
0.5128302492795476,0.000010065460308238218,357.982511404914,0.0000014878071219108582,1.8793593782520597e-7,3.318796463421129e-20,6.477506110920199e-17,1.81692437780844e-20,8.06785754206814e-21,0.009511088221711768,1460.8417382867808,1069.794547419358,1612.2350184016184,505.00856793246425,840.9013621676364,228.31294513550895,1098.7448689256114,906.542078266231,338.41771550662276,906.5185918131835,584.0316351087137,333.2305412802504,369.8218783174038,705.8112049176144,854.2823382999927,863.3588477271982,239.44361197921162,819.6469683520688,3.255993780460198e-14,2.0155070941920778e-16
0.513330612809372,0.00001012025763162084,357.9823957907476,0.0000015052989205258301,1.932031533922045e-7,3.1841105697205225e-20,6.223432291711123e-17,1.7428394226099766e-20,7.738764818836564e-21,0.00942162203974297,1460.8416299560881,1069.7944680432743,1612.234898630724,505.00853021394425,840.9012997932073,228.31292826475564,1098.7447875109758,906.5420109254857,338.4176903340551,906.5185244739974,584.0315916532849,333.230516477421,369.82185078313324,705.8111523970351,854.282274790641,863.3587835597577,239.44359415077028,819.6469967835114,3.153186024607464e-14,1.9420600790457928e-16
0.5138309763391963,0.000010176461474053137,357.98228102178473,0.000001518489836534709,1.9775566844277348e-7,3.054410802798663e-20,5.979322995456538e-17,1.671887462308421e-20,7.423728994407954e-21,0.009332997450309797,1460.8415216265248,1069.7943886680782,1612.234778860036,505.00849249430576,840.9012374196338,228.31291139472313,1098.744706098195,906.5419435849976,338.41766516150733,906.5184571350636,584.0315481972336,333.23049167410994,369.82182324830575,705.8110998756,854.2822112808163,863.358719391906,239.4435763219726,819.6470243721297,3.053624351680394e-14,1.8712894322897033e-16
0.5145994249858511,0.000010264076261588064,357.9821063881431,0.000001533017056902673,2.0347210137348934e-7,2.8617269391414335e-20,5.622935790996873e-17,1.5693926941154516e-20,6.969763382469156e-21,0.009198510120445787,1460.8413552583158,1069.7942667663765,1612.2345949188636,505.008434562992,840.9011416286528,228.31288548699084,1098.7445810685056,906.5418401651968,338.41762650213974,906.5183537176414,584.0314814574137,333.2304535809836,369.8217809600836,705.8110192129925,854.2821137429747,863.3586208435296,239.44354894036562,819.6470651199342,2.9068059387208606e-14,1.7675898478649354e-16
