"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.91,0.000017490254665433778,357.95240102944433,0.0000020155830323279115,2.899094229211732e-7,1.5899986563192442e-34,1.0134509863468348e-30,8.700740272231263e-35,3.863500902357685e-35,0.000005252802522916183,1460.7558458314813,1069.7315658149546,1612.1399540551529,504.97853542967204,840.8518746683247,228.29957359384707,1098.680293697429,906.4886304712393,338.3977303522529,906.4651451910337,583.9971280896333,333.2108436732793,369.800010085168,705.7694981038396,854.2319184991893,863.3079085752299,239.429452138575,819.6079978531093,2.8397709624456687e-25,3.225409046286092e-29
0.9103889136255796,0.000017483684118322398,357.95238084517143,0.000001918214116847338,2.8887138813924086e-7,1.5394612962945247e-34,9.823723072682974e-31,8.424407780002636e-35,3.740806265113797e-35,0.000005214360392930091,1460.7557617488994,1069.731504147408,1612.1398609701348,504.9785060004242,840.8518262138816,228.29956050322724,1098.6802304727387,906.4885781365938,338.39771078269547,906.4650928575251,583.9970942988833,333.210824384199,369.7999886703266,705.7694572625062,854.2318691275073,863.307858695353,239.429438272298,819.6079504201423,2.7698357704331124e-25,3.1336841051818265e-29
0.9107778272511591,0.000017466586211131583,357.95236065067337,0.0000018435897391701382,2.8612387983791873e-7,1.4905428075570236e-34,9.522466775054388e-31,8.156823481599284e-35,3.621991919086844e-35,0.000005176199600184244,1460.75567766614,1069.7314424753013,1612.1397678850678,504.9784765713605,840.8517777550355,228.29954740840395,1098.6801672384815,906.4885258018816,338.3976912150411,906.4650405239513,583.9970605109611,333.21080509700715,369.7999672580218,705.7694164246363,854.2318197574779,863.3078088162534,239.42942440774513,819.6079029930746,2.701622885544336e-25,3.0445676775163585e-29
0.9111667408767385,0.00001744123721893853,357.9523404478789,0.0000017869212953214677,2.822483429317459e-7,1.4432332083971583e-34,9.230448803613803e-31,7.897613792026618e-35,3.506880701249673e-35,0.000005138318085732227,1460.7555935830744,1069.731380799591,1612.1396747999231,504.9784471426095,840.8517292927102,228.29953431027843,1098.6801039966638,906.4884734670663,338.39767164880885,906.4649881902765,583.997026725291,333.2107858113336,369.79994584773675,705.7693755895451,854.2317703887893,863.3077589378255,239.42941054456037,819.607855570622,2.635089900607964e-25,2.9579856017602607e-29
0.9115556545023181,0.0000174101737206601,357.95232023893334,0.00000174276599294075,2.7800370633644246e-7,1.3973772440517627e-34,8.947385460142079e-31,7.646751356727622e-35,3.395489592247888e-35,0.00000510071380550885,1460.7555094995594,1069.7313191213636,1612.1395817146513,504.97841771431456,840.8516808279537,228.29952120988216,1098.680040749563,906.488421132084,338.39765208341623,906.464935856438,583.9969929412275,333.21076652676936,369.79992443889165,705.7693347564733,854.2317210211027,863.3077090599749,239.42939668234197,819.6078081513311,2.570195404892624e-25,2.873865711271487e-29
0.9120115609645281,0.000017368037754053312,357.9522965423703,0.000001703807450725517,2.7279695236414387e-7,1.3454221668633315e-34,8.626594990617678e-31,7.362929253202763e-35,3.269479026304352e-35,0.000005056982199403893,1460.755410931471,1069.731246816093,1612.139472594696,504.9783832174725,840.8516240123469,228.2995058505472,1098.679966602338,906.4883597818655,338.39762914856664,906.4648745075648,583.9969533393025,333.2107439214697,369.79989934372213,705.769286891742,854.2316631505681,863.3076505909779,239.42938043326205,819.6077525669457,2.4961543399794366e-25,2.7782964554925894e-29
0.9124674674267381,0.00001732139495735673,357.95227284022553,0.000001675259014060492,2.6764517557521506e-7,1.2954273173357327e-34,8.317305674036095e-31,7.089574881151627e-35,3.1481064523205394e-35,0.000005013625534619357,1460.755312362589,1069.7311745087234,1612.139363474572,504.9783487214333,840.8515671947129,228.2994904893499,1098.6798924507063,906.4882984314262,338.39760621428445,906.4648131584753,583.9969137387473,333.21072131713765,369.799874249779,705.7692390287635,854.2316052809265,863.3075921225568,239.4293641849976,819.6076969850715,2.4242462334542446e-25,2.685905348515219e-29
0.9129233738889482,0.000017271419260272287,357.95224913351893,0.000001654798365235732,2.6267368025603415e-7,1.2474136976816947e-34,8.01910534559826e-31,6.826081810564213e-35,3.0310767188344196e-35,0.000004970640596561993,1460.7552137928565,1069.7311021997218,1612.1392543542945,504.97831422625353,840.8515103755024,228.29947512671586,1098.6798182956468,906.4882370807846,338.39758328039335,906.4647518091879,583.9968741392688,333.2106987135745,369.7998491567996,705.7691911671749,854.2315474120013,863.3075336546196,239.42934793737115,819.6076414050779,2.3544096570067875e-25,2.596586743295736e-29
0.9133792803511581,0.000017219640122541256,357.9522254235661,0.0000016392431718542468,2.582165129263159e-7,1.2010725687443773e-34,7.73159565450622e-31,6.572627823591008e-35,2.9185362079386084e-35,0.000004928024197796084,1460.7551152221963,1069.7310298897248,1612.139145233854,504.97827973201015,840.8514535553303,228.2994597632403,1098.6797441384952,906.4881757299289,338.3975603465928,906.4646904596902,583.9968345404801,333.21067611052763,369.7998240644365,705.7691433065105,854.2314895435768,863.3074751870829,239.4293316901445,819.6075858261099,2.286584854719857e-25,2.510238277708975e-29
0.9139866028543286,0.00001714879836139829,357.95219383484647,0.0000016244227409603428,2.5301047937645723e-7,1.1416942862463578e-34,7.36454526015482e-31,6.250293757996729e-35,2.7755040339680517e-35,0.0000048718210214144765,1460.7549839126937,1069.7309335628731,1612.1389998720256,504.9782337829949,840.851377862837,228.29943929623042,1098.679645349688,906.4880940028924,338.39752979606715,906.4646087344693,583.9967817909486,333.2106460011732,369.799790639127,705.7690795514568,854.2314124564641,863.3073973017705,239.4293100473599,819.6075117893266,2.199259264848874e-25,2.3996554505408635e-29
0.9145939253574993,0.000017076746937502057,357.952162242179,0.0000016146409746346023,2.485671292784591e-7,1.0854110650298573e-34,7.014920234580271e-31,5.943381977550089e-35,2.639259774641789e-35,0.000004816258836660475,1460.7548526014873,1069.7308372349987,1612.138854509993,504.9781878356994,840.8513021693549,228.29941882837397,1098.6795465587263,906.4880122755848,338.3974992455503,906.4645270089828,583.9967290421483,333.2106158923788,369.79975721446976,705.7690157974013,854.2313353699062,863.3073194169331,239.42928840499397,819.6074377533525,2.115268721746072e-25,2.2939441971361104e-29
0.9152012478606699,0.000017004060542613818,357.9521306461251,0.0000016089198933828943,2.447210024401738e-7,1.0325268830324271e-34,6.681893996403465e-31,5.650063945897682e-35,2.508862983491562e-35,0.000004761330333302672,1460.7547212885786,1069.730740906302,1612.1387091478014,504.9781418901222,840.8512264750774,228.29939835983436,1098.6794477660312,906.487930548064,338.3974686950474,906.4644452832878,583.9966762939365,333.21058578403427,369.7997237903374,705.7689520441477,854.2312582837941,863.3072415324752,239.42926676296523,819.6073637179136,2.034485927182708e-25,2.1928900745108531e-29
0.9158085703638404,0.000016932109183767665,357.9520990479083,0.0000016044440307109515,2.4168681624255787e-7,9.817015335576506e-35,6.364675698011382e-31,5.372429500578883e-35,2.3855944770436762e-35,0.000004707028282834274,1460.754589973922,1069.730644577348,1612.1385637854567,504.97809594630894,840.85115078055,228.2993778911322,1098.679348972787,906.4878488203382,338.39743814432194,906.4643635573921,583.9966235459639,333.2105556759062,369.79969036641637,705.7688882912684,854.2311811979238,863.307163648302,239.42924512106052,819.6072896822525,1.956788071588225e-25,2.0962872229527667e-29
0.9167349431755598,0.00001682421836517304,357.95205084628685,0.0000015994123258310077,2.3822289716536367e-7,9.049781014524465e-35,5.909568259136193e-31,4.984552126461671e-35,2.2146044587287648e-35,0.000004625389638836522,1460.7543896712195,1069.7304976426528,1612.1383420583636,504.9780258697524,840.8510353203641,228.2993466691848,1098.6791982787934,906.4877241575449,338.39739154378594,906.4642388973964,583.9965430877608,333.21050975111154,369.7996393839055,705.7687910470444,854.2310636161765,863.307044848933,239.42921210999475,819.6071767521531,1.8439486770662768e-25,1.9570668055840615e-29
0.9176613159872791,0.00001671854627795994,357.952002640493,0.0000015968274688379185,2.356883325248971e-7,8.364067906530328e-35,5.48700465852512e-31,4.6193294477377613e-35,2.0527767772697104e-35,0.000004545166946907696,1460.7541893646344,1069.730350707467,1612.138120331095,504.9779557971155,840.8509198597008,228.2993154468703,1098.6790475837493,906.4875994945048,338.3973449430559,906.4641142371593,583.9964626299704,333.2104638266621,369.7995884017598,705.7686938034261,854.2309460348007,863.3069260499527,239.42917909915298,819.6070638213909,1.7376165184793424e-25,1.8270930098818262e-29
0.9185876887989984,0.000016614858738792705,357.95195443057816,0.0000015973049180372984,2.336260102393436e-7,7.806143552983887e-35,5.09466257383951e-31,4.262618844968098e-35,1.892327446633127e-35,0.000004466335650645112,1460.75398905431,1069.7302037716745,1612.1378986037232,504.9778857282549,840.850804398448,228.29928422404512,1098.678896887411,906.4874748313106,338.39729834233276,906.4639895767715,583.9963821726335,333.2104179025588,369.79953742001635,705.7685965604261,854.2308284537755,863.3068072512755,239.42914608856927,819.6069508901307,1.6374169082408415e-25,1.7057530501367896e-29
0.9195140616107178,0.000016515264425399752,357.9519062185441,0.0000015963909662177346,2.323549595392159e-7,7.222969071762087e-35,4.730362208830224e-31,3.948259029785489e-35,1.7529028972986243e-35,0.00000438887160633309,1460.7537887402427,1069.7300568361695,1612.1376768762614,504.9778156631745,840.8506889374687,228.29925300153127,1098.6787461916529,906.4873501679795,338.39725174124976,906.46386491625,583.9963017151953,333.21037197843015,369.79948643817755,705.7684993173634,854.2307108727753,863.3066884527456,239.42911307790567,819.6068379571859,1.5429939760649492e-25,1.5924684823526157e-29
