"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0,552,993,654,485,270,553,703,726,74,733,420,991,34,701,38,900,822,142,920,555,460,405,749,555,880,290,888,525,404
0.000009305647538577476,552.500042093413,990.4833378635492,649.7499042869903,482.60338874233105,269.2506959161136,552.1466536882324,698.1347302228753,720.326033407371,77.47856024374879,734.6040587121797,423.58595508713586,994.9174144481657,37.41655828430867,701.6897805705553,39.58833723176954,900.7323350141245,822.0476971765678,143.2099200773574,919.1465733220141,554.6099264679358,459.46052846431644,405.1513774991824,747.6740619906253,555.5059376946533,880.60886254902,290.0168340283777,885.9684645507502,522.6536833381078,402.07500103289357
0.000020525837660518746,553.0848574715521,987.4749610966567,644.6725350439345,479.73567031059014,268.3340519622906,551.1186989755577,692.3317679675432,713.5598260521358,81.62368005055748,736.5323337281327,427.8729954894939,999.5964312688146,41.50909612840443,702.5148319494588,41.479688612682104,901.6115068418068,822.1075626737764,144.6514365442248,918.1328077418224,554.1460421478492,458.8148891915581,405.33105294795394,746.0908139863968,556.1128545435688,881.3289028680714,290.032993651689,883.5411806181914,519.8484322000623,399.77607998944524
0.00003133127864427274,553.6296590972951,984.6043585983022,639.8310100839836,476.9964334797851,267.4382643457203,550.1297339309425,686.8077242073829,707.1202491140227,85.56549131801154,738.3832840463433,431.9641087622679,1004.057231222418,45.42266693709363,703.30259275192,43.27695232087557,902.4541942761833,822.1675971344532,146.02206129240867,917.1720105860139,553.7058893066952,458.19804694781254,405.5011649475831,744.5819395862056,556.6941720546641,882.0080466716249,290.0443909976597,881.2263478073155,517.1711267502478,397.5846487747307
0.00004019843983973661,554.0634732937577,982.2679027642954,635.8928628330657,474.7648733507076,266.69402959794814,549.3188972137445,682.3210964353733,701.8911017682552,88.76398935209107,739.8977442286175,435.29422682625346,1007.6850987362441,48.614039482134636,703.9441186279286,44.7343801517491,903.1427823581939,822.2185716254052,147.1341341329686,916.3947346194963,553.3494640766396,457.69543050628596,405.6386351631447,743.355232116017,557.1689294403288,882.555096550921,290.0507695575414,879.3432404790827,514.9916098876613,395.80256506937525
0.000050729134908161684,554.5633951668536,979.5153292757227,631.2563228096707,472.13357691703806,265.799936503954,548.3567960942677,677.0464318566906,695.7448040649119,92.52065833188158,741.6910584214928,439.217689117634,1011.9556918632674,52.38062864149608,704.7002890740462,46.4451147456624,903.957095919707,822.2810692705502,148.44022092738928,915.4845150040265,552.931700575041,457.1026658389257,405.79942158096793,741.9117324005751,557.7301209885748,883.1929726380362,290.05494929135324,877.1259717476889,512.4234639581858,393.70489766660927
0.00006190506211965451,555.076098845852,976.62014368742,626.3831759978701,469.36330476903225,264.83944188313325,547.3367610624161,671.5114059506086,689.296717807835,96.45839986955497,743.5879531351868,443.34468221227723,1016.4435168843912,56.35024490291839,705.4960809583025,48.237145470750136,904.8171781202569,822.3496753402596,149.8092582939987,914.5335756026001,552.4948351308195,456.47845436419357,405.96714199072704,740.3954847855675,558.3226182238867,883.8561752349042,290.05545532697033,874.7953291666174,509.7217074954722,391.50063451267994
0.00007372622147421506,555.5987571169247,973.5865799033757,621.2812474991865,466.4577588876705,263.8111118408531,546.2589759356093,665.7261073741072,682.5589219432848,100.56923021174765,745.5872559992152,447.6691532221574,1021.1413221664807,60.51813001636203,706.3303828027866,50.106717768548286,905.7222717301942,822.4247378144624,151.2385428496893,913.5443080079224,552.0399392434415,455.8236038443644,406.1413015664371,738.8091044195503,558.9459293273612,884.5425641934038,290.0517097357166,872.3550469776197,506.8901915520485,389.1932890702155
0.0000871385326244706,556.1677799773394,970.1799689459875,615.5571722423596,463.1914726285392,262.62978477968227,545.0375430863954,659.2468772259383,675.0153201419125,105.16687316794875,747.8467590482597,452.52561869321744,1026.4112030688407,65.20879667742119,707.2678416576762,52.196253108186156,906.7433844207476,822.5129332852638,152.83726743973241,912.4421288283149,551.5326503581056,455.0872492061797,406.33489975186666,737.0306169697552,559.6489903914988,885.3029537309585,290.04229223063845,869.6169509285006,503.7096880081868,386.6049460499777
0.0001021419955704211,556.7747342353165,966.412917902612,609.2342101229119,459.57544204998146,261.2910598116957,543.6730080423489,652.1037839636456,666.7018893423163,110.22756855180957,750.3630118638791,457.89607478210814,1032.2315797405724,70.40814789660756,708.305154477557,54.49455678106532,907.8782867379115,822.6153029769799,154.59736361226908,911.2341719438662,550.9761520930535,454.2717908582727,406.5464711430518,735.0677874234932,560.4303340915818,886.1309472765997,290.0254658365993,866.5921317922151,500.1916680197314,383.74608259197646
0.00011760230970073972,557.3682537957492,962.5785668087751,602.8059020685123,455.8904260777915,259.893801211776,542.2689217079594,644.8565926483569,658.2708307359051,115.35300866532475,752.9433093719878,463.3625184878622,1038.148110432775,75.71346829464743,709.3616875934086,56.82055718470021,909.0395951297722,822.7247666412436,156.380518130601,910.0164092288339,550.4146398733847,453.4404866545553,406.7590279720555,733.0742220206016,561.2299285519919,886.9598385916855,290.0014308941407,863.5167032992747,496.6096830284265,380.8397037640562
0.00013351947501542643,557.9462906800289,958.680232377693,596.278562025234,452.1394870356947,258.43779201649795,540.825474993921,637.5129351082336,649.7314056094081,120.53697145074099,755.5864315755739,468.92009637255927,1044.155072542104,81.12054321116943,710.4365310583887,59.17146582588551,910.2265451338649,822.8415481170487,158.18476393544455,908.790594956677,549.8489774965147,452.5939994666746,406.97214745667645,731.0520848498392,562.0474051724677,887.7881534736105,289.96985999528385,860.3937336076807,492.96673542863186,377.888458792666
