"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.81,0.000019161574421250127,357.9576072810996,0.000002220343509152779,3.193609475526585e-7,6.400062254741139e-31,3.0443168957102112e-27,3.502942943672569e-31,1.5554825647211444e-31,0.00003472452147980287,1460.7774641895214,1069.747421582561,1612.1638888449315,504.98610418882873,840.8643329961462,228.30293891170956,1098.6965490708121,906.5020871783723,338.40276252728495,906.4786016061853,584.0058170941912,333.21580374137403,369.8055168464162,705.7800001158572,854.2446136231517,863.3207342370805,239.4330178216356,819.6201755934633,1.7289627330384525e-22,5.373771411009554e-26
0.8103834324588488,0.000019159713558951896,357.95758722286695,0.00000217346114559021,3.188658718047784e-7,6.199601540739667e-31,2.952274350956875e-27,3.3931614890628558e-31,1.5067283614331671e-31,0.000034473958384208243,1460.7773813161277,1069.7473607952702,1612.1637970713025,504.9860751485136,840.8642852355161,228.30292601613445,1098.696486761515,906.5020355816355,338.4027432296947,906.478550010547,584.0057837714157,333.2157847184275,369.80549572611636,705.7799598396614,854.2445649416073,863.3206850563977,239.43300414593784,819.6201290244935,1.686975615773046e-22,5.223071965953886e-26
0.8107668649176976,0.000019152827921273492,357.95756716146843,0.000002137392824268681,3.1755650975617133e-7,6.0054259515315e-31,2.8630145727240505e-27,3.286823448714022e-31,1.4595045035633498e-31,0.000034225203300763856,1460.7772984426724,1069.747300005813,1612.1637052976532,504.9860461082666,840.864237472794,228.30291311856104,1098.6964244476708,906.5019839848686,338.40272393301046,906.4784984148796,584.0057504499856,333.2157656963794,369.80547460702303,705.7799195651132,854.24451626085,863.3206358760854,239.4329904710602,819.6200824566556,1.6460081430697515e-22,5.07659869159067e-26
0.8111502973765462,0.000019141991271496793,357.95754709780124,0.0000021098789461170697,3.157085115894419e-7,5.817501311824608e-31,2.776453453562157e-27,3.183782689620607e-31,1.413741309201738e-31,0.0000339782431832909,1460.777215569094,1069.7472392146408,1612.1636135239698,504.9860170681487,840.8641897084158,228.30290021941468,1098.6963621302268,906.5019323880546,338.40270463700466,906.4784468191658,584.0057171296293,333.2157466750549,369.80545348889245,705.7798792918898,854.2444675807326,863.3205866960942,239.43297679683468,819.6200358893558,1.6060355579190567e-22,4.934233102144388e-26
0.811533729835395,0.000019128386823204426,357.9575270328535,0.0000020883825597540344,3.1367446956598153e-7,5.635266728997665e-31,2.6925092951151594e-27,3.084018545936585e-31,1.3694393163675242e-31,0.000033733065078599014,1460.777132695326,1069.7471784222598,1612.1635217502294,504.98598802822715,840.86414194287,228.3028873191761,1098.6962998102442,906.5018807911637,338.4026853414063,906.4783952233768,584.0056838100459,333.21572765426333,369.80543237145434,705.7798390196368,854.2444189010969,863.32053751638,239.43296312307402,819.6199893219284,1.5670336773714611e-22,4.7958598576595303e-26
0.8119814644470223,0.00001910973641606571,357.95750360198224,0.0000020694075689753686,3.111811287948309e-7,5.429482317240928e-31,2.597694140371241e-27,2.971524941670568e-31,1.3194914051322916e-31,0.00003344900842943397,1460.7770359232325,1069.7471074336818,1612.1634145858363,504.98595411855877,840.8640861657871,228.3028722544431,1098.6962270365282,906.5018205413089,338.40266281029864,906.4783349748108,584.0056449035159,333.2157054442103,369.8054077133034,705.7797919946744,854.2443620583217,863.3204800894607,239.43294715668046,819.619934944531,1.5226882111892816e-22,4.639184660996366e-26
0.8124291990586499,0.000019088895209103618,357.95748017068615,0.000002055423346868809,3.087061506428159e-7,5.231303402484651e-31,2.5062177753617472e-27,2.8631160586530387e-31,1.2713546824745204e-31,0.000033167343760146037,1460.7769391507957,1069.7470364440999,1612.1633074213673,504.98592020924235,840.8640303877341,228.30285718881711,1098.6961542607023,906.5017602913522,338.4026402794666,906.478274726145,584.0056059976432,333.21568323462094,369.80538305574055,705.7797449705523,854.2443052159753,863.3204226628174,239.43293119067815,819.6198805661267,1.4795976857701265e-22,4.487627910412489e-26
0.8128769336702772,0.000019066422655685153,357.95745673943134,0.0000020453211549234324,3.0631262044328005e-7,5.04079415376414e-31,2.4179626772700612e-27,2.7585631370113087e-31,1.224917999394723e-31,0.00003288805092861735,1460.776842377988,1069.7469654537372,1612.1632002568292,504.98588630030554,840.8639746089267,228.3028421225017,1098.6960814832335,906.5017000413017,338.4026177488249,906.4782144773873,584.0055670922881,333.2156610254008,369.80535839864075,705.7796979470978,854.2442483739737,863.3203652364069,239.43291522498245,819.619826186433,1.4377265969980144e-22,4.3410224544366905e-26
0.8133246682819046,0.000019043030537499847,357.95743330881066,0.000002037622086148298,3.041547724347434e-7,4.856832853179282e-31,2.332815205188935e-27,2.657919420834085e-31,1.1802288349301495e-31,0.00003261110995990853,1460.776745604773,1069.7468944628895,1612.1630930922177,504.9858523917846,840.8639188296502,228.30282705577335,1098.6960087047428,906.5016397911518,338.4025952182342,906.4781542285325,584.0055281872709,333.21563881643226,369.8053337418424,705.7796509240944,854.2441915322169,863.3203078101903,239.4328992594826,819.6197718050713,1.3970403914226897e-22,4.199206254727037e-26
0.8139167717717035,0.000019011131461274305,357.9574023244956,0.0000020303042698659175,3.016375433817853e-7,4.622758611926412e-31,2.224799303994819e-27,2.5306971217776135e-31,1.123770139187551e-31,0.000032248449300845424,1460.7766176270738,1069.7468005809649,1612.162951373035,504.98580755035414,840.8638450641795,228.3028071303966,1098.695912458121,906.5015601136348,338.4025654228539,906.4780745527308,584.0054767380125,333.2156094466452,369.8053011349968,705.7795887394038,854.2441163625367,863.3202318675404,239.4328781462551,819.6196998860634,1.344997895069489e-22,4.018751782721332e-26
