"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.21000000000000002,0.028932553411174226,360.88344825412764,0.0000016174408133502525,5.208115739260084e-7,3.2191397958681067e-9,0.0000021204305510087363,1.7713484074219384e-9,7.868376000876565e-10,2.9234661944716267,1460.878572940984,1069.842609442008,1612.3075086324618,505.06011683244117,840.9391334928972,228.32317488428882,1098.7941876788072,906.5828362150336,338.43294323542665,906.5593487912628,584.0579226312777,333.2455437949721,369.83853117104144,705.8428012981026,854.3207661616309,863.3976797086248,239.4543943892941,816.7700995695839,0.000009201211558223933,0.0000012046401976768264
0.21043959800018183,0.02842936074880137,360.85955568804985,0.000001613290242889577,5.077801669592282e-7,3.101027402742741e-9,0.000002046907148085944,1.7062375055552339e-9,7.579076957235218e-10,2.8990936452915896,1460.878976593462,1069.8425397096873,1612.307403412947,505.05958515968865,840.9390786976558,228.32316006289557,1098.7941161637855,906.5827770632474,338.43292113777824,906.5592896407588,584.057884442471,333.24552199357237,369.83850697165934,705.8427595896122,854.3207104247506,863.3976233149646,239.45437872117517,816.794414028823,0.000008942332179700545,0.000001165549231484207
0.21087919600036364,0.02793495887913026,360.83585919217177,0.0000016037117623533153,4.956238278905985e-7,2.9872552064078336e-9,0.000001975936849841019,1.6435336225875934e-9,7.300484274083894e-10,2.874925949988657,1460.8793715670683,1069.8424699769523,1612.3072981930193,505.059062157231,840.9390239020232,228.32314524132923,1098.7940446478751,906.5827179109368,338.432899039457,906.5592304897341,584.0578462541014,333.2455001926076,369.8384827726604,705.8427177679606,854.3206546858091,863.3975669219652,239.4543630532687,816.8185237487709,0.000008690761911613114,0.0000011277302966273164
0.21131879400054543,0.027449192795528658,360.8123571704518,0.0000015900626921279469,4.841705493400568e-7,2.877855295763051e-9,0.0000019074308227885474,1.583102486514347e-9,7.031946045235186e-10,2.850961358788962,1460.8797580134064,1069.8424002435743,1612.3071929726984,505.058547673713,840.9389691057786,228.3231304193677,1098.7939731305971,906.5826587581274,338.4328769406054,906.559171338214,584.0578080663006,333.24547839215796,369.8384585741632,705.8426758362202,854.320598944959,863.3975105296329,239.45434738565797,816.8424304765823,0.000008446293526702771,0.0000010911418745930502
0.21175839200072724,0.0269719099694974,360.78904803926906,0.000001574118341370436,4.7314809452014906e-7,2.7722595832658785e-9,0.0000018413032831372022,1.5249525332450007e-9,6.773609112975375e-10,2.827198137132572,1460.88013608151,1069.8423305092413,1612.3070877520163,505.05804156034344,840.9389143086203,228.32311559670572,1098.7939016112975,906.582599604859,338.43285484142564,906.5591121862377,584.057769879247,333.24545659233036,369.83843437632834,705.8426337974395,854.3205432023697,863.3974541379707,239.45433171845625,816.8661359443836,0.000008208725398579776,0.0000010557437237026255
0.21222121159583368,0.026478418171705605,360.76471432925115,0.0000015553690612973906,4.6198193868328253e-7,2.665169991566996e-9,0.0000017741620176841374,1.466075914304354e-9,6.512084952932191e-10,2.802395348783586,1460.880525227929,1069.8422570901266,1612.306976972709,505.0575175962365,840.9388566157775,228.32309999022576,1098.7938263117087,906.5825373263555,338.43283157455284,906.5590499090978,584.0577296758179,333.24543364162685,369.83840890099833,705.842589425391,854.3204845134259,863.3973947681634,239.4543152241043,816.8908780434472,0.000007965849632053922,0.0000010197192729146852
0.21268403119094015,0.025993993226056722,360.740590868457,0.0000015353617344820427,4.5118039871186847e-7,2.5622812349040055e-9,0.0000017094724563817962,1.4094702000687225e-9,6.260634214356506e-10,2.777811873156212,1460.8809054173496,1069.8421836697855,1612.3068661930238,505.0570025806899,840.9387989217591,228.32308438280225,1098.7937510095283,906.5824750473715,338.4328083074365,906.5589876314806,584.0576894733105,333.24541069166673,369.8383834264869,705.8425449410211,854.3204258227798,863.3973353990925,239.45429873026595,816.9154009451959,0.000007730184209423825,9.849273540815345e-7
0.21314685078604662,0.025518467438426815,360.71667585447796,0.0000015145299525112505,4.407109578508874e-7,2.4636439472301096e-9,0.0000016471449007358638,1.354997121114549e-9,6.018583264867863e-10,2.75344574063864,1460.8812768143252,1069.8421102481752,1612.3067554129705,505.0564963494077,840.9387412265236,228.3230687743902,1098.793675704667,906.5824127679197,338.4327850401162,906.5589253533988,584.0576492717468,333.24538774246105,369.83835795281414,705.8425003474177,854.3203671305281,863.3972760307507,239.45428223695606,816.9397066162304,0.000007501514217489698,9.513256759217288e-7
0.21360967038115306,0.02505167605729268,360.6929674997985,0.0000014934915931398524,4.3049715432602494e-7,2.368575331753504e-9,0.000001587092901275298,1.302693143855457e-9,5.786240718905178e-10,2.7292949995922116,1460.8816395804731,1069.8420368252152,1612.306644632564,505.05599874102325,840.9386835299927,228.32305316490746,1098.7936003969567,906.5823504880184,338.43276177265744,906.5588630748706,584.05760907117,333.24536479403326,369.83833248001906,705.8424556476094,854.3203084367736,863.3972166631294,239.45426574420298,816.9637970053107,0.000007279630828139356,9.188733086860511e-7
0.2143193142635206,0.024352537516806765,360.6570126638037,0.0000014613374352022016,4.1531064303147737e-7,2.22811257632657e-9,0.00000149924517811596,1.2268323645501828e-9,5.449795286114656e-10,2.6926784417353873,1460.8821794111227,1069.84192424275,1612.3064747716787,505.055252141166,840.9385950610551,228.32302922870394,1098.7934849216754,906.5822549930482,338.4327260963069,906.5587675820119,584.0575474333126,333.2453296085814,369.83829342414094,705.8423869094759,854.3202184385681,863.3971256357945,239.45424045685357,817.0003212312467,0.000006952135551057264,8.712562348667627e-7
