"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.7100000000000001,0.000015960002091293165,357.9629706658532,0.0000018491900480439552,2.659764413505965e-7,2.5775117745140287e-27,9.124930922005522e-24,1.4105257448671813e-27,6.263330953612261e-28,0.0002295566289361138,1460.7990810552558,1069.7632749085942,1612.1878237938854,504.9936748736586,840.876788924597,228.30630189490174,1098.7127990716326,906.5155438341008,338.40779555337815,906.492057975043,584.0145079554795,333.22076509499124,369.8110252376336,705.7905044822202,854.2573100434497,863.3335607781427,239.43658459027736,819.6321918162846,1.0526543111002867e-19,8.952868936223785e-23
0.7103953940233255,0.000015966339878354728,357.96294844135815,0.0000019365171925109986,2.6691748268060964e-7,2.494196041398698e-27,8.84065718785263e-24,1.364985342648775e-27,6.061123214105245e-28,0.00022784870166139658,1460.7989955452422,1069.7632122076704,1612.1877291543296,504.9936449769883,840.8767396574804,228.30628858242005,1098.712734783227,906.5154906249765,338.4077756575128,906.492004767092,584.0144736033778,333.2207454859521,369.81100346774485,705.7904629627617,854.2572598495672,863.3335100671798,239.43657049410825,819.6321452658657,1.0263032484600839e-19,8.694077033858579e-23
0.7107907880466511,0.000015982252650251987,357.96292623914513,0.0000020031431648951485,2.6941108615290586e-7,2.4136061389792833e-27,8.565239262004343e-24,1.3209089481963215e-27,5.865408661049109e-28,0.00022615348166300203,1460.7989100354077,1069.7631495109042,1612.1876345148294,504.9936150801456,840.8766903943766,228.3062752737654,1098.7126705035364,906.5154374159195,338.4077557599187,906.4919515592071,584.014439248706,333.22072587519574,369.8109816955496,705.7904214401548,854.2572096541854,863.3334593555142,239.43655639637134,819.6320986971194,1.000611835037258e-19,8.442765833212912e-23
0.7111861820699765,0.00001600564957871335,357.96290405734567,0.000002053463467412564,2.7292659917337705e-7,2.3357258559575865e-27,8.298401352004545e-24,1.2782325273816147e-27,5.675882792837445e-28,0.00022447087439737454,1460.7988245258707,1069.7630868174172,1612.1875398754107,504.9935851830123,840.8766411344378,228.3062619681108,1098.7126062307182,906.5153842069625,338.4077358610363,906.4918983514202,584.0144048919926,333.2207062630626,369.81095992152234,705.7903799150288,854.2571594575913,863.3334086432435,239.43654229739357,819.632052111321,9.755635611471894e-20,8.198719157288715e-23
0.711581576093302,0.000016034168324996898,357.9628818938661,0.0000020925503746452602,2.7675391507295574e-7,2.2602758930724893e-27,8.039875809823227e-24,1.2369547981907224e-27,5.492593425910201e-28,0.00022280078601554125,1460.7987390167643,1069.7630241261975,1612.1874452361199,504.9935552854553,840.8765918766873,228.30624866449472,1098.712541962651,906.5153309981657,338.40771596140956,906.4918451437902,584.0143705338388,333.2206866499334,369.8109381462033,705.7903383880904,854.2571092601003,863.3333579304551,239.43652819754922,819.6320055099203,9.511423110713726e-20,7.961726733287231e-23
0.7120435798038716,0.000016072591880077974,357.96285601852645,0.000002126776416455556,2.8141815811301514e-7,2.1751105212921366e-27,7.74798311967443e-24,1.19043108115685e-27,5.286038315710472e-28,0.00022086508316129826,1460.7986391030645,1069.7629508760726,1612.1873346536638,504.9935203506237,840.8765343230077,228.30623312176542,1098.7124668725692,906.5152688257915,338.40769270869805,906.4917829727756,584.0143303860923,333.2206637316667,369.81091270119987,705.7902898634842,854.2570506052022,863.3332986738244,239.43651172150106,819.6319510389734,9.233803573644699e-20,7.693474236720093e-23
0.7125055835144412,0.000016115001978600613,357.9628301653372,0.0000021517503419466674,2.8601674923973846e-7,2.0932070904880326e-27,7.466687434357136e-24,1.1456457093484107e-27,5.08718534545595e-28,0.00021894619791630517,1460.79853919011,1069.762877627823,1612.1872240713742,504.993485415056,840.8764767711374,228.30621758069208,1098.7123917864144,906.5152066536252,338.4076694554913,906.4917208019647,584.0142902371322,333.220640812541,369.8108872551084,705.7902413373231,854.2569919495154,863.3332394166852,239.4364952447297,819.6318965486498,8.964287262788809e-20,7.434259999418985e-23
0.7129675872250106,0.00001616035033979437,357.9628043332375,0.000002169541236336658,2.904437502993081e-7,2.0146067363560884e-27,7.195604196655573e-24,1.1024950332262366e-27,4.895528530062071e-28,0.00021704398416910858,1460.7984392779508,1069.7628043810323,1612.1871134892376,504.9934504787021,840.8764192206747,228.30620204089587,1098.712316703314,906.5151444816491,338.40764620194443,906.4916586313403,584.0142500872198,333.2206178927339,369.81086180816345,705.7901928099316,854.2569332931979,863.3331801591206,239.4364787673935,819.6318420396609,8.702637728481009e-20,7.18377961929607e-23
0.7134295909355802,0.00001620724608851486,357.9627785208825,0.0000021830444195783337,2.943946076847533e-7,1.9387707365930247e-27,6.93436195657014e-24,1.0610133482490548e-27,4.711338893025912e-28,0.0002151582970589134,1460.7983393666566,1069.7627311351216,1612.1870029072625,504.99341554149237,840.8763616710606,228.30618650183527,1098.712241622053,906.5150823098746,338.40762294833104,906.4915964609133,584.0142099367074,333.22059497247517,369.81083636068104,705.7901442817331,854.2568746364459,863.3331209012068,239.43646228970908,819.6317875129324,8.448625037632288e-20,6.941738273429887e-23
0.7140496795924807,0.000016271781560521556,357.96274390626866,0.000002195962594401741,2.990192865408599e-7,1.8408819982851596e-27,6.598574682781095e-24,1.0079178975944572e-27,4.4757539956834415e-28,0.00021265310507686617,1460.7982052698558,1069.7626328275485,1612.1868544873978,504.99336864835976,840.8762844305862,228.30616564662225,1098.7121408522905,906.5149988648999,338.40759173792793,906.491513017742,584.0141560470589,333.22056420897513,369.8108022051114,705.7900791475233,854.2567959084266,863.3330413664182,239.43644017338957,819.6317143014555,8.119310576241263e-20,6.629645299110256e-23
0.714669768249381,0.0000163373285304306,357.96270932498464,0.0000022044092654227407,3.029464616787362e-7,1.7482319251791577e-27,6.279047125314761e-24,9.574086504462817e-28,4.251541474181469e-28,0.00021017708250167618,1460.7980711746618,1069.7625345209003,1612.1867060677434,504.99332175363696,840.8762071910029,228.3061447921626,1098.7120400844578,906.5149154201848,338.4075605275298,906.4914295748252,584.0141021567689,333.22053344498073,369.81076804896713,705.7900140124348,854.256717179925,863.3329618312163,239.43641805670165,819.6316410595338,7.802832483977392e-20,6.331583989173729e-23
0.7152898569062813,0.000016403388647339492,357.9626747761909,0.0000022092201790923816,3.0633866017432127e-7,1.6613946122896054e-27,5.974992527417464e-24,9.09159073951007e-28,4.037014977715111e-28,0.0002077298897072737,1460.7979370810704,1069.762436215005,1612.186557648257,504.99327485732823,840.876129952145,228.3061239383182,1098.7119393181947,906.5148319756747,338.4075293171246,906.4913461321094,584.0140482659612,333.2205026805889,369.81073389235877,705.7899488766393,854.2566384510378,863.3328822956879,239.43639593971557,819.6315677877486,7.498690701298324e-20,6.046923998841522e-23
0.7159099455631818,0.00001646868278771254,357.96264025840185,0.0000022130305206946932,3.0898971218087645e-7,1.5779196275542045e-27,5.6856591029249965e-24,8.635637172628556e-28,3.834577586575004e-28,0.00020531119094230162,1460.7978029891237,1069.7623379093343,1612.1864092289334,504.9932279593913,840.8760527135018,228.30610308460135,1098.7118385523925,906.5147485313635,338.40749810693575,906.4912626895887,584.0139943749623,333.22047191601723,369.81069973557936,705.7898837405361,854.256559721955,863.3328027599208,239.43637382263077,819.6314944871511,7.206403127572941e-20,5.775060665818827e-23
0.7168406175043343,0.00001656494427792365,357.9625885087579,0.000002217207747886286,3.119614180885991e-7,1.4538707695460089e-27,5.2774843813761404e-24,8.009683060017647e-28,3.5586912000027918e-28,0.0002017337908448872,1460.7976017376861,1069.7621903657312,1612.1861864711796,504.9931575687261,840.8759367887361,228.3060717861078,1098.7116873168156,906.5146232926481,338.40745126481085,906.4911374535551,584.0139134913431,333.2204257421607,369.8106484704705,705.7897859793226,854.2564415596249,863.3326833868105,239.43634062763294,819.6313844193154,6.788957756285003e-20,5.389792080889815e-23
0.7177712894454868,0.00001665912645830698,357.96253682637735,0.0000022193479683661973,3.1412690216704846e-7,1.3431459304190452e-27,4.898612823162301e-24,7.420242337453595e-28,3.2975293139703624e-28,0.0001982187249484472,1460.7974004897792,1069.7620428225744,1612.185963713634,504.9930871745675,840.8758208643976,228.3060404879254,1098.711536082153,906.5144980541775,338.4074044228712,906.4910122177615,584.0138326073977,333.2203795680245,369.81059720506795,705.7896882176229,854.2563233970101,863.332564013398,239.436307432456,819.6312742885449,6.395694814749662e-20,5.0302274004121416e-23
0.7187019613866393,0.0000167514377301077,357.9624852101046,0.0000022189219227251108,3.1587659303911796e-7,1.2534106899136815e-27,4.546944114432229e-24,6.843963858033353e-28,3.038234058729903e-28,0.0001947649072058018,1460.7971992452742,1069.7618952799637,1612.185740956235,504.9930167770446,840.8757049405828,228.3060091901775,1098.7113848486138,906.5143728158722,338.40735758094485,906.4908869821304,584.0137517230912,333.22033339360746,369.8105459393398,705.7895904554259,854.2562052341282,863.3324446397567,239.43627423707062,819.6311640958049,6.025215586769597e-20,4.6946555504245405e-23
0.7196326333277918,0.000016840103021033793,357.9624336571516,0.000002219678628767681,3.1695675874664614e-7,1.1593221872230046e-27,4.220511100130058e-24,6.336967624913045e-28,2.8133823041114383e-28,0.0001913712699034369,1460.7969980041676,1069.7617477371464,1612.185518198968,504.99294637616117,840.8755890165646,228.30597789217305,1098.71123361462,906.5142475777143,338.4073107393352,906.4907617466441,584.0136708388916,333.22028721922413,369.810494673706,705.7894926933077,854.2560870712557,863.3323252660214,239.43624104176166,819.6310538431833,5.67619185718315e-20,4.381461670968929e-23
0.7208700279242015,0.000016953449175657642,357.9623652106319,0.0000022202870648558224,3.1794027254493185e-7,1.0051037862765187e-27,3.822496914821356e-24,5.818687530260932e-28,2.596912431456603e-28,0.00018695058735408284,1460.796730444795,1069.761551568588,1612.1852220274604,504.99285276822866,840.8754348874407,228.30593627929332,1098.7110325384767,906.5140810648076,338.407248460233,906.4905952372869,584.013563297516,333.2202258270125,369.8104265123261,705.7893627114773,854.2559299652245,863.3321665500291,239.43619690619758,819.6309071629594,5.2432451769243407e-20,3.997158702935759e-23
