Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U1L0,U2L1,U2L3,U2L4,U3L1,U3L2,U3L4,U0L1,U0L2,U0L3,U0L4,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0
0.0,552.0,993.0,654.0,485.0,270.0,553.0,703.0,726.0,74.0,733.0,420.0,991.0,34.0,701.0,38.0,900.0,822.0,142.0,920.0,555.0,460.0,405.0,749.0,555.0,880.0,290.0,888.0,525.0,404.0
9.305647538577476e-06,552.500042093413,990.4833378635492,649.7499042869903,482.60338874233116,269.2506959161136,552.1466536882324,698.1347302228752,720.326033407371,77.4785602437488,734.6040587121797,423.5859550871359,994.9174144481656,37.41655828430867,701.6897805705553,39.588337231769536,900.7323350141245,822.0476971765677,143.2099200773574,919.146573322014,554.6099264679358,459.4605284643165,405.15137749918233,747.6740619906253,555.5059376946533,880.6088625490199,290.0168340283777,885.9684645507502,522.6536833381078,402.0750010328936
2.0525837660518742e-05,553.0848574715521,987.4749610966568,644.6725350439344,479.7356703105901,268.33405196229063,551.1186989755577,692.3317679675432,713.5598260521358,81.62368005055748,736.5323337281328,427.87299548949386,999.5964312688147,41.50909612840443,702.5148319494588,41.4796886126821,901.6115068418068,822.1075626737764,144.65143654422482,918.1328077418224,554.1460421478492,458.81488919155817,405.33105294795394,746.0908139863968,556.1128545435688,881.3289028680714,290.03299365168897,883.5411806181913,519.8484322000623,399.7760799894453
3.1331278644272744e-05,553.6296590972952,984.6043585983023,639.8310100839836,476.99643347978514,267.4382643457203,550.1297339309425,686.8077242073829,707.1202491140227,85.56549131801155,738.3832840463432,431.9641087622678,1004.0572312224181,45.42266693709363,703.30259275192,43.276952320875566,902.4541942761833,822.1675971344533,146.0220612924087,917.1720105860139,553.7058893066952,458.1980469478125,405.50116494758316,744.5819395862056,556.6941720546641,882.0080466716249,290.04439099765966,881.2263478073155,517.1711267502478,397.5846487747307
4.019843983973661e-05,554.0634732937577,982.2679027642954,635.8928628330657,474.7648733507076,266.6940295979481,549.3188972137445,682.3210964353732,701.8911017682553,88.76398935209106,739.8977442286175,435.2942268262535,1007.6850987362441,48.614039482134636,703.9441186279287,44.73438015174911,903.1427823581939,822.2185716254053,147.1341341329686,916.3947346194963,553.3494640766396,457.695430506286,405.63863516314467,743.355232116017,557.1689294403288,882.555096550921,290.0507695575414,879.3432404790827,514.9916098876613,395.80256506937525
5.0729134908161684e-05,554.5633951668536,979.5153292757228,631.2563228096707,472.13357691703806,265.79993650395403,548.3567960942677,677.0464318566906,695.7448040649118,92.52065833188158,741.6910584214928,439.217689117634,1011.9556918632674,52.380628641496074,704.7002890740463,46.4451147456624,903.9570959197071,822.2810692705502,148.44022092738928,915.4845150040263,552.931700575041,457.1026658389257,405.79942158096793,741.9117324005751,557.7301209885749,883.1929726380362,290.05494929135324,877.1259717476889,512.4234639581858,393.70489766660927
6.190506211965451e-05,555.076098845852,976.6201436874198,626.3831759978701,469.3633047690323,264.83944188313325,547.3367610624161,671.5114059506086,689.296717807835,96.45839986955495,743.5879531351868,443.34468221227723,1016.4435168843912,56.350244902918384,705.4960809583025,48.23714547075014,904.8171781202568,822.3496753402595,149.80925829399868,914.5335756026,552.4948351308195,456.4784543641936,405.9671419907271,740.3954847855674,558.3226182238867,883.8561752349042,290.0554553269704,874.7953291666174,509.7217074954722,391.50063451268
7.372622147421506e-05,555.5987571169246,973.5865799033755,621.2812474991865,466.45775888767054,263.8111118408531,546.2589759356093,665.7261073741073,682.5589219432848,100.56923021174765,745.5872559992152,447.6691532221574,1021.1413221664807,60.51813001636203,706.3303828027865,50.106717768548286,905.7222717301943,822.4247378144624,151.2385428496893,913.5443080079224,552.0399392434415,455.8236038443644,406.14130156643716,738.8091044195503,558.9459293273612,884.5425641934038,290.05170973571666,872.3550469776197,506.8901915520485,389.19328907021554
8.713853262447059e-05,556.1677799773394,970.1799689459875,615.5571722423596,463.1914726285392,262.62978477968227,545.0375430863953,659.2468772259383,675.0153201419125,105.16687316794876,747.8467590482597,452.5256186932175,1026.4112030688407,65.20879667742119,707.2678416576763,52.196253108186156,906.7433844207477,822.5129332852638,152.8372674397324,912.4421288283148,551.5326503581056,455.08724920617965,406.3348997518666,737.0306169697552,559.6489903914988,885.3029537309585,290.04229223063845,869.6169509285007,503.7096880081868,386.60494604997774
0.00010214199557042109,556.7747342353165,966.412917902612,609.2342101229119,459.5754420499815,261.2910598116957,543.6730080423489,652.1037839636456,666.7018893423162,110.22756855180955,750.3630118638791,457.89607478210814,1032.2315797405724,70.40814789660756,708.305154477557,54.49455678106532,907.8782867379117,822.6153029769798,154.5973636122691,911.2341719438663,550.9761520930535,454.2717908582727,406.54647114305186,735.0677874234932,560.4303340915818,886.1309472765997,290.0254658365993,866.5921317922151,500.19166801973137,383.74608259197646
