"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0.11,2.288143578952224e-13,1058.9822509790474,1.81815872893712e-12,2.3561937855887845e-13,3.877974253469322e-12,2.3477557485309424e-7,3.5120726343038907e-13,3.1667512646188412e-12,0.0000029889114245868433,1072.7348793383107,495.6757071432791,815.7290701892135,447.2731768220974,148.59581805787212,534.4923265924216,591.8570625641543,992.489879458192,942.2272890957112,638.7933933274563,664.7512928507505,779.518619644062,215.3942737758529,471.92003832279664,902.3847400533754,427.2019087732162,429.07124851680703,281.78505980272456,332.9463825407874,443.9634196116832
0.11150365973723012,1.3807152069248761e-13,1058.9820080298737,1.0971197717816187e-12,1.4217762046499602e-13,2.4633324915614265e-12,1.7525061101304767e-7,2.230907709540834e-13,2.0115557165023367e-12,0.0000029979863741403845,1072.7346341338296,495.67559384230685,815.7288837308191,447.2730745849181,148.59578409201384,534.492204418791,591.8569272781594,992.4896525960174,942.2270737225006,638.7932473128104,664.7511409026785,779.5184414626082,215.39422454128191,471.9199304518667,902.3845337873274,427.20181112390446,429.0711504997287,281.78499539262543,332.94630643629336,443.9633189597694
0.11300731947446024,8.213846691984542e-14,1058.981765093644,6.526767783107372e-13,8.458104185197552e-14,1.5548380082899963e-12,1.308211322072673e-7,1.4081331372199406e-13,1.2696797092788748e-12,0.000003004853827053272,1072.7343889294038,495.6754805413603,815.7286972724668,447.2729723477623,148.59575012616338,534.4920822451884,591.8567919921957,992.4894257338948,942.2268583493393,638.7931012981979,664.750988954641,779.5182632811952,215.39417530672222,471.91982258096147,902.3843275213269,427.20171347461496,429.0710524675771,281.7849309825411,332.9462303318166,443.96321831008584
0.11451097921169037,5.605648663554179e-14,1058.9815221675176,4.4542612513237297e-13,5.772355351018638e-14,1.0594128579624328e-12,9.817090854703735e-8,9.594532221546463e-14,8.651158536395506e-13,0.000003009988985843722,1072.7341437250336,495.67536724043947,815.7285108141567,447.27287011062987,148.59571616032073,534.4919600716138,591.8566567062629,992.4891988718239,942.2266429762271,638.7929552836188,664.7508370066383,779.5180850998231,215.39412607217378,471.9197147100809,902.3841212553737,427.20161582534763,429.07095442366864,281.78486657247146,332.94615422735717,443.9631176621573
0.11601463894892049,3.3175968996445226e-14,1058.981279247949,2.636175968074939e-13,3.4162558447840195e-14,6.649189573820601e-13,7.319645586885842e-8,6.021813230001814e-14,5.429723897726388e-13,0.000003013950685223084,1072.7338985207193,495.6752539395445,815.7283243558893,447.2727678735208,148.59568219448587,534.4918378980673,591.8565214203612,992.4889720098048,942.2264276031643,638.7928092690729,664.7506850586703,779.5179069184917,215.39407683763662,471.919606839225,902.3839149894677,427.20151817610264,429.0708563721068,281.78480216241655,332.9460781229152,443.9630170154251
0.11755396769228234,1.966861195224664e-14,1058.9810305716423,1.5628779876175818e-13,2.0253507272112604e-14,4.1645087192397e-13,5.424545226262731e-8,3.771571991282851e-14,3.4007351210548523e-13,0.000003017001852197501,1072.7336474998585,495.67513795101354,815.7281334746032,447.27266321122244,148.59564742293983,534.4917128264146,591.8563829253122,992.4887397663409,942.2262071211887,638.7926597908834,664.7505295063105,779.517724510481,215.39402643519594,471.9194964095404,902.3837038306818,427.2014182104979,429.0707559880259,281.7847362244763,332.9460002131826,443.96291398223366
0.11909329643564419,1.145145812499005e-14,1058.980781899543,9.099401993925966e-14,1.1791987901410008e-14,2.587356930127245e-13,4.020099369078394e-8,2.343230575379202e-14,2.1128339916399745e-13,0.000003019295417337474,1072.7333964790562,495.6750219625097,815.7279425933617,447.2725585489485,148.59561265140195,534.4915877547913,591.8562444302958,992.4885075229314,942.2259866392646,638.7925103127287,664.750373953987,779.5175421025132,215.39397603276709,471.91938597988155,902.3834926719455,427.20131824491654,429.070655599062,281.7846702865515,332.9459223034682,443.96281094982385
0.12063262517900604,7.856822675289499e-15,1058.9805332307285,6.243069811399303e-14,8.09046574396764e-15,1.7602316155555714e-13,2.9976047683161084e-8,1.594146790857544e-14,1.4374039961193736e-13,0.000003020996201884821,1072.7331454583125,495.674905974033,815.7277517121647,447.2724538866991,148.5955778798722,534.4914626831973,591.8561059353117,992.4882752795761,942.2257661573923,638.792360834609,664.7502184017001,779.517359694588,215.39392563035003,471.91927555024864,902.3832815132586,427.2012182793585,429.070555206302,281.7846043486421,332.945844393772,443.9627079180309
0.12217195392236789,4.5550495253483916e-15,1058.9802845640131,3.619467937163637e-14,4.690503984929939e-15,1.0873063347349455e-13,2.2185782004686548e-8,9.84714694512234e-15,8.878936478933658e-14,0.000003022302801668561,1072.7328944376277,495.6747899855834,815.7275608310124,447.27234922447417,148.59554310835057,534.4913376116326,591.85596744036,992.4880430362753,942.2255456755714,638.7922113565244,664.7500628494494,779.5171772867055,215.39387522794476,471.91916512064154,902.3830703546212,427.20111831382394,429.0704548111308,281.78453841074816,332.94576648409407,443.9626048866562
0.12257103056390278,4.026333507631938e-15,1058.9802200965769,3.1993473769933965e-14,4.146065346856441e-15,9.70155900596297e-14,2.0541071589355987e-8,8.786178971453795e-15,7.922286793613294e-14,0.000003022582031426344,1072.732829359601,495.67475991515545,815.7275113443785,447.2723220904112,148.59553409370696,534.491305186374,591.8559315350394,992.4879828263537,942.2254885148565,638.7921726037865,664.7500225219619,779.5171299967977,215.39386216093763,471.9191364913637,902.3830156109753,427.20109239739503,429.0704287829421,281.784521316109,332.94574628572633,443.9625781754566
