"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0,807,195,917,642,591,402,25,90,394,149,167,203,388,64,827,560,930,784,547,389,938,71,488,843,664,389,654,655,417
0.00000981716909471816,801.4455096059539,204.1337241342725,912.154706291034,638.4473276558132,587.5402657902167,401.2458112256891,24.84191383632261,90.29421409345255,393.25906432625067,154.02666644626217,168.51838954083186,205.57568766857347,388.53720762940145,64.99842458566457,825.504378071218,560.4878094903622,930.5057353666857,784.8296650484815,547.627137356788,390.36436082371745,937.5796725980357,71.77112882683603,488.0159192801146,843.6102592174698,662.3476549158071,387.61618423413773,651.6253506707512,652.998579344715,415.2785022620463
0.000022780542821691624,794.1935016641961,216.03223733635483,905.8235095471157,633.8021458350972,583.0104195968178,400.24939735661405,24.637091382991823,90.67122532217613,392.28326440179524,160.6084609688544,170.50555215039714,208.95491410446382,389.236709894822,66.29633952340542,823.5452168170979,561.119761452583,931.1624900435165,785.9150652449908,548.4449178570693,392.14845222612644,937.0229378416784,72.77853384615108,488.0356654287259,844.4057919142781,660.1956802182472,385.820286613712,648.5253466732275,650.3837178581431,413.04272100139923
0.00003699542338781306,786.3475860999976,228.87102000341858,898.9671088180313,628.7677586851122,578.0932910526757,399.1561937583334,24.41749099555324,91.06987413815034,391.21662963429105,167.75353460590418,172.6615936251807,212.63201301553264,389.9910849376535,67.69331239059204,821.4173117143926,561.7971545327725,931.868500073212,787.0921656421975,549.3283603364072,394.0822505054791,936.4103783939149,73.86925800732897,488.05569228689984,845.2648816992183,657.8742774730237,383.8912862155563,645.1719028396184,647.5524277369152,410.63906900610874
0.00004792169031110854,780.3910377119839,238.59420885517395,893.757012731538,624.9394925229045,574.3489253240776,398.3155446014983,24.252146694226617,91.36599873153192,390.3991442066174,173.19493821251942,174.30277325032992,215.43846923521426,390.56211572225135,68.74882965530006,819.7960251007788,562.3070332361052,932.4013415231422,787.9877822973799,549.9981429496115,395.5529200464945,935.938163635576,74.69792121548943,488.0699601544526,845.9159700342237,656.1166074687652,382.436621346065,642.6262800615176,645.4013470675202,408.82491353591394
0.00006029763711361855,773.7207744693953,249.45776062705355,887.9176205372886,620.6460572940631,570.1442991724296,397.36304801286724,24.068387136867088,91.69080359206043,389.4756847478681,179.30576554222984,176.1451105328373,218.59656786339903,391.1998334445129,69.92561347351081,817.9744915262719,562.8734959247015,932.9947851802758,788.9927549286213,550.7472282657064,397.2024663288813,935.4019624209392,75.62651357370164,488.0849693800902,846.6439002736322,654.1531576924951,380.8178313963563,639.7759066624225,642.9908874687713,406.8044288927825
0.00007402541312028662,766.4155025545847,261.3253895697623,881.516079348156,615.9359189021208,565.525312387728,396.3062002804822,23.868811938560356,92.03814594604816,388.4544317722731,186.01958568339572,178.16839460327708,222.07415999643797,391.89614911931335,71.20808047355588,815.9722438528219,563.4884068642664,933.6407808487404,790.095903967119,551.5664627307171,399.01233648338507,934.8056596867266,76.64431671276543,488.10022293237034,847.4396859288568,652.0086245736773,379.0574070317709,636.6544743205785,640.3489613445696,404.60510969329596
0.00008910501833111275,758.5022150204977,274.144916857777,874.5741778591055,610.8241846446787,560.5052712776468,395.1450068635567,23.654586306567595,92.40432430861283,387.33632001055463,193.3173959308851,180.36674679110067,225.8636926581776,392.6479128044293,72.58975297954117,813.794667471429,564.1480179341033,934.335874195879,791.2938553424273,552.4524944451587,400.9768007881772,934.148942628128,77.74783162903313,488.1153342880246,848.2999710101765,649.6924716472374,377.1653658094127,633.273560698436,637.4847896644349,402.23885503897833
0.00010602306046069965,749.7601394976587,288.2633469302522,866.895807584942,605.165272013474,554.9393621219132,393.8420416708378,23.420266777430093,92.7964270317723,386.0864855404575,201.4101944386303,182.80356397109546,230.07769356760565,393.4753627643788,74.106960643477,811.3784389976851,564.8688586108851,935.0981016447099,792.6209318716338,553.429626455621,403.15190829075857,933.4102681561608,78.96819411309083,488.130301750711,849.2482190660048,647.1420209034444,375.0934367978842,629.5388843255851,634.3177765234177,399.64448658717026
0.00012477953950904732,740.2323956521903,303.597809765532,858.5157372254305,598.9833521501058,548.8491926455987,392.39741580205254,23.167651856475782,93.20858111537424,384.706473517838,210.26722156856292,185.46942657976726,234.70387910022308,394.3735077865306,75.74947215670463,808.7322838364789,565.6450659829579,935.9220310657263,794.0717131408712,554.492520335468,405.5285008248688,932.5892698162482,80.2998389834031,488.1445236460781,850.2790758897054,644.3722228393789,372.85748570549214,625.4688992432024,630.862691567917,396.84083446656524
0.00013415777903322116,735.5320357460841,311.1423446683497,854.376967539099,595.9279494937972,545.8354661077946,391.6751365255415,23.044076762110386,93.40596175696604,384.0186779529967,214.65096303207872,186.78851940076333,236.9991606816148,394.8151749852431,76.55550426655894,807.4218965218563,566.0243684469593,936.3258813440375,794.7891593996819,555.0160835876618,406.70331257757397,932.1780570295978,80.95743104718001,488.15072731413375,850.7866094787984,643.0095657573347,371.76305656096514,623.4611437456265,629.156850097042,395.46697851893646
0.00014509408089386102,730.1033431472696,319.83895635610213,849.5930134071485,592.3943802977067,542.347157260273,390.83293284730956,22.902205695760358,93.6289540223478,383.218466806143,219.72577079423056,188.31529500270435,239.66093509340578,395.32410751447884,77.48289771712419,805.9043629935162,566.459456185524,936.7901469166602,795.6192108550549,555.6201114766653,408.0621399828764,931.6979940438748,81.71747137680727,488.1572175517575,851.3719313865646,641.4388588161634,370.5062325434727,621.1423531976966,627.1855851989226,393.8879482916755
0.0001560303827545009,724.730480009948,328.4281109360942,844.8540931625851,588.8920992342888,538.8867030539947,389.9908435913995,22.76268477842396,93.84433524945719,382.4202418587755,224.7608891745077,189.8298821235553,242.30687234025638,395.82656397566274,78.39700493312147,804.3980857810338,566.8869098312322,937.2473504683181,796.4422536606128,556.2172225711124,409.40910944721816,931.2174137704291,82.47029677732122,488.16292324849934,851.9503190843163,639.8875659243112,369.26999375063855,618.8474717572931,625.2334289827146,392.33335810875974
0.00016696668461514078,719.4126544027775,336.9115144218488,840.1595547290171,585.4206777968939,535.4538399811051,389.148906553856,22.625457151602852,94.05222956128434,381.6239950573515,229.75672932438056,191.33244242681442,244.93711383500474,396.3226515085419,79.29805814770391,802.9029513876638,567.3068842878009,937.6976245415966,797.258375603797,556.8075211201094,410.7443868043592,930.7363740312807,83.21601848874707,488.1678614337833,852.5218735743964,638.3553490735566,368.05399621920424,616.5761453568388,623.3001251602288,390.8027942839126
0.00017790298647578064,714.1490889951064,345.2908389245624,835.5087586429788,581.9796956419383,532.048307213791,388.3071587217976,22.490467376146405,94.25275912567965,380.82971848736184,234.7136970401264,192.82313456629328,247.5517990038567,396.8124750600433,80.18628468364159,801.4188477909537,567.71953084236,938.1410987770832,798.067662945511,557.3911094080195,412.0681346780999,930.2549310270933,83.95474546538055,488.17204872424156,853.0866940025903,636.8418774541846,366.85790279992557,614.3280268422706,621.3854218754983,389.29585167492706
0.00018973196136072736,708.516089023849,354.23884882291355,830.526861465142,578.291635171043,528.3952677979139,387.3969582200331,22.346915972094024,94.46150481731492,379.97281830542073,240.0319775728889,194.42232320244491,250.3625532981193,397.335347338642,81.13282976743695,799.8258949097689,568.1577807737276,938.6132630131461,798.9354119603333,558.0148947397856,413.48713792272304,929.7337995156473,84.74601971877047,488.175751198453,853.6901492358588,635.2255977290316,365.5862040973774,611.9221395383065,619.3350852636411,387.692038772306
0.00020156093624567407,702.9447298479218,363.0690422295864,825.5946282317695,574.6381924038994,524.7735773159758,386.48706608625093,22.2058529365578,94.66192458400896,379.11820432985144,245.30574887065552,196.00800231358207,253.15544022985753,397.85113878261836,82.06490426772812,798.2455797764887,568.5878128149828,939.077777143878,799.7953695258556,558.6310715083765,414.8930368657028,929.2123272262389,85.52936764145917,488.1786141348064,854.2859607744217,633.6304691882291,364.33699564147065,609.5425835122029,617.3059127545201,386.1149055497745
0.0002133899111306208,697.4340833398675,371.7834066913635,820.7112974407531,571.0188662664352,521.182916177534,385.577525990759,22.067213514438052,94.85416546604988,378.26586703874466,250.53550368029045,197.58036120708587,255.93062865269917,398.3599738954984,82.98277731439256,796.6777663081748,569.009804796254,939.5347943450703,800.6476390132708,559.2397617168607,416.28602515171315,928.6905792689817,86.30491846501694,488.1806570070517,854.8742470232897,632.0561003894503,363.109876655608,607.1889456080511,615.2976025340894,384.56397164942894
0.0002252188860155675,691.9832395074666,380.383887850069,815.8761231899949,567.4331657810486,517.6229683227916,384.66838058778364,21.93093469155787,95.0383720121561,377.4157970730347,255.72172789499479,199.13958545728997,258.68828492343977,398.8619744752841,83.88671199238337,795.1223203097212,569.4239301287097,939.9844642241401,801.4923218954591,559.8410849299397,417.6662924635199,928.1686187758136,87.07279860558256,488.1818987883571,855.4551240820238,630.5021087599362,361.9044547985419,604.8608212075727,613.3098583272393,383.0387672368394
0.0002379948980968777,686.1621446832361,389.54720062612455,810.7070930154558,563.597608320023,513.812147971947,383.6869395986667,21.78632632002736,95.22846509174653,376.50020608372245,261.2748198332979,200.80909797616238,261.64721649190284,399.39662572373425,84.84765586185719,793.4560838430024,569.8625689351351,940.4620502528306,802.396223574196,560.4824103009913,419.14298978873575,927.6047015397587,87.89368190008533,488.1823614207599,856.0743150980019,628.8461620251416,360.6264556156449,602.3745078432347,611.1857402651909,381.41982602892097
0.0002507709101781879,680.4086704584241,398.5822318565161,805.5924862987399,559.8001219060392,510.036401936977,382.70605869995603,21.64432521694684,95.4095273013231,375.58723784831267,266.77828529631125,202.46372500140984,264.5860906926221,399.92358986455724,85.79295639323799,791.8039558007977,570.2924356386377,940.931415454562,803.2915144847882,561.1154230216531,420.60529339524743,927.040682466751,88.705913500168,488.18193375517603,856.6851362640416,627.2130901136742,359.37284591253365,599.9170063401513,609.0849146667761,379.8297977386653
0.0002635469222594981,674.7217387669133,407.49127545131563,800.5314217767876,556.0401257817385,506.2953456975674,381.7257877232952,21.504858557334504,95.58173120186,374.67688114302007,272.23271008671543,204.10368623924475,267.50510766777626,400.44301019524585,86.72292242655365,790.1657743188863,570.7137322293545,941.3927350689648,804.178315335835,561.7402645864015,422.05342739719515,926.4766338425172,89.50964211984878,488.1806378280915,857.287725159092,625.6024442178102,358.1431631374542,597.4878389405781,607.007029198586,378.26812990663154
0.0002763229343408083,669.1002938096599,416.2765741364935,795.5230372561896,552.317051532472,502.58859933586035,380.7461752396055,21.367855621863633,95.74524621451675,373.76912493181646,277.63867132639314,205.72919681966687,270.4044644535722,400.9550267154153,87.63785545103032,788.5413799254503,571.1266553674234,941.8461800016961,805.0567445012266,562.3570734980344,423.4876110756437,925.9126255715402,90.3050130471468,488.17849507706285,857.8822165315366,624.013786323385,356.9369550579607,595.0865383070593,604.9517383722743,376.73428287926185
0.00028979365518045486,663.2429625834894,425.4079775927244,790.2984417564248,548.4309061214715,498.7170401369993,379.71406060709177,21.225995723455235,95.90842536061115,372.81481300947837,283.28672571453444,207.42767762157476,273.4403977252035,401.48701672862984,88.58658182463064,786.8434162473471,571.5531737732748,942.3159365809304,805.9740002038521,562.9988717438415,424.9849075995287,925.3180670107937,91.13473774973019,488.1753416375625,858.5004094464799,622.3620864153734,355.690095106924,592.584341606703,602.8087866319653,375.1465816327311
0.00030326437602010137,657.4560988375786,434.4067595007292,785.1305071008808,544.5845510198808,494.8827718997297,378.68278452560435,21.086720530118132,96.06232099626743,371.863367465553,288.8821905054686,209.11056905790537,276.4549139138262,402.0110843069263,89.519259341189,785.1604238507842,571.9708143064935,942.7773144891232,806.8822113905837,563.6320461303422,426.4671796910121,924.723705032401,91.95549122524619,488.17129368880467,859.1098982889932,620.7338672316649,354.4683347827404,590.112092933152,600.6901880628689,373.588620385252
