"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0.6100000000000001,1.136861697575543e-51,1058.9015687439917,-2.3636087533940557e-52,-1.1753911321246959e-51,3.688957129382617e-35,7.902231266860622e-33,3.340886087757918e-36,3.012400688277527e-35,0.0000023314132216118803,1072.6533465333164,495.6380335003801,815.6670710126376,447.23918199503606,148.5845240894457,534.451702707178,591.8120786940509,992.4144456437808,942.1556754702913,638.7448420794515,664.7007686825007,779.4593726289503,215.37790281629958,471.8841702204351,902.3161546456868,427.1694394552229,429.0386373551179,281.7636428368234,332.92107707808367,443.9298708000235
0.6115615649974997,-3.631972560892615e-51,1058.9013166885259,2.527373033086474e-52,3.618981734092639e-51,2.2897283731731392e-35,5.8346093121470385e-33,2.073794198415981e-36,1.869790717776513e-35,0.0000024833065302958663,1072.6530919054749,495.63791584518134,815.6668773885311,447.2390758288194,148.5844888182588,534.4515758383402,591.8119382089327,992.4142100631535,942.1554518201559,638.744690453373,664.7006108949707,779.4591875998742,215.37785168961386,471.8840582039592,902.3159404527086,427.16933805318774,429.0385355093701,281.7635759514047,332.9209980488469,443.9297661114145
0.6131231299949994,-4.987788265827348e-51,1058.9010645949204,4.093165695686532e-52,4.9868287119213815e-51,1.4080337300758096e-35,4.307494856963392e-33,1.275312820653725e-36,1.1497991503512238e-35,0.000002597000297342228,1072.6528372776936,495.6377981900105,815.6666837644707,447.23896966262794,148.58445354708027,534.4514489695324,591.8117977238478,992.4139744825821,942.1552281700738,638.7445388273305,664.7004531074782,779.459002570842,215.3778005629403,471.88394618750993,902.3157262597812,427.1692366511767,429.0384336636465,281.76350906600186,332.9209190196289,443.9296614610298
0.6146846949924991,1.4991985785334747e-51,1058.9008124715358,-1.6765733910216623e-52,-1.5105765317433824e-51,9.577120377982515e-36,3.200285863962946e-33,8.672869530517792e-37,7.820670837301587e-36,0.0000026808550854769457,1072.652582649973,495.6376805348676,815.6664901404562,447.2388634964617,148.5844182759101,534.4513221007549,591.8116572387962,992.4137389020667,942.1550045200446,638.7443872013241,664.7002953200232,779.4588175418538,215.37774943627886,471.8838341710872,902.3155120669046,427.16913524918965,429.0383318179471,281.7634421806149,332.92083999042967,443.929556840509
0.6162462599899987,7.724740669081767e-52,1058.900560328604,-8.82413779266307e-53,-7.787210987634133e-52,5.855425683264424e-36,2.3589637121280614e-33,5.30260829081186e-37,4.781536658453494e-36,0.0000027451027510100387,1072.652328022313,495.6375628797527,815.6662965164875,447.2387573303206,148.58438300474836,534.4511952320073,591.8115167537779,992.4135033216071,942.1547808700685,638.7442355753536,664.7001375326057,779.4586325129096,215.37769830962958,471.883722154691,902.315297874079,427.1690338472267,429.0382299722718,281.7633752952438,332.92076096124924,443.9294522396201
0.6178719425315309,-3.2253026573546266e-51,1058.9002978155527,2.8397485194098682e-52,3.2295039494555215e-51,3.535720745387719e-36,1.718450644113327e-33,3.2133334409413825e-37,2.8872821108081932e-36,0.0000027947434044645023,1072.6520629397564,495.63744039377207,815.6660949424066,447.23864680504596,148.5843462853687,534.4510631540866,591.8113705005086,992.4132580683208,942.154548037126,638.7440777236897,664.6999732665083,779.4584398867609,215.37764508374326,471.88360553895245,902.315074886593,427.16892828174514,429.0381239448593,281.76330566358973,332.92067868716646,443.92934336111114
0.6194976250730629,-4.311737123455239e-51,1058.9000352896305,3.875808163960294e-52,4.3194147317488396e-51,2.10517019306107e-36,1.251657642602692e-33,1.919872786488929e-37,1.719098115946665e-36,0.0000028314483460539987,1072.6517978572656,495.63731790782174,815.6658933683756,447.23853627979867,148.58430956599807,534.4509310761986,591.8112242472755,992.413012815095,942.1543152042409,638.7439198720646,664.6998090004516,779.4582472606596,215.3775918578701,471.88348892324274,902.3148518991622,427.1688227162897,429.03801791747304,281.7632360319529,332.9205964131041,443.9292344955648
0.621123307614595,1.3732707293755147e-51,1058.8997727537105,-1.2911021674899719e-52,-1.377163069336813e-51,1.4368660998867861e-36,9.194504346308782e-34,1.2948105661839383e-37,1.1733353207475073e-36,0.0000028580903288865105,1072.6515327748402,495.6371954219017,815.6656917943944,447.23842575457866,148.58427284663654,534.4507989983431,591.8110779940785,992.41276756193,942.1540823714134,638.7437620204786,664.6996447344354,779.458054634606,215.3775386320101,471.88337230756184,902.3146289117866,427.16871715086035,429.037911890113,281.76316640033326,332.92051413906194,443.92912564010834
0.6227489901561272,7.320683948137136e-52,1058.8995102114875,-6.889112950087471e-53,-7.341547506034885e-52,8.511374401865066e-37,6.68486041469427e-34,7.673309023579451e-38,6.950336126074772e-37,0.000002878364562032803,1072.6512676924804,495.6370729360119,815.665490220463,447.238315229386,148.5842361272841,534.4506669205205,591.8109317409176,992.4125223088255,942.1538495386435,638.7436041689316,664.6994804684599,779.4578620086,215.37748540616323,471.8832556919098,902.3144059244661,427.1686115854571,429.0378058627791,281.76309676873086,332.92043186504014,443.9290167910465
0.6251573425290987,-4.0805906531037397e-50,1058.8991212623912,3.720558860737925e-51,4.0891737782263395e-50,1.6540135658300667e-37,4.036648566243775e-34,1.6868338377370546e-37,1.37123540125883e-37,0.000002899933423998551,1072.6508749887892,495.6368914804784,815.6651916007172,447.2381514929112,148.58418172975553,534.4504712551109,591.8107150755908,992.4121589809924,942.1535046107946,638.7433703212882,664.6992371182236,779.4575766446717,215.37740655524863,471.88308293278305,902.3140755820626,427.1684551966142,429.0376487896137,281.76299361366875,332.9203099809885,443.9288555461257
