"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0.41000000000000003,2.6446024348943528e-45,1058.9338350159005,3.801524704496358e-47,-2.5795970349866743e-45,5.475788610298617e-39,4.1325474419025505e-33,-1.978396102348734e-38,4.2001047524790246e-39,0.000001832780383207368,1072.685958911665,495.65310261392386,815.6918701177824,447.25277961579803,148.5890415738053,534.4679518907501,591.8300718317995,992.4446184815233,942.1843202672799,638.7642621358227,664.7209778889763,779.4830708946106,215.38445105080348,471.89851713423104,902.3435881832028,427.1824268862722,429.05168161626005,281.7722094278425,332.93119903235765,443.94329581100425
0.4116696892125959,-1.3032684717205608e-44,1058.9335656854244,1.3420585756861757e-45,1.3098969299483926e-44,-2.177167115946048e-37,2.9815153837238633e-33,7.866123216836425e-37,-1.6699561388255965e-37,0.0000017723052651574083,1072.685686644879,495.6529768083458,815.6916630806697,447.25266609508327,148.58900385926225,534.4678162332725,591.829921614795,992.4443665814176,942.1840811241323,638.7641000060855,664.7208091709628,779.4828730479355,215.38439638239683,471.8983973579895,902.3433591523419,427.1823184597701,429.0515727153078,281.7721379090413,332.9311145284945,443.94318368451945
0.41333937842519175,-1.7168756133753375e-44,1058.9332963711518,1.6465720512922002e-45,1.7225385831205829e-44,-2.569413418423126e-37,2.1507610044213655e-33,9.283312044609744e-37,-1.970821482094889e-37,0.0000017279654608537538,1072.6854143781622,495.6528510027996,815.6914560436096,447.25255257439727,148.5889661447288,534.4676805758294,591.8297713978287,992.4441146813758,942.1838419810454,638.7639378763895,664.720640452992,779.4826752013106,215.38434171400402,471.8982775817783,902.3431301215393,427.1822100332955,429.0514638143833,281.77206639025826,332.9310300246528,443.94307154192785
0.4150090676377876,5.691288761235041e-45,1058.9330270694718,-4.604194499733057e-46,-5.688470559904796e-45,1.288894234526493e-37,1.5683418832778742e-33,-4.656785145307117e-37,9.886227115646897e-38,0.0000016961500271970633,1072.6851421115146,495.6527251972854,815.691249006602,447.25243905374015,148.5889284302049,534.4675449184207,591.8296211809005,992.4438627813979,942.1836028380192,638.7637757467346,664.720471735064,779.482477354736,215.38428704562511,471.8981578055976,902.3429010907947,427.1821016068485,429.05135491348636,281.7719948714934,332.9309455208325,443.94295938684036
0.41667875685038347,3.083773598346201e-45,1058.932757775564,-2.500983836442214e-46,-3.082404360807681e-45,6.881915750670763e-38,1.1291846548138112e-33,-2.486441636019958e-37,5.278647409656718e-38,0.0000016720384777260044,1072.684869844936,495.65259939180305,815.691041969647,447.2523255331118,148.58889071569058,534.4674092610463,591.8294709640105,992.443610881484,942.1833636950537,638.763613617121,664.7203030171792,779.4822795082116,215.3842323772601,471.8980380294472,902.3426720601084,427.181993180429,429.05124601261707,281.7719233527466,332.9308610170337,443.9428472240774
0.41837176188845937,-1.692385304319048e-44,1058.9324847279192,1.5599794231464356e-45,1.696372162925912e-44,-2.99513673626605e-36,8.067697739232919e-34,1.0821453506132386e-35,-2.2973647584684705e-36,0.0000016542495037667957,1072.6845937764508,495.6524718295841,815.6908320416462,447.2522104272914,148.5888524745341,534.4672717093645,591.829318649505,992.4433554640619,942.183121212717,638.7634492235436,664.7201319433324,779.4820788989757,215.38417694551086,471.89791658075325,902.3424398312577,427.1818832399525,429.05113559106564,281.77185083531845,332.9307753332313,443.9427334884243
0.42006476692653527,-2.2111868647607042e-44,1058.9322116851495,2.0248646508156202e-45,2.21605898116715e-44,-3.522540718691563e-36,5.77340372426716e-34,1.2726968399690177e-35,-2.701900320474662e-36,0.00000164126518111672,1072.6843177080368,495.652344267398,815.6906221136994,447.2520953215007,148.58881423338747,534.467134157718,591.8291663350388,992.4431000467056,942.1828787304426,638.7632848300086,664.7199608695297,779.4818782897916,215.38412151377585,471.89779513209055,902.3422076024668,427.18177329950436,429.0510251695427,281.7717783179089,332.9306896494509,443.9426197479958
0.4217577719646112,7.46284248777833e-45,1058.9319386461757,-6.740855251597504e-46,-7.476931403207444e-45,1.7954315430630524e-36,4.2501886440588795e-34,-6.486908829781871e-36,1.37715287042238e-36,0.0000016320067464442877,1072.684041639694,495.6522167052447,815.6904121858066,447.25198021573954,148.58877599225067,534.4669966061068,591.8290140206118,992.4428446294149,942.1826362482306,638.7631204365159,664.719789795771,779.481677680659,215.38406608205514,471.8976736834591,902.3419753737356,427.18166335908444,429.0509147480481,281.7717058005181,332.9306039656926,443.94250600387073
0.42345077700268713,4.0713624123802845e-45,1058.9316656095282,-3.6790053019313425e-46,-4.079087158508318e-45,9.528297642964045e-37,3.0403533862600795e-34,-3.442581720622778e-36,7.308506136116325e-37,0.000001625004046774773,1072.683765571422,495.65208914312416,815.6902022579679,447.25186511000805,148.58873775112374,534.4668590545313,591.828861706224,992.4425892121901,942.182393766081,638.7629560430655,664.7196187220563,779.4814770715781,215.38401065034864,471.89755223485895,902.3417431450642,427.1815534186929,429.05080432658195,281.7716332831459,332.93051828195644,443.94239225751915
0.4261389054056604,-4.653590194798859e-43,1058.9312320892245,4.2430178712528905e-44,4.6633775928991744e-43,-8.675625592939584e-34,-9.84140460907013e-34,3.1345106134463565e-33,-6.6544796628304415e-34,0.000001616995104035703,1072.683327234442,495.65188660194013,815.689868937756,447.25168234688795,148.5886770324472,534.466640652243,591.8286198637683,992.4421836646267,942.1820087566323,638.762695021659,664.7193470938284,779.4811585475474,215.38392263673285,471.89735940062894,902.3413744159313,427.1813788570205,429.0506290010667,281.7715181411713,332.93038223463043,443.94221164969184
