"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0.21000000000000002,7.272206284713965e-27,1058.9660970669747,5.778542256464116e-26,7.488458076818459e-27,1.3735757002774724e-24,9.646674308999118e-16,1.2439736146044469e-25,1.1216610208519071e-24,0.0000030262821922914275,1072.7185722815427,495.66817218562034,815.7166699769066,447.26637764997423,148.59355919551203,534.4842015683525,591.8480655166013,992.4747922366229,942.2129659351692,638.7836827826325,664.741187709882,779.5067698807784,215.39099948439625,471.9128644842227,902.3710225547924,427.195414712184,429.06472627399245,281.7807762793152,332.9413212943735,443.9567264319925
0.21153525187973987,4.3203457112428645e-27,1058.9658491140658,3.4329747114584216e-26,4.44881876610496e-27,8.617133399912173e-25,7.155024955473892e-16,7.804074147612937e-26,7.036745511242254e-25,0.0000027053408750941074,1072.7183219290791,495.668056505934,815.7164796038832,447.26627326636196,148.59352451655283,534.4840768297305,591.8479273903256,992.4745606115576,942.2127460402749,638.783533702461,664.7410325717141,779.5065879584688,215.39094921616305,471.91275434858113,902.3708119582628,427.19531501275935,429.0646261383054,281.78071051694906,332.94124359209246,443.956623630807
0.21307050375947975,2.5218620150377245e-27,1058.965601240728,2.0038879083912792e-26,2.5968540090631388e-27,5.363701412399623e-25,5.306967799421014e-16,4.857615832439897e-26,4.379995071771549e-25,0.000002463912727269977,1072.718071576674,495.6679408262746,815.7162892309042,447.2661688827741,148.5934898376017,534.4839520911376,591.8477892640822,992.4743289865465,942.2125261454318,638.7833846223244,664.7408774335825,779.5064060362017,215.3908989479416,471.91264421296523,902.3706013617824,427.19521531335795,429.06452600264174,281.78064475459826,332.9411658898295,443.95652075013237
0.21460575563921963,1.728935328540985e-27,1058.9653534296813,1.3738232195653218e-26,1.7803482479394873e-27,3.6494169218102396e-25,3.960045816437676e-16,3.3050805599488536e-26,2.9801114772709943e-25,0.000002284718103898487,1072.7178212243275,495.6678251466422,815.7160988579697,447.2660644992106,148.59345515865868,534.4838273525736,591.847651137871,992.4740973615894,942.2123062506399,638.7832355422225,664.7407222954869,779.506224113977,215.39084867973185,471.9125340773751,902.3703907653511,427.1951156139798,429.06442586700143,281.7805789922628,332.94108818758474,443.95641780724833
0.21614100751895948,1.0048045849939684e-27,1058.9651056601756,7.984242368868286e-27,1.0346842092251284e-27,2.2584857772573195e-25,2.9333909434859073e-16,2.0453890581509756e-26,1.844278011818775e-25,0.000002147006627330215,1072.7175708720392,495.6677094670369,815.7159084850795,447.26596011567136,148.59342047972376,534.4837026140389,591.847513011692,992.4738657366864,942.2120863558994,638.7830864621554,664.7405671574277,779.506042191795,215.39079841153386,471.9124239418107,902.370180168969,427.19501591462495,429.0643257313845,281.78051322994264,332.94101048535805,443.9563148229052
0.21769209106860649,5.921344454323148e-28,1058.9648553706888,4.705138704779378e-27,6.097426045213558e-28,1.4078234680492596e-25,2.1687442594618105e-16,1.2749901329442185e-26,1.149627725205205e-25,0.0000020428590939685433,1072.7173179381527,495.6675925945594,815.7157161490903,447.2658546557435,148.59338544318442,534.4835765892175,591.8473734611748,992.4736317232993,942.2118641936346,638.7829358447952,664.7404104196061,779.5058583936564,215.39074762497714,471.91231267054343,902.3699674009459,427.19491518718405,429.06422456318285,281.78044678949055,332.9409319818767,443.95621074161767
0.2192431746182535,3.4217930822542622e-28,1058.9646051072991,2.7189789853257778e-27,3.523546146015744e-28,8.699502301925546e-26,1.6034018335600776e-16,7.878673103180597e-27,7.104007901393465e-26,0.0000019647495527095724,1072.7170650043256,495.6674757221094,815.7155238131465,447.2657491958405,148.59335040665337,534.4834505644259,591.8472339106906,992.4733977099673,942.2116420314222,638.7827852274706,664.7402536818215,779.505674595561,215.39069683843238,471.91220139930243,902.3697546329731,427.1948144597669,429.0641233950051,281.7803803490541,332.94085347841394,443.95610663431677
0.22079425816790052,2.35329282202519e-28,1058.9643548643232,1.8699417270991816e-27,2.42327209468679e-28,5.917329606804263e-26,1.1930987763278527e-16,5.35900621119717e-27,4.8320874935850686e-26,0.0000019069947407806286,1072.7168120705585,495.66735884968693,815.715331477248,447.2656437359624,148.59331537013054,534.483324539664,591.8470943602393,992.4731636966906,942.2114198692623,638.7826346101814,664.7400969440738,779.505490797509,215.39064605189958,471.91209012808764,902.3695418650505,427.19471373237354,429.06402222685114,281.7803139086334,332.9407749749696,443.95600250668565
0.22234534171754752,1.354743353839549e-28,1058.9641046348581,1.076487848893074e-27,1.3950290149799435e-28,3.6354637836145455e-26,8.808783227916554e-17,3.292443489111019e-27,2.968717351860422e-26,0.000001862692025104968,1072.7165591368507,495.6672419772921,815.7151391413948,447.2655382761091,148.593280333616,534.4831985149317,591.8469548098209,992.4729296834689,942.2111977071545,638.7824839929276,664.739940206363,779.5053069995002,215.39059526537878,471.9119788568991,902.3693290971779,427.1946130050039,429.06392105872106,281.7802474682282,332.94069647154384,443.955898365627
0.22467330737746732,1.9657769636542848e-29,1058.963729092833,1.5620204671534903e-28,2.024236210333333e-29,1.1019577305984213e-26,5.4414606552867154e-17,9.981512202384923e-28,8.998581829586782e-27,0.0000018144917650806143,1072.716179517834,495.66706656775875,815.7148504714974,447.26537999524504,148.59322774858364,534.4830093689876,591.8467453636656,992.4725784615226,942.2108642721148,638.7822579369612,664.7397049644248,779.5050311437435,215.39051904173397,471.9118118540129,902.3690097616045,427.1944618269526,429.06376921914847,281.7801477502369,332.94057864860287,443.9557420458018
