"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0.81,2.4182726590841507e-46,1058.8692927131872,-2.204988460990166e-47,-2.423360904761655e-46,1.6168246802136774e-31,2.1560639509840426e-31,-5.837466122046056e-31,1.2402070957431546e-31,0.000001514059401992886,1072.6207351464702,495.6229648449757,815.6422726614478,447.225584787677,148.58000674242913,534.435454017623,591.7940861033394,992.38427372337,942.1270315441775,638.7254226134986,664.6805600904372,779.4356750837792,215.37135478087887,471.8698237428223,902.2887219422207,427.15645241902496,429.0255934905545,281.755076506251,332.9109554315428,443.9164569370704
0.8116844378111443,-1.2834748040768087e-45,1058.8690210792772,1.1702734434944272e-46,1.2861750395794632e-45,-6.800366039062179e-30,-9.013003694846696e-30,2.4570019782664818e-29,-5.216092772696568e-30,0.0000017140773290640417,1072.620460491415,495.6228379358565,815.6420638082475,447.2254702711815,148.57996869706176,534.4353171701855,591.7939345686618,992.3840196136475,942.1267903033146,638.7252590615922,664.6803898924634,779.4354755016332,215.37129963293202,471.8697029159278,902.2884909023476,427.15634304142753,429.0254836343452,281.75500436010134,332.91087018642884,443.916343767956
0.8133688756222884,-1.6813295383157283e-45,1058.8687493916589,1.5330379391596255e-46,1.68486682236273e-45,-8.008071464795778e-30,-1.0614081090051509e-29,2.893336599373181e-29,-6.1424422626847255e-30,0.0000018603171039366832,1072.6201858364304,495.6227110267699,815.6418549551006,447.2253557547153,148.5799306517041,534.435180322783,591.793783034023,992.3837655039902,942.1265490625135,638.7250955097277,664.6802196945331,779.4352759195382,215.37124448499927,471.86958208906424,902.2882598625336,427.15623366385813,429.025373778164,281.7549322139702,332.9107849413367,443.9162306526487
0.8150533134334326,5.632422038625784e-46,1058.8684776623925,-5.135650193990892e-47,-5.644271963906593e-46,4.0578072421560846e-30,5.379199198016746e-30,-1.4660794085680133e-29,3.1124678963643292e-30,0.000001964839356907501,1072.619911181516,495.6225841177157,815.6416461020071,447.22524123827844,148.57989260635622,534.4350434754156,591.793631499423,992.3835113943978,942.1263078217742,638.7249319579049,664.6800494966465,779.4350763374943,215.37118933708066,471.8694612622316,902.2880288227788,427.1561242863167,429.02526392201094,281.7548600678575,332.9106996962664,443.9161175790879
0.8167377512445768,3.065437942907816e-46,1058.8682059077876,-2.7950706944621373e-47,-3.0718872309839566e-46,2.1584095361115353e-30,2.8613845739375726e-30,-7.798295904462873e-30,1.6555692035185905e-30,0.000002043953469421074,1072.619636526672,495.6224572086941,815.6414372489673,447.2251267218709,148.57985456101804,534.434906628083,591.7934799648617,992.3832572848705,942.1260665810964,638.7247684061242,664.6798792988034,779.4348767555016,215.37113418917616,471.86934043542993,902.2877977830831,427.1560149088033,429.02515406588606,281.75478792176335,332.910614451218,443.9160045309641
0.8184900629365992,-2.1235179684499594e-45,1058.8679231802325,1.9362261458650545e-46,2.127985551890336e-45,-1.1754088609955998e-28,-1.558016335837886e-28,4.246762063120087e-28,-9.01575834075616e-29,0.0000021034960266872635,1072.6193508047736,495.6223251859486,815.6412199803179,447.22500759109255,148.57981498266554,534.4347642665684,591.7933223243052,992.3829929361505,942.1258156197688,638.7245982641214,664.6797022429391,779.4346691314707,215.37107681911954,471.8692147399839,902.2875574337799,427.1559011239878,429.02503978317367,281.75471286858505,332.91052577127084,443.9158869503926
0.8202423746286216,-2.72855757747704e-45,1058.867640436178,2.487901994384246e-46,2.7342980807712453e-45,-1.3708078346058603e-28,-1.8170208943248905e-28,4.9527399987102315e-28,-1.0514530395934086e-28,0.000002146463639355082,1072.6190650829517,495.6221931632383,815.6410027117265,447.224888460346,148.57977540432356,534.4346219050918,591.7931646837907,992.3827285875009,942.1255646585079,638.7244281221639,664.679525187122,779.4344615074951,215.3710194490782,471.8690890445713,902.2873170845406,427.1557873392027,429.02492550049175,281.75463781542675,332.9104370913473,443.9157693864273
0.821994686320644,9.669199269378228e-46,1058.8673576793667,-8.816387468987633e-47,-9.689541916259584e-46,7.262122119969345e-29,9.626048001640801e-29,-2.62381049179584e-28,5.57027777725004e-29,0.0000021765993143511526,1072.6187793612057,495.6220611405632,815.640785443193,447.22476932963116,148.57973582599215,534.4344795436532,591.7930070433181,992.3824642389217,942.1253136973139,638.7242579802517,664.679348131352,779.4342538835749,215.37096207905216,471.86896334919226,902.2870767353654,427.15567355444784,429.0248112178403,281.7545627622884,332.9103484114474,443.91565183532526
0.8237469980126664,5.341989433590049e-46,1058.8670749151916,-4.870832356976101e-47,-5.353228232181825e-46,3.791054486242124e-29,5.0251004006878424e-29,-1.3697109943707142e-28,2.907858916925649e-29,0.0000021992956899888307,1072.6184936395355,495.6219291179232,815.6405681747173,447.224650198948,148.5796962476713,534.4343371822524,591.7928494028873,992.382199890413,942.1250627361868,638.7240878383847,664.6791710756291,779.43404625971,215.37090470904138,471.86883765384664,902.2868363862541,427.15555976972325,429.0246969352193,281.75448770917006,332.9102597315711,443.91553429169386
0.8264832054211719,-6.856018286030148e-44,1058.8666333734382,6.251325590496603e-45,6.870442381518836e-44,-3.881979454554056e-26,-5.145612231937558e-26,1.40256232557278e-25,-2.9776012406174845e-26,0.000002224686280292671,1072.6180474897512,495.6217229666979,815.6402289134929,447.22446417830565,148.5796344467609,534.4341148872187,591.7926032498948,992.3817871144755,942.1246708644301,638.7238221646007,664.6788946059706,779.43372205839,215.37081512669386,471.8686413825896,902.2864610849894,427.1553820967091,429.02451848474783,281.754370514935,332.910121259373,443.9153507592566
