"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0.91,4.144454589658305e-50,1058.8531556156897,-3.777062233568702e-51,-4.1531530133401756e-50,9.518811688227883e-34,3.430867921209084e-32,-8.043829211424823e-34,7.652753191569905e-34,0.000002257607520279389,1072.604429824848,495.6154306890712,815.6298737685785,447.2187863390188,148.57774812042297,534.4273298580955,591.7850900131169,992.3691881071544,942.1127099076888,638.715713101923,664.6704560248032,779.4238265813693,215.36808083782262,471.86265066757966,902.2750059032477,427.1499590489908,429.01907170698587,281.7507934386296,332.90589472366935,443.9097496085998
0.9115812600162329,-1.4206894133546737e-49,1058.8529004254808,1.2954871605497137e-50,1.423680122000401e-49,-6.264732298378268e-33,1.618210740041872e-32,2.4256422471060695e-32,-4.7835208198915264e-33,0.000002333129238410264,1072.6041719973073,495.61531155539615,815.6296777113569,447.21867883869845,148.577712406012,534.4272013950011,591.7849477626376,992.3689495661787,942.1124834471258,638.7155595704842,664.670296254487,779.4236392271847,215.3680290686698,471.86253724348467,902.2747890186821,427.1498563727195,429.0189685814262,281.75072571271676,332.9058147013371,443.90964357182406
0.9131625200324657,-1.9358365993212254e-49,1058.8526452161293,1.7651503666455107e-50,1.9399107378789256e-49,-7.755710640377689e-33,7.843269518619526e-33,2.9009305789592494e-32,-5.935582978412822e-33,0.000002389447248807565,1072.6039141698286,495.6151924217497,815.6294816541823,447.21857133840393,148.57767669160964,534.4270729319376,591.7848055121923,992.3687110252604,942.1122569866174,638.7154060390822,664.670136484209,779.4234518730452,215.36797729952946,471.8624238194169,902.2745721341687,427.1497536964729,429.0188654558913,281.75065798682016,332.905734679024,443.90953755427745
0.9147437800486985,5.938525765348087e-50,1058.8523899918591,-5.414350067856606e-51,-5.951013270306767e-50,3.953206754750389e-33,1.8692800135688246e-32,-1.3610679496356102e-32,3.0412090142968578e-33,0.0000024307851521224475,1072.603656342412,495.61507328813195,815.629285597055,447.2184638381352,148.57764097721588,534.4269444689049,591.7846632617812,992.3684724843995,942.1120305261632,638.7152525077171,664.6699767139695,779.4232645189506,215.36792553040155,471.8623103953764,902.2743552497075,427.149651020251,429.01876233038115,281.7505902609399,332.9056546567302,443.9094315517365
0.9163250400649313,3.096949327242385e-50,1058.852134757916,-2.8235832887628257e-51,-3.103460463464086e-50,2.1658091003962224e-33,1.279643088566752e-32,-7.417900865798074e-33,1.6666877029714905e-33,0.0000024623884921359603,1072.6033985150573,495.6149541545429,815.6290895399745,447.21835633789243,148.57760526283067,534.4268160059032,591.7845210114044,992.3682339435958,942.1118040657636,638.715098976389,664.6698169437685,779.4230771649011,215.3678737612861,471.86219697136323,902.2741383652983,427.14954834405364,429.01865920489587,281.75052253507585,332.9055746344556,443.9093255589555
0.9179594536022487,-1.3369717379047173e-49,1058.8518709359332,1.2190644222565818e-50,1.3397847999248886e-49,-7.101867182496804e-32,-8.688880151691534e-32,2.5683596843303066e-31,-5.447029139030499e-32,0.000002486552865105423,1072.6031320209884,495.6148310163485,815.6288868925513,447.2182452240924,148.57756834792752,534.4266832246935,591.7843739793652,992.3679873843839,942.1115699930314,638.7149402841958,664.6696518029864,779.4228835130559,215.36782025198238,471.8620797346688,902.2739141904478,427.14944221645663,429.01855261290825,281.7504525326469,332.9054919222795,443.9092160117911
0.919593867139566,-1.781847114415903e-49,1058.8516071076895,1.624696616294354e-50,1.785596022861038e-49,-8.431001838553097e-32,-1.0646569935085376e-31,3.04757937914186e-31,-6.466650758874609e-32,0.000002504390820453612,1072.6028655269856,495.61470787818473,815.6286842451784,447.21813411032,148.57753143303353,534.4265504435168,591.7842269473625,992.3677408252332,942.1113359203573,638.7147815920422,664.6694866622455,779.4226898612587,215.36776674269197,471.8619624980035,902.2736900156531,427.14933608888606,429.0184460209471,281.75038253023536,332.905409210124,443.90910647098036
0.9212282806768834,5.7202991835406645e-50,1058.851343274592,-5.215728999969581e-51,-5.73233282134051e-50,4.129049062009301e-32,5.861421447822612e-32,-1.4908372702566172e-31,3.1672440099734003e-32,0.000002517309660163158,1072.602599033049,495.6145847400515,815.6284815978559,447.21802299657526,148.5774945181487,534.4264176623731,591.7840799153963,992.3674942661439,942.1111018477413,638.7146228999279,664.6693215215455,779.4224962095099,215.36771323341486,471.8618452613673,902.273465840914,427.1492299613418,429.0183394290125,281.7503125278412,332.905326497989,443.9089969351159
0.9228626942142009,3.0604095675290246e-50,1058.8510794384642,-2.790460135942546e-51,-3.0668476181020797e-50,2.2242035547481102e-32,3.2307955402418705e-32,-8.0302186598894e-32,1.70611280991705e-32,0.000002527132498744469,1072.6023325391786,495.6144616019489,815.6282789505838,447.2179118828581,148.57745760327305,534.4262848812624,591.7839328834666,992.3672477071158,942.1108677751836,638.7144642078531,664.6691563808864,779.422302557809,215.36765972415105,471.8617280247602,902.2732416662307,427.14912383382386,429.0182328371043,281.75024252546444,332.9052437858745,443.90888740237466
0.9253187381411795,-1.9375118073178827e-48,1058.8506829661485,1.7666256096676073e-49,1.941588037452967e-48,-1.111403286854703e-29,-1.473009406729717e-29,4.015510261522775e-29,-8.524815207783283e-30,0.0000025377314612129487,1072.6019320772189,495.61427656157315,815.6279744312953,447.2177449115995,148.5774021310649,534.4260853502797,591.7837119376917,992.3668772013647,942.1105160329273,638.714225740307,664.6689082230138,779.4220115562202,215.36757931545486,471.86155185259776,902.2729047975705,427.14896435535724,429.01807266079555,281.7501373324671,332.90511949387707,443.9087228110201
0.9277747820681581,-2.247137531593885e-48,1058.8502864900133,2.048942614721016e-49,2.2518651648980993e-48,-1.2011401867146585e-29,-1.5920262097680846e-29,4.3397283201012144e-29,-9.213125942055412e-30,0.000002544363054421822,1072.6015316154085,495.6140915212665,815.6276699121205,447.2175779404032,148.57734665887745,534.4258858193715,591.7834909919992,992.3665066957518,942.1101642908023,638.7139872728501,664.6686600652338,779.4217205547402,215.36749890678868,471.86137568050106,902.2725679290361,427.1488048769502,429.0179124845467,281.750032139509,332.90499520192606,443.90855822369434
0.9302308259951366,1.2208546501830285e-48,1058.8498900106904,-1.1131767072748509e-49,-1.2234231411721017e-48,8.742884978694933e-30,1.1589479359129853e-29,-3.1588105147442857e-29,6.706069926383372e-30,0.0000025476587173842487,1072.6011311537477,495.61390648102895,815.6273653930594,447.2174109692692,148.5772911867107,534.4256862885378,591.7832700463892,992.3661361902773,942.1098125488088,638.713748805482,664.6684119075464,779.4214295533687,215.36741849815252,471.8611995084702,902.2722310606274,427.14864539860264,429.01775230835756,281.7499269465903,332.90487091002143,443.90839363976596
0.9326868699221152,6.296588662176853e-49,1058.8494935309907,-5.741237075256221e-50,-6.309835721780861e-49,3.547527205958699e-30,4.702686942934919e-30,-1.2817242215958992e-29,2.7210658041376757e-30,0.0000025504297295106913,1072.6007306922365,495.6137214408605,815.6270608741121,447.21724399819766,148.57723571456467,534.4254867577786,591.7830491008617,992.3657656849413,942.1094608069465,638.713510338203,664.6681637499519,779.421138552106,215.3673380895464,471.86102333650507,902.2718941923445,427.14848592031467,429.01759213222823,281.7498217537107,332.90474661816313,443.9082290564237
0.9359326910932684,-2.4863491258721813e-46,1058.8489695563264,2.267056168570005e-47,2.4915800209131056e-46,-1.1357705368065538e-26,-1.5054780040292677e-26,4.103548141368677e-26,-8.711719901915193e-27,0.0000025528105524406194,1072.6002014566336,495.6134768983955,815.6266584327684,447.2170233352045,148.57716240456153,534.4252230650674,591.7827571071591,992.3652760383475,942.1089959574883,638.7131951883807,664.6678357937551,779.4207539752506,215.36723182440994,471.86079051394023,902.2714489992766,427.1482751595162,429.01738044918767,281.74968273456545,332.9045823584911,443.9080115502494
0.9391785122644214,-2.707923352653223e-46,1058.8484455807786,2.469087818347305e-47,2.7136204057999513e-46,-1.158387811276039e-26,-1.5354574956169947e-26,4.1852645369208095e-26,-8.885201563659423e-27,0.0000025540492997715448,1072.599672221292,495.6132323560512,815.6262559916233,447.21680267232017,148.5770890945946,534.4249593724863,591.7824651136007,992.3647863919954,942.1085311082596,638.7128800387139,664.6675078377201,779.4203693985849,215.36712555932593,471.8605576914903,902.2710038064284,427.1480643988217,429.01716876625153,281.7495437154888,332.90441809890007,443.9077940453245
0.9424243334355745,1.914838772862874e-46,1058.847921604165,-1.7459523322852427e-47,-1.9188672980276866e-46,1.025290369860049e-26,1.3590351858623648e-26,-3.704382404158011e-26,7.864302014364784e-27,0.0000025539638125605275,1072.5991429862113,495.6129878138275,815.6258535506769,447.2165820095447,148.5770157846638,534.4246956800355,591.7821731201861,992.3642967458848,942.1080662592602,638.7125648892026,664.6671798818469,779.419984822109,215.36701929429432,471.86032486915525,902.2705586138,427.1478536382312,429.0169570834198,281.7494046964808,332.9042538393901,443.90757654183113
