Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0.0,807.0,195.0,917.0,642.0,591.0,402.0,25.0,90.0,394.0,149.0,167.0,203.0,388.0,64.0,827.0,560.0,930.0,784.0,547.0,389.0,938.0,71.0,488.0,843.0,664.0,389.0,654.0,655.0,417.0
9.81716909471816e-06,801.4455096059538,204.1337241342725,912.1547062910339,638.4473276558132,587.5402657902167,401.24581122568907,24.841913836322608,90.29421409345257,393.2590643262506,154.02666644626214,168.51838954083186,205.57568766857347,388.53720762940145,64.99842458566457,825.504378071218,560.4878094903622,930.5057353666856,784.8296650484815,547.627137356788,390.3643608237175,937.5796725980356,71.77112882683603,488.0159192801146,843.6102592174698,662.3476549158071,387.6161842341377,651.6253506707512,652.9985793447149,415.2785022620463
2.2780542821691627e-05,794.1935016641962,216.03223733635483,905.8235095471156,633.8021458350972,583.0104195968178,400.24939735661405,24.637091382991823,90.67122532217613,392.2832644017952,160.60846096885442,170.50555215039714,208.95491410446385,389.236709894822,66.29633952340542,823.545216817098,561.119761452583,931.1624900435164,785.9150652449907,548.4449178570693,392.1484522261264,937.0229378416783,72.77853384615108,488.0356654287259,844.4057919142781,660.1956802182473,385.820286613712,648.5253466732274,650.3837178581432,413.0427210013992
3.6995423387813064e-05,786.3475860999976,228.87102000341858,898.9671088180313,628.7677586851122,578.0932910526758,399.15619375833336,24.417490995553237,91.06987413815035,391.21662963429117,167.75353460590418,172.6615936251807,212.6320130155326,389.9910849376535,67.69331239059204,821.4173117143927,561.7971545327725,931.868500073212,787.0921656421975,549.3283603364072,394.0822505054791,936.4103783939148,73.86925800732897,488.0556922868998,845.2648816992183,657.8742774730238,383.89128621555636,645.1719028396184,647.5524277369153,410.6390690061088
4.792169031110854e-05,780.3910377119839,238.59420885517395,893.7570127315379,624.9394925229045,574.3489253240776,398.31554460149835,24.252146694226614,91.36599873153193,390.39914420661734,173.19493821251942,174.3027732503299,215.43846923521423,390.56211572225135,68.74882965530007,819.7960251007788,562.3070332361052,932.4013415231423,787.9877822973799,549.9981429496115,395.55292004649453,935.9381636355761,74.69792121548943,488.0699601544526,845.9159700342237,656.1166074687652,382.436621346065,642.6262800615176,645.4013470675202,408.82491353591394
6.029763711361855e-05,773.7207744693953,249.45776062705357,887.9176205372887,620.6460572940631,570.1442991724297,397.3630480128672,24.068387136867088,91.69080359206043,389.4756847478681,179.30576554222984,176.1451105328373,218.59656786339906,391.1998334445129,69.92561347351081,817.9744915262718,562.8734959247015,932.9947851802757,788.9927549286213,550.7472282657064,397.2024663288813,935.4019624209392,75.62651357370164,488.0849693800902,846.6439002736322,654.1531576924951,380.81783139635627,639.7759066624225,642.9908874687712,406.80442889278254
7.402541312028662e-05,766.4155025545848,261.3253895697623,881.5160793481559,615.9359189021208,565.5253123877279,396.3062002804822,23.868811938560356,92.03814594604816,388.4544317722731,186.0195856833957,178.16839460327708,222.074159996438,391.89614911931335,71.20808047355588,815.9722438528219,563.4884068642664,933.6407808487404,790.0959039671189,551.5664627307171,399.01233648338507,934.8056596867267,76.64431671276543,488.1002229323704,847.4396859288568,652.0086245736773,379.0574070317709,636.6544743205785,640.3489613445696,404.60510969329596
8.910501833111275e-05,758.5022150204977,274.144916857777,874.5741778591055,610.8241846446788,560.5052712776468,395.14500686355666,23.65458630656759,92.40432430861284,387.3363200105546,193.31739593088508,180.3667467911007,225.8636926581776,392.6479128044293,72.58975297954117,813.794667471429,564.1480179341032,934.3358741958791,791.2938553424273,552.4524944451587,400.9768007881772,934.148942628128,77.74783162903313,488.1153342880246,848.2999710101766,649.6924716472374,377.16536580941266,633.273560698436,637.4847896644349,402.23885503897833
0.00010602306046069965,749.7601394976587,288.26334693025217,866.895807584942,605.165272013474,554.9393621219132,393.8420416708378,23.42026677743009,92.7964270317723,386.08648554045755,201.4101944386303,182.80356397109543,230.07769356760562,393.4753627643788,74.106960643477,811.3784389976851,564.8688586108851,935.0981016447099,792.6209318716337,553.429626455621,403.15190829075857,933.4102681561608,78.96819411309083,488.130301750711,849.2482190660048,647.1420209034444,375.09343679788424,629.5388843255851,634.3177765234177,399.6444865871703
0.00012477953950904732,740.2323956521902,303.597809765532,858.5157372254305,598.9833521501057,548.8491926455987,392.39741580205254,23.167651856475786,93.20858111537424,384.706473517838,210.2672215685629,185.46942657976726,234.70387910022308,394.3735077865306,75.74947215670463,808.7322838364789,565.6450659829578,935.9220310657263,794.0717131408712,554.492520335468,405.5285008248688,932.5892698162484,80.29983898340309,488.1445236460781,850.2790758897054,644.3722228393789,372.8574857054922,625.4688992432024,630.8626915679171,396.84083446656524
