"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0.51,9.80324640704252e-38,1058.9177079564945,-8.938610377293109e-39,-9.823871531491222e-38,6.668707132596998e-26,8.839457920354662e-26,-2.409409188880602e-25,5.11510959267877e-26,0.0000016062372396924817,1072.6696525985517,495.64556799988367,815.679470470964,447.24598075374115,148.58678281445722,534.459827237211,591.8210751945439,992.4295319479836,942.1699977599246,638.7545520338332,664.7108732089358,779.4712216717177,215.3811769086657,471.89134362280936,902.3298713101867,427.1759331213903,429.0451594361156,281.7679260997766,332.92613801675304,443.93657705532087
0.5116675672244742,-4.859669027095895e-37,1058.9174390035046,4.4310514406174454e-38,4.869893260679225e-37,-2.6293343874252647e-24,-3.485215588795531e-24,9.499806602952392e-24,-2.0167827712548486e-24,0.0000017995697740122313,1072.6693806819198,495.6454423561004,815.6792637001155,447.24586737902194,148.58674514841772,534.4596917541984,591.8209251707291,992.429280371839,942.1697589243319,638.7543901126062,664.7107047079054,779.4710240794873,215.38112231056644,471.8912240006084,902.3296425738756,427.1758248343323,429.0450506752177,281.7678546729536,332.92605362156775,443.93646504193003
0.5133351344489483,-6.40088796335878e-37,1058.917169999059,5.836336512027012e-38,6.414354765017508e-37,-3.1040482673274614e-24,-4.114454779458099e-24,1.1214951720807033e-23,-2.38090335564616e-24,0.0000019413783766724104,1072.6691087653571,495.6453167123489,815.6790569293195,447.2457540043315,148.58670748238777,534.4595562712202,591.8207751469522,992.4290287957583,942.1695200887996,638.7542281914202,664.7105362069177,779.4708264873069,215.381067712481,471.89110437843783,902.3294138376225,427.1757165473017,429.0449419143473,281.7677832461487,332.9259692264039,443.9363530800915
0.5150027016734225,2.114020973576017e-37,1058.9169009546847,-1.9275666060835372e-38,-2.1184686542365497e-37,1.5547616743695107e-24,2.060856056894437e-24,-5.617366611915629e-24,1.1925514584977313e-24,0.000002043189860720316,1072.6688368488633,495.6451910686293,815.6788501585759,447.24564062966977,148.58666981636736,534.4594207882764,591.8206251232134,992.4287772197413,942.1692812533279,638.7540662702753,664.7103677059728,779.4706288951767,215.38101311440943,471.89098475629754,902.3291851014275,427.1756082602986,429.04483315350444,281.767711819362,332.9258848312614,443.93624115827845
0.5166702688978967,1.1447065475304567e-37,1058.9166318857406,-1.0437446696834282e-38,-1.1471148903263811e-37,8.306044068725231e-25,1.1009765388929807e-24,-3.0009804970686547e-24,6.370998933509881e-25,0.0000021203634320929055,1072.6685649324384,495.64506542494155,815.6786433878846,447.2455272550368,148.58663215035648,534.4592853053667,591.8204750995127,992.428525643788,942.1690424179168,638.7539043491715,664.7101992050706,779.4704313030966,215.38095851635168,471.89086513418755,902.3289563652903,427.1754999733229,429.04472439268926,281.7676403925933,332.9258004361403,443.9361292611316
0.518404631344275,-7.402884969884593e-37,1058.9163520171926,6.749958522144437e-38,7.418459861287508e-37,-4.230692950107717e-23,-5.60783641271931e-23,1.5285528144606373e-22,-3.2450755201753327e-23,0.0000021786403622317057,1072.668282124341,495.6449347485681,815.6784283349476,447.24540933915785,148.58659297562525,534.4591443956593,591.8203190665795,992.4282639909044,942.1687940159005,638.7537359422821,664.7100239548274,779.470225796422,215.3809017313567,471.89074072058753,902.3287184670767,427.17538734888853,429.04461127543556,281.76756610480965,332.925712660554,443.93601290390774
0.5201389937906533,-9.557059946937857e-37,1058.9160721326414,8.714137595978471e-38,9.577166996353955e-37,-4.946274763760082e-23,-6.5563490558588e-23,1.7870931075382635e-22,-3.79394944070864e-23,0.0000022208401779917764,1072.6679993163182,495.64480407222914,815.6782132820674,447.24529142331,148.58655380090434,534.4590034859891,591.8201630336873,992.4280023380898,942.1685456139497,638.753567535437,664.7098487046305,779.4700202898016,215.38084494637664,471.89061630702037,902.3284805689258,427.1752747244838,429.04449815821164,281.76749181704554,332.92562488499084,443.9358965627916
0.5218733562370316,3.337716226964659e-37,1058.9157922357124,-3.0433332680943025e-38,-3.344738430251917e-37,2.5907279953089328e-23,3.43404235710081e-23,-9.360321382981521e-23,1.9871704461441152e-23,0.0000022505885697871727,1072.6677165083697,495.64467339592466,815.6779982292438,447.24517350749323,148.58651462619375,534.458862576356,591.8200070008364,992.4277406853441,942.1682972120644,638.7533991286365,664.7096734544799,779.4698147832355,215.3807881614116,471.890491893486,902.3282426708377,427.1751621001088,429.04438504101756,281.7674175293011,332.92553710945083,443.93578023415756
0.5236077186834098,1.8381743374061645e-37,1058.91551233154,-1.676049349923434e-38,-1.8420416620484022e-37,1.359367926741769e-23,1.801859186934868e-23,-4.9114074091080535e-23,1.0426782643320817e-23,0.0000022730197335811836,1072.667433700496,495.6445427196546,815.6777831764771,447.2450555917075,148.58647545149347,534.4587216667601,591.8198509680266,992.4274790326676,942.1680488102445,638.7532307218802,664.7094982043752,779.4696092767235,215.38073137646148,471.8903674799844,902.328004772812,427.1750494757636,429.04427192385333,281.7673432415761,332.92544933393395,443.93566391287146
0.5262973074750756,-2.1085352424727675e-35,1058.91507825617,1.922564721156376e-36,2.1129713764494213e-35,-1.2420699970084867e-20,-1.6463793132321505e-20,4.487609030467942e-20,-9.527070364187155e-21,0.0000022979174916810357,1072.6669951320566,495.6443400715208,815.6774496802589,447.2448727320812,148.58641470075506,534.4585031491467,591.8196089978685,992.4270732709589,942.1676635974954,638.752969562644,664.7092264327168,779.4692905844994,215.38064331637102,471.89017454393024,902.3276358489755,427.1748748219157,429.0440965057592,281.76722803880205,332.9253132147695,443.9354835358263
0.5289868962667413,-2.3943270662583837e-35,1058.914644170876,2.1831500157382127e-36,2.3993644759289178e-35,-1.316616801866941e-20,-1.7451920352987665e-20,4.7569472445061145e-20,-1.0098867973794467e-20,0.0000023127136232069952,1072.6665565637963,495.64413742346983,815.6771161841771,447.2446898725296,148.58635395004148,534.4582846316227,591.8193670278093,992.4266675094161,942.167278384904,638.7527084035147,664.7089546611696,779.4689718924056,215.38055525631654,471.88998160795495,902.3272669252898,427.17470016813917,429.04392108773686,281.76711283607506,332.92517709566073,443.9353031689564
0.531676485058407,1.4288815480945585e-35,1058.9142100766057,-1.3028557460726812e-36,-1.4318877627677104e-35,1.0272203993666387e-20,1.361593484813653e-20,-3.711355681644765e-20,7.879105886135965e-21,0.0000023183558158801642,1072.6661179957155,495.64393477550175,815.6767826882316,447.2445070130528,148.58629319935275,534.458066114188,591.8191250578491,992.4262617480391,942.1668931724699,638.752447244492,664.7086828897334,779.4686532004421,215.38046719629807,471.88978867205856,902.3268980017549,427.17452551443404,429.04374566978623,281.76699763339514,332.92504097660765,443.9351228113143
