"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U3L3,U0L1,U0L2,U0L3,U0L4,U2L0,U2L1,U2L3,U2L4,U3L0,U3L1,U3L2,U3L4,U1L0,U1L1,U1L2,U1L3,U1L4
0.31000000000000005,1.3523788048096876e-39,1058.9499661627144,1.074608966413101e-38,1.39259416821765e-39,1.0316158517852312e-36,2.8520153854440622e-24,9.342789794685563e-38,8.424168287415692e-37,0.000001730300987190302,1072.7022654726607,495.66063734250196,815.7042699530953,447.25957858120836,148.59130036749002,534.4760766677961,591.8390686058171,992.4597052444014,942.19864299236,638.7739723854215,664.7310827226236,779.4949202976293,215.38772524271332,471.90569075470137,902.3573052647367,427.18892074986917,429.0582038955514,281.77649282102163,332.9362601248972,443.9500108265715
0.3116735077075136,7.429833333747286e-40,1058.9496962304,5.903793742507491e-39,7.650772516284851e-40,6.094212766579518e-37,2.0562062913047073e-24,5.519200672776313e-38,4.9765301513139496e-37,0.0000017577042117161941,1072.701992579066,495.6605112472961,815.7040624393447,447.25946479914785,148.5912625661211,534.4759406980098,591.8389180429853,992.4594527643749,942.1984032986604,638.7738098824316,664.7309136161898,779.4947219954744,215.38767044844982,471.9055707027127,902.3570757066044,427.18881207374915,429.058094743889,281.7764211375709,332.9361754264905,443.9498984237403
0.3133470154150272,3.906720234880574e-40,1058.949426290828,3.104305233128889e-39,4.022893453839542e-40,3.5324598135847196e-37,1.4821691592262135e-24,3.1991588401538855e-38,2.8846043676905875e-37,0.0000017777813547857224,1072.7017196855409,495.6603851521223,815.703854925647,447.2593510171162,148.5912247647618,534.4758047282581,591.8387674801917,992.4592002844126,942.1981636050219,638.773647379483,664.7307445097991,779.4945236933701,215.3876156542003,471.9054506507545,902.3568461485304,427.18870339765675,429.05798559225434,281.7763494541384,332.9360907281053,443.9497860282639
0.3150205231225408,2.8247338035210363e-40,1058.9491563456388,2.2445517922560986e-39,2.9087322289367046e-40,2.426961445667423e-37,1.0798157631801834e-24,2.1979684082017442e-38,1.9818551265683543e-37,0.000001792172877158279,1072.701446792085,495.6602590569805,815.7036474120019,447.2592372351136,148.5911869634121,534.475668758541,591.8386169174364,992.4589478045145,942.1979239114444,638.7734848765757,664.7305754034513,779.4943253913161,215.3875608599647,471.9053305988269,902.3566165905149,427.18859472159204,429.0578764406475,281.77627777072416,332.93600602974163,443.94967363850157
0.3166940308300544,1.496041178210837e-40,1058.9488863970303,1.188764018429114e-39,1.5405285926495284e-40,1.401167593754461e-37,7.76830400395367e-25,1.268962105810383e-38,1.1441925389955188e-37,0.000001803076100548898,1072.7011738986987,495.6601329618709,815.7034398984099,447.2591234531398,148.59114916207199,534.4755327888585,591.8384663547193,992.4586953246809,942.1976842179278,638.7733223737098,664.7304062971467,779.4941270893125,215.38750606574303,471.9052105469298,902.3563870325578,427.18848604555507,429.05776728906835,281.7762060873281,332.9359213313996,443.9495612522562
0.31840471547865806,8.019623482587897e-41,1058.9486104485406,6.3724448950709595e-40,8.258101311371581e-41,8.128739287747315e-38,5.557346450511565e-25,7.361764692092135e-39,6.637923176413659e-38,0.0000018111724913574722,1072.7008949430628,495.66000406559397,815.7032277749619,447.2590071435317,148.5911105209858,534.4753937986478,591.8383124472941,992.4584372360789,942.1974391996874,638.7731562608886,664.7302334341932,779.493924382086,215.3874500542832,471.9050878281138,902.3561523750354,427.1883749553105,429.05765571271775,281.77613281150565,332.93583475150774,443.94944637243117
0.32011540012726175,4.0649680948217813e-41,1058.948334497916,3.2300501080152772e-40,4.1858473464929135e-41,4.604694355079158e-38,3.974532522412532e-25,4.170227264913215e-39,3.760190392958374e-38,0.0000018170621837685675,1072.7006159874995,495.65987516935064,815.703015651569,447.25889083395384,148.5910718799097,534.4752548084734,591.8381585399089,992.458179147544,942.1971941815108,638.7729901481106,664.7300605712846,779.4937216749122,215.38739404283794,471.9049651093296,902.3559177175741,427.1882638650949,429.05754413639613,281.7760595357023,332.9357481716384,443.9493314948427
0.32182608477586544,3.0207746146330024e-41,1058.9480585456529,2.4003270576298307e-40,3.110602573796957e-41,3.1910322476706974e-38,2.87776017471633e-25,2.889944536252798e-39,2.6057948405581694e-38,0.0000018212416834166864,1072.700337032009,495.65974627314074,815.7028035282314,447.25877452440625,148.59103323884364,534.4751158183351,591.8380046325639,992.4579210590762,942.1969491633978,638.7728240353758,664.7298877084211,779.4935189677911,215.38733803140727,471.90484239057736,902.3556830601739,427.1881527749081,429.05743256010356,281.775986259918,332.9356615917916,443.9492166189943
0.32353676942446913,1.5534340338494835e-41,1058.947782592439,1.234368734915243e-40,1.5996280793213584e-41,1.803381453379871e-38,2.053651335774863e-25,1.633224666641743e-39,1.4726401118830355e-38,0.000001824398648559893,1072.700058076591,495.65961737696443,815.702591404949,447.25865821488884,148.59099459778759,534.4749768282329,591.8378507252587,992.4576629706753,942.1967041453486,638.7726579226841,664.7297148456024,779.4933162607227,215.38728201999115,471.9047196718571,902.3554484028346,427.1880416847502,429.05732098384004,281.77591298415274,332.93557501196733,443.9491017441983
0.32623808863874526,-6.523256189745338e-42,1058.9473468371611,-5.183397887535998e-41,-6.717176528660457e-42,-1.1176327598136398e-39,1.1187495174126946e-25,-1.003707610544965e-40,-9.126469549719389e-40,0.0000018279836276337578,1072.6996175819743,495.65941383880715,815.7022564440272,447.2584745521495,148.59093358023406,534.4747573508979,591.8376076923762,992.4572554268755,942.1963172407588,638.7723956164458,664.7294418803325,779.4929961688136,215.38719357314386,471.9045258884346,902.3550778586975,427.18786626382877,429.0571447953159,281.7757972754122,332.93543829497236,443.9489203484076
