"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.31000000000000005,8.779122690100952e-34,6.475986549008512e-34,5.238297461616815e-13,9.2884886803967e-34,4.375928630210206e-7,8.113922305793542e-8,723.6422886607633,2.056416322279736e-7,766.2639417527491,1063.2480420748366,1258.8578736996535,1190.5405828106188,965.3236747369564,815.9375612550322,100.48187959976325,1462.8711767939362,505.00979974575483,743.5278829559593,1132.9764408976355,703.5991122485913,1.5402549232701358e-18,5.996871225052791e-35,1.3872500259067883e-24,242.17924981784645,104.00682154550219,466.80161754173815,439.5617325206509,250.65531320601247,144.69146546692988
0.3104429615938618,7.817541951496586e-34,5.766765082348018e-34,4.989738147115186e-13,8.271380092000691e-34,4.3912343955403706e-7,8.155777888563063e-8,723.6422236026091,2.2461178358130286e-7,766.2638728439379,1063.2479464242629,1258.8577605015728,1190.5404757008282,965.3235878893358,815.937487849396,100.48187056548981,1462.8710452059074,505.0097543127817,743.5278160767789,1132.9763389404716,703.5990489387517,1.4398913319621375e-18,5.318049578524999e-35,1.2781072148871385e-24,242.1792280165717,104.00681218636097,466.80157552726706,439.56169295389714,250.65529063979605,144.69145244195835
0.31088592318772357,6.9613316549902666e-34,5.135228533954709e-34,4.752973364977963e-13,7.365665321375663e-34,4.433983445154647e-7,8.273659718453428e-8,723.6421585459029,2.3769109307144252e-7,766.2638039360767,1063.2478507737646,1258.857647307865,1190.5403685910471,965.3235010417231,815.9374144437658,100.48186153168842,1462.8709136180364,505.0097088798262,743.5277491986615,1132.9762369804273,703.5989856280776,1.3460678657141351e-18,4.716090186174993e-35,1.1775521801047748e-24,242.17920621484345,104.006802827139,466.80153351234253,439.5616533863877,250.65526807305213,144.69143941688486
0.3113288847815854,6.199322666307731e-34,4.572864356285023e-34,4.527443970102428e-13,6.559205354792175e-34,4.496496236340831e-7,8.444846709884107e-8,723.64209349046,2.46183378456182e-7,766.263735029042,1063.2477551233644,1258.8575341175665,1190.5402614812756,965.3234141941182,815.9373410381459,100.48185249825222,1462.8707820303905,505.00966344689283,743.5276823213734,1132.9761350181986,703.5989223167683,1.2583592324588772e-18,4.1823731987421293e-35,1.0849115284734526e-24,242.17918441272724,104.00679346784983,466.801491497009,439.5616138182401,250.65524550585545,144.6914263917021
0.31177184637544714,5.5202404979049316e-34,4.072032949134436e-34,4.3126146868874477e-13,5.8409014988017355e-34,4.563599533952422e-7,8.618753187017665e-8,723.6420284360121,2.5256869594716613e-7,766.263666122645,1063.2476594731534,1258.8574209288472,1190.540154371514,965.3233273465212,815.9372676325281,100.4818434649748,1462.8706504431436,505.009618014,743.5276154444715,1132.9760330551376,703.5988590052204,1.1763636362004532e-18,3.7089150312590013e-35,9.995543426441975e-25,242.17916261032528,104.00678410851562,466.80144948131846,439.56157424965284,250.65522293832024,144.69141336637813
0.31233935009581903,4.757354699028632e-34,3.5097328549396173e-34,4.052212600819992e-13,5.0343224326651545e-34,4.6542986707001304e-7,8.844052956614829e-8,723.6419450923014,2.5812387437616226e-7,766.2635778435138,1063.247536930378,1258.8572759182018,1190.5400171470167,965.3232160810524,815.9371735883617,100.48183189211822,1462.8704818596652,505.0095598073456,743.5275297650865,1132.9759024233579,703.598777892841,1.079072217878562e-18,3.179720832498714e-35,8.999351725126776e-25,242.1791346776348,104.00677211767355,466.8013956521144,439.5615235554724,250.65519402530464,144.6913966786917
0.3129068538161909,4.100006531985729e-34,3.0250930656132454e-34,3.807534750828395e-13,4.33916168839084e-34,4.746168603222499e-7,9.062676725843177e-8,723.6418617498689,2.615476438897184e-7,766.2634895652051,1063.2474143878594,1258.8571309091637,1190.5398799225352,965.3231048155964,815.9370795442234,100.4818203194187,1462.8703132768044,505.009501600747,743.5274440860966,1132.9757717908608,703.5986967802459,9.89828276952908e-19,2.7260732597601787e-35,8.102464375077689e-25,242.1791067445867,104.00676012677809,466.80134182243705,439.5614728607448,250.65516511186422,144.69137999080255
0.3134743575365628,3.5345665736856585e-34,2.60736545526558e-34,3.5776332673069886e-13,3.740173823805022e-34,4.838463653648479e-7,9.276629250931473e-8,723.6417784085708,2.631268829112529e-7,766.2634012876307,1063.247291845558,1258.856985901518,1190.5397426980694,965.3229935501532,815.9369855001244,100.48180874685576,1462.8701446945092,505.0094433941962,743.5273584074498,1132.9756411577616,703.5986156674628,9.079687884888555e-19,2.3373946526229745e-35,7.295047867996302e-25,242.1790788112229,104.00674813583629,466.80128799233796,439.5614221655304,250.65513619804915,144.69136330273167
0.3140418612569347,3.046010130241581e-34,2.247222329334538e-34,3.3616096591994573e-13,3.2235751674533047e-34,4.921513934007863e-7,9.455121928456969e-8,723.6416950681675,2.6453949123665367e-7,766.2633130106271,1063.2471693035134,1258.8568408940262,1190.5396054736193,965.3228822847229,815.9368914560617,100.4817971742912,1462.8699761128578,505.009385187701,743.5272727288461,1132.9755105249517,703.5985345547524,8.328738698949245e-19,2.0038280994013814e-35,6.567971211697356e-25,242.17905087762793,104.0067361448653,466.8012341618763,439.561371469984,250.65510728395552,144.69134661447038
0.31490051045843986,2.428505586313743e-34,1.7948279915233144e-34,3.0592911178562456e-13,2.573852656326988e-34,5.032693095553572e-7,9.675197351765973e-8,723.641568973275,2.661980495764443e-7,766.2631794459863,1063.2469838943202,1258.8566214939895,1190.5393978491702,965.322713937,815.9367491648181,100.48177966468985,1462.869721045112,505.00929711971185,743.5271430948014,1132.9753128741909,703.5984118290036,7.308792809524325e-19,1.5866389502154816e-35,5.602981012856417e-25,242.1790086129202,104.00671800213807,466.8011527142606,439.56129476561756,250.65506353564737,144.69132136434698
0.31575915965994505,1.9365184799829797e-34,1.4334484915109136e-34,2.784165065072711e-13,2.0551439105978808e-34,5.131131129138739e-7,9.856601964925969e-8,723.6414428799626,2.669533311047812e-7,766.2630458823747,1063.2467984854914,1258.8564020946774,1190.5391902247575,965.3225455893065,815.9366068736905,100.48176215514205,1462.8694659784503,505.0092090518052,743.5270134609457,1132.9751152236083,703.5982891032637,6.413795625059716e-19,1.2563929547191306e-35,4.779851973035547e-25,242.1789663478011,104.00669985935903,466.8010712660194,439.5612180606313,250.65501978684702,144.69129611391023
0.3166178088614502,1.5505847076343217e-34,1.1444225393541156e-34,2.5337977685922206e-13,1.6417862392787297e-34,5.222546890806325e-7,1.0023027070917891e-7,723.6413167880269,2.6632122305626444e-7,766.2629123196713,1063.246613076921,1258.8561826964426,1190.5389826003807,965.3223772416424,815.9364645826861,100.48174464569408,1462.8692109126594,505.0091209839596,743.5268838273643,1132.9749175728377,703.5981663774234,5.62862487896806e-19,9.9617498769189e-36,4.07816845452033e-25,242.17892408231836,104.00668171653307,466.8009898172489,439.56114135507835,250.65497603761423,144.69127086322322
0.3174764580629554,1.2362228632880895e-34,9.134585335786786e-35,2.3059214809025803e-13,1.3103650606842165e-34,5.294700816049436e-7,1.013541546098565e-7,723.6411906970708,2.6658075476404974e-7,766.2627787576084,1063.2464276686446,1258.8559632976005,1190.5387749760398,965.3222088940073,815.9363222917964,100.48172713615945,1462.8689558477915,505.0090329161822,743.5267541936489,1132.9747199230594,703.59804365183,4.939274209662225e-19,7.885223417262857e-36,3.478858679674405e-25,242.17888181660544,104.00666357368571,466.8009083680598,439.56106464919634,250.6549322881019,144.69124561229026
0.3183776974640099,9.74374885513688e-35,7.213996363855995e-35,2.0887556005804063e-13,1.034491708876215e-34,5.359133158743666e-7,1.0228072651195276e-7,723.6410583527925,2.6667724286419754e-7,766.2626385713231,1063.246233064072,1258.8557330164504,1190.538557053281,965.3220321961263,815.9361729432023,100.48170875813288,1462.868688132109,505.0089404801727,743.5266181299786,1132.9745124699361,703.5979148389375,4.3063857646407167e-19,6.170649580782019e-36,2.9443798278697004e-25,242.17883745421523,104.00664453090181,466.800822878492,439.5609841382293,250.65488636826643,144.69121910867312
0.3192789368650645,7.681181444174158e-35,5.697063744088081e-35,1.8920454351528363e-13,8.167318815151211e-35,5.413095902381474e-7,1.0298975203434587e-7,723.6409260093291,2.6672652568165554e-7,766.2624983855844,1063.2460384596784,1258.8555027353852,1190.5383391305622,965.3218554982776,815.9360235947272,100.48169038010379,1462.868420417095,505.00884804420923,743.5264820663435,1132.9743050171862,703.5977860261136,3.754624772768634e-19,4.829254439564232e-36,2.4920685561259575e-25,242.17879309162754,104.00662548809777,466.8007373885997,439.5609036269579,250.6548404481943,144.69119260488256
0.32018017626611905,6.089220539625755e-35,4.497004182968302e-35,1.7138750529319403e-13,6.452433129037553e-35,5.458460586044697e-7,1.0353624322873671e-7,723.6407936665493,2.66702398919144e-7,766.2623582003077,1063.2458438554315,1258.8552724544227,1190.5381212078833,965.3216788004612,815.9358742463613,100.48167200207648,1462.8681527026456,505.008755608285,743.5263460027479,1132.974097564737,703.5976572133426,3.273735520931316e-19,3.7860949581621595e-36,2.1095991223750694e-25,242.17874872887634,104.0066064452776,466.8006518984397,439.5608231154322,250.6547945279263,144.69116610094918
0.3210814156671736,4.7991684175104577e-35,3.5487270370840125e-35,1.5524621774324986e-13,5.091480622852318e-35,5.495968849006727e-7,1.0394949522423126e-7,723.6406613243176,2.6672354803576073e-7,766.2622180154065,1063.2456492513008,1258.8550421734728,1190.5379032852443,965.3215021026773,815.9357248981,100.48165362404342,1462.867884988679,505.00866317239417,743.5262099391701,1132.9738901126002,703.597528400631,2.8542112960513806e-19,2.9615871158336236e-36,1.785400733173464e-25,242.17870436599864,104.0065874024464,466.8005664080661,439.56074260370764,250.65474860750658,144.691139596899
0.32173551385630916,4.0441064596428825e-35,2.989670317588543e-35,1.4449246147352208e-13,4.289447980043581e-35,5.5191781413819e-7,1.0418486128326076e-7,723.6405652737627,2.667314804269291e-7,766.2621162727344,1063.2455080123013,1258.8548750410537,1190.5377451221848,965.3213738596354,815.9356165047318,100.48164028570262,1462.8676906884896,505.00859608463526,743.5261111874689,1132.973739548912,703.5974349114479,2.583885976046888e-19,2.4799241029428846e-36,1.5819042700854894e-25,242.17867216840557,104.00657358160518,466.8005043610664,439.5606841700993,250.65471527947284,144.69112036082615
0.3223896120454448,3.4078954758238037e-35,2.518788595639767e-35,1.3448366169725324e-13,3.613866483541048e-35,5.539459595768144e-7,1.04377823647747e-7,723.6404692234222,2.667376189189428e-7,766.2620145302112,1063.2453667733478,1258.8547079086595,1190.5375869591462,965.3212456166106,815.93550811141,100.4816269473619,1462.8674963884914,505.0085289968908,743.5260124357816,1132.973588985339,703.5973414222868,2.339167988754167e-19,2.0766536315843862e-36,1.4016088248823386e-25,242.1786399707648,104.00655976076023,466.80044231398693,439.5606257364152,250.65468195138186,144.69110112470963
0.32304371023458045,2.873756491579414e-35,2.1221052485301967e-35,1.2516833877689884e-13,3.0450670694956715e-35,5.557170771319559e-7,1.0453575105816021e-7,723.64037317327,2.667421622172138e-7,766.2619127878197,1063.2452255344353,1258.8545407762902,1190.5374287961286,965.3211173736026,815.9353997181314,100.48161360902157,1462.8673020886638,505.0084619091598,743.5259136841079,1132.9734384218696,703.5972479331461,2.1176455153997278e-19,1.7393881215704363e-36,1.241895002150268e-25,242.17860777308314,104.0065459399123,466.80038026683894,439.56056730266573,250.6546486232417,144.69108188855546
0.32369780842371604,2.421279939167104e-35,1.7877721049153075e-35,1.1649798880268136e-13,2.565307353105974e-35,5.57263354713024e-7,1.0466561699465618e-7,723.6402771232816,2.667460580307401e-7,766.261811045544,1063.24508429556,1258.8543736439442,1190.537270633132,965.3209891306118,815.9352913248933,100.48160027068182,1462.8671077889878,505.00839482144136,743.5258149324477,1132.9732878584932,703.5971544440243,1.9170754199435225e-19,1.4563989683396338e-36,1.1003368935850676e-25,242.1785755753668,104.00653211906213,466.80031821963297,439.5605088688606,250.65461529505987,144.69106265236903
0.3242234056763173,2.1103569821745446e-35,1.5578406807644117e-35,1.0996828571908806e-13,2.2353700021543374e-35,5.583615166669136e-7,1.0475268080078903e-7,723.6401999429112,2.667485850445661e-7,766.2617292911343,1063.244970803809,1258.85423934562,1190.5371435420807,965.3208860816252,815.9352042260891,100.48158955272777,1462.8669516605767,505.00834091345723,743.5257355810662,1132.9731668741238,703.5970793213319,1.769770537473797e-19,1.2628928111523036e-36,9.983856346999265e-26,242.17854970303483,104.00652101338744,466.80026836188165,439.56046191464054,250.6545885143437,144.6910471952095
0.3247490029289186,1.8393578257314733e-35,1.3575087471151664e-35,1.038045864980726e-13,1.9478968642917757e-35,5.593452644949995e-7,1.0482689270531317e-7,723.640122762625,2.667507204420689e-7,766.2616475367848,1063.2448573120785,1258.8541050473111,1190.5370164510432,965.3207830326495,815.935117127308,100.48157883477433,1462.8667955322458,505.0082870054805,743.5256562296935,1132.9730458898043,703.5970041986502,1.6337854194189045e-19,1.0951085537233579e-36,9.058821994217228e-26,242.17852383068612,104.0065099077119,466.8002185041022,439.5604149603934,250.65456173360724,144.6910317380341
0.3252746001815199,1.6034350970201438e-35,1.1829577274923994e-35,9.79864049650643e-14,1.697462441749264e-35,5.602262084945745e-7,1.0489011001199818e-7,723.640045582415,2.6675252209620173e-7,766.2615657824903,1063.2447438203671,1258.853970749017,1190.536889360019,965.3206799836848,815.9350300285488,100.48156811682159,1462.8666394039885,505.008233097511,743.5255768783293,1132.9729249055308,703.5969290759792,1.5082529991427865e-19,9.496798438753591e-37,8.219557788864638e-26,242.17849795832268,104.00649880203578,466.80016864629823,439.5603680061226,250.65453495285303,144.6910162808447
0.32580019743412114,1.3974294527972695e-35,1.0308299629288838e-35,9.249426040971318e-14,1.4791463267486587e-35,5.610150690370656e-7,1.0494406433656804e-7,723.6399684022737,2.6675406218892953e-7,766.2614840282456,1063.2446303286738,1258.8538364507378,1190.5367622690082,965.3205769347312,815.9349429298104,100.4815573988696,1462.8664832757988,505.0081791895483,743.5254975269737,1132.9728039212994,703.5968539533184,1.3923600670794372e-19,8.234824592912501e-37,7.457958465550738e-26,242.17847208594648,104.00648769635924,466.8001187884729,439.56032105183107,250.65450817208338,144.69100082364307
0.32637633994066534,1.2018353412477352e-35,8.864854827199467e-36,8.682697513347403e-14,1.2719779514383214e-35,5.617850398073807e-7,1.049941035477755e-7,723.6398838000001,2.667554878583535e-7,766.2613944119705,1063.2445059228137,1258.8536892373766,1190.5366229560175,965.3204639758535,815.9348474550467,100.48154565020235,1462.8663121332586,505.0081200974118,743.5254105446246,1132.9726713023902,703.5967716063274,1.2755274445666087e-19,7.043314715727022e-37,6.703947758037393e-26,242.17844372548177,104.00647552267985,466.80006413593543,439.5602695820529,250.65447881586468,144.69098387995209
0.32695248244720954,1.033629409878031e-35,7.623654861064744e-36,8.150695210263938e-14,1.0938447804728781e-35,5.624667130646337e-7,1.0503610212178773e-7,723.6397991977938,2.667566848758416e-7,766.2613047957451,1063.2443815169734,1258.8535420240328,1190.536483643043,965.3203510169889,815.9347519803055,100.48153390153615,1462.866140990787,505.00806100528325,743.5253235622857,1132.972538683525,703.5966892593478,1.1684994517537128e-19,6.0243015307124955e-37,6.026184894946075e-26,242.1784153650057,104.0064633490004,466.80000948337903,439.5602181122563,250.65444945963205,144.69096693624988
0.3275286249537537,8.892467990224107e-36,6.556285340134411e-36,7.651295078454719e-14,9.407161265844449e-36,5.630699763837008e-7,1.0507131650163958e-7,723.6397145956481,2.667576887202953e-7,766.2612151795648,1063.244257111152,1258.8533948107067,1190.5363443300848,965.3202380581375,815.9346565055857,100.48152215287105,1462.8659698483787,505.00800191316256,743.5252365799572,1132.9724060647004,703.5966069123796,1.0704566546917087e-19,5.153313615198827e-37,5.417012639319981e-26,242.17838700451992,104.00645117532108,466.79995483080666,439.560166642444,250.65442010338754,144.69094999253792
0.3281047674602979,7.647224478474731e-36,5.638125190777755e-36,7.182484992968186e-14,8.089483971388828e-36,5.636039415704979e-7,1.0510093253211355e-7,723.6396299935569,2.667585383203638e-7,766.2611255634256,1063.2441327053486,1258.8532475973984,1190.5362050171432,965.3201250992995,815.9345610308862,100.48151040420709,1462.865798706028,505.0079428210495,743.525149597639,1132.9722734459137,703.5965245654221,9.80633399835867e-20,4.407521479999905e-37,4.869323671475803e-26,242.1783586440261,104.00643900164205,466.7999001782209,439.5601151726186,250.65439074713302,144.69093304881767
0.3288751866831042,6.246053965510383e-36,4.6084213562918514e-36,6.60015776643055e-14,6.610841133056912e-36,5.642231144209233e-7,1.0513328612334226e-7,723.6395168635017,2.667594729692343e-7,766.2610057285547,1063.24396634962,1258.8530507434157,1190.5360187275492,965.319974050475,815.9344333619058,100.48149469386566,1462.8655698541256,505.00786380293755,743.5250332846781,1132.9720961077894,703.5964144508782,8.721804935176413e-20,3.575400402878008e-37,4.222391495864413e-26,242.1783207202914,104.00642272296822,466.7998270966277,439.5600463470208,250.654351491862,144.69091039162097
0.3296456059059105,5.102071138699594e-36,3.766780571784426e-36,6.065048698871757e-14,5.402669939330427e-36,5.647484199183785e-7,1.0515887070164633e-7,723.6394037335241,2.667602194721698e-7,766.2608858937435,1063.2437999939216,1258.8528538894643,1190.535832437984,965.3198230016741,815.9343056929581,100.4814789835264,1462.8653410023103,505.00778478483886,743.5249169717355,1132.971918769723,703.5963043363531,7.75725192567346e-20,2.900526341039387e-37,3.661448298820042e-26,242.17828279654734,104.00640644429544,466.7997540150195,439.559977521408,250.6543122365791,144.69088773441402
0.3304160251287169,4.1760435140151995e-36,3.0784780115862117e-36,5.573343387273367e-14,4.416548469960649e-36,5.651936625068631e-7,1.0517900786802597e-7,723.6392906036148,2.667608135349571e-7,766.2607660589862,1063.243633638253,1258.8526570355439,1190.5356461484482,965.3196719528969,815.9341780240412,100.48146327318939,1462.8651121505743,505.00770576675325,743.5248006588112,1132.9717414317097,703.5961942218465,6.899521140980993e-20,2.354597624422372e-37,3.175240871292814e-26,242.17824487279626,104.00639016562394,466.7996809334002,439.55990869578403,250.65427298128708,144.69086507719885
0.3311864443515232,3.4105092846076616e-36,2.5155340409581114e-36,5.1214726342405125e-14,3.608637721956981e-36,5.655716116146412e-7,1.0519506455377896e-7,723.6391774737655,2.6676129681416445e-7,766.2606462242767,1063.2434672826128,1258.8524601816544,1190.5354598589415,965.3195209041434,815.934050355154,100.48144756285467,1462.8648832989106,505.00762674868054,743.524684345905,1132.9715640937454,703.5960841073581,6.136426457268988e-20,1.9097291832073546e-37,2.7533254336182947e-26,242.17820694904032,104.00637388695394,466.79960785177354,439.5598398701525,250.6542337259885,144.69084241997743
0.3320051932613979,2.7496661922059177e-36,2.0302292906003275e-36,4.681344745005747e-14,2.9117755255127728e-36,5.659103026606524e-7,1.052084583123895e-7,723.6390572471503,2.6676170907764814e-7,766.2605188721832,1063.243290491236,1258.852250978825,1190.5352618832144,965.3193603798746,815.9339146774144,100.4814308669869,1462.8646400910727,505.0075427736859,743.5245607365157,1132.9713756311244,703.5959670852233,5.417767102191975e-20,1.5288037018669372e-37,2.366236581143772e-26,242.1781666462601,104.00635658709756,466.79953018560917,439.5597667269686,250.6541920081342,144.6908183414253
0.3328239421712725,2.21712234256108e-36,1.6385462450741024e-36,4.27904556254242e-14,2.3495806866634626e-36,5.661942747602436e-7,1.0521889505127345e-7,723.6389370205892,2.6676203993521625e-7,766.2603915201345,1063.2431136998903,1258.8520417760308,1190.53506390752,965.3191998556325,815.933778999705,100.48141417112178,1462.8643968833046,505.0074587987056,743.5244371271469,1132.971187168552,703.5958500631086,4.7832995163337025e-20,1.223934173497968e-37,2.0335964199597158e-26,242.1781263434779,104.00633928724321,466.7994525194426,439.55969358378195,250.65415029027662,144.6907942628693
0.3336426910811471,1.7930634706663798e-36,1.3221587536033193e-36,3.9113379649382245e-14,1.8966820254574128e-36,5.664320831154898e-7,1.0522697510269616e-7,723.6388167940769,2.667623058277724e-7,766.2602641681269,1063.2429369085755,1258.8518325732712,1190.5348659318586,965.3190393314171,815.9336433220249,100.48139747525934,1462.8641536756022,505.0073748237396,743.5243135177988,1132.9709987060253,703.5957330410139,4.223264719498315e-20,9.80805848970443e-38,1.7478866438724987e-26,242.1780860406951,104.00632198739103,466.7993748532761,439.5596204405949,250.65410857241736,144.69077018431062
