Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.0,464.0,1.0,636.0,429.0,440.0,908.0,191.0,683.0,798.0,457.0,706.0,376.0,188.0,873.0,44.0,467.0,263.0,664.0,733.0,421.0,899.0,223.0,6.0,790.0,161.0,696.0,892.0,821.0,381.0
9.481059072203603e-06,461.4941235002916,1.9659726106360342,634.0536870423348,426.90791734556547,440.19878431176767,902.4691511487456,197.69793407550893,674.842980366782,799.2128477278055,459.4531816719255,710.585317182434,378.1638226601384,190.435120077607,872.2432518788111,45.201759809602635,469.4517080280763,264.4614611602754,666.1614807359874,733.1837444380877,422.8402346632354,896.9225047729634,222.77596698075737,6.208457856556129,786.5482997665953,160.5875297833835,694.3444484377269,889.5272076286225,817.2454895257323,380.2372901225253
2.032963684347564e-05,458.66079211205073,3.053800373228315,631.843104313463,424.52266821405135,440.4112417376421,896.2096495698813,205.23838889459117,665.6538133469201,800.5672653136189,462.2387396826795,715.7662622855416,380.63056740730417,193.20816097483987,871.387973119858,46.550802399612124,472.2468488851378,266.1182471739278,668.587703581339,733.4071671872266,424.9210482759557,894.5467549818691,222.5123059163889,6.4414097053486685,782.6474165735324,160.1212582469544,692.4733568692419,886.7307242380426,813.0102583884842,379.3725812342802
3.1336287112429425e-05,455.82248096370387,4.138732562055824,629.6180381288237,422.1122262237909,440.6107970111556,889.9330485965668,212.75666242180165,656.4851448895248,801.905815479444,465.0418014093094,720.952241018304,383.1233400501966,196.00722301268934,870.5316307940941,47.89170943597672,475.0716320454693,267.7825303662249,670.9990770489352,733.6478120123247,427.0055835632969,892.1381064211744,222.23702160438637,6.671814225919379,778.741812138555,159.65429885610789,690.5999000766886,883.9287993069826,808.7782670210936,378.5038479426098
4.48904559073273e-05,452.3763166119294,5.449310850048982,626.902157203114,419.15740100481463,440.834948959118,882.3043430378888,221.83646270678662,645.4033050405274,803.5061123452855,468.4621913046498,727.2429292652092,386.1795002671284,199.4344378459412,869.4925768013899,49.50546353228047,478.5349317659984,269.8093381917639,673.9007504154991,733.9628710050843,429.5365540699687,889.1746403597032,221.88755268090472,6.947532577192067,774.0028820128588,159.08755429160567,688.3265780693351,880.5262113673905,803.6545507403674,377.4456620855718
5.477574127924058e-05,449.8963692532055,6.387731117974004,624.9380184887227,417.0119904587567,440.9837593097351,876.8093680916804,228.33694233562596,637.4634456533136,804.6405773574983,470.93518122494964,731.7655543411003,388.39906140277367,201.92039211518127,868.7453713781207,50.65692099659878,481.0501722222954,271.27197445566816,675.9708773873864,734.2052742827035,431.3578607874181,887.0153848480194,221.62559016386746,7.143178231057413,770.5948824003827,158.67988700479725,686.6916320149637,878.0772851800504,799.9774498724771,376.68183141952966
6.682795158326527e-05,446.91003993622354,7.512361726245405,622.5619994156973,414.40744096680487,441.14886374987503,870.1868685557307,236.12677651508804,627.9419444602603,805.9873685471658,473.92604722349824,737.2065215571163,391.09460921660036,204.93595757350707,867.8462462372618,52.03242577476725,484.10471736385813,273.0377590942019,678.4434198312598,734.5147637971324,433.55095265856795,884.3853625406674,221.29834163005933,7.375659839472637,766.4936812532162,158.18920621412477,684.7240361494322,875.1280190382996,795.5608578567524,375.7594157801513
7.888016188728995e-05,443.96374040039694,8.615943236617584,620.2062202174664,411.8153440366817,441.29644802664797,863.6474925883085,243.77082041189357,618.5913201392634,807.2951428621526,476.8906896142389,742.5687005238541,393.7786690802432,207.93484444712303,866.9599447571985,53.37749946345587,487.14606599403936,274.78462497328536,680.8607929360967,734.8391158001313,435.7144689058306,881.7583707586981,220.9626875188691,7.601653253625518,762.4505051044048,157.7053805594883,682.7841790707247,872.2180588447992,791.215780288689,374.846534515878
9.374658357005512e-05,440.3832553155473,9.948796145734226,617.3278131831487,408.63543877244166,441.45499974708014,855.6933615712837,253.0038458530461,607.2871001793666,808.8559677057955,480.5120588773877,749.0766959673014,397.07380643449994,211.61125303911984,865.8840122642439,54.995850303529714,490.879473641535,276.9137571675933,683.7685885582887,735.2589675816732,438.343341723597,878.5224817998783,220.53743740051982,7.871724959493863,757.541402620985,157.11783550032303,680.4287335917951,868.6815649697432,785.9521567777797,373.73333270743217
0.0001086130052528203,436.86061454076105,11.250929758520398,614.4792273561679,405.47513520115814,441.5883341988034,847.8605084214281,262.02611254507883,596.2302717796467,810.3606470539473,484.0948863076689,755.4699320272908,400.35184495360335,215.2628529250684,864.8268165704833,56.57041824005085,494.5929813051408,279.01507846661707,686.5968530851898,735.6998379959862,440.9292698139661,875.2919546616927,220.10020687055007,8.1324784874866,752.716602357275,156.5402954550048,678.1136021240072,865.2021778506734,780.7917746202918,372.6339733306927
