"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.01,17.590800952638194,9.835705129307831,119.75257184865585,12.614030747570446,138.86341021180237,37.0333561028641,718.4844150414316,1.5137669953196888,753.8951351208534,1025.7586139220377,1246.9096821124706,1104.367238793902,899.3973758274465,793.7812099913904,102.99829838681984,1308.7443430678866,499.663161785877,749.4894007092696,1052.307003886992,695.2817326588101,118.29710293352305,14.25852100758165,2.084581562714715,286.0656938290672,107.55575454238922,463.3048676830992,477.0383066025746,301.7719474436014,182.10851278999002
0.01008941059768994,17.141619024260475,9.613667874404655,118.4065253479912,12.321932677089297,137.37402661280058,36.24706039704085,718.5269053386783,1.4805784900828736,753.8521218307188,1026.5685113602697,1247.1716846184318,1105.8042761233605,900.5839076439744,793.9078218490298,102.94372040136169,1310.8539616192331,499.79760050972715,749.3532425567245,1053.3460769131823,695.4739794737077,116.51112113668728,13.908192477742329,2.046465519616845,285.45215771137975,107.5093543652638,463.14901279609836,476.432243166043,301.0617586308048,181.61741393094604
0.010184181288749946,16.678317412781755,9.383649021367916,116.99864049004013,12.020093438226075,135.81229664918965,35.43269407569894,718.5732736918457,1.4464024667284892,753.8129525544693,1027.4076145877696,1247.4428635668064,1107.2982885549332,901.8155032304801,794.0432314421475,102.88716516126927,1313.0556483693008,499.9360683422124,749.2123358951176,1054.4316012994707,695.6725409752682,114.65016469567165,13.546382505432357,2.0068840270374246,284.8125762658332,107.46095231180817,462.9887506013756,475.8010726574713,300.3211661667589,181.1045136018647
0.010293689139026018,16.158901466447166,9.124535888579716,115.3955631883549,11.680978253821793,134.0291233907834,34.515465721320716,718.6285125344443,1.40814039117788,753.7756227066444,1028.3530281051394,1247.7480754608425,1108.9881089087442,903.206041286903,794.201158121533,102.82343459135883,1315.55647643799,500.09107768922416,749.0537815021506,1055.6660111882024,695.8955074649267,112.54009742941501,13.140170973176513,1.962172409066257,284.0869821711451,107.40599817880691,462.8097187587463,475.08581830945445,299.48066898571483,180.52146004995527
0.010394649943173316,15.694694650455727,8.891835779747929,113.93974272557939,11.377225424772384,132.40517465063866,33.69177811158659,718.6809702969218,1.3739797382203567,753.7484511876622,1029.202287396544,1248.0219591870255,1110.5121917659053,904.4579052659494,794.3480623855205,102.76617769347996,1317.8218818474181,500.2294137140199,748.9115449321264,1056.7855255805337,696.0951193916982,110.63215213897612,12.776604751395714,1.921899691166862,283.43049066337574,107.35623544205383,462.65033713282935,474.4394413449733,298.719942566896,179.99285766776518
0.01050837455904874,15.188108867076112,8.636648522922204,112.324818753558,11.044959313540627,130.59861199252572,32.788434547462586,718.7417595571679,1.3367224072679726,753.7258279531422,1030.133922350338,1248.3221045073033,1112.19105731157,905.8343458182178,794.5149377323313,102.70335932923223,1320.328442738008,500.3801760877902,748.7557291560743,1058.0256965200404,696.3133575225895,108.52502881015207,12.379260378639014,1.8775972791248314,282.704977058444,107.30119064174235,462.4771323017929,473.7259790915264,297.87893981359286,179.40749150686074
0.010632192198237283,14.655545431592882,8.366942626244388,110.59602420040133,10.694716296994448,128.6586312873168,31.833504275068716,718.8099154369337,1.2975611527161395,753.7103999463191,1031.1189953122157,1248.639128096115,1113.9744796247044,907.2935131684312,794.69818780262,102.63693026574626,1323.0041575755956,500.5384532717017,748.5912333901326,1059.351318050412,696.5432790446785,106.28033727271972,11.960861847286944,1.8306069013251254,281.9314780791101,107.24244305522305,462.2959388022932,472.9663799037794,296.98198182466535,178.78203807999057
0.010730975585565128,14.244374393413475,8.157684690461178,109.23835593337083,10.423608247225912,127.13070495743342,31.0923721594939,718.8657075900417,1.2673181447051411,753.7046740719401,1031.8836560233565,1248.8849833162178,1115.364964698665,908.4290045730086,794.8454700055829,102.58536046400988,1325.0998971433985,500.66050993806715,748.463733715614,1060.3909006281453,696.7211655026418,104.52559079820068,11.637344543624952,1.7940219827206634,281.3263255199005,107.19643377066448,462.15672954851027,472.37288827600446,296.2800087487287,178.29172490899373
0.010836156929272919,13.819516787649016,7.940497360849514,107.81341529920738,10.142797659776575,125.52286941571634,30.32286457269673,718.9264395788257,1.2360493701465651,753.7047260097507,1032.6776875671494,1249.140070861933,1116.814748360966,909.610848257617,795.0032676202413,102.53180660668392,1327.294144286171,500.78650697735975,748.3315190462887,1061.480594212436,696.9053409204499,102.69161510857407,11.302599593414488,1.7559268233748644,280.6933592982618,107.14826233108822,462.01356657820935,471.75288507738526,295.5455608931079,177.77795222697236
0.01094578813517285,13.390450762988364,7.720141983746621,106.35046016022594,9.85846733023641,123.86763528890215,29.54174447574502,718.9911377578022,1.2044395780153372,753.7112518107243,1033.4837698659858,1249.3988147792893,1118.2929216449227,910.8136197337647,795.1687312530856,102.47743740365095,1329.5411765019876,500.91363426241026,748.1974946187455,1062.597850146894,697.0917466467262,100.81702147893871,10.964053790693145,1.7171395136935936,280.0458196828908,107.09892880301305,461.8697455899405,471.11944557108006,294.7939860398664,177.25137409927856
