"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.91,5.2087837214083404e-102,3.841464596631187e-102,1.3341131000309327e-41,5.510079856406427e-102,1.8508694157648175e-7,3.431913900662984e-8,723.5541609346376,8.697943382444178e-8,766.1706022512285,1063.1184879006903,1258.7045388910574,1190.3955093718496,965.2060451264715,815.8381375384603,100.46964170431772,1462.6929443486465,504.94826334904633,743.4372956612292,1132.8383538963785,703.5133655156502,3.587749945054957e-58,1.2459925013310436e-105,8.759229832891092e-73,242.14972439997794,103.9941456379458,466.74471556158636,439.508146652264,250.62475226819976,144.67382558530218
0.9105060740336055,4.562135281893132e-102,3.364787381848594e-102,1.262045692903328e-41,4.826360160063854e-102,1.8523202922571705e-7,3.43571075066785e-8,723.5540865855227,8.877061259593946e-8,766.1705235140724,1063.1183786306417,1258.704409541278,1190.3953870161442,965.205945917036,815.8380536829395,100.46963138017986,1462.6927940155533,504.9482114482419,743.4372192530328,1132.8382374446523,703.5132932003798,3.321955145845871e-58,1.0862028289541273e-105,7.9764976214202e-73,242.14969950422366,103.99413494791673,466.7446675784822,439.50810146731396,250.62472650020192,144.6738107113066
0.9110121480672111,3.995823120702352e-102,2.9472689815762256e-102,1.1938714315546932e-41,4.2275012672836345e-102,1.856668653068188e-7,3.4475489135798774e-8,723.5540122365694,8.993674343301853e-8,766.1704447770253,1063.1182693606117,1258.7042801919747,1190.3952646604514,965.2058467076108,815.8379698274274,100.46962105609305,1462.692643682492,504.9481595474443,743.4371428449564,1132.8381209926322,703.5132208850277,3.0758532098472172e-58,9.469133898314399e-106,7.263721522138299e-73,242.14967460842334,103.99412425788006,466.74461959533403,439.50805628228767,250.62470073215025,144.67379583730136
0.9115182221008166,3.5003420954606477e-102,2.581560094790017e-102,1.12938027679447e-41,3.703044311838709e-102,1.8632234479193096e-7,3.465536127765324e-8,723.5539378877581,9.059830526076015e-8,766.1703660400741,1063.1181600906011,1258.7041508430586,1190.3951423047713,965.2057474981957,815.8378859719248,100.4696107320475,1462.692493349467,504.9481076466536,743.4370664369784,1132.8380045403812,703.513148569612,2.8479893582280986e-58,8.255305400250118e-106,6.614679743449352e-73,242.1496497125837,103.99411356783718,466.74457161214696,439.50801109719663,250.62467496405245,144.67378096328636
0.912024296134422,3.0657293797664793e-102,2.261171963982572e-102,1.0683721911202955e-41,3.2434901927249956e-102,1.8697593746814198e-7,3.482122269171938e-8,723.5538635390521,9.111679841099876e-8,766.1702873031926,1063.118050820624,1258.704021494263,1190.3950199491035,965.2056482887908,815.8378021164302,100.46960040801304,1462.692343016505,504.9480557458728,743.4369900290342,1132.8378880880973,703.5130762541907,2.6369969836170656e-58,7.196500018643041e-106,6.023573421285841e-73,242.14962481671915,103.99410287779119,466.7445236289277,439.5079659120692,250.62464919592455,144.67376608925645
0.9126844980242806,2.578213131560457e-102,1.9022530127407237e-102,9.937098114148793e-42,2.7285246033187733e-102,1.8784745531018438e-7,3.5031098191360045e-8,723.5537665471505,9.156181884606967e-8,766.1701845866233,1063.1179082718681,1258.7038527517152,1190.3948603293086,965.2055188645871,815.8376927222602,100.46958693975104,1462.6921468988303,504.9479880384138,743.4368903506498,1132.8377361695143,703.5129819146645,2.3850569528179536e-58,6.016207212817209e-106,5.3310696771673604e-73,242.14959233863672,103.99408893202396,466.7444610320909,439.50790696549126,250.62461557991878,144.67374668523337
0.9133446999141392,2.1683429783638876e-102,1.600309626422192e-102,9.242655443912603e-42,2.2953556385170203e-102,1.8871121513848416e-7,3.522926958018129e-8,723.5536695553927,9.181168348078502e-8,766.1700818701516,1063.1177657231574,1258.7036840093356,1190.394700709535,965.2053894404007,815.8375833281073,100.46957347150487,1462.691950781248,504.94792033096917,743.4367906723141,1132.837584250891,703.5128875751316,2.1571917761112296e-58,5.029635246943284e-106,4.718204261514936e-73,242.14955986052178,103.99407498625311,466.7443984352123,439.50784801886493,250.62458196387377,144.67372728119082
0.9140049018039978,1.8250449143253143e-102,1.3462530778073177e-102,8.596756142639286e-42,1.931174010695901e-102,1.895828350103605e-7,3.5426444956954985e-8,723.5535725637642,9.186310078429303e-8,766.169979153769,1063.117623174485,1258.7035152671265,1190.3945410897832,965.2052600162317,815.837473933973,100.46956000327523,1462.6917546637478,504.94785262353747,743.4366909940278,1132.83743233222,703.5127932355892,1.9511144293947026e-58,4.2059391084452755e-106,4.175910327538353e-73,242.14952738237815,103.9940610404792,466.74433583829796,439.50778907219495,250.62454834779413,144.67370787713213
0.9146651036938565,1.53475565335224e-102,1.1324296391363395e-102,7.99597407569769e-42,1.624431365775797e-102,1.9032218835819255e-7,3.5576654638427186e-8,723.5534755722332,9.195571574666934e-8,766.1698764374535,1063.117480625858,1258.703346524911,1190.3943814700524,965.2051305920801,815.8373645398567,100.4695465350423,1462.6915585463425,504.9477849161202,743.4365913157477,1132.8372804136297,703.512698896075,1.7646984681312937e-58,3.515870335461142e-106,3.695791250822419e-73,242.14949490421722,103.99404709470457,466.7442732413552,439.5077301255026,250.6245147316928,144.67368847305556
0.9155084922885377,1.2288309407165656e-102,9.080829330296223e-103,7.289157075212412e-42,1.3022758713420027e-102,1.9116055432219997e-7,3.573519286017608e-8,723.5533516685234,9.202669983992974e-8,766.1697452204594,1063.1172985242117,1258.703130961738,1190.3941775605485,965.2049652565389,815.837224792102,100.46952932977356,1462.6913080122133,504.9476984218943,743.43646397969,1132.8370863421273,703.512578380127,1.5522183322511669e-58,2.7956694421789614e-106,3.1617860390769346e-73,242.14945341429308,103.99402927938438,466.74419327555773,439.50765482279417,250.62447178807736,144.67366368489544
