"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.7100000000000001,2.8720400763747685e-79,2.1184491784325742e-79,4.530760694197816e-32,3.038502651351373e-79,2.821469985974338e-7,5.2316181873156064e-8,723.5835443353833,1.325916680747925e-7,766.2017198014622,1063.1616722160586,1258.7556591078612,1190.443865220452,965.245253403906,815.871277836117,100.473721904862,1462.752357077183,504.9687749200103,743.4674927891698,1132.8843762824245,703.5419449797628,5.824383465065269e-45,4.5161089646115044e-82,1.0195033877593573e-56,242.1595633490519,103.99837040831119,466.76367879445627,439.52600401793404,250.6349359288531,144.67970388551853
0.7104683470029031,2.5404890618508137e-79,1.8739711654937842e-79,4.303785349362639e-32,2.6878801106154428e-79,2.8084080560887124e-7,5.1964063173895935e-8,723.5834755359393,1.1659446333267366e-7,766.2016469374844,1063.161571089416,1258.7555394068113,1190.4437519815735,965.2451615866494,815.8712002292428,100.47371235104174,1462.7522179507503,504.9687268867026,743.4674220768212,1132.8842685033396,703.5418780512255,5.4239102171770836e-45,3.977449911587707e-82,9.34898743770395e-57,242.15954030553826,103.9983605144078,466.7636343827921,439.52596219542727,250.6349120775796,144.6796901181137
0.710936694005806,2.247235263390367e-79,1.6577112240592222e-79,4.0881810082817987e-32,2.3777243529082628e-79,2.771108971008428e-7,5.0940443826616784e-8,723.5834067352204,1.058130520218311e-7,766.2015740726745,1063.1614699627228,1258.7554197019101,1190.443638742706,965.2450697694015,815.8711226223764,100.47370279680523,1462.7520788241977,504.96867885338736,743.4673513635436,1132.8841607268216,703.5418111234383,5.05097467458498e-45,3.503061011306694e-82,8.573159641478263e-57,242.15951726243134,103.99835062057778,466.763589971539,439.52592037359864,250.63488822677868,144.67967635080257
0.7114050410087089,1.9880237840245e-79,1.4664105876192208e-79,3.8833786169496104e-32,2.1033918647455662e-79,2.716069409454643e-7,4.943309029596396e-8,723.5833379333911,9.913516461085812e-8,766.2015012071424,1063.1613688359635,1258.7552999939794,1190.4435255038493,965.2449779521623,815.8710450155123,100.47369324224336,1462.7519396974728,504.9686308200614,743.4672806495361,1132.8840529522784,703.5417441962323,4.7036878188418387e-45,3.0853593727097524e-82,7.861745792910503e-57,242.15949421967318,103.99834072680918,466.7635455606561,439.5258785523455,250.63486437638412,144.6796625835898
0.7118733880116119,1.7585012097536474e-79,1.2971634678663493e-79,3.688834564194117e-32,1.8606494455074076e-79,2.6585727883320476e-7,4.7955195743873686e-8,723.5832691307158,9.406879398367621e-8,766.2014283410748,1063.1612677090434,1258.7551802848586,1190.4434122650032,965.2448861349321,815.8709674086604,100.47368368756374,1462.7518005703969,504.96858278670555,743.4672099352442,1132.8839451783506,703.5416772692078,4.380269238509966e-45,2.717322962054772e-82,7.209319670272328e-57,242.15947117716266,103.99833083308002,466.7635011500934,439.5258367314702,250.63484052628309,144.67964881650857
0.7124891305600891,1.4963293745825127e-79,1.1040212251368118e-79,3.4478143618754776e-32,1.583577495364878e-79,2.580053350750639e-7,4.6031643088110935e-8,723.5831786736924,8.959243143019745e-8,766.2013325422714,1063.161134755823,1258.7550228999426,1190.4432633882782,965.2447654215106,815.8708653778184,100.47367112572853,1462.7516176575368,504.96851963652404,743.4671169657623,1132.8838034872422,703.5415892795364,3.988648064218575e-45,2.299290734485604e-82,6.433184180616748e-57,242.15944088318037,103.9983178257052,466.76344276332776,439.5257817494836,250.63480917061196,144.67963071690997
0.7131048731085664,1.2732959737015749e-79,9.396404865726177e-80,3.222542848444159e-32,1.3477802762247426e-79,2.501190326593945e-7,4.4185700698441054e-8,723.5830882155287,8.696186617045635e-8,766.2012367427424,1063.1610018023964,1258.7548655136684,1190.4431145115718,965.244644708104,815.8707633469705,100.4736585637609,1462.7514347441413,504.96845648630534,743.4670239959581,1132.8836617967625,703.5415012900663,3.6320453373027054e-45,1.945609492623825e-82,5.740626513542663e-57,242.1594105895282,103.99830481838111,466.7633843770072,439.5257267680033,250.63477781533203,144.67961261750276
0.7137206156570437,1.0840528458357323e-79,7.997240664350944e-80,3.0119931420248974e-32,1.1471813395623943e-79,2.421671333654366e-7,4.2361946408095976e-8,723.5829977563545,8.605604056630423e-8,766.2011409425659,1063.1608688488104,1258.7547081261278,1190.4429656348839,965.2445239947126,815.8706613161053,100.47364600166746,1462.751251830277,504.9683933360589,743.4669310258541,1132.8835201068882,703.5414133007968,3.307345024556592e-45,1.6466143299144095e-82,5.122720962224134e-57,242.15938029616999,103.99829181110206,466.763325991082,439.52567178698064,250.63474646039967,144.67959451826303
0.7143363582055209,9.224015408315264e-80,6.805979894542428e-80,2.815195209342867e-32,9.762984716781083e-80,2.352215446606958e-7,4.0908146201187906e-8,723.5829072964201,8.503318563292917e-8,766.2010451419137,1063.1607358950155,1258.7545507386812,1190.4428167582148,965.2444032813363,815.8705592852277,100.4736334396003,1462.7510689158496,504.9683301857748,743.4668380557796,1132.883378416636,703.5413253114393,3.011642961757842e-45,1.3932307927096724e-82,4.571194879376136e-57,242.15935000301644,103.99827880384979,466.7632676054925,439.5256168062499,250.63471510571364,144.67957641920307
0.7152255448495134,7.292664347741684e-80,5.392741191340251e-80,2.5534635013623317e-32,7.73280641421898e-80,2.264094173609182e-7,3.9210813772113203e-8,723.5827766630845,8.39343948389437e-8,766.2009067965479,1063.1605438977251,1258.7543234570414,1190.4426017671833,965.244228960582,815.8704119435864,100.4736152988574,1462.7508047704407,504.96823899113963,743.4667037987267,1132.883173803123,703.5411982470021,2.6306022180530437e-45,1.0939415601744967e-82,3.877606157306176e-57,242.15930625735615,103.99826002027277,466.76318329206214,439.52553740970797,250.63466982717108,144.67955028282546
