"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.81,1.2228702558893427e-90,9.020707161122141e-91,7.774227732462311e-37,1.2938378211317464e-90,1.780453664063759e-7,3.3013478080587025e-8,723.5688524590898,8.367032850238611e-8,766.1861608514896,1063.1400798354182,1258.7300986586995,1190.4196870506196,965.225649066105,815.8547075211566,100.47168177528202,1462.7226504100129,504.95851902963403,743.4523940522024,1132.8613649103763,703.5276551173225,1.4454586493290647e-51,7.496756819788847e-94,9.448915579417023e-65,242.1546438330772,103.99625800328815,466.754197089948,439.5170752578524,250.6298440568063,144.67676470737857
0.8105100270996092,1.0699407274120775e-90,7.893056624510994e-91,7.351074149755441e-37,1.1321118735197626e-90,1.781402714454639e-7,3.303821707395398e-8,723.568777526828,8.484534004769347e-8,766.1860814971237,1063.1399697094669,1258.7299682947773,1190.41956373666,965.22554907969,815.8546230088648,100.47167137017672,1462.7224988991336,504.95846672233097,743.4523170453297,1132.8612475471455,703.5275822358717,1.3375667002628854e-51,6.52832303871903e-94,8.598245493664388e-65,242.1546187425925,103.99624722957422,466.75414873138385,439.51702971941455,250.62981808729157,144.67674971703354
0.8110200541992183,9.361503621168522e-91,6.906397141802556e-91,6.950953786375893e-37,9.906061260509473e-91,1.7842652970569102e-7,3.3116077823904804e-8,723.5687025946756,8.560750093034444e-8,766.1860021428328,1063.1398595835317,1258.7298379311744,1190.419440422713,965.2254490932855,815.8545384965818,100.47166096510553,1462.7223473882807,504.9584144150343,743.4522400385389,1132.8611301837245,703.5275093543695,1.2377287453916074e-51,5.68504381007724e-94,7.82417155569648e-65,242.15459365207835,103.9962364558557,466.7541003727924,439.51698418092786,250.62979211774223,144.67673472668267
0.8115300812988274,8.192205660507883e-91,6.043081530504734e-91,6.572614544344263e-37,8.668106074313219e-91,1.7885926984308527e-7,3.323486888643358e-8,723.56862766262,8.603523649833856e-8,766.1859227886081,1063.139749457613,1258.7297075678325,1190.4193171087788,965.2253491068913,815.8544539843082,100.47165056006206,1462.7221958774574,504.95836210774416,743.4521630318161,1132.8610128201549,703.5274364728277,1.1453453615602987e-51,4.950973973518486e-94,7.11983121323782e-65,242.1545685615391,103.99622568213343,466.7540520141769,439.5169386424001,250.62976614816333,144.6767197363259
0.8120401083984365,7.167562814736299e-91,5.287544662039057e-91,6.2148643221308044e-37,7.584465185294917e-91,1.7928845385253306e-7,3.3343630840061554e-8,723.5685527306358,8.637218878244512e-8,766.1858434344321,1063.139639331721,1258.7295772045725,1190.4191937948574,965.2252491205076,815.8543694720429,100.47164015502601,1462.7220443666813,504.9583098004625,743.4520860251179,1132.8608954565696,703.5273635912855,1.0598536419778153e-51,4.3113295863309787e-94,6.47883020756926e-65,242.15454347098444,103.99621490840953,466.7540036555421,439.51689310385024,250.62974017856564,144.6767047459598
0.8127045962286903,6.020899443629452e-91,4.443182939024542e-91,5.7778165163069296e-37,6.373060536919998e-91,1.7985914025773153e-7,3.34808201316508e-8,723.5684551057433,8.666030726681393e-8,766.1857400480642,1063.1394958544472,1258.7294073611813,1190.4190331355703,965.2251188534543,815.8542593654138,100.47162659885734,1462.721846971221,504.95824165203214,743.4519856971276,1132.8607425496127,703.5272686377032,9.579678617481826e-52,3.6000143345262844e-94,5.729426195114729e-65,242.1545107817822,103.99620087188184,466.7539406515617,439.5168337740065,250.62970634409936,144.67668521577835
0.8133690840589439,5.057969206268531e-91,3.7336683086728483e-91,5.371505549035239e-37,5.355229011546408e-91,1.804239663219814e-7,3.361014232365633e-8,723.5683574809498,8.682135083381343e-8,766.1856366617653,1063.13935237721,1258.7292375179081,1190.4188724763046,965.2249885864187,815.8541492588012,100.47161304269962,1462.7216495758307,504.9581735036145,743.451885369174,1132.860589642637,703.5271736841212,8.658783704680242e-52,3.0061442259005704e-94,5.066732292830898e-65,242.1544780925602,103.99618683535245,466.753877647557,439.5167744441339,250.62967250960892,144.67666568558508
0.8140335718891976,4.2524704857374985e-91,3.137356138688015e-91,4.9937752653195364e-37,4.5004830531296854e-91,1.8099396875847277e-7,3.373890846962558e-8,723.5682598562458,8.685204464939915e-8,766.1855332755297,1063.1392089000046,1258.729067674755,1190.418711817061,965.2248583194006,815.854039152206,100.4715994865534,1462.721452180504,504.95810535520855,743.4517850412574,1132.8604367356377,703.5270787305374,7.826488892790452e-52,2.5109187410069893e-94,4.480817841333256e-65,242.15444540332092,103.99617279882172,466.75381464353165,439.5167151142354,250.6296386750974,144.67664615538212
0.8146980597194513,3.5720014054764153e-91,2.6360450505753426e-91,4.642595507135027e-37,3.781337150929464e-91,1.8147608692348894e-7,3.383656236265306e-8,723.5681622316101,8.691148616392853e-8,766.185429889343,1063.1390654228355,1258.7288978316042,1190.418551157839,965.2247280524,815.8539290456279,100.47158593040554,1462.7212547852491,504.9580372068153,743.4516847133497,1132.8602838286993,703.5269837769769,7.074090560519333e-52,2.096490577169247e-94,3.962486536366179e-65,242.1544127140719,103.99615876229119,466.7537516394908,439.5166557843253,250.6296048405733,144.67662662516827
0.8155353409342969,2.864753739468374e-91,2.1171515639386114e-91,4.2350357579393265e-37,3.0362685483988354e-91,1.8201583988281276e-7,3.3938432906275525e-8,723.5680392207607,8.695534667027445e-8,766.185299618684,1063.1388846359143,1258.728683822505,1190.4183487208309,965.2245639107997,815.8537903069656,100.4715688491216,1462.7210060594296,504.9579513371334,743.4515582962022,1132.8600911598905,703.5268641317165,6.228099792817718e-52,1.6698317939465587e-94,3.3937757692601124e-65,242.1543715242989,103.99614107570211,466.753672251864,439.5165810262502,250.62956220770437,144.67660201630702
