"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.41000000000000003,3.730347468373289e-45,2.7516808732568024e-45,8.980128017558262e-18,3.946724936967944e-45,5.676644232278977e-7,1.0525731540836628e-7,723.6276044548358,2.6676723378218195e-7,766.2483872996977,1063.2264493106254,1258.83232227615,1190.5164026764305,965.304068806401,815.9209899936853,100.47984041528272,1462.8414720809135,504.9995432993096,743.5127856817462,1132.9534226543165,703.5848195338796,3.8176168158223857e-25,9.926395652374513e-47,1.283666589303636e-32,242.17432739070443,104.00470859892141,466.7921316831301,439.55279908462614,250.65021795150943,144.6885246094504
0.41042428601191616,3.3380775942554773e-45,2.4623487170038932e-45,8.571575590327598e-18,3.531791170952682e-45,5.664295589677309e-7,1.0491672144985388e-7,723.6275421523799,2.512054145984748e-7,766.248321304966,1063.2263576965465,1258.8322138644226,1190.5163000845498,965.3039856220284,815.9209196849206,100.47983176320425,1462.841346049605,504.99949978309894,743.5127216263608,1132.953324993502,703.5847588928735,3.5790173789894053e-25,8.847507791893877e-47,1.1867684754317386e-32,242.17430650579539,104.00469963409333,466.79209143632954,439.5527611817877,250.65019633332943,144.68851213185528
0.41084857202383235,2.987073470490702e-45,2.2034444091853247e-45,8.181610735737831e-18,3.1604872110630406e-45,5.630219595610459e-7,1.0397396873704085e-7,723.6274798487939,2.402970077427694e-7,766.2482553094967,1063.226266082424,1258.8321054492583,1190.5161974926777,965.3039024376632,815.9208493761629,100.47982311075421,1462.8412200181945,504.9994562668816,743.5126575701461,1132.9532273349807,703.584698252537,3.3553311058317084e-25,7.885913473008185e-47,1.0971854318531383e-32,242.17428562124692,104.00469066933036,466.792051189892,439.5527232795508,250.65017471556834,144.68849965434177
0.41127285803574853,2.6731199465052045e-45,1.9717671341448803e-45,7.809388504429603e-18,2.828245939576111e-45,5.580604061899629e-7,1.0261459189891531e-7,723.6274175442221,2.3299663161387497e-7,766.248189313387,1063.226174468237,1258.8319970314292,1190.5160949008148,965.3038192533049,815.920779067409,100.47981445801841,1462.8410939866264,504.9994127506534,743.5125935132892,1132.9531296781922,703.5846376127091,3.145627628666708e-25,7.028969159786422e-47,1.0143669274906396e-32,242.17426473700752,104.00468170462179,466.7920109437834,439.5526853778224,250.6501530981676,144.68848717691668
0.41169714404766466,2.3919988922642123e-45,1.76443096422806e-45,7.454098729979392e-18,2.5308818495671353e-45,5.526365604196984e-7,1.0120062754811247e-7,723.6273552388606,2.2751692152443676e-7,766.2481233167742,1063.226082853922,1258.8318886122552,1190.5159923089607,965.3037360689539,815.9207087586643,100.47980580514552,1462.8409679547767,504.9993692344015,743.5125294561096,1132.9530320221638,703.5845769731044,2.949026367976518e-25,6.264958365032434e-47,9.377962248015233e-33,242.17424385300282,104.00467273995152,466.79197069796516,439.55264747645873,250.65013148104399,144.68847469960238
0.4122405801801251,2.0745352428796368e-45,1.5304048548706487e-45,7.022542476845049e-18,2.1951988744539082e-45,5.452439470763132e-7,9.934922828974459e-8,723.6272754355646,2.226892781519476e-7,766.2480387860048,1063.2259655118485,1258.8317497446487,1190.5158609067616,965.3036295243677,815.9206187054705,100.47979472216588,1462.8408065296314,504.9993134976671,743.5124474096854,1132.9529069427604,703.5844993046467,2.715053944519642e-25,5.406314651418144e-47,8.481025502231383e-33,242.1742171045517,104.0046612578265,466.7919191505007,439.5525989319168,250.65010379365094,144.68845871849854
0.41278401631258554,1.7992431234300042e-45,1.3274243393779056e-45,6.61597232965746e-18,1.904052386064219e-45,5.377016332052367e-7,9.753652038099465e-8,723.627195631258,2.196449170962384e-7,766.247954254592,1063.225848169596,1258.8316108757274,1190.515729504577,965.3035229797933,815.9205286522744,100.47978363905642,1462.8406451040348,504.99925776090004,743.512365362948,1132.952781864002,703.5844216363898,2.4996466122268176e-25,4.665409182984022e-47,7.669890130005442e-33,242.17419035639446,104.00464977574721,466.7918676034254,439.55255038782695,250.65007610660592,144.6884427375582
0.41332745244504604,1.560848503935976e-45,1.1513643699631408e-45,6.2329438808182545e-18,1.6515834112143514e-45,5.30110591405934e-7,9.57618966542018e-8,723.6271158260563,2.1809643503123292e-7,766.247869722607,1063.2257308271915,1258.8314720057056,1190.5155981024068,965.3034164352307,815.9204385990674,100.47977255583854,1462.8404836780205,504.9992020241058,743.5122833159494,1132.9526567857622,703.5843439683015,2.301336467406082e-25,4.0263714427835077e-47,6.936396709155236e-33,242.17416360849674,104.0046382937077,466.791816056699,439.5525018441382,250.65004841986809,144.68842675676663
0.4138708885775065,1.3536609804717507e-45,9.986200891103595e-46,5.872085494493406e-18,1.4324865987729804e-45,5.231853614573233e-7,9.425094214560959e-8,723.6270360201403,2.168003030286414e-7,766.2477851901729,1063.2256134846082,1258.8313331355018,1190.5154667002514,965.3033098906798,815.9203485458514,100.47976147261448,1462.8403222515324,504.9991462872788,743.5122012689119,1132.952531707381,703.5842663001891,2.1187486957777153e-25,3.474450837889993e-47,6.272958987708868e-33,242.174136860795,104.00462681169515,466.7917645102767,439.552453300735,250.65002073336518,144.6884107761296
0.41469983713969893,1.0880312130453925e-45,8.038036252020093e-46,5.361453915590906e-18,1.1527557357798276e-45,5.137580484864334e-7,9.234971335560081e-8,723.6269142842997,2.1528621689701938e-7,766.2476562450216,1063.2254344918792,1258.8311213048416,1190.5152662615867,965.3031473693923,815.9202111801217,100.47974456643166,1462.8400760134118,504.9990612671881,743.5120761156375,1132.9523409146486,703.5841478265,1.8677159061847209e-25,2.7736512605843534e-47,5.3808778294314424e-33,242.17409606062128,104.00460929726678,466.7916858827258,439.5523792539147,250.64997850122455,144.68838639978895
