"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.6100000000000001,6.746672676994626e-68,4.976648118751809e-68,2.641031467923977e-27,7.1379874752270165e-68,5.374132734555189e-7,9.96480940818108e-8,723.5982339287796,2.5255105713093434e-7,766.2172773877174,1063.1832646342916,1258.781217033851,1190.4680438813575,965.2648581398832,815.8878483578062,100.47576177334179,1462.7820630280605,504.97903093761073,743.4825910958231,1132.9073894201633,703.5562355864522,2.3475853285704158e-38,2.7238674358829882e-70,1.100444364219479e-48,242.1644836925227,104.00048296198456,466.7731616848777,439.5349341037397,250.64002876470653,144.68264355296222
0.6104262574686682,6.0341223644681165e-68,4.4510887675318714e-68,2.520336736528374e-27,6.38427698803651e-68,5.345558222311052e-7,9.886062301668202e-8,723.5981713355617,2.166148832407708e-7,766.2172110865491,1063.1831725977643,1258.781108116596,1190.4679408169675,965.2647745723868,815.8877777250821,100.47575308077292,1462.7819364147233,504.9789872208756,743.4825267439114,1132.9072913128684,703.5561746671968,2.2002081143443358e-38,2.4265267479791822e-70,1.0170091227076257e-48,242.16446271253062,104.00047395603814,466.7731212541156,439.5348960280974,250.64000704826273,144.68263101844502
0.6108525149373363,5.396858029836215e-68,3.981040805290596e-68,2.405157859428201e-27,5.710163486727498e-68,5.266619908810078e-7,9.667743680568349e-8,723.5981087397158,1.914679627049391e-7,766.2171447836629,1063.183080561125,1258.7809991913603,1190.467837752586,965.2646910048978,815.8877070923661,100.47574438734159,1462.7818098011355,504.97894350411997,743.4824623900697,1132.907193210878,703.5561137494868,2.0620834810266155e-38,2.1616526855336127e-70,9.39900498638313e-49,242.16444173337243,104.00046495024169,466.773080824191,439.53485795384603,250.63998533278811,144.68261848411592
0.6112787724060044,4.827158801529805e-68,3.560639322348202e-68,2.2952429724957138e-27,5.107279003028407e-68,5.151641957669963e-7,9.35274831014495e-8,723.5980461415767,1.7468918827805305e-7,766.2170784792836,1063.1829885243264,1258.7808902599324,1190.467734688214,965.2646074374159,815.8876364596508,100.4757356932465,1462.781683187168,504.97889978733434,743.4823980347313,1132.907095112896,703.5560528329497,1.932631638946026e-38,1.925730700066875e-70,8.686402609022082e-49,242.16442075492867,104.00045594457038,466.77304039502474,439.53481988076976,250.6399636181467,144.68260594999043
0.6117050298746725,4.31729172473467e-68,3.1845989363558497e-68,2.1903506202315762e-27,4.567956699847751e-68,5.026181987925129e-7,9.025881356579535e-8,723.5979835416026,1.620947703093266e-7,766.2170121737328,1063.1828964872193,1258.7807813254005,1190.4676316238506,965.2645238699414,815.8875658269495,100.47572699883565,1462.7815565725293,504.97885607048846,743.4823336786442,1132.906997016645,703.5559919169175,1.8113039323582377e-38,1.7155041690199565e-70,8.027796209846316e-49,242.1643997770254,104.00044693898661,466.7729999665268,439.53478180853205,250.63994190414385,144.68259341612102
0.612254714646788,3.738175326492258e-68,2.7577084223106608e-68,2.062130343705821e-27,3.9556276979971625e-68,4.854286856060607e-7,8.595958697982307e-8,723.5979028127315,1.5093323608850216e-7,766.2169266671693,1063.182777799395,1258.7806408439687,1190.4674987161372,965.264416104642,815.8874747418095,100.47571578648679,1462.781393294335,504.97879969489315,743.4822506866718,1132.9068705176144,703.5559133626119,1.666018320003422e-38,1.4778841247171676e-70,7.251633933634024e-49,242.16437272545826,104.0004353258543,466.772947832431,439.5347327131764,250.63991390346067,144.68257725329423
0.6128043994189036,3.2368136662364527e-68,2.3880517890077116e-68,1.9414162523324948e-27,3.425405676756864e-68,4.679014734998885e-7,8.17541181112835e-8,723.5978220814795,1.4393620615751714e-7,766.2168411590847,1063.182659111133,1258.7805003594463,1190.4673658084387,965.2643083393548,815.8873836566502,100.47570457383334,1462.7812300150565,504.978743319213,743.4821676939563,1132.9067440200674,703.5558348087633,1.5323874255111015e-38,1.2731939320508085e-70,6.5505284970753446e-49,242.164345674576,104.00042371282738,466.7728956992404,439.5346836188731,250.63988590358915,144.6825610908491
0.6133540841910193,2.8033989418566137e-68,2.0679424559725796e-68,1.82776962079124e-27,2.9663766814662093e-68,4.5025220451834123e-7,7.763277867286678e-8,723.5977413481176,1.404590688311193e-7,766.2167556496465,1063.1825404225003,1258.7803598723142,1190.4672329007549,965.2642005740795,815.8872925714517,100.47569336092283,1462.7810667347767,504.97868694346147,743.482084700614,1132.9066175237256,703.5557562553009,1.4094797057801808e-38,1.0969500932960934e-70,5.917265819145809e-49,242.16431862429826,104.0004120998921,466.77284356686016,439.5346345255037,250.63985790443374,144.6825449287499
0.6139037689631349,2.427292452732028e-68,1.7906750644855069e-68,1.720774023988465e-27,2.5686622608896894e-68,4.342058301612108e-7,7.414185557830819e-8,723.5976606130777,1.3750483801140144e-7,766.2166701391486,1063.1824217334283,1258.780219384786,1190.4670999930863,965.2640928088163,815.8872014862184,100.47568214800194,1462.7809034533582,504.97863056762486,743.4820017071814,1132.9064910269974,703.5556777017606,1.2964231020520024e-38,9.449829774761573e-71,5.345140958664844e-49,242.16429157447297,104.00040048701766,466.7727914351832,439.5345854327908,250.63982990582147,144.68252876701135
0.6147446517128445,1.9446662992452103e-68,1.4368651715871133e-68,1.5690860769359176e-27,2.0605948884845267e-68,4.1237231890506203e-7,6.975948971231168e-8,723.5975371054429,1.3400504238802313e-7,766.2165393272702,1063.1822401676052,1258.7800044725961,1190.4668966770114,965.263927954444,815.887062148073,100.47566499495377,1462.7806536709365,504.9785443263044,743.4818747474307,1132.9062975174659,703.5555575340398,1.1407522500447399e-38,7.519170237994912e-71,4.574902132297267e-49,242.16425019564974,104.00038272227307,466.7727116877125,439.5345103341264,250.63978707573906,144.68250404412825
