"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.51,1.5863594443934298e-56,1.1701011074888838e-56,1.5398819087129996e-22,1.6782848840211296e-56,4.5666469300153963e-7,8.467555375687463e-8,723.6129181957947,2.14604211619512e-7,766.2328316360181,1063.2048566228282,1258.8067682708447,1190.4922230333466,965.2844632740463,815.9044189737451,100.47780096044872,1462.8117668515342,504.98928698794725,743.4976879630278,1132.9304063343925,703.5705275895206,9.465717047708164e-32,1.6438549199134135e-58,1.188354274349283e-40,242.16940573285308,104.00259579500558,466.7826469083092,439.54386688294204,250.6451235914027,144.68558418559127
0.5104397097106584,1.4138020181538007e-56,1.0428527881764199e-56,1.467340344406097e-22,1.4957915638982103e-56,4.5760605084534174e-7,8.493339217206232e-8,723.6128536195328,2.262998946056786e-7,766.2327632369404,1063.2047616785933,1258.8066559098418,1190.4921167141924,965.2843770674959,815.9043461100496,100.47779199300471,1462.8116362357787,504.98924189039843,743.497621577883,1132.9303051293662,703.570464746816,8.853329821356842e-32,1.4590711277777775e-58,1.0955222260580717e-40,242.1693840920454,104.00258650488499,466.782605203314,439.54382760753714,250.6451011912141,144.68557125646416
0.5108794194213169,1.2600238065059218e-56,9.294446172114499e-57,1.3982161894300967e-22,1.3331450987613952e-56,4.602290507013472e-7,8.565711710848242e-8,723.6127890441594,2.3438718720996735e-7,766.2326948384467,1063.2046667344075,1258.8065435515211,1190.4920103950476,965.2842908609534,815.9042732463599,100.47778302585017,1462.8115056201239,504.9891967928619,743.4975551933916,1132.9302039225788,703.5704019036024,8.280563506467536e-32,1.2950645987765867e-58,1.009942785790986e-40,242.1693624509608,104.00257721471527,466.78256349804275,439.5437883316709,250.64507879070334,144.68555832727512
0.5113191291319754,1.1230463959567298e-56,8.283708147120328e-57,1.3323485988493532e-22,1.1881976684636614e-56,4.6406128545720895e-7,8.670660472018766e-8,723.6127244695618,2.396673882627285e-7,766.2326264404613,1063.2045717902856,1258.806431195291,1190.4919040759125,965.2842046544184,815.904200382679,100.47777405891941,1462.8113750046114,504.9891516953405,743.4974888094099,1132.9301027144584,703.5703390600022,7.744859923964177e-32,1.1495209959718277e-58,9.310512489772819e-41,242.1693408096394,104.00256792450473,466.7825217925224,439.5437490554153,250.6450563899161,144.68554539801957
0.5117588388426338,1.0008759682981943e-56,7.382789513714216e-57,1.2695835515242524e-22,1.0589847382868455e-56,4.6818850565012763e-7,8.777733734494288e-8,723.6126598955778,2.4363528896089343e-7,766.2325580428702,1063.2044768462815,1258.806318840048,1190.4917977567866,965.2841184478914,815.904127519002,100.47776509208802,1462.8112443893458,504.9891065978453,743.497422425671,1132.9300015058193,703.5702762162548,7.243801462463187e-32,1.0202966662440392e-58,8.583183680008711e-41,242.1693191681429,104.00255863426672,466.78248008678446,439.5437097788902,250.6450339889214,144.68553246867836
0.5123224710652887,8.634329430216781e-57,6.36981477375129e-57,1.1934341803120074e-22,9.136806159376946e-57,4.737779355926477e-7,8.916770987716486e-8,723.612577123642,2.470969705654296e-7,766.2324703694418,1063.2043551445513,1258.8061748211749,1190.4916614739673,965.2840079459615,815.9040341203136,100.47775359827523,1462.8110769633859,504.98904879064725,743.4973373334367,1132.9298717731324,703.5701956611999,6.648639191021312e-32,8.7564514813685e-59,7.73332392032213e-41,242.16929142723873,104.00254672574441,466.7824266269135,439.5436594327887,250.64500527442897,144.68551589537063
0.5128861032879437,7.448835876770801e-57,5.495848007130262e-57,1.1218524531152873e-22,7.883199950750575e-57,4.794466628920935e-7,9.051897597987232e-8,723.612494352496,2.492384670575217e-7,766.2323826965231,1063.2042334429839,1258.8060308033032,1190.4915251911636,965.2838974440444,815.9039407216462,100.47774210456029,1462.8109095378118,504.98899098348596,743.4972522414508,1132.9297420400042,703.5701151060143,6.102382177327166e-32,7.515122303442614e-59,6.967629514575364e-41,242.16926368611567,104.00253481718973,466.78237316675387,439.54360908635243,250.6449765596764,144.6854993219393
0.5134497355105987,6.427997637007661e-57,4.741775914511177e-57,1.0545648526401669e-22,6.801910167688948e-57,4.851435109864123e-7,9.184147433297757e-8,723.6124115820512,2.502436054045116e-7,766.2322950240597,1063.2041117415556,1258.8058867862958,1190.4913889083755,965.28378694214,815.9038473230069,100.47773061093,1462.8107421125922,504.9889331763565,743.49716714968,1132.9296123065099,703.5700345507165,5.601027370017147e-32,6.450422032339493e-59,6.277819373584796e-41,242.1692359447996,104.00252290860703,466.78231970633726,439.543558739619,250.64494784469454,144.68548274839696
0.5140133677332536,5.545145419755259e-57,4.090993117747163e-57,9.913120354898498e-23,5.868412982480308e-57,4.902813484992105e-7,9.294850133142281e-8,723.6123288121616,2.511315847806688e-7,766.2322073519522,1063.2039900402897,1258.8057427693996,1190.4912526256032,965.2836764402481,815.9037539243936,100.47771911730042,1462.8105746877743,504.98887536926384,743.497082057942,1132.9294825731913,703.5699539954645,5.140831156096168e-32,5.535751982491668e-59,5.656202538856446e-41,242.16920820334198,104.00251100000675,466.7822662456998,439.54350839268255,250.644919129542,144.68546617473848
0.5148690439949926,4.424592759377208e-57,3.269989900967225e-57,9.024585939048722e-23,4.6893279727612925e-57,4.971885004867434e-7,9.431948328447811e-8,723.6122031562821,2.5217915369459637e-7,766.2320742534581,1063.2038052801972,1258.805524130925,1190.491045728425,965.2835086822166,815.9036121316807,100.47770166829889,1462.8103205130546,504.98878760968927,743.4969528762967,1132.9292856192567,703.5698317008494,4.5133460998841015e-32,4.386859770785293e-59,4.827864505042436e-41,242.16916608750856,104.0024929209783,466.7821850842536,439.5434319583109,250.64487553544868,144.68544101330616
0.5157247202567317,3.5310847911557335e-57,2.613646058746691e-57,8.215704895633751e-23,3.747252798781416e-57,5.033116920920352e-7,9.545142531318669e-8,723.6120775013919,2.526576936340321e-7,766.2319411556117,1063.203620520343,1258.8053054929208,1190.4908388312824,965.2833409242144,815.9034703390486,100.4776842193324,1462.8100663390228,504.9886998501716,743.4968236947786,1132.9290886654405,703.5697094062466,3.9624786884698926e-32,3.476645288354133e-59,4.120903715406691e-41,242.16912397142235,104.00247484191881,466.7821039224246,439.5433555235592,250.64483194105247,144.68541585168123
0.5165803965184707,2.829403341213589e-57,2.0883158741752685e-57,7.479371738978713e-23,2.995895662637283e-57,5.090047680873889e-7,9.649134682112892e-8,723.6119518473653,2.5226705751009456e-7,766.2318080583381,1063.2034357606615,1258.8050868556054,1190.490631934176,965.2831731662413,815.9033285465017,100.47766677042965,1462.8098121655473,504.98861209069764,743.4966945134407,1132.9288917115161,703.5695871115884,3.478985421065713e-32,2.7587832953533795e-59,3.517905298564543e-41,242.16908185511284,104.00245676283126,466.7820227602722,439.5432790884603,250.64478834639027,144.68539068990273
0.5174360727802096,2.2576121542747452e-57,1.6681873122036442e-57,6.808964748161115e-23,2.3930373352939597e-57,5.135012856630627e-7,9.719441333939504e-8,723.6118261939554,2.524313778426203e-7,766.231674961471,1063.203251001175,1258.8048682179265,1190.4904250371055,965.2830054082973,815.9031867540348,100.47764932147408,1462.8095579926617,504.9885243312719,743.4965653320278,1132.928694758221,703.5694648170918,3.0543051861241753e-32,2.1855372068731977e-59,3.0026056142419864e-41,242.16903973866297,104.0024386837316,466.781941597865,439.543202653162,250.64474475155717,144.68536552797303
0.5183431159008471,1.776546719445501e-57,1.315461273529569e-57,6.163810218602832e-23,1.886350681108454e-57,5.17556155556636e-7,9.777977499010615e-8,723.6116929980991,2.524938850001815e-7,766.2315338751182,1063.2030551505923,1258.8046364554011,1190.490205719895,965.2828275797557,815.9030364497517,100.4776308250499,1462.809288562092,504.98843130362445,743.4964283958083,1132.9284859819193,703.5693351812166,2.660607312307605e-32,1.7075867900123863e-59,2.5385785735170907e-41,242.1689950937848,104.00241951931551,466.78185556298325,439.54312162917256,250.64469853951758,144.6853388554287
0.5192501590214846,1.3982305579683156e-57,1.0372829182231541e-57,5.579795448143846e-23,1.487006035536178e-57,5.209489820051213e-7,9.822704023951447e-8,723.6115598027683,2.525255250021023e-7,766.2313927891213,1063.2028593001369,1258.8044046929463,1190.4899864027248,965.2826497512467,815.902886145554,100.47761232862547,1462.8090191319645,504.98833827601254,743.4962914596207,1132.928277205868,703.5692055453939,2.317677797256986e-32,1.3342583308295582e-59,2.146309183845749e-41,242.16895044878459,104.00240035488795,466.781769527902,439.54304060499595,250.64465232733122,144.68531218277636
0.5201572021421222,1.1069258634326572e-57,8.175232189123791e-58,5.051159625295314e-23,1.1730180834969214e-57,5.237995046512851e-7,9.857151112412531e-8,723.6114266078795,2.5250862971108694e-7,766.2312517034267,1063.2026634497877,1258.8041729305737,1190.489767085595,965.2824719227706,815.9027358414357,100.4775938322036,1462.8087497022125,504.988245248432,743.4961545234679,1132.92806843002,703.5690759096133,2.0190620321510037e-32,1.04445685674092e-59,1.8149748256652458e-41,242.16890580368388,104.0023811904515,466.7816834926572,439.54295958066393,250.64460611502395,144.68528551003553
0.5210642452627597,8.71015337174682e-58,6.441372512471417e-58,4.572544927511249e-23,9.241738286819298e-58,5.261526280623495e-7,9.883133565417697e-8,723.6112934133461,2.5252215403445864e-7,766.2311106179787,1063.2024675995258,1258.8039411682241,1190.4895477685059,965.2822940943272,815.902585537394,100.47757533577924,1462.8084802727835,504.988152220879,743.4960175873356,1132.9278596543852,703.5689462738794,1.7587758429320015e-32,8.156885024073375e-60,1.534408108585573e-41,242.16886115850642,104.00236202600942,466.78159745728345,439.54287855621203,250.64455990262414,144.68525883722276
0.5217216851110142,7.33336841812807e-58,5.421866756804842e-58,4.2542610355651664e-23,7.779132093946373e-58,5.276054736856549e-7,9.897889013774607e-8,723.6111968719406,2.5252718190417944e-7,766.2310083570495,1063.2023256440675,1258.8037731830736,1190.4893888038791,965.2821652013522,815.9024765945833,100.4775619292658,1462.8082849860555,504.9880847929868,743.4959183337802,1132.9277083304596,703.5688523117805,1.5913974617219314e-32,6.824113204122222e-60,1.3586852771047638e-41,242.16882879890267,104.00234813530214,466.7815350973545,439.54281982828564,250.6445264070632,144.68523950428943
0.5223791249592689,6.174311901376427e-58,4.5639135438590576e-58,3.958133755170688e-23,6.548205313796248e-58,5.288742036069667e-7,9.909974196696947e-8,723.6111003306748,2.52531060842827e-7,766.2309060962191,1063.2021836886454,1258.8036051979473,1190.4892298392738,965.2820363083945,815.9023676518071,100.4775485227531,1462.8080896994577,504.98801736510705,743.4958190802384,1132.927557006614,703.5687583497,1.4399509340393668e-32,5.709264324745648e-60,1.2030925582780293e-41,242.16879643927055,104.00233424459321,466.7814727373786,439.5427611003145,250.64449291146795,144.68522017132963
0.5230365648075234,5.20215614211354e-58,3.841782276000048e-58,3.682624534638139e-23,5.512759146682063e-58,5.299814083981414e-7,9.919855120338086e-8,723.6110037895323,2.525339136068828e-7,766.2308038354765,1063.2020417332565,1258.803437212845,1190.4890708746896,965.2819074154539,815.9022587090637,100.4775351162413,1462.8078944129768,504.9879499372392,743.4957198267103,1132.9274056828415,703.5686643876371,1.3029286051135287e-32,4.7777576556351955e-60,1.0653467311592263e-41,242.16876407961436,104.0023203538831,466.7814103773627,439.54270237230526,250.6444594158435,144.6852008383471
0.5236940046557779,4.379237762927459e-58,3.2336824998909574e-58,3.426284070701121e-23,4.640140738438701e-58,5.309473990865614e-7,9.92797270241578e-8,723.6109072484977,2.5253636827978125e-7,766.2307015748119,1063.2018997778976,1258.803269227766,1190.4889119101267,965.2817785225305,815.9021497663514,100.47752170973057,1462.8076991266007,504.98788250938264,743.4956205731955,1132.927254359135,703.5685704255907,1.1789284939853623e-32,3.996824950577698e-60,9.43333300763871e-42,242.16873171993805,104.00230646317229,466.7813480173135,439.5426436442641,250.64442592019455,144.68518150534533
0.5242195053168177,3.817017219157181e-58,2.817864175929265e-58,3.234282975602391e-23,4.043461122104173e-58,5.316296005313294e-7,9.933383316198765e-8,723.6108300819982,2.525379500684644e-7,766.2306198365148,1063.2017863110586,1258.803134955012,1190.488784847593,965.2816754966667,815.9020626869726,100.47751099372405,1462.807543031599,504.9878286133827,743.4955412385137,1132.9271334040707,703.5684953204536,1.0883611162049239e-32,3.465893106940325e-60,8.559478209954179e-42,242.16870585439386,104.0022953601369,466.781298172053,439.54259670211803,250.64439914664916,144.68516605220063
0.5247450059778576,3.326970845964268e-58,2.4555659358990654e-58,3.053041607767993e-23,3.5235624718897334e-58,5.322407442729176e-7,9.937995474350253e-8,723.610752915554,2.525392877548185e-7,766.2305380982585,1063.201672844237,1258.8030006822726,1190.4886577850727,965.2815724708139,815.9019756076118,100.47750027771835,1462.8073869366533,504.9877747173896,743.4954619038405,1132.927012449042,703.5684202153265,1.0047519623390285e-32,3.0055208686218575e-60,7.766586228386828e-42,242.1686799888403,104.00228425710145,466.7812483267771,439.542549759957,250.6443723730923,144.68515059904672
0.5252705066388974,2.900337480715966e-58,2.139884316890935e-58,2.881957848482218e-23,3.0706364598899806e-58,5.327880392291913e-7,9.941924543367621e-8,723.6106757491605,2.5254041743242566e-7,766.2304563600397,1063.201559377432,1258.8028664095482,1190.4885307225663,965.281469444972,815.9018885282682,100.47748956171351,1462.8072308417597,504.98772082140306,743.4953825691758,1132.926891494047,703.5683451102087,9.275681631357278e-33,2.6064755913292837e-60,7.047196265951911e-42,242.16865412327863,104.00227315406607,466.7811984814879,439.54250281778315,250.64434559952545,144.68513514588471
0.5257960072999373,2.5277928746149375e-58,1.8647487697795614e-58,2.72045912585747e-23,2.67578775752852e-58,5.332781415788481e-7,9.94527807191689e-8,723.6105985828125,2.525413844408593e-7,766.2303746218552,1063.2014459106429,1258.8027321368384,1190.4884036600731,965.2813664191412,815.9018014489409,100.47747884570958,1462.8070747469146,504.98766692542307,743.4953032345196,1132.9267705390832,703.5682700051005,8.563099433336224e-33,2.2601887743641912e-60,6.39436395113159e-42,242.1686282577101,104.0022620510309,466.7811486361875,439.5424558755984,250.6443188259501,144.68511969271572
0.5263694237391332,2.1755631907991164e-58,1.604783282239646e-58,2.5545425200072573e-23,2.302671226680931e-58,5.33754476226316e-7,9.948375447925857e-8,723.6105143803924,2.52542277294531e-7,766.2302854307212,1063.2013220978336,1258.802585620999,1190.4882650118857,965.2812539993046,815.9017064296346,100.47746715260868,1462.8069044192061,504.9876081151505,743.4952166660445,1132.9266385553349,703.5681880518291,7.847853539707829e-33,1.934603425264551e-60,5.750809407537642e-42,242.1686000336815,104.00224993560806,466.7810942459223,439.54240465315866,250.64428961111986,144.6851028305014
0.5269428401783293,1.872433576857807e-58,1.3810822262532781e-58,2.3987454225919837e-23,1.9816175176893257e-58,5.341764358601306e-7,9.950977366648064e-8,723.6104301780175,2.525430290991167e-7,766.2301962396218,1063.2011982850418,1258.8024391051772,1190.4881263637142,965.2811415794811,815.9016114103463,100.47745545950895,1462.8067340915475,504.9875493048854,743.4951300975795,1132.9265065716193,703.5681060985685,7.192357046573633e-33,1.6559450194406902e-60,5.172038407937269e-42,242.16857180964715,104.00223782018573,466.7810398556478,439.54235343070974,250.6442603962823,144.68508596828087
0.5275162566175253,1.612035202715699e-58,1.1885732601836309e-58,2.2524517161734307e-23,1.7054301435929127e-58,5.345500823257237e-7,9.953160940022047e-8,723.6103459756836,2.525436616680004e-7,766.2301070485543,1063.2010744722672,1258.8022925893724,1190.487987715559,965.2810291596705,815.9015163910753,100.4774437664104,1462.8065637639352,504.98749049462776,743.4950435291247,1132.9263745879346,703.5680241453182,6.591638886665106e-33,1.4175838086226024e-60,4.6515739031015896e-42,242.16854358560806,104.002225704764,466.7809854653659,439.5423022082535,250.64423118143873,144.6850691060551
0.5280896730567213,1.3873030670287679e-58,1.022857549610709e-58,2.1150776325240543e-23,1.4676027944200976e-58,5.348810026123191e-7,9.95499889406525e-8,723.610261773387,2.5254419896763757e-7,766.2300178575159,1063.2009506595093,1258.8021460735852,1190.48784906742,965.2809167398731,815.901421371821,100.47743207331307,1462.8063934363663,504.9874316843773,743.49495696068,1132.926242604279,703.5679421920782,6.0410533688399446e-33,1.2133371414142583e-60,4.183403249411796e-42,242.16851536156523,104.002213589343,466.78093107507823,439.5422509857914,250.6442019665902,144.68505224382488
0.5288580890754843,1.133734500382862e-58,8.364938512728524e-59,1.944029621891473e-23,1.199984035586791e-58,5.352657532966925e-7,9.957012591322024e-8,723.6101489367838,2.525447940891746e-7,766.2298983356574,1063.2007847422362,1258.80194973275,1190.4876632697533,965.280766089917,815.9012940397503,100.4774164037899,1462.8061651862024,504.9873528747568,743.4948409532446,1132.926065737479,703.5678323693231,5.3746085092273765e-33,9.848122298831632e-61,3.62896901981365e-42,242.16847753947349,104.00219735387743,466.7808581884825,439.5421823442918,250.6441628167517,144.6850296473137
0.5296265050942472,9.26594416675334e-59,6.840869792377554e-59,1.7868159679650204e-23,9.812015653237227e-59,5.355923246919126e-7,9.958606094317278e-8,723.6100361002353,2.5254527236591174e-7,766.2297788138429,1063.2006188249918,1258.8017533919458,1190.4874774721154,965.2806154399846,815.9011667077074,100.47740073426901,1462.805936936106,504.98727406514917,743.4947249458273,1132.925888870725,703.5677225465862,4.7817053764093784e-33,7.993685616048615e-61,3.1480476042766445e-42,242.16843971737816,104.00218111841346,466.7807853018818,439.54211370278693,250.64412366690814,144.68500705079748
