"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0.11,4.8311365800847924e-11,3.571662003834348e-11,0.0017835133498939558,5.130068059007429e-11,0.00005613383460750161,5.513247589744122e-8,723.6728462681046,1.3203228134711954e-7,766.2956039932028,1063.2912301374126,1258.9089878904792,1190.5889292484608,965.3628779888893,815.9706920774406,100.48595907147049,1462.9305492152155,505.0303135099941,743.5580807951374,1133.0224492637751,703.6276970617961,0.0000250914150755196,2.185428890550739e-11,1.6213247609605996e-8,242.18910475889805,104.01104829360534,466.8193956432077,439.57904681492965,250.66551543553481,144.69735717422566
0.11054591953411091,4.189867853976859e-11,3.095595684809315e-11,0.00167979237064272,4.4460520719156515e-11,0.00005168222503727943,5.494127977992182e-8,723.6726981104372,1.4667706390178931e-7,766.2954877363741,1063.2911122471348,1258.908848350391,1190.5887984574076,965.3627717322777,815.9706026473973,100.48594793430873,1462.9303904312333,505.0302575141597,743.5579983616149,1133.0223256198356,703.6276190376733,0.000023091841655950023,1.8846156623624998e-11,1.4655732556047943e-8,242.1890769368235,104.01103667543062,466.8194126818098,439.57902956102765,250.66548650990507,144.69734023965538
0.11109183906822181,3.633617653336065e-11,2.6831020685317357e-11,0.0015821036026235245,3.8533630551888517e-11,0.000047588200670666274,5.5525035032949215e-8,723.6725538509231,1.557302588602121e-7,766.2953732608554,1063.2909943568848,1258.9087088143453,1190.588667569145,965.3626654133847,815.9705131343065,100.48593679758673,1462.9302313758735,505.0302015183347,743.5579159290777,1133.0222018134114,703.6275410127662,0.000021251634863286095,1.6252280968996004e-11,1.3247866969532223e-8,242.18904919072816,104.01102506388476,466.81942575471015,439.5790105110436,250.66545767308952,144.6973233755394
0.11163775860233272,3.151817947996245e-11,2.3256627118431187e-11,0.0014900967702314552,3.3398983333844774e-11,0.00004382306759830063,5.675820387978342e-8,723.6724132674861,1.6008185796999609e-7,766.2952604663765,1063.2908764666604,1258.9085692816946,1190.5885365913948,965.3625590371588,815.9704235447765,100.4859256612339,1462.9300720707272,505.0301455225187,743.5578334973688,1133.0220778576534,703.6274629872024,0.000019558138350704518,1.4016594396272305e-11,1.1975357970350798e-8,242.18902151459804,104.01101345844614,466.819435089307,439.5789897664213,250.6654289180578,144.6973065762773
0.11218367813644363,2.7330186094809017e-11,2.015815036297645e-11,0.0014034393091303147,2.8946927084844763e-11,0.00004035795319200374,5.77905616020477e-8,723.6722761488315,1.637216468255031e-7,766.2951492574007,1063.290758576632,1258.9084297495053,1190.5884055313888,965.3624526082336,815.9703338849636,100.48591452491758,1462.929912536294,505.0300895267463,743.5577510657776,1133.0219537666296,703.6273849616274,0.0000179995006652515,1.2086973443652736e-11,1.0824918641690409e-8,242.1889939029037,104.01100185864996,466.8194409016656,439.57896742383593,250.6654002383376,144.69728983656194
0.11278127572038647,2.337909378669246e-11,1.7238634248478936e-11,0.0013143457617414251,2.475169285414643e-11,0.000036881427075006004,5.896145620931408e-8,723.672129789876,1.6600257859381302e-7,766.2950292336353,1063.290629526988,1258.9082770100558,1190.5882619782924,965.3623360489867,815.9702356637331,100.48590233453147,1462.9297376583586,505.0300282303118,743.5576608313097,1133.0218177858478,703.6272995497873,0.000016435363017900328,1.0277897940281956e-11,9.691895625568004e-9,242.18896374526352,104.01098916672645,466.81944346409324,439.57894124058936,250.6653689230237,144.69727157496706
0.11337887330432932,1.999901638739752e-11,1.4742422794858092e-11,0.001230908402803726,2.1165173186520616e-11,0.00003370750441825018,6.005933356068237e-8,723.6719871029042,1.6727076436373184e-7,766.2949108925804,1063.2905004774898,1258.908124271293,1190.588118342285,965.3622194366222,815.9701373716845,100.48589014421027,1462.9295625492655,505.0299669339112,743.5575705970152,1133.0216816685477,703.6272141378737,0.00001500716634781666,8.739751723511175e-12,8.677491875532401e-9,242.18893365257674,104.01097648049088,466.8194422966187,439.5789133620601,250.66533768362822,144.6972533734096
0.11397647088827216,1.7114004137447152e-11,1.2607913121000598e-11,0.0011527688443379429,1.8099936469201894e-11,0.00003080999823343478,6.111426629903934e-8,723.6718478592521,1.6762115551440956e-7,766.2947941305739,1063.2903714281103,1258.9079715331548,1190.5879746305422,965.3621027757383,815.9700390149553,100.48587795394913,1462.929387229012,505.0299056375392,743.5574803628788,1133.0215454265426,703.627128725889,0.000013703149165608409,7.432865581003394e-12,7.769383372182271e-9,242.1889036192285,104.0109637994523,466.8194376329072,439.5788838929945,250.66530651358906,144.69723522669838
0.114574068472215,1.4637633663587895e-11,1.0781992469499337e-11,0.001079588109282616,1.5476974609299516e-11,0.00002816392435064813,6.195466103630724e-8,723.6717118423838,1.680066342205201e-7,766.2946788493771,1063.290242378871,1258.9078187949451,1190.5878308497597,965.361986070625,815.9699405992641,100.48586576367055,1462.9292117163347,505.0298443411998,743.5573901287319,1133.0214090713357,703.6270433139789,0.00001251233751565442,6.3201127706408925e-12,6.956141151949836e-9,242.1888736400079,104.0109511231591,466.8194296941026,439.57885293265343,250.6652754068136,144.69721712997247
0.11528244140674426,1.2158478284040189e-11,8.95770361344664e-12,0.000998835039231216,1.2855754933489112e-11,0.00002532356781451036,6.279323796755955e-8,723.6715545166425,1.6819192456685564e-7,766.2945439917453,1063.290089408194,1258.9076377441395,1190.5876603353718,965.3618476800727,815.9698238710687,100.48585131371402,1462.9290034426847,505.02977168252596,743.5572831681245,1133.021247306815,703.6269420694825,0.000011234064899080047,5.214489035698618e-12,6.10163773604264e-9,242.18883816732438,104.01093610267478,466.81941632256195,439.5788144279466,250.66523860831936,144.6971957375539
