"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U3L3,U0L2,U0L4,U1L0,U1L3,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L2,U1L4,U2L2,U2L4,U3L2,U3L4
0,464,1,636,429,440,908,191,683,798,457,706,376,188,873,44,467,263,664,733,421,899,223,6,790,161,696,892,821,381
0.000009481059072203603,461.49412350029155,1.965972610636034,634.0536870423348,426.90791734556547,440.1987843117677,902.4691511487455,197.69793407550893,674.842980366782,799.2128477278055,459.4531816719255,710.5853171824339,378.1638226601384,190.435120077607,872.243251878811,45.20175980960263,469.4517080280763,264.4614611602754,666.1614807359875,733.1837444380878,422.84023466323544,896.9225047729634,222.77596698075737,6.20845785655613,786.5482997665954,160.5875297833835,694.3444484377269,889.5272076286225,817.2454895257322,380.23729012252534
0.00002032963684347564,458.6607921120507,3.053800373228315,631.843104313463,424.52266821405135,440.4112417376421,896.2096495698813,205.23838889459117,665.65381334692,800.5672653136189,462.2387396826795,715.7662622855418,380.63056740730417,193.20816097483984,871.387973119858,46.55080239961212,472.2468488851378,266.1182471739278,668.587703581339,733.4071671872265,424.9210482759557,894.5467549818691,222.5123059163889,6.441409705348667,782.6474165735324,160.1212582469544,692.473356869242,886.7307242380426,813.0102583884841,379.37258123428023
0.000031336287112429425,455.8224809637039,4.138732562055824,629.6180381288237,422.11222622379086,440.61079701115557,889.9330485965668,212.75666242180165,656.4851448895248,801.905815479444,465.04180140930936,720.952241018304,383.1233400501966,196.0072230126893,870.5316307940941,47.89170943597673,475.0716320454693,267.7825303662249,670.9990770489353,733.6478120123246,427.00558356329685,892.1381064211744,222.23702160438634,6.671814225919379,778.741812138555,159.65429885610789,690.5999000766888,883.9287993069825,808.7782670210936,378.5038479426098
0.0000448904559073273,452.3763166119294,5.449310850048982,626.902157203114,419.1574010048146,440.834948959118,882.3043430378888,221.83646270678662,645.4033050405274,803.5061123452855,468.4621913046498,727.2429292652091,386.1795002671284,199.43443784594118,869.4925768013899,49.50546353228048,478.53493176599835,269.8093381917639,673.9007504154991,733.9628710050843,429.5365540699687,889.1746403597032,221.88755268090472,6.947532577192067,774.0028820128587,159.0875542916057,688.3265780693353,880.5262113673905,803.6545507403675,377.4456620855718
0.000054775741279240576,449.89636925320553,6.3877311179740035,624.9380184887228,417.01199045875666,440.9837593097351,876.8093680916805,228.33694233562593,637.4634456533136,804.6405773574983,470.9351812249496,731.7655543411003,388.39906140277367,201.92039211518127,868.7453713781208,50.65692099659878,481.05017222229543,271.27197445566816,675.9708773873864,734.2052742827036,431.35786078741813,887.0153848480194,221.62559016386746,7.143178231057412,770.5948824003827,158.67988700479725,686.6916320149637,878.0772851800504,799.9774498724771,376.68183141952954
0.00006682795158326527,446.91003993622354,7.512361726245406,622.5619994156973,414.40744096680487,441.14886374987503,870.1868685557308,236.12677651508804,627.9419444602602,805.9873685471659,473.92604722349824,737.2065215571162,391.09460921660036,204.9359575735071,867.8462462372617,52.03242577476725,484.1047173638581,273.0377590942019,678.4434198312599,734.5147637971324,433.550952658568,884.3853625406674,221.2983416300593,7.375659839472636,766.4936812532162,158.18920621412477,684.7240361494323,875.1280190382996,795.5608578567522,375.7594157801513
0.00007888016188728995,443.96374040039694,8.615943236617584,620.2062202174664,411.81534403668184,441.29644802664785,863.6474925883086,243.7708204118936,618.5913201392634,807.2951428621526,476.8906896142389,742.5687005238541,393.77866908024333,207.93484444712303,866.9599447571985,53.37749946345587,487.14606599403936,274.78462497328536,680.8607929360967,734.8391158001313,435.7144689058306,881.7583707586981,220.96268751886907,7.601653253625518,762.4505051044048,157.7053805594883,682.7841790707246,872.2180588447991,791.215780288689,374.846534515878
0.00009374658357005512,440.38325531554733,9.948796145734226,617.3278131831486,408.6354387724416,441.45499974708014,855.6933615712837,253.00384585304607,607.2871001793666,808.8559677057955,480.5120588773877,749.0766959673014,397.07380643449994,211.61125303911984,865.884012264244,54.995850303529714,490.879473641535,276.9137571675933,683.7685885582887,735.2589675816733,438.343341723597,878.5224817998783,220.5374374005198,7.871724959493864,757.541402620985,157.11783550032303,680.4287335917951,868.6815649697432,785.9521567777797,373.7333327074322
0.0001086130052528203,436.86061454076105,11.250929758520398,614.479227356168,405.4751352011581,441.5883341988034,847.8605084214281,262.0261125450788,596.2302717796468,810.3606470539473,484.09488630766896,755.4699320272908,400.3518449536034,215.26285292506836,864.8268165704832,56.57041824005085,494.5929813051408,279.01507846661707,686.5968530851897,735.6998379959863,440.92926981396613,875.2919546616926,220.1002068705501,8.1324784874866,752.716602357275,156.5402954550048,678.1136021240073,865.2021778506734,780.7917746202918,372.6339733306927
