"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0.31000000000000005,7.546092041784323e-7,9.019788424452935e-24,3.391650301609255e-7,3.9910478657784865e-7,3.445060528938169e-15,4.5901357627005904e-15,426.7572421523034,432.49897499756594,408.64767227646286,1099.0789457399653,973.6743452338336,1078.7936089284474,880.962605662524,752.2903460866672,714.1684389760313,1230.5221317231046,169.42843436981462,411.6474377050904,434.5338193534162,236.1334531164139,2.2065979365299825e-14,517.5600751181968,953.3819237473243,579.0137673589534,306.6432665314412,786.1518649649056,670.1516723915569,505.77632542384805,389.1267856115626
0.31107810413334974,6.582970801943754e-7,9.637190318177552e-24,3.357906478664868e-7,3.945915014561432e-7,3.0386636630478806e-15,4.048659996936498e-15,426.7571296732246,432.4988610531456,408.64756456402523,1099.0786564661112,973.6740888300459,1078.7933248429429,880.9623736731015,752.29014798132,714.1682508469748,1230.5218075910493,169.42838975315965,411.64732933816816,434.5337049330717,236.13339098037233,1.9462964190101843e-14,517.5599388258478,953.3816727201721,579.0136149030737,306.64318579474553,786.1516579425917,670.1514959470234,505.7761922586986,389.12668318096655
0.31215620826669943,5.90272200531501e-7,8.875293798160013e-24,3.2633845545585503e-7,3.8150727473731337e-7,2.680223121964572e-15,3.571080362726349e-15,426.7570171994781,432.4987471105737,408.64745685813335,1099.078367174459,973.6738324263256,1078.7930407575134,880.9621416837402,752.2899498760249,714.1680627252557,1230.521483469666,169.4283451365164,411.64722096722414,434.53359051180513,236.13332883893696,1.7167114377467614e-14,517.5598025335347,953.3814216924825,579.0134624468775,306.6431050578216,786.1514509203323,670.1513195018873,505.77605909307493,389.1265807495398
0.3132343124000492,5.441440084267144e-7,4.6611657621249235e-24,3.1277758755083713e-7,3.6250704589109895e-7,2.3641409476800492e-15,3.149938242464484e-15,426.7569047303946,432.4986331697967,408.6473491577436,1099.0780778690462,973.6735760226729,1078.7927566721585,880.96190969444,752.2897517707821,714.1678746092274,1230.5211593565632,169.4283005198849,411.6471125931734,434.5334760898315,236.13326669333,1.5142574408590335e-14,517.5596662412576,953.3811706640945,579.0133099902692,306.6430243206028,786.1512438981274,670.1511430560643,505.77592592691065,389.1264783171703
0.31431241653339886,5.095696332656502e-7,4.056373495626042e-24,2.9952462010524093e-7,3.449892155607968e-7,2.085233339123671e-15,2.77832683580792e-15,426.7567922665024,432.49851923187424,408.6472414627398,1099.0777885564091,973.6733196190877,1078.7924725868784,880.9616777052008,752.2895536655914,714.1676864962252,1230.5208352478699,169.4282559032652,411.6470042174969,434.5333616674991,236.13320454552965,1.335614149186392e-14,517.5595299490162,953.3809196341341,579.0131575327323,306.6429435827279,786.1510368759771,670.1509666084186,505.7757927593144,389.12637588235725
0.3154656965029121,4.838934351588636e-7,3.7489814313492116e-24,2.8524848566970776e-7,3.265126442578764e-7,1.823207724479892e-15,2.4292086905545386e-15,426.75667196504406,432.4983973514789,408.6471262628874,1099.077479063038,973.6730453366421,1078.7921686925108,880.9614295394982,752.2893417466505,714.1674852691356,1230.5204885435141,169.4282081755567,411.64688828323347,434.53323926618884,236.1331380620394,1.1677839545450902e-14,517.5593841532028,953.380651098609,579.0129944435973,306.64285721447146,786.1508154183026,670.1507778557428,505.77565030489,389.1262663029165
0.3166189764724253,4.662172440344874e-7,3.2882759516440714e-24,2.718028726566996e-7,3.0958873294738815e-7,1.5941203924375296e-15,2.1239769112276707e-15,426.75655166767103,432.4982754733887,408.64701106712835,1099.0771695646988,973.6727710542737,1078.7918647982287,880.9611813738655,752.2891298277694,714.1672840441636,1230.52014184225,169.42816044786161,411.6467723478573,434.5331168646437,236.1330715770378,1.0210510802037447e-14,517.5592383574304,953.3803825617169,579.0128313536553,306.64277084564304,786.1505939606906,670.1505891016566,505.7755078493571,389.1261567215721
0.31777225644193857,4.547674569009523e-7,2.3154017875866177e-24,2.5923481416875376e-7,2.940323762824941e-7,1.3938847333814164e-15,1.857186572767846e-15,426.75643137365165,432.4981535972086,408.6468958746778,1099.0768600625124,973.6724967719827,1078.7915609040324,880.9609332083028,752.288917908948,714.1670828208524,1230.519795143414,169.42811272018,411.6466564116222,434.5329944629235,236.1330050908641,8.927980088503124e-15,517.5590925616992,953.3801140236628,579.0126682630274,306.64268447632713,786.1503725031409,670.1504003464333,505.77536539293015,389.1260471386852
0.3189255364114518,4.4617596276577444e-7,1.9967825516778072e-24,2.4856667511741684e-7,2.8143246683920747e-7,1.2187142476958176e-15,1.6237926153192629e-15,426.7563110826863,432.49803172295384,408.64678068506316,1099.0765505586069,973.6722224897686,1078.7912570099215,880.9606850428099,752.2887059901863,714.1668815983344,1230.5194484457459,169.42806499251182,411.6465404750105,434.53287206114146,236.13293860416246,7.805994483545274e-15,517.558946766009,953.3798454843692,579.0125051716678,306.64259810649185,786.1501510456536,670.1502115899673,505.77522293552613,389.12593755411604
0.32086513529523886,4.3514431364342226e-7,3.1500954818454232e-24,2.3475743272905242e-7,2.662438346071765e-7,9.718994084467721e-16,1.294941050188746e-15,426.7561087814335,432.49782675700783,408.6465869627662,1099.0760300295863,973.6717611991116,1078.7907459176708,880.9602676755237,752.2883495830264,714.166543181108,1230.518865367309,169.42798472362708,411.6463454911315,434.5326662044467,236.13282678548802,6.225119246194487e-15,517.558701565313,953.3793938497141,579.012230881458,306.64245284777803,786.1497785961667,670.1498941350516,505.7749833473549,389.1257532505591
0.32280473417902583,4.29560110451975e-7,3.0453223146553792e-24,2.2383589154385343e-7,2.5472031341079697e-7,7.751190383833521e-16,1.0327544804922577e-15,426.75590648503305,432.49762179404894,408.64639324491475,1099.07550949737,973.6712999086732,1078.790234825662,880.9598503084352,752.2879931760355,714.1662047654454,1230.518282291187,169.42790445478033,411.6461505065649,434.532460347666,236.13271496582468,4.964720042483091e-15,517.5584563647332,953.3789422131325,579.0119565901125,306.64230758824806,786.1494061468562,670.1495766784502,505.7747437578563,389.12556894466263
0.3247443330628128,4.306262543573866e-7,-7.009621577077645e-26,2.1368853688277804e-7,2.4344040594735087e-7,6.188428017085135e-16,8.245348376446985e-16,426.75570419180104,432.4974168328351,408.64619953010265,1099.074988961198,973.6708386184532,1078.7897237338957,880.9594329415444,752.2876367692132,714.1658663516564,1230.5176992178303,169.42782418597164,411.64595552113843,434.53225449075904,236.13260314494238,3.963753971726939e-15,517.5582111642696,953.3784905755241,579.0116822981631,306.6421623282739,786.1490336977223,670.1492592211197,505.7745041677808,389.1253846376908
