"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0.41000000000000003,4.2763011366182407e-7,4.4922071633997037e-29,1.9220171358120048e-7,2.261690232493567e-7,3.0276347796962906e-20,4.0339652878680767e-20,426.74681277135863,432.4884080313572,408.63768509752333,1099.05210890843,973.650562680538,1078.7672587769569,880.9410876465445,752.2719709642905,714.1509914147873,1230.4920703029359,169.4242959833101,411.63738497501123,434.52320608498064,236.1276880854626,1.9392323255356996e-19,517.5474334170681,953.3586387112435,578.9996257179256,306.6357773644165,786.1326627555455,670.1353052868498,505.763972908114,389.11728325852334
0.4112078559130937,3.658169786809083e-7,5.71812415642461e-29,1.9011764381521562e-7,2.23548880516628e-7,2.6304119377896403e-20,3.504712827864683e-20,426.7466868064697,432.48828040198964,408.63756447393564,1099.051784752877,973.6502754251123,1078.766940509028,880.9408277431286,752.2717490220317,714.1507806797849,1230.4917072142928,169.42424599818182,411.63726355190937,434.5230778930792,236.12761845024028,1.684806864648472e-19,517.5472807254208,953.3583574632968,578.9994549083619,306.6356869064694,786.1324308233911,670.1351075966487,505.7638237081087,389.1171684830906
0.4124157118261874,3.2405850909816577e-7,5.516473822599279e-29,1.8373588500818753e-7,2.1482132043896038e-7,2.2853269405856098e-20,3.044927879679673e-20,426.74656084537304,432.48815277394436,408.63744385499325,1099.0514605847472,973.6499881697714,1078.7666222411929,880.9405678397894,752.2715270798383,714.1505699500115,1230.4913441332626,169.42419601306833,411.63714212597176,434.5229497005404,236.12754881120287,1.463776248460006e-19,517.5471280338186,953.3580762149996,578.9992840985923,306.6355964483697,786.1321988913052,670.1349099060559,505.7636745077942,389.1170537070968
0.41362356773928116,2.9803561809839826e-7,1.7047209614675607e-29,1.7420262552211252e-7,2.013402858276136e-7,1.985637965284865e-20,2.6456277611786842e-20,426.74643488738235,432.4880251470196,408.6373232397654,1099.05113640677,973.6497009145153,1078.7663039734518,880.9403079365269,752.2713051377104,714.1503592243542,1230.4909810582287,169.42414602796956,411.637020697817,434.5228215075097,236.1274791691764,1.2718222674534534e-19,517.5469753422615,953.3577949663352,578.9991132886068,306.6355059901106,786.1319669592875,670.1347122151559,505.76352530723676,389.1169389306536
0.41483142365237485,2.783763021311156e-7,1.5738529424788217e-29,1.6570646004775115e-7,1.902837744765735e-7,1.7250910770997984e-20,2.2984798455807382e-20,426.74630893322217,432.4878975223503,408.6372026283871,1099.050812224867,973.6494136593438,1078.7659857058045,880.9400480333411,752.271083195648,714.1501485003985,1230.4906179856835,169.4240960428855,411.6368992687868,434.5226933143026,236.12740952595345,1.1049392104294257e-19,517.5468226507493,953.3575137164185,578.9989424778823,306.6354155313262,786.1317350273383,670.1345145227672,505.7633761055092,389.1168241521993
0.4161006498140466,2.6476127459731293e-7,2.822720725210493e-29,1.5686824675635084e-7,1.7900083995939412e-7,1.4880754053023317e-20,1.982684494002375e-20,426.74617658238077,432.48776341475775,408.637075891878,1099.0504715671786,973.649111809045,1078.765651267319,880.9397749247529,752.2708499769471,714.149927071599,1230.4902364684474,169.42404351811294,411.6367716690693,434.522558607499,236.12733634288588,9.531281484855343e-20,517.5466622011451,953.3572181755452,578.9987629878864,306.6353204760352,786.1314913111754,670.1343067848836,505.7632193222511,389.1167035407105
0.4173698759757183,2.5575958849004456e-7,2.9801167222704576e-29,1.4878012033292558e-7,1.6899253631767896e-7,1.2836399279270816e-20,1.7102983977180658e-20,426.74604423417406,432.4876293086921,408.63694915796725,1099.0501309066808,973.6488099588398,1078.7653168289376,880.9395018162494,752.2706167583187,714.1497056440567,1230.489854953056,169.42399099335665,411.63664406873073,434.52242390058177,236.12726315895867,8.22185047778933e-20,517.5465017515905,953.3569226337964,578.9985834973742,306.63522542037384,786.131247595088,670.1340990460983,505.76306253828335,389.11658292798217
0.41863910213739003,2.5042734377253904e-7,5.082273742206764e-30,1.4132702827193765e-7,1.5989974370770957e-7,1.1073827198812626e-20,1.4754565109440238e-20,426.7459118880589,432.4874952038359,408.63682242609735,1099.04979024397,973.6485081087282,1078.7649823906595,880.9392287078306,752.2703835397625,714.1494842175284,1230.4894734391564,169.42393846861663,411.63651646790635,434.5222891935828,236.12718997435232,7.092904279720635e-20,517.5463413020858,953.3566270913511,578.9984040064516,306.63513036441606,786.1310038790762,670.1338913066407,505.762905753786,389.11646231431735
0.4199083282990618,2.463364896773406e-7,5.889322591331409e-30,1.3526994955504112e-7,1.5292624988864882e-7,9.552119294115973e-21,1.2727069289524524e-20,426.74577954385006,432.48736110022196,408.63669569595754,1099.0494495805801,973.6482062587099,1078.7646479524853,880.9389555994964,752.2701503212787,714.1492627913887,1230.4890919258394,169.4238859438929,411.6363888669438,434.5221544865839,236.12711678953121,6.118234158585605e-20,517.5461808526306,953.3563315481414,578.9982245150785,306.6350353081339,786.1307601631399,670.1336835664158,505.7627489686845,389.11634169959046
0.422024177493121,2.408517745125684e-7,3.332239130980608e-28,1.2787160345994552e-7,1.4508152478709186e-7,7.460484419544025e-21,9.940213542080307e-21,426.74555892410353,432.4871375464171,408.6364844346948,1099.0488816809,973.6477030632411,1078.7640904313198,880.9385003175086,752.2697615371897,714.1488936659298,1230.4884559291193,169.42379838317933,411.63617615109143,434.5219299248446,236.12699478739367,4.7785198744273254e-20,517.5459133772823,953.3558388648444,578.9979252952304,306.63487684506606,786.1303538793982,670.1333372541765,505.7624876008716,389.1161406284291
