"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0.51,2.386914717675959e-7,2.194847154325781e-34,1.0728175723771137e-7,1.2624138371723167e-7,2.65013966037531e-25,3.530997672041659e-25,426.7363861104284,432.47784261532786,408.6277006876912,1099.0252688478597,973.6267807081456,1078.7409092690864,880.9195701561557,752.2535962907373,714.1335458635001,1230.4620119177912,169.42015769788824,411.6273316102565,434.51259286883345,236.1219220195699,1.6974426925796266e-24,517.5347920247193,953.3353534229441,578.985483936875,306.62828804090344,786.1134610152104,670.1189378178393,505.751620094413,389.1077801275917
0.5115972692853872,2.0591690887137867e-7,5.5392925347604106e-34,1.0713007255350345e-7,1.2678307320012843e-7,2.2001206424658034e-25,2.931400555131155e-25,426.73621957509215,432.47767386181795,408.6275412161697,1099.0248401400424,973.6264008507184,1078.7404884017124,880.9192264681552,752.2533028013619,714.1332672166017,1230.4615318134113,169.42009159914642,411.6271710317875,434.51242334902383,236.12182991957164,1.4092007170512313e-24,517.5345901101474,953.3349814971642,578.9852580563847,306.6281684170469,786.1131543155153,670.1186763868687,505.7514227878599,389.1076283366905
0.5131945385707745,1.8674713215191147e-7,5.903902905812471e-34,1.0383678265629603e-7,1.2258623146482842e-7,1.826579238605478e-25,2.43370081258377e-25,426.7360530420639,432.4775051090283,408.62738174753764,1099.0244114237955,973.6260209934394,1078.7400675345027,880.9188827802889,752.2530093121011,714.132988573317,1230.4610517143103,169.42002550043037,411.6270104514332,434.51225382882234,236.12173781700727,1.169943467637716e-24,517.5343881956544,953.3346095713481,578.9850321758755,306.62804879316207,786.1128476159399,670.1184149558865,505.75122548129457,389.10747654569826
0.5147918078561617,1.80237090142643e-7,-9.599426320246129e-35,9.685694919123635e-8,1.120269790958236e-7,1.5169535075073708e-25,2.0211611410460602e-25,426.7358865101784,432.4773363561949,408.6272222806103,1099.0239826997163,973.6256411363086,1078.7396466674572,880.9185390925566,752.2527158229548,714.1327099334027,1230.4605716201347,169.4199594017401,411.62684986932885,434.5120843082608,236.12164571205759,9.716248862536717e-25,517.5341862812401,953.3342376458891,578.9848062955797,306.6279291694116,786.1125409164841,670.1181535255291,505.75102817521656,389.1073247554564
0.5163890771415489,1.7290844755175198e-7,-2.9792364709689304e-35,9.294087166729643e-8,1.0724964170854915e-7,1.2592472894843378e-25,1.6777980842113934e-25,426.7357199814262,432.47716760562463,408.62706281650674,1099.0235539763216,973.6252612793261,1078.7392258005757,880.9181954049583,752.252422333923,714.132431293386,1230.4600915258402,169.41989330307567,411.6266892874043,434.5119147877929,236.12155360730037,8.0656130766578805e-25,517.5339843669045,953.3338657191522,578.9845804145306,306.62780954511936,786.112234217148,670.117892093511,505.7508308678322,389.10717296294405
0.5177457199626719,1.6973550093148686e-7,7.717372004495992e-34,8.950603283428758e-8,1.0296433991112283e-7,1.075219722100432e-25,1.4326031200874786e-25,426.7355785411263,432.4770242776855,408.62692737661666,1099.0231898377315,973.6249386474021,1078.7388683368515,880.9179034935387,752.2521730587081,714.1321946309838,1230.4596837583929,169.41983716210615,411.6265528965425,434.5117708053042,236.12147537744522,6.886896915680151e-25,517.5338128707533,953.3335498224527,578.9843885620263,306.62770794196246,786.1119737217474,670.1176700456599,505.7506632843687,389.1070440374264
0.519102362783795,1.6770242406833055e-7,9.665340881309733e-34,8.656012860793446e-8,9.943372584038822e-8,9.181013631081498e-26,1.223261489962627e-25,426.73543710180707,432.4768809503614,408.6267919376535,1099.0228256985415,973.6246160155852,1078.7385108732458,880.9176115822157,752.2519237835758,714.1319579689538,1230.4592759915074,169.41978102115522,411.62641650556264,434.5116268228248,236.121397147398,5.880537088167117e-25,517.5336413746588,953.3332339254675,578.9841967093548,306.6276063386778,786.111713226433,670.1174479975022,505.7504957006624,389.10691511144887
0.5204590056049179,1.666017759613022e-7,-2.6991766788283506e-34,8.399023209623321e-8,9.642878649131942e-8,7.840389125529462e-26,1.044639122279076e-25,426.73529566325715,432.476737623519,408.6266564994128,1099.0224615588832,973.624293383875,1078.7381534097585,880.9173196709896,752.251674508526,714.1317213072423,1230.458868225106,169.41972488022287,411.62628011449453,434.51148284036174,236.12131891719835,5.021852778609034e-25,517.5334698786212,953.3329180282797,578.9840048565651,306.62750473529974,786.111452731205,670.1172259491364,505.75032811679057,389.1067861851419
0.5218156484260409,1.6572200818793883e-7,-1.3480406508670937e-34,8.197098839043654e-8,9.420654347216363e-8,6.694344745854674e-26,8.919422635657058e-26,426.7351542253673,432.4765942971293,408.6265210617526,1099.0220974192055,973.6239707522719,1078.7377959463897,880.9170277598603,752.2514252335587,714.1314846456663,1230.4584604589222,169.41966873930917,411.62614372344,434.511338857939,236.12124068698236,4.28779914415935e-25,517.5332983826404,953.3326021308933,578.9838130036597,306.6274031318301,786.1111922360633,670.1170039005656,505.75016053275573,389.1066572585095
0.5232753419553909,1.6513950939790945e-7,1.841690696206269e-33,8.020256102913332e-8,9.23402858075063e-8,5.647678787084611e-26,7.524864165825642e-26,426.7350020444086,432.4764400840336,408.6263753367396,1099.021705619351,973.6236236136631,1078.7374113302042,880.9167136752437,752.2511570237353,714.1312300074375,1230.4580217190705,169.41960833394748,411.62599697210726,434.51118393863976,236.1211565143516,3.6173984930544794e-25,517.5331138598733,953.3322622377823,578.9836065775149,306.6272938104868,786.110911953784,670.1167649850353,505.7499802189178,389.1065185383651
0.524735035484741,1.6478024550612266e-7,2.2951497666726614e-33,7.879725910897346e-8,9.092711161434185e-8,4.764768328950488e-26,6.348490430790267e-26,426.7348498639186,432.4762858712601,408.6262296121364,1099.021313819495,973.623276475178,1078.737026714156,880.9163995907393,752.2508888140076,714.1309753693569,1230.457582979459,169.41954792860733,411.62585022079486,434.5110290193882,236.12107234170819,3.051884947265106e-25,517.5329293371719,953.3319223445825,578.9834001513196,306.6271844890957,786.1106316716048,670.1165260694173,505.7497999050086,389.1063798180419
0.526194729014091,1.646122399889055e-7,-8.519756244002223e-34,7.766930147972165e-8,8.984084578461838e-8,4.020649839738552e-26,5.357040336417011e-26,426.7346976838015,432.476131658745,408.62608388785856,1099.020922019658,973.6229293368168,1078.7366420982446,880.9160855063467,752.2506206043755,714.1307207314163,1230.4571442400752,169.4194875232887,411.6257034695074,434.51087410018545,236.12098816905817,2.5752690470651027e-25,517.5327448145364,953.3315824513411,578.9831937251016,306.6270751676763,786.1103513895254,670.1162871537564,505.7496195910631,389.10624109759857
0.5276544225434411,1.644651748729948e-7,-4.688328568302619e-34,7.680253240341606e-8,8.905087619587083e-8,3.391833852021438e-26,4.519217427968722e-26,426.7345455039725,432.47597744644094,408.62593816382116,1099.0205302199472,973.6225821985794,1078.7362574824706,880.9157714220661,752.2503523948391,714.130466093572,1230.456705500856,169.41942711799163,411.62555671826937,434.5107191810372,236.12090399643418,2.172505715711213e-25,517.5325602919665,953.3312425580879,578.9829872988786,306.6269658462408,786.1100711075461,670.1160482380826,505.7494392771049,389.1061023770754
0.5296131182934102,1.6433567322474887e-7,3.462301918642507e-32,7.593097283754481e-8,8.829736367743648e-8,2.698861621474187e-26,3.595916436176142e-26,426.7343413012007,432.47577051629196,408.6257426237233,1099.020004482075,973.622116389906,1078.7357413844318,880.9153499669618,752.2499924969226,714.1301244068961,1230.456116777106,169.4193460629298,411.625359799591,434.5105113022272,236.1207910490876,1.7286505543536011e-25,517.5323126897028,953.3307864709681,578.982710305029,306.6268191528217,786.1096950101793,670.1157276481329,505.74919732209776,389.1059162343087
