"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0.81,7.068826879911702e-8,4.376510045299483e-50,3.177139796320882e-8,3.738627466434438e-8,1.7852685558220545e-40,2.3786591992538265e-40,426.70511237638453,432.446150397961,408.5977537449557,1098.9447452465893,973.5554382762401,1078.661864607018,880.8550208383954,752.1984749629012,714.0812147642255,1230.3718455224955,169.40774344809202,411.59717132316786,434.48075438403976,236.10462244134163,1.1434835458303126e-39,517.4968697002807,953.2654993856928,578.9430597290983,306.6058205127105,786.0558586082362,670.0698363397518,505.71456231011786,389.07927018474646
0.8115973139503314,8.25259194512841e-8,-5.359455229565792e-50,3.1826330531650376e-8,3.7190888544368934e-8,1.4821254624750315e-40,1.9747568820861776e-40,426.70494587923946,432.4459816679995,408.59759431206834,1098.9443165086043,973.5550584360257,1078.6614437587152,880.8546771659686,752.1981814868249,714.0809361501738,1230.3713654692447,169.40767735234536,411.5970107407375,434.4805848692696,236.10453033050587,9.493171625040751e-40,517.4966677948584,953.2651274665769,578.9428338528186,306.605700890062,786.0555519224388,670.0695749114099,505.7143650052709,389.0791183885391
0.8131946279006628,8.944996171161738e-8,-7.605917078724506e-50,3.3015878259861215e-8,3.870683288450294e-8,1.2304973008282112e-40,1.6394921179635333e-40,426.7047793813493,432.44581293786746,408.597434878222,1098.9438877738914,973.5546785959594,1078.6610229105765,880.854333493676,752.1978880108632,714.080657534965,1230.370885414342,169.4076112566245,411.5968501590733,434.48041535473095,236.10443822064582,7.881466420013823e-40,517.4964658895148,953.2647555476716,578.9426079766657,306.6055812674872,786.055245236761,670.069313483211,505.7141677005332,389.07896659244517
0.8147919418509942,9.18019418349592e-8,7.872831381374146e-50,3.553671977784634e-8,4.25203458469932e-8,1.021922721959676e-40,1.3615911593980783e-40,426.70461288313464,432.44564420784076,408.5972754438446,1098.9434590422347,973.5542987560414,1078.660602062602,880.8539898215174,752.1975945350159,714.080378918687,1230.3704053579156,169.40754516092943,411.5966895781265,434.48024584041235,236.10434611169615,6.545523998181896e-40,517.4962639842499,953.2643836288349,578.9423821005557,306.6054616449274,786.054938551203,670.0690520549254,505.71397039572435,389.07881479616105
0.8163892558013256,9.444914483652969e-8,5.328733120171358e-50,3.695123238224103e-8,4.4245978026509263e-8,8.483215468898774e-41,1.1302881263372477e-40,426.70444638387676,432.44547547708635,408.597116008532,1098.9430303105587,973.5539189162714,1078.660181214792,880.853646149493,752.1973010592831,714.0801003025937,1230.3699253017874,169.4074790652601,411.59652899720004,434.48007632615,236.10425400272592,5.4335899619500915e-40,517.4960620790639,953.2640117106571,578.9421562248377,306.6053420226268,786.0546318657645,670.0687906273782,505.71377309149193,389.07866300077745
0.8181155125048506,9.597875502572386e-8,-8.080661726506311e-49,3.842483637341981e-8,4.604556483392886e-8,6.937191793186825e-41,9.24298764693041e-41,426.7042664435121,432.4452931253551,408.5969437023387,1098.942566970659,973.5535084142016,1078.659726394336,880.8532747347845,752.1969838929268,714.079799195068,1230.369406492965,169.4074076340641,411.5963554536811,434.47989312801207,236.10415445857808,4.443345341052704e-40,517.4958438752228,953.263609769843,578.9419121155777,306.60521274398167,786.0543004233583,670.0685080964564,505.71355986015567,389.0784989520574
0.8198417692083757,9.682784818447066e-8,-9.708669125910937e-49,3.9656393451664706e-8,4.748518071677992e-8,5.673173334280211e-41,7.558832565369122e-41,426.70408650271986,432.44511077339945,408.59677139574035,1098.942103631385,973.5530979123048,1078.6592715740721,880.8529033202326,752.1966667267044,714.0794980874939,1230.3688876841065,169.4073362028982,411.59618191033275,434.47970992997426,236.1040549146024,3.6337280454228494e-40,517.4956256714737,953.2632078294065,578.9416680065436,306.6050834654771,786.0539689810919,670.0682255658517,505.71334662906463,389.078334903668
0.8215680259119007,9.69807511133783e-8,4.9002366812706535e-49,4.0802229766054533e-8,4.884751713893487e-8,4.641894110201632e-41,6.184774841683373e-41,426.7039065616628,432.4449284213337,408.59659908888307,1098.9416402927461,973.552687410581,1078.658816754,880.8525319058373,752.1963495606157,714.0791969798673,1230.3683688752064,169.40726477176244,411.5960083671573,434.4795267320372,236.1039553708018,2.973182657794946e-40,517.4954074678166,953.2628058892718,578.9414238976908,306.6049541870817,786.0536375389653,670.0679430354747,505.7131333981488,389.0781708554916
0.8232942826154257,9.728741772414919e-8,2.699272092670763e-49,4.1552410042839815e-8,4.963513300617122e-8,3.795405402208946e-41,5.056928775875431e-41,426.7037266203595,432.44474606911444,408.5964267818344,1098.9411769542055,973.5522769090305,1078.6583619341197,880.8521604915986,752.1960323946605,714.0788958724075,1230.3678500665826,169.40719334065676,411.59583482403303,434.4793435341722,236.1038558270138,2.4309976216715384e-40,517.4951892642516,953.2624039494841,578.9411797890458,306.6048249088143,786.0533060969784,670.0676605053833,505.7129201674535,389.07800680760437
0.8249102654781263,9.741677083384359e-8,-5.18731681588193e-48,4.211133195517433e-8,5.019780214541659e-8,3.1440623402175096e-41,4.1890917043234223e-41,426.7035581736445,432.44457536556536,408.59626548171445,1098.9407432141586,973.5518926306096,1078.6579361684553,880.8518128035645,752.1957354894913,714.0786139998647,1230.367364399762,169.40712647262072,411.59567236698894,434.4791720391218,236.1037626421836,2.0138056369841927e-40,517.4949849996848,953.2620276859865,578.9409512742882,306.60470388897204,786.0529958277403,670.0673960235895,505.71272055814507,389.07785323931176
