"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0.7100000000000001,1.2780507337862134e-7,9.027023891152935e-45,5.744299380915589e-8,6.759474592628975e-8,2.035526063242459e-35,2.712097731805989e-35,426.7155360741706,432.45671388669405,408.607735171386,1098.9715868001258,973.5792185060092,1078.6882121841313,880.8765367520915,752.2168482900513,714.0986576266299,1230.4018996560076,169.41188143028117,411.6072247352082,434.4913670068168,236.1103891318845,1.3037761450502622e-34,517.5095101663317,953.2887837009304,578.9572009074337,306.6133095905587,786.0750589415654,670.0862032914557,505.7269147539472,389.0887735208578
0.711597298920718,1.0265806449639578e-7,2.9398120180685137e-44,5.732643117900908e-8,6.801003052452691e-8,1.6898838728587395e-35,2.2515703938645313e-35,426.71536956548874,432.4565451495393,408.607575726914,1098.971158070442,973.5788386600908,1078.6877913295086,880.8761930745039,752.216554809568,714.098379002385,1230.401419586818,169.41181533354197,411.6070641537063,434.4911974902863,236.1102970241268,1.0823886374107107e-34,517.5093082578774,953.2884117793127,578.9569750295852,306.6131899673885,786.0747522511626,670.0859418618015,505.7267174481886,389.08862172582553
0.713194597841436,8.794933804745949e-8,3.2097387762957493e-44,5.47995136058726e-8,6.478977807525667e-8,1.402979548850927e-35,1.8693043152116637e-35,426.71520305859286,432.4563764129525,408.6074162846734,1098.9707293343295,973.5784588143206,1078.6873704750503,880.8758493970505,752.2162613291993,714.0981003809379,1230.4009395217224,169.41174923682857,411.6069035707725,434.4910279734706,236.1102049144086,8.986233591783729e-35,517.5091063495018,953.2880398577009,578.9567491517425,306.6130703442075,786.0744455608794,670.085680432162,505.72652014243846,389.0884699307371
0.714791896762154,8.295348403414084e-8,-7.892492546596388e-45,4.944432913811381e-8,5.6688427410919993e-8,1.1651652546013477e-35,1.5524448938097943e-35,426.7150365525891,432.4562076763477,408.60725684375535,1098.9703005922468,973.5780789686986,1078.686949620756,880.8755057197312,752.215967848945,714.097821762102,1230.4004594604492,169.41168314014095,411.6067429865106,434.490858456394,236.11011280286868,7.463007678386157e-35,517.508904441205,953.2876679363969,578.9565232740841,306.61295072114035,786.074138870716,670.0854190030255,505.7263228370801,389.08831813623806
0.716389195682872,7.733016770207553e-8,-3.61177812882926e-45,4.643952886138116e-8,5.302274435448524e-8,9.672277448681546e-36,1.2887165728666225e-35,426.7148700490043,432.4560389414944,408.6070974050183,1098.969871850728,973.5776991232248,1078.686528766626,880.875162042546,752.2156743688051,714.0975431432131,1230.3999793991281,169.41161704347914,411.60658240240116,434.49068893940466,236.11002069148472,6.195196826351708e-35,517.5087025329871,953.2872960141462,578.9562973958684,306.61283109766845,786.0738321806722,670.0851575726389,505.7261255307374,389.0881663400109
0.7179272157345772,7.453732352067213e-8,9.750704470208603e-44,4.3533058402856614e-8,4.942633660528209e-8,8.085738384578338e-36,1.0773290108905445e-35,426.71470972575287,432.4558764692964,408.60694388444864,1098.9694590191418,973.5773333746952,1078.6861235313663,880.8748311200161,752.2153917803922,714.0972748651911,1230.3995171549748,169.41155339981734,411.60642777756414,434.4905257134947,236.10993199806586,5.179001655334916e-35,517.5085081180501,953.2869378944603,578.9560799003203,306.61271591356376,786.0735368726054,670.0849058442443,505.72593554665855,389.08802017690374
0.7194652357862823,7.286540415067748e-8,1.1909345333684943e-43,4.1079578990699654e-8,4.651871027268955e-8,6.759629634890349e-36,9.006407050908456e-36,426.7145494034489,432.455713997696,408.60679036477563,1098.9690461870027,973.576967626303,1078.6857182962588,880.8745001976105,752.2151091920855,714.0970065875588,1230.3990549114146,169.41148975617944,411.6062731526247,434.4903624876083,236.10984330446593,4.329614866004649e-35,517.5083137031862,953.2865797745388,578.9558624046352,306.6126007293494,786.0732415646494,670.0846541155876,505.72574556237106,389.08787401338
0.7210032558379875,7.219732725233198e-8,-4.708574286686444e-44,3.8905153113508876e-8,4.3970569633023153e-8,5.6524797470909814e-36,7.531260707548771e-36,426.71438908185377,432.45555152653475,408.60663684577594,1098.968633354384,973.5766018780482,1078.6853130613035,880.8741692753292,752.214826603885,714.0967383102858,1230.3985926684036,169.41142611256544,411.6061185275996,434.49019926174947,236.1097546107073,3.6204735355914445e-35,517.5081192883953,953.2862216544837,578.9556449088732,306.61248554506744,786.0729462568045,670.0844023867887,505.7255555779692,389.08772784959825
0.7225412758896927,7.15395330800541e-8,-2.584629971990382e-44,3.731832853971876e-8,4.2262534944472226e-8,4.7249628924753516e-36,6.295454207265325e-36,426.71422876088644,432.4553890558222,408.6064833273167,1098.9682205219144,973.5762361299309,1078.6849078265006,880.8738383531722,752.2145440157905,714.0964700331161,1230.3981304255703,169.41136246897537,411.6059639026312,434.49003603595156,236.10966591698005,3.0263891045654536e-35,517.5079248736774,953.2858635342687,578.9554274130189,306.612370360707,786.0726509490705,670.0841506578128,505.7253655934255,389.08758168551236
0.7240784650232909,7.118129140438539e-8,3.95448105779161e-43,3.6044855740611496e-8,4.094897031232406e-8,3.9503141321586084e-36,5.263326527803201e-36,426.71406852699283,432.4552266731984,408.6063298922064,1098.967807912444,973.5758705795469,1078.6845028107787,880.8735076099208,752.2142615804709,714.0962019010616,1230.39766843275,169.41129885979274,411.6058093612143,434.4898728983879,236.1095772711458,2.530218378471574e-35,517.5077305640655,953.285505607469,578.9552100346338,306.612255238538,786.0723558009879,670.0838990647657,505.72517571146494,389.0874356002317
