"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0.11,0.0000011645590812024863,1.9571974204062728e-13,0.0000012654437588308806,6.303964172343882e-7,0.000044514688411038536,0.000059310556117149035,426.77802441650283,432.5201951788231,408.66757020700584,1099.1325288407345,973.7217633481669,1078.8463268640844,881.0054595185312,752.3271293427428,714.2032101321395,1230.5821449041848,169.43672477841554,411.667548590098,434.55507387594423,236.14499654032213,0.000285121234667744,517.5853917512602,953.4285382768061,579.0420802237422,306.65826642496984,786.1903145784427,670.1844219213207,505.80107388438756,389.14580255811126
0.11017827477394002,0.0000011658808461723442,1.9121343972706416e-13,0.0000012417224207549775,6.298411364779016e-7,0.00004360033260182198,0.00005809228518853467,426.778007663966,432.5201747157027,408.6675542511544,1099.1324824751848,973.721724002383,1078.8462795630212,881.0054249293756,752.3270959321229,714.2031817694468,1230.5820938554054,169.43671712641265,411.66753047607193,434.55505437277225,236.1449858692136,0.00027926469142925217,517.58536854937,953.4284958046187,579.0420543774552,306.6582526081399,786.1902794442348,670.1843923718478,505.8010509259846,389.14578527493944
0.11035654954788005,0.0000011671297451072674,1.8684129704938792e-13,0.000001218778201770498,6.293344251395574e-7,0.00004270475823808601,0.00005689903831533431,426.7779908734038,432.5201542858458,408.6675382570146,1099.1324360798046,973.7216845938474,1078.846232268585,881.0053902626937,752.3270625348644,714.2031533501589,1230.582042753979,169.4367094800352,411.6675123661108,434.5550348815711,236.1449752063516,0.000273528445234162,517.5853453611104,953.4284533520882,579.0420285441701,306.6582388008442,786.1902443285031,670.1843628300581,505.8010279868772,389.1457679989179
0.11053482432182007,0.0000011683097896440277,1.8259603382244765e-13,0.000001196585241907283,6.288729053110282e-7,0.000041827579587524585,0.000055730301554566565,426.7779740455924,432.52013388856636,408.6675222253707,1099.132389655205,973.7216451238488,1078.8461849806395,881.0053555200775,752.3270291506927,714.2031248754388,1230.5819916009877,169.43670183916768,411.667494260131,434.5550154020947,236.1449645515663,0.00026791002542984877,517.5853221862017,953.4284109188159,579.0420027236227,306.65822500288874,786.1902092308683,670.1843332957944,505.8010050666695,389.14575072990056
0.11071309909576009,0.0000011694247971753765,1.7847064474225054e-13,0.000001175118501518341,6.284533841092097e-7,0.000040968418544419376,0.00005458557112495645,426.777957181293,432.52011352319187,408.66750615699164,1099.1323432019853,973.7216055936505,1078.8461376990515,881.0053207030879,752.3269957793391,714.2030963464266,1230.5819403974922,169.43669420369685,411.6674761580501,434.5549959341021,236.1449539046912,0.00026240701021326224,517.5852990243693,953.42836850441,579.041976915554,306.6582112140835,786.1901741509581,670.1843037689024,505.8009821649734,389.14573346774387
0.1109137672004007,0.000001170606503049344,1.7396328043287e-13,0.000001151794066372145,6.280277361356822e-7,0.000040022430922899344,0.000053325154554443545,426.7779381559234,432.5200906370442,408.6674880272329,1099.1322908802067,973.7215610275342,1078.8460844858034,881.0052814256189,752.3269582311718,714.2030641702866,1230.5818827031324,169.43668561544243,411.66745578670725,434.55497403415353,236.14494192970827,0.0002563478617389444,517.5852729684575,953.4283207843675,579.0419478803116,306.6581957039628,786.1901346853651,670.184270541729,505.8009564082373,389.1457140452976
0.11111443530504132,0.0000011717151386722473,1.695928710166548e-13,0.0000011293260712674845,6.27647622360725e-7,0.000039098286887172334,0.000052093841978197115,426.7779190863061,432.5200677895691,408.6674698529335,1099.132238523727,973.7215163884352,1078.8460312802629,881.0052420579837,752.3269206985445,714.2030319283272,1230.5818249475465,169.43667703373066,411.66743542009056,434.55495214812714,236.1449299643142,0.0002504286236323911,517.5852469283988,953.4282730872094,579.0419188602041,306.65818020494,786.1900952412608,670.1842373234938,505.80093067394455,389.1456946311704
0.11131510340968194,0.0000011727552142919593,1.653526717116335e-13,0.0000011076826236518647,6.273093875154131e-7,0.00003819548213802188,0.00005089096147688482,426.77789997345707,432.52004497987014,408.66745163511933,1099.1321861333456,973.7214716780386,1078.845978082252,881.0052026022638,752.3268831810983,714.2029996220687,1230.581767132149,169.43666845841048,411.6674150580906,434.5549302757014,236.14491800828708,0.0002446460658083111,517.5852209038273,953.4282254124129,579.0418898548857,306.65816471676123,786.1900558181492,670.1842041139909,505.8009049615774,389.1456752251708
0.11151577151432256,0.0000011737310007870114,1.612360469310208e-13,0.0000010868329487416091,6.270095977767e-7,0.00003731352352392325,0.000049715855984430676,426.7778808183698,432.5200222070708,408.66743337479375,1099.132133709844,973.721426897992,1078.845924891597,881.0051630604951,752.3268456784825,714.2029672529977,1230.5817092583238,169.43665988933424,411.66739470060037,434.554908416562,236.14490606141,0.00023899702958432933,517.5851948943853,953.4281777594667,579.0418608640177,306.65814923917816,786.1900164155452,670.184170913019,505.8008792706295,389.14565582711157
0.11173802198301366,0.0000011747414772696963,1.5681438595118044e-13,0.0000010646316671276937,6.267186561930142e-7,0.00003636045655772379,0.00004844600702735583,426.7778595549787,432.51999702703216,408.6674131020907,1099.132075610329,973.7213772223906,1078.8458659885316,881.0051191678795,752.3268041592604,714.2029313309944,1230.5816450934597,169.43665040574533,411.66737215874747,434.55488422155275,236.14489284003932,0.0002328925369459917,517.5851661047975,953.4281250062244,579.0418287715745,306.65813210901536,786.1899727984539,670.1841341509177,505.8008508409568,389.1456343517886
0.11196027245170478,0.000001175682985309699,1.5253082430618475e-13,0.000001043329465874708,6.264670858353658e-7,0.00003543173310122608,0.000047208592916621046,426.77783824224974,432.5199718900755,408.66739277973835,1099.1320174721336,973.7213274654541,1078.8458070940562,881.0050751747784,752.3267626573569,714.2028953356422,1230.581580860367,169.43664092944792,411.66734962216,434.5548600420587,236.14487962935257,0.00022694396695044792,517.5851373328774,953.4280722785115,579.041796696014,306.65811499123134,786.1899292053108,670.1840973987797,505.8008224362979,389.1456128857397
0.1121825229203959,0.0000011765602214389245,1.483792297971906e-13,0.0000010228894792253587,6.262512591287566e-7,0.000034526731499253675,0.00004600278536999879,426.7778168814363,432.51994679509653,408.6673724090019,1099.1319592962443,973.7212776292597,1078.8457482079516,881.0050310837585,752.3267211723298,714.2028592688151,1230.5815165607899,169.43663146025577,411.6673270907031,434.55483587768356,236.14486642907642,0.00022114733783572764,517.5851085781737,953.4280195756829,579.041764636909,306.6580978855128,786.1898856355045,670.1840606563512,505.80079405601424,389.1455914287287
0.11240477338908701,0.0000011773776136168782,1.44353414404479e-13,0.0000010032762462598102,6.260677880453125e-7,0.00003364484521530927,0.00004482777624950355,426.7777954737614,432.519921741018,408.66735199111577,1099.1319010836228,973.721227715834,1078.8456893300038,881.0049868973232,752.3266797037476,714.2028231323416,1230.5814521964292,169.43662199798723,411.6673045642453,434.55481172804076,236.1448532389441,0.00021549876467775013,517.5850798402464,953.4279668971087,579.0417325938425,306.6580807915539,786.1898420884386,670.1840239233846,505.8007656994831,389.1455699805252
0.11268315665162393,0.0000011783232218467234,1.3948046602408861e-13,9.798241375861817e-7,6.25878979486413e-7,0.00003257193348059849,0.000043398248319627326,426.77776859495543,432.51989041524394,408.66732635169495,1099.1318281181134,973.721165090058,1078.8456155927083,881.0049314200335,752.3266277841919,714.2027777735055,1230.5813714869876,169.43661015537398,411.667276355239,434.5547814992412,236.1448367313541,0.00020862665361564176,517.5850438671242,953.427900947026,579.0416924798103,306.6580593963863,786.1897875740812,670.183977925919,505.8007302136546,389.1455431273286
0.11296153991416086,0.000001179188692751881,1.3478767897212107e-13,9.575528316855263e-7,6.257307076601522e-7,0.0000315332365092065,0.000042014307512740635,426.77774164676583,432.519859149997,408.66730064247577,1099.131755098229,973.7211023499663,1078.8455418674864,881.0048758015123,752.3265758889779,714.2027323115826,1230.5812906816582,169.436598323009,411.66724815363096,434.55475129224783,236.14482023877727,0.0002019736915907249,517.5850079188342,953.4278350328647,579.0416523895302,306.65803801863353,786.1897330933834,670.1839319424599,505.80069476298524,389.1455162871705
0.11323992317669777,0.0000011799807897003773,1.3026680095547285e-13,9.364022588589982e-7,6.256180769525805e-7,0.000030527663597768676,0.000040674500595238395,426.7777146313939,432.51982794334106,408.66727486567885,1099.1316820257005,973.721039499203,1078.8454681539536,881.0048200462621,752.3265240173296,714.2026867498603,1230.5812097834996,169.4365865005656,411.66721995918493,434.55472110636555,236.14480376073428,0.00019553289254039763,517.5849719945847,953.4277691534904,579.0416123222512,306.6580166577448,786.1896786452724,670.1838859725617,505.8006593463548,389.14548945963617
0.11351830643923469,0.0000011807058296041173,1.2590897598031874e-13,9.16315096415553e-7,6.255365663652418e-7,0.00002955415667278251,0.0000393774178100417,426.7776875509753,432.5197967933983,408.6672490234587,1099.1316089022068,973.7209765413036,1078.8453944517364,881.0047641586503,752.3264721684944,714.2026410915273,1230.5811287954787,169.43657468772687,411.6671917716716,434.55469094091984,236.14478729676014,0.00018929747940330042,517.5849360936081,953.4277033078025,579.0415722772449,306.6579953131857,786.1896242287071,670.1838400157919,505.8006239626764,389.1454626443233
0.11386730069307764,0.0000011815286464030343,1.2066542900980802e-13,8.925527421821224e-7,6.254723900569622e-7,0.000028377458207223703,0.000037809606339387855,426.7776535129659,432.5197578197188,408.66721653720725,1099.1315171616668,973.7208974682175,1078.84530207063,881.0046939148017,752.3264071994894,714.2025837203428,1230.5810271425523,169.43655989170077,411.6671564439439,434.5546531519827,236.1447666759413,0.0001817606032245287,517.58489111821,953.4276208065339,579.0415221053423,306.65796857692834,786.1895560525868,670.1837824201468,505.80057964899004,389.14542904406517
0.1142162949469206,0.0000011822649946044694,1.1565459592826684e-13,8.702769652105679e-7,6.254441837316224e-7,0.0000272476107288335,0.00003630421826376689,426.77761937988635,432.5197189288822,408.66718395535406,1099.1314253466562,973.7208182385972,1078.8452097060574,881.0046234775627,752.3263422638166,714.2025262080059,1230.5809253583345,169.43654510970794,411.66712112634394,434.55461539290485,236.14474607567607,0.00017452381240651302,517.5848461768154,953.4275383545161,579.0414719660012,306.6579418645433,786.189487922558,670.1837248436855,505.800535383451,389.14539546166594
0.11456528920076356,0.0000011829238922173018,1.1086515715830908e-13,8.49394049546812e-7,6.254460313661442e-7,0.0000261627499747672,0.00003485876967263494,426.7775851555032,432.51968011758186,408.6671512816966,1099.1313334601352,973.7207388586719,1078.8451173573608,881.004552854629,752.3262773601498,714.2024685601349,1230.5808234480521,169.43653034119006,411.6670858184681,434.5545776624982,236.14472549514565,0.00016757516615875868,517.5848012680716,953.427455949806,579.0414218579356,306.6579151750877,786.189419836787,670.1836672856454,505.80049116414415,389.14536189641603
0.11491428345460651,0.0000011835137015727383,1.0628384556012619e-13,8.298153489030278e-7,6.25472510617187e-7,0.000025121079916615133,0.00003347086757281835,426.7775508434461,432.51964138263287,408.6671185198936,1099.1312415049558,973.7206593344424,1078.8450250239066,881.0044820534142,752.3262124872114,714.2024107821422,1230.5807214167405,169.4365155856092,411.6670505199274,434.5545399596181,236.1447049335612,0.00016090316074999627,517.5847563906751,953.4273735905311,579.0413717799066,306.65788850765256,786.189351793507,670.1836097452921,505.8004469892245,389.14532834763196
0.11541877749230203,0.0000011842587305283866,1.0000756201394521e-13,8.036527506761411e-7,6.255454103593699e-7,0.00002368814685050674,0.000031561653810680866,426.7775010951735,432.51958551752745,408.6670710118365,1099.1311084618824,973.7205441335012,1078.8448915755723,881.0043794048376,752.3261187609767,714.2023270407402,1230.5805737196104,169.436494277278,411.6669995093253,434.5544855040783,236.14467524240808,0.00015172507484330472,517.584691570349,953.4272546114942,579.0412994395315,306.65784999529376,786.189253504181,670.1835265967868,505.80038320637567,389.1452798784504
0.11592327152999757,0.0000011848932157294418,9.411952999094189e-14,7.798169081012328e-7,6.256496082484706e-7,0.000022336953255284815,0.00002976134821670267,426.77745118090854,432.51952979687803,408.6670233369349,1099.1309752888599,973.7204286594624,1078.8447581560863,881.004276418861,752.3260250928975,714.2022430530862,1230.5804257934385,169.4364729934307,411.66694851638806,434.55443110063294,236.14464558710716,0.0001430705386466846,517.5846268093495,953.4271357185137,579.0412271560423,306.6578115246379,786.1891552952716,670.1834434817575,505.80031950753335,389.1452314404346
0.11642776556769309,0.0000011854332066120163,8.859753611178888e-14,7.581004144813003e-7,6.257762966804101e-7,0.000021062843349024007,0.00002806374750717853,426.77740111007057,432.51947421243517,408.6669755046778,1099.1308419932845,973.7203129278819,1078.8446247638067,881.0041731147031,752.3259314796619,714.2021588332095,1230.5802776512755,169.43645173267285,411.6668975401085,434.55437674631486,236.14461596561466,0.00013490973139201963,517.5845621042976,953.4270169067252,579.0411549262207,306.6577730933249,786.1890571621989,670.1833603982994,505.800255887914,389.1451830318111
0.11693225960538861,0.0000011858937099039109,8.34068095834174e-14,7.38309813306367e-7,6.259171446343629e-7,0.000019861393115513864,0.000026462957218231272,426.7773508916118,432.5194187563609,408.6669275240826,1099.130708582185,973.7201969535416,1078.8444913971728,881.0040695106258,752.325837918123,714.202074394441,1230.5801293055222,169.43643049367947,411.6668465795296,434.5543224383047,236.14458637598864,0.0001272143168651442,517.5844974519827,953.426898171504,579.0410827470076,306.65773469911136,786.188959100611,670.1832773446021,505.800192342972,389.1451346508948
0.11757554330768853,0.0000011863835352760555,7.723599869327576e-14,7.1559939296943e-7,6.261089340123966e-7,0.000018428287145454672,0.000024553513072717196,426.77728665680144,432.5193482186015,408.6668661418387,1099.1305383116007,973.7200487435564,1078.8443213753899,881.0039369962656,752.3257186875297,714.2019664281537,1230.5799398718375,169.43640344131381,411.66678162072,434.55425325281306,236.14454868942005,0.00011803512299704533,517.5844150851486,953.4267468756706,579.0409907797065,306.65768579289676,786.1888341589022,670.1831714827789,505.8001114180123,389.145072997771
0.11821882700998845,0.0000011867825619672396,7.153812608869688e-14,6.954253827263644e-7,6.263065455098991e-7,0.000017098595947622415,0.000022781856865562422,426.7772222117892,432.51927786348807,408.6668045484308,1099.130367876583,973.7199001880599,1078.8441513901114,881.00380405504,752.3255995305174,714.201858150331,1230.5797501483999,169.4363764199255,411.66671668425477,434.5541841332308,236.14451104820267,0.00010951831143268649,517.5843327933759,953.426595688916,579.0408988844955,306.6576369395268,786.1887093189385,670.1830656633175,505.8000305993423,389.145011384086
0.11886211071228839,0.000001187106875972324,6.628442386921607e-14,6.775057888542145e-7,6.265040409231135e-7,0.000015864877363703915,0.000021138072787325585,426.7771575716552,432.5192076778486,408.6667427590369,1099.130197288961,973.7197513119183,1078.843981438712,881.0036707176696,752.3254804417921,714.2017495833959,1230.579560156067,169.43634942728553,411.6666517685253,434.55411507481534,236.14447344907143,0.0001016162143400506,517.5842505712634,953.4264446034405,579.0408070562165,306.6575881352192,786.1885845733996,670.1829598831713,505.7999498793143,389.1449498070031
0.11950539441458831,0.0000011873722190221344,6.141575474653176e-14,6.615788595857014e-7,6.266948774744974e-7,0.000014720132093766597,0.00001961283513844971,426.7770927505838,432.519137649296,408.66668078793214,1099.1300265598595,973.719602138518,1078.843811518723,881.0035370130466,752.3253614163752,714.2016407484374,1230.5793699144558,169.4363224612976,411.6665868720185,434.5540460731061,236.14443588895543,0.00009428400063792124,517.5841684137318,953.4262936119069,579.0407152900171,306.65753937641585,786.1884599154001,670.1828541394749,505.7998692507359,389.1448882638548
0.12039603664883972,0.000001187661567093453,5.524984378720853e-14,6.424085944204724e-7,6.269435101810039e-7,0.000013270223343823096,0.000017681003290028398,426.7770027295587,432.5190409313724,408.6665947116244,1099.1297899664833,973.7193951531519,1078.8435763079551,881.0033513383688,752.3251967188093,714.2014896570113,1230.579106141949,169.43628516666462,411.6664970503668,434.5539506245834,236.144383945249,0.0000849971828201968,517.5840547625977,953.4260847030173,579.0405883316898,306.6574719377277,786.188287456156,670.1827077900219,505.79975775724955,389.1448031073386
0.12128667888309112,0.0000011878791515831902,4.972511126766894e-14,6.26131867097828e-7,6.271714158288164e-7,0.000011963156642161453,0.000015939491537869554,426.7769124179047,432.5189444655588,408.66650834353453,1099.1295531459634,973.7191876905599,1078.8433411476235,881.0031650740933,752.3250321228873,714.2013381352987,1230.5788419692565,169.43624791482145,411.6664072595761,434.5538552671023,236.14433206417692,0.00007662528310597975,517.5839412151489,953.4258759451031,579.0404614731209,306.6574045721584,786.1881151374581,670.182561499093,505.79964641058507,389.1447180053062
0.12217732111734253,0.000001188040583113962,4.480696485301713e-14,6.123211967028999e-7,6.273782455070133e-7,0.000010784949625088007,0.000014369669978436945,426.7768218440032,432.51884822713737,408.666421712199,1099.1293161205338,973.718979797461,1078.8431060327955,881.002978277938,752.324867618663,714.2011862254249,1230.57857743556,169.4362107015803,411.66631749662616,434.55375999175266,236.14428023960764,0.00006907874279945961,517.5838277612384,953.4256673234612,579.0403347045899,306.6573372725813,786.1879429455528,670.1824152609623,505.7995351963727,389.14463295242575
