"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0.21000000000000002,0.000001188563597405749,1.6147851510621231e-18,5.34209232204845e-7,6.286186432476077e-7,3.915845477075168e-10,5.21740109088072e-10,426.7676759500578,432.509544396706,408.65766397367736,1099.1057765867968,973.6981283667366,1078.8199597237058,880.9841242024901,752.3087216581566,714.185889669341,1230.5521978089905,169.4325728575214,411.65748917630066,434.5444325276194,236.13921627870926,2.5081406520379813e-9,517.5727171283993,953.4052079782663,579.0279085330435,306.6507553134105,786.1710676436867,670.1680386121707,505.78867723393614,389.1362864995632
0.21099813326541342,0.0000010693284885348552,1.5863611779705965e-18,5.300889705577526e-7,6.229826351810331e-7,3.486229771605059e-10,4.6449889606485337e-10,426.76757175845006,432.5094388737231,408.6575641938476,1099.10550884862,973.6978909766357,1078.8196967044587,880.9839094163486,752.3085382432195,714.1857154565747,1230.5518976628625,169.43253154938776,411.6573888644537,434.54432659655953,236.1391587759329,2.232967226954602e-9,517.572590942736,953.4049755836105,579.0277673929191,306.65068057101576,786.170875973006,670.1678752684064,505.78855395658917,389.13619168659875
0.21199626653082682,9.82822509125737e-7,1.4301069081652452e-18,5.18891947651493e-7,6.073890841075083e-7,3.1037607681427644e-10,4.1353942360129153e-10,426.7674675729581,432.50933335285475,408.65746442154676,1099.1052410898196,973.697653586577,1078.8194336852773,880.9836946302402,752.3083548283303,714.1855412522688,1230.5515975290439,169.4324902412656,411.65728854794594,434.5442206644267,236.13910126691292,1.987991765376354e-9,517.5724647571069,953.4047431883405,579.0276262524328,306.65060582836213,786.1706843023767,670.1677119239462,505.7884306786981,389.1360968726841
0.21299439979624024,9.216712284739119e-7,9.581261889585367e-19,5.030231300863042e-7,5.852159447479695e-7,2.7633096506826264e-10,3.6817833754073415e-10,426.7673633929779,432.50922783415683,408.65736465573264,1099.1049733150564,973.697416196562,1078.8191706661614,880.9834798441667,752.3081714134889,714.1853670545248,1230.5512974047758,169.43244893315477,411.65718822783316,434.54411473146877,236.1390437530595,1.7699292058981746e-9,517.5723385715116,953.4045107922035,579.0274851114351,306.6505310853452,786.1704926317982,670.167548578591,505.78830740010636,389.1360020575562
0.21399253306165364,8.755295542213876e-7,8.31982735942755e-19,4.867809967953141e-7,5.635574510623182e-7,2.460124372201299e-10,3.277824839937019e-10,426.76725921888124,432.50912231857615,408.6572648961356,1099.1047055308684,973.6971788065927,1078.8189076471112,880.9832650581301,752.3079879986949,714.1851928606791,1230.550997286188,169.43240762505516,411.65708790559654,434.5440087980339,236.13898623635103,1.5757358126107964e-9,517.5722123859498,953.4042783943846,579.027343969444,306.650456341628,786.1703009612703,670.1673852313033,505.7881841199994,389.1359072398438
0.21469547792382065,8.512529237481688e-7,7.452479326188474e-19,4.7489250875781606e-7,5.478944139285668e-7,2.2668167862863572e-10,3.020265338130716e-10,426.76718585615913,432.50904800968425,408.65719464254965,1099.1045169361448,973.6970116224728,1078.8187224134783,880.9831137930405,752.3078588271069,714.1850701851405,1230.5507859279273,169.43237853343908,411.6570172515438,434.5439341931431,236.1389457280984,1.4519202492217994e-9,517.5721235185855,953.4041147252107,579.0272445683821,306.65040370232106,786.1701659755048,670.1672701915861,505.788097298156,389.1358404624466
0.21539842278598764,8.318543284854016e-7,6.681097187939835e-19,4.63253842209764e-7,5.328332956367647e-7,2.0887001932582026e-10,2.7829460381727743e-10,426.76711249567785,432.5089737020296,408.65712439124917,1099.1043283383688,973.6968444383766,1078.8185371798777,880.9829625279707,752.3077296555422,714.1849475108751,1230.5505745715245,169.43234944182842,411.6569465968051,434.5438595881019,236.13890521892043,1.3378346781905729e-9,517.5720346512377,953.4039510553149,579.0271451668941,306.65035106271324,786.1700309897639,670.1671551511079,505.7880104757158,389.1357736840285
0.21610136764815466,8.164110383658829e-7,6.00148573971889e-19,4.5204195223635094e-7,5.185733360970679e-7,1.9245849100893674e-10,2.564281828021655e-10,426.7670391372282,432.50889939552616,408.6570541419833,1099.1041397381236,973.6966772543045,1078.8183519463093,880.982811262921,752.3076004840007,714.1848248376455,1230.5503632166342,169.4323203502232,411.65687594151245,434.5437849829412,236.13886470899354,1.2327170948718574e-9,517.571945783906,953.4037873847275,579.0270457649976,306.650298422817,786.1698960040476,670.1670401099157,505.7879236527155,389.1357069046517
0.21680431251032167,8.039891980845206e-7,5.404125313609161e-19,4.4146860569864274e-7,5.053929608804683e-7,1.7733562348439714e-10,2.362787499359776e-10,426.76696578063945,432.50882509011586,408.6569838945374,1099.1039511359993,973.6965100702566,1078.8181667127733,880.9826599978921,752.3074713124822,714.1847021652115,1230.5501518629076,169.43229125862334,411.6568052857996,434.5437103776925,236.1388241984963,1.1358535209132112e-9,517.5718569165907,953.403623713463,579.0269463627012,306.6502457826383,786.1697610183555,670.1669250680321,505.7878368291731,389.1356401243464
0.21757828390559492,7.931777746214484e-7,4.815737689159697e-19,4.306017066763222e-7,4.921128270769908e-7,1.620555191155989e-10,2.1591981757422395e-10,426.76688501391686,432.5087432779249,408.656906551043,1099.1037434754771,973.6963259937272,1078.8179627630186,880.9824934488572,752.3073290893193,714.1845670985416,1230.549919154815,169.4322592275737,411.65672749053863,434.5436282341442,236.13877959422229,1.037982828244876e-9,517.5717590700159,953.4034435039039,579.026836916232,306.65018782332135,786.1696123935485,670.1667984014373,505.7877412322949,389.13556659549886
