"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0,916,932,48,609,780,412,820,820,941,265,151,942,254,715,389,918,215,304,561,90,692,704,937,667,326,965,538,531,21
0.000009371281608395613,910.3193051671844,924.7182224245782,50.13362724320864,608.3298496196451,773.7715951838727,411.11448966422773,818.8953927063932,819.0359633438169,938.6835606504164,270.33882307954053,155.24764581470896,943.8666692388598,258.6544077562151,715.7425857252829,391.53370061264116,920.58541355314,214.68655061568242,304.599578744967,560.0326486426003,91.02308837196115,687.7704606030375,702.3984682238912,935.99181674099,665.588470692007,325.3539094576908,963.5528400802647,537.64653446338,529.6885030805753,22.19685100373583
0.00001986788442891848,904.0191092860687,916.6398786591093,52.48892773347481,607.5704187886698,766.8749634067433,410.11584087387087,817.6627159880354,817.9553524148663,936.109455623084,276.2591420622914,159.9686431885126,945.9336796621224,263.81551267035974,716.5654382791865,394.33999223016167,923.449057875659,214.33946771532138,305.26553046156727,558.9606350800243,92.15610399279058,683.0768296529056,700.6256552519822,934.8781811030283,664.027039458007,324.6401893200791,961.9503810952576,537.259875601114,528.2414466284666,23.528802627731967
0.00003046946816712125,897.7221367442512,908.5632430175675,54.83130131136775,606.7941921498257,759.9934386884629,409.100221754642,816.4226250786643,816.8632622383856,933.5313160147485,282.1756638884173,164.69788262840828,947.9961494876798,268.97293614342647,717.3870794192628,397.1409113292363,926.3072815682709,213.99313232333796,305.9321821745834,557.8900560369856,93.28681134636842,678.3826818708469,698.8573290816539,933.769904780925,662.4706953227341,323.9298353183722,960.3514160003249,536.8791121244922,526.8030291740563,24.86494232423574
0.00004415248774679155,889.6917024004148,898.2599853886734,57.80123532214756,605.7790870472038,751.2343547797461,407.77955011111663,814.8294041530198,815.4530715003622,930.2356159231945,289.7197858882119,170.74448746605216,950.6211792434789,275.54842307335605,718.4336938779929,400.7071221535841,929.9465131517443,213.55227081237797,306.7838688873293,556.5260693029313,94.7262773701606,672.3921911983014,696.607462148139,932.3635956512628,660.4922205289473,323.0283310763225,958.3162030723261,536.4019138765356,524.980185041548,26.576059180099556
0.00005453042064287471,883.6725688099253,890.5350961520445,60.01444415185376,604.9995070009448,744.6814544412742,406.7708520594489,813.6265221066132,814.3832305179444,927.7595400804518,295.3735671513316,175.28804980147717,952.5848027742593,280.4756282564021,719.2172337558638,403.3758706909275,932.6699270076525,213.2224177914008,307.42336107970095,555.5046828239721,95.80337104932595,667.8991401641649,694.9250019334253,931.3147816795971,659.0139749543858,322.35588568553464,956.7936458213584,536.0504851953731,523.6224457130677,27.863941551047287
0.00006616427338192747,876.9972066282182,881.9660353098969,62.45584507708822,604.1159700239882,737.4265680179265,405.633256234384,812.2837166747455,813.1838680867568,925.0076275088658,301.6428888802723,180.33839346650265,954.7584383670011,285.9384813664518,720.085205228971,406.33125841345174,935.6858488026638,212.85718607734543,308.1336988993937,554.3729363927857,96.99604515111527,662.9133866909935,693.0630736739956,930.1569906366225,657.3793436528217,321.6134389149764,955.1080510013168,535.667098195428,522.1253247165055,29.29764937068027
0.00007837026809905437,870.0743060334871,873.0772490015543,64.97301417598669,603.1783789212913,729.9164969923454,404.4323595522181,810.8812936870019,811.9257062371325,922.1470673622189,308.14372695264626,185.5887211256282,957.0080281522457,291.60204980567926,720.9842049015168,409.39139961412576,938.80864171707,212.4790496965688,308.8716334150217,553.200346434891,98.23089249164468,657.7396764536768,691.1365498268276,928.962322830854,655.6894771055363,320.84717765968384,953.363272956766,535.2766541308575,520.5823661857182,30.790617519431212
0.00009114840479425538,862.9140134210336,863.8818228972061,67.56043934833822,602.1855735864248,722.1637646098197,403.1675591852285,809.420178905949,810.6090429601403,919.1812753281612,314.8664333868277,191.03271022392997,959.3296291956108,297.45765389988367,721.9127270348586,412.5512416990186,942.0331178491782,212.0886213821736,309.6362230909756,551.9887734217399,99.50588298829226,652.3853746841752,689.1487872676521,927.7332843844005,653.9475115193128,320.0586674091755,951.5622674615188,534.8806055869779,518.9969551256029,32.34140064139679
0.0001046152645435262,855.462546621862,854.3107904862301,70.23546392109823,601.127198925961,714.1118607115238,401.8266707186491,807.888110318978,809.2222380275513,916.087087738881,321.8613648119748,196.7128039070817,961.7399302101813,303.54882469404083,722.877524620458,415.83386980568645,945.3827949939547,211.68303393325036,310.4333698251766,550.7292805292512,100.83034424106131,646.8100318929529,687.0854657549313,926.4615113849164,652.1411191184314,319.24249154109367,949.6919631574345,534.4769877769044,517.3584652385409,33.96249837568107
0.00011877084734686682,847.7329126007717,844.3810192966199,72.9910426650462,600.0018220291262,705.7767744396606,400.40901885704767,806.2863107124226,807.7657526898365,912.8689030636021,329.1161523584312,202.62082278439487,964.2338622053165,309.86439580979174,723.8766551863882,419.23281932518097,948.8510277841812,211.26306736755674,311.26186057896166,549.4242529669992,102.2016859661397,641.0231377836305,684.9508780495072,925.1502110275571,650.2743122173159,318.4006476231861,947.756141952034,534.0676527484513,515.6712041284228,35.65204744105122
0.00013314732754821855,839.988586077312,834.4312808132006,75.73180399769274,598.8458689978521,697.4436750885301,398.96125371363877,804.6685510362528,806.2881858807997,909.6358328799186,336.38340793103544,208.55630803409514,966.7258440888461,316.1886690074998,724.8758739234584,422.63180308970885,952.3191106372029,210.84306827186546,312.0935535981177,548.1182907781302,103.57301693191275,635.2219042553563,682.8181941184071,923.8446867017662,648.411243295456,317.56216892069926,945.8210962796967,533.6672494132202,513.9935189021734,37.35303927464069
0.0001477447051475814,832.2323847832731,824.4655934294434,78.45629511801869,597.659238506403,689.1157544516722,397.48361154319906,803.0352377016335,804.7899564363886,906.3889058909076,343.66045191085186,214.51719765714688,969.2147170456757,322.51906302524566,725.8747117946473,426.0294734953245,955.7856262627621,210.42318140403052,312.92816253944324,546.8119104500138,104.94382412350436,629.4085840277301,680.6883039903648,922.5456135392576,646.5527510192528,316.7274520117491,943.887617098094,533.2761413866284,512.3262168319934,39.06503064715335
0.00016314870515990698,824.1623324222077,814.0963629929942,81.26889487475253,596.3934706356945,680.4700032552247,395.9166327349621,801.3218174908521,803.211530189695,903.0010266650368,351.23048606769237,220.7366248544985,971.7966986756991,329.10152338183696,726.9118280998762,429.55760995906417,959.3849643069393,209.9870947657854,313.7982950042339,545.4543884696642,106.36730964136578,623.3568151061843,678.4787625819798,921.2031279374258,644.627088646477,315.8643936194434,941.8807875486225,532.8799197811991,510.60535641588564,40.85535856719943
