Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0.0,916.0,932.0,48.0,609.0,780.0,412.0,820.0,820.0,941.0,265.0,151.0,942.0,254.0,715.0,389.0,918.0,215.0,304.0,561.0,90.0,692.0,704.0,937.0,667.0,326.0,965.0,538.0,531.0,21.0
9.371281608395613e-06,910.3193051671844,924.7182224245782,50.133627243208636,608.3298496196452,773.7715951838727,411.1144896642277,818.8953927063933,819.0359633438169,938.6835606504164,270.33882307954053,155.247645814709,943.8666692388597,258.6544077562151,715.7425857252829,391.5337006126412,920.5854135531401,214.68655061568242,304.599578744967,560.0326486426003,91.02308837196115,687.7704606030376,702.3984682238913,935.99181674099,665.588470692007,325.3539094576908,963.5528400802648,537.64653446338,529.6885030805753,22.19685100373583
1.986788442891848e-05,904.0191092860687,916.6398786591092,52.48892773347481,607.5704187886697,766.8749634067433,410.11584087387087,817.6627159880354,817.9553524148662,936.1094556230839,276.2591420622914,159.9686431885126,945.9336796621224,263.81551267035974,716.5654382791865,394.33999223016167,923.449057875659,214.33946771532138,305.26553046156727,558.9606350800243,92.15610399279059,683.0768296529056,700.6256552519823,934.8781811030284,664.0270394580069,324.6401893200791,961.9503810952575,537.259875601114,528.2414466284666,23.528802627731967
3.0469468167121253e-05,897.7221367442512,908.5632430175676,54.83130131136775,606.7941921498258,759.9934386884628,409.100221754642,816.4226250786643,816.8632622383856,933.5313160147484,282.1756638884173,164.69788262840828,947.9961494876798,268.97293614342647,717.3870794192627,397.1409113292363,926.3072815682707,213.99313232333802,305.9321821745834,557.8900560369856,93.28681134636842,678.3826818708469,698.8573290816539,933.769904780925,662.4706953227342,323.92983531837217,960.3514160003247,536.8791121244922,526.8030291740563,24.86494232423574
4.415248774679155e-05,889.6917024004148,898.2599853886734,57.80123532214756,605.7790870472038,751.2343547797461,407.77955011111663,814.8294041530197,815.4530715003623,930.2356159231945,289.71978588821185,170.74448746605216,950.6211792434787,275.548423073356,718.4336938779928,400.7071221535841,929.9465131517444,213.552270812378,306.78386888732933,556.5260693029313,94.7262773701606,672.3921911983014,696.607462148139,932.3635956512628,660.4922205289472,323.0283310763225,958.3162030723261,536.4019138765357,524.980185041548,26.57605918009956
5.453042064287471e-05,883.6725688099252,890.5350961520445,60.01444415185376,604.9995070009447,744.6814544412742,406.7708520594488,813.6265221066133,814.3832305179443,927.7595400804518,295.37356715133166,175.28804980147717,952.5848027742592,280.4756282564021,719.2172337558638,403.3758706909275,932.6699270076524,213.2224177914008,307.42336107970095,555.5046828239721,95.80337104932596,667.8991401641649,694.9250019334253,931.3147816795973,659.0139749543857,322.35588568553464,956.7936458213584,536.0504851953732,523.6224457130677,27.863941551047287
6.616427338192746e-05,876.9972066282182,881.9660353098968,62.45584507708822,604.1159700239882,737.4265680179265,405.633256234384,812.2837166747455,813.1838680867568,925.0076275088658,301.6428888802723,180.33839346650262,954.7584383670012,285.9384813664518,720.085205228971,406.3312584134517,935.6858488026637,212.85718607734543,308.13369889939366,554.3729363927857,96.99604515111528,662.9133866909935,693.0630736739956,930.1569906366224,657.3793436528217,321.61343891497637,955.1080510013167,535.667098195428,522.1253247165055,29.29764937068027
7.837026809905437e-05,870.0743060334871,873.0772490015543,64.97301417598669,603.1783789212913,729.9164969923454,404.4323595522181,810.8812936870017,811.9257062371325,922.1470673622188,308.14372695264626,185.5887211256282,957.0080281522456,291.60204980567926,720.9842049015167,409.39139961412576,938.8086417170698,212.4790496965688,308.87163341502173,553.200346434891,98.23089249164468,657.7396764536768,691.1365498268277,928.9623228308541,655.6894771055363,320.8471776596838,953.3632729567661,535.2766541308574,520.5823661857181,30.79061751943121
9.114840479425538e-05,862.9140134210336,863.8818228972061,67.56043934833822,602.1855735864248,722.1637646098199,403.1675591852285,809.4201789059489,810.6090429601402,919.1812753281613,314.8664333868277,191.03271022393002,959.3296291956108,297.45765389988367,721.9127270348586,412.55124169901865,942.0331178491783,212.08862138217359,309.6362230909756,551.9887734217399,99.50588298829227,652.3853746841753,689.1487872676521,927.7332843844003,653.9475115193128,320.0586674091755,951.5622674615187,534.8806055869778,518.9969551256029,32.34140064139679
0.0001046152645435262,855.462546621862,854.3107904862302,70.23546392109822,601.127198925961,714.1118607115237,401.82667071864915,807.888110318978,809.2222380275513,916.0870877388811,321.86136481197485,196.71280390708168,961.7399302101812,303.5488246940408,722.8775246204581,415.8338698056865,945.3827949939548,211.68303393325039,310.4333698251766,550.7292805292511,100.83034424106131,646.8100318929529,687.0854657549313,926.4615113849164,652.1411191184314,319.24249154109367,949.6919631574344,534.4769877769044,517.3584652385409,33.96249837568107
0.00011877084734686682,847.7329126007718,844.3810192966199,72.99104266504621,600.0018220291263,705.7767744396607,400.40901885704767,806.2863107124226,807.7657526898364,912.868903063602,329.1161523584312,202.62082278439487,964.2338622053163,309.86439580979174,723.8766551863882,419.23281932518097,948.8510277841813,211.26306736755677,311.26186057896166,549.4242529669992,102.20168596613969,641.0231377836305,684.9508780495072,925.1502110275572,650.2743122173159,318.4006476231861,947.756141952034,534.0676527484513,515.6712041284228,35.652047441051224
0.00013314732754821855,839.988586077312,834.4312808132007,75.73180399769274,598.8458689978521,697.4436750885301,398.9612537136388,804.6685510362528,806.2881858807997,909.6358328799187,336.38340793103544,208.55630803409517,966.725844088846,316.1886690074998,724.8758739234584,422.63180308970885,952.3191106372028,210.84306827186543,312.0935535981177,548.1182907781302,103.57301693191276,635.2219042553562,682.8181941184072,923.8446867017662,648.411243295456,317.5621689206992,945.8210962796968,533.6672494132202,513.9935189021734,37.353039274640686
0.00014774470514758139,832.2323847832731,824.4655934294434,78.45629511801869,597.659238506403,689.1157544516722,397.4836115431992,803.0352377016335,804.7899564363886,906.3889058909076,343.6604519108518,214.51719765714688,969.2147170456757,322.5190630252457,725.8747117946472,426.02947349532445,955.785626262762,210.42318140403046,312.92816253944324,546.8119104500138,104.94382412350436,629.4085840277301,680.6883039903647,922.5456135392577,646.5527510192528,316.7274520117491,943.887617098094,533.2761413866283,512.3262168319934,39.06503064715336
0.00016314870515990698,824.1623324222078,814.0963629929943,81.26889487475253,596.3934706356945,680.4700032552248,395.91663273496215,801.321817490852,803.2115301896949,903.0010266650368,351.2304860676923,220.73662485449847,971.7966986756993,329.10152338183696,726.9118280998763,429.55760995906417,959.3849643069392,209.9870947657854,313.79829500423386,545.4543884696642,106.36730964136578,623.3568151061843,678.4787625819797,921.2031279374257,644.627088646477,315.8643936194434,941.8807875486225,532.8799197811991,510.60535641588564,40.85535856719943
0.0001793593275851953,815.7943463239918,803.3445218427838,84.16105206379726,595.0469858569865,671.5257894301399,394.25979979157347,799.5299008234795,801.5537191819042,899.4776412439227,359.07837035417845,227.20434468432808,974.4655426112372,335.9222634727768,727.9848075335443,433.2083397996777,963.1090086867439,209.53574659850491,314.70244726949636,544.0486446271922,107.84034189450732,617.0783583713867,676.1947889997601,919.8211361680824,642.6391398402072,314.97540858773084,939.805212722576,532.4808179962222,508.8361087639727,42.72170904580383
0.00019642345508096498,807.1209369034124,792.2010612524292,87.13218120550171,593.6142986519397,662.2775050717353,392.50789561540194,797.6560395712994,799.8126750907875,895.814301756199,367.2109046957518,233.92821661092412,977.2223936182878,342.9864897098033,729.094203044456,436.9839703199762,966.9600149504026,209.06881059960318,315.641648119868,542.5936791841568,109.36390777218477,610.5674589166816,673.8352439759748,918.3997351211623,640.5882722504286,314.0604497860952,937.6597157955921,532.0800136787947,507.01874784275816,44.667037222821655
0.00021434108764721598,798.1595838694833,780.6892019502823,90.17295254966845,592.0938177405362,652.7462625224626,390.66060317298815,795.7020948842547,797.9894881608717,892.0170409055537,375.61145932486085,240.89679882058655,980.0603592794777,350.27896660402473,730.237331667154,440.8758865344817,970.929083551422,208.58730463721912,316.6142305083032,541.0926993671875,110.93459928521266,603.8371486991398,671.4058303730569,916.9431983767768,638.4798266988159,313.12214468599177,935.4493348842578,531.6799315632799,505.15887084830376,46.68877387775152
0.0002323679846817517,789.2909384264262,769.2987001446926,93.1526622421826,590.5481718501204,643.3378593621441,388.7949256601632,793.7502814483136,796.1607544960168,888.2465796430843,383.92308211083036,247.8148003921326,982.8581784872847,357.4892774916696,731.3653660736925,444.7183319381177,974.8470856169532,208.1116967629181,317.5789664540438,539.6095978733529,112.48558501927931,597.1734682009005,669.0101598058658,915.5140598674823,636.4039189446562,312.20069289817934,933.2682784923339,531.2983127631434,503.33629039916786,48.70165757147542
0.00025050414618457234,780.5142291464447,758.0292246965988,96.07189293112646,588.9778505721873,634.0508845713695,386.91161956341006,791.8007911370884,794.3270203870605,884.5028040099876,392.14649896486486,254.6821619359561,985.6160534771603,364.6178047350143,732.4783336933519,448.5117800371156,978.7144542473103,207.64190266378108,318.5358832461723,538.1442348183957,114.01710739907057,590.5761959236237,666.6478978206774,914.1120854863836,634.3602490764928,311.29590674041884,931.1162682895867,530.9349699871337,501.55051763795035,50.70572009106954
0.00026929852417833047,771.5695610770417,746.5478774518252,99.01607710335837,587.3351425450687,624.6108212922043,384.9541774327144,789.7954513526787,792.4336151669237,880.6745094274874,400.5251291732001,261.70251858287867,988.415111436068,371.8750684817349,733.6089652287026,452.3682858056706,982.6453471399367,207.1640082326753,319.5133580377096,536.6533150448091,115.57447388742985,583.8502163592117,664.2493535545103,912.6962090618744,632.2886652735563,310.38120719523516,928.929781237214,530.5796371899735,499.7491496824646,52.76070658672897
0.0002887511186630264,762.4691906969248,734.8714365256667,101.97881745837526,585.6192488633758,615.0321518736225,382.92292118267966,787.7357674733678,790.4817227639772,876.7660407134624,409.0473018678752,268.8674340870597,991.250456274885,379.2501910415635,734.7553150683681,456.28187177082583,986.633552765462,206.6787030324585,320.5101876592533,535.1390896240015,117.15536140874643,577.0049070289775,661.81846127019,911.2693884230516,630.1928616986004,309.45838278141207,926.7123078407692,530.2339504228081,497.9359350604449,54.86475240877815
