"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U1L2,U1L3,U1L4,U2L0,U3L0,U0L1,U0L2,U0L3,U0L4,U1L0,U2L1,U2L2,U2L3,U2L4,U3L1,U3L2,U3L3,U3L4
0.91,9.757890359611984e-8,7.226041681878822e-51,4.385760390140819e-8,5.160844588486397e-8,1.5640054874492727e-45,2.0838435466470665e-45,426.6946886639398,432.4355870321469,408.587772277778,1098.9179048359244,973.5316586273174,1078.6355176734603,880.8335054502368,752.1801020845289,714.0637721292118,1230.3417918344826,169.40360556697541,411.58711826709646,434.4701420464401,236.0988560391328,1.0017589660926463e-44,517.4842295429802,953.2422157194493,578.9289189436272,306.59833165096967,786.0366587438867,670.0534698664118,505.7022102296862,389.06976718464597
0.9115973183516238,1.1309091576175843e-7,-1.3529853145731064e-49,4.392966343774146e-8,5.135255789120456e-8,1.2983345673939184e-45,1.7300513809102257e-45,426.6945221648137,432.43541830292696,408.58761284258213,1098.9174761162183,973.5312787953342,1078.6350968342772,880.8331617852575,752.1798086148124,714.0634935175332,1230.341311786311,169.40353947266107,411.5869576901826,434.4699725358222,236.09876393301357,8.316611410565875e-45,517.4840276419332,953.2418438102123,578.9286930733181,306.5982120316656,786.0363520647353,670.053208445468,505.70201293047506,389.0696153940188
0.9131946367032476,1.2216427945507267e-7,-1.6472232155569266e-49,4.5488469905593024e-8,5.3339101055611e-8,1.0778755204681183e-45,1.4363531028443353e-45,426.69435566469093,432.4352495734631,408.5874534061103,1098.917047400748,973.5308989634991,1078.6346759952585,880.8328181204123,752.1795151452103,714.0632149043045,1230.3408317359172,169.4034733783725,411.58679711425333,434.4698030254872,236.0986718281617,6.90468490592668e-45,517.4838257409649,953.2414719012064,578.9284672031479,306.59809241244363,786.0360453857035,670.0529470246802,505.70181563138317,389.0694636035221
0.9147919550548714,1.2524668738092531e-7,7.173195228866653e-50,4.8791660378230216e-8,5.833610522841932e-8,8.953287956259738e-46,1.192826595919933e-45,426.69418916412286,432.43508084411684,408.58729396892323,1098.9166186892305,973.5305191318122,1078.6342551564037,880.8324744557012,752.1792216757227,714.062936289641,1230.3403516834683,169.40340728410973,411.58663653924447,434.46963351541996,236.09857972449163,5.734334109949645e-45,517.4836238400753,953.2410999922453,578.9282413330066,306.5979727932269,786.0357387067913,670.052685603747,505.7016183321742,389.06931181275763
0.9163892734064952,1.2871567782952247e-7,3.973707395455689e-50,5.064527544754872e-8,6.059743699511054e-8,7.432212231557553e-46,9.902028790730105e-46,426.6940226621677,432.43491211379654,408.5871345304915,1098.916189977636,973.5301393002734,1078.6338343177133,880.8321307911242,752.1789282063496,714.0626576751861,1230.3398716313513,169.40334118987275,411.5864759642429,434.46946400540577,236.09848762078354,4.760221914952286e-45,517.4834219392648,953.2407280841026,578.9280154633515,306.5978531743353,786.0354320279988,670.05242418375,505.7014210336967,389.0691600231549
0.9180078987873894,1.3055083957034883e-7,-8.113217999768514e-49,5.250268690574758e-8,6.28845387005252e-8,6.148233358624012e-46,8.202927369911614e-46,426.6938539385968,432.43474113245713,408.5869729646497,1098.9157555485824,973.5297544022179,1078.6334078655177,880.8317825424562,752.178630822432,714.062375343901,1230.3393851752614,169.4032742140145,411.5863132475957,434.46929223437917,236.09839428883902,3.942101362559895e-45,517.483217345329,953.2403512153585,578.9277865809883,306.59773195995854,786.0351212584632,670.0521592769139,505.70122110364395,389.06900620912245
0.9196265241682835,1.3161523673438025e-7,-9.839674495658713e-49,5.4062325079488085e-8,6.472263012341431e-8,5.089298987234611e-46,6.794358047129064e-46,426.6936852144973,432.4345701508267,408.5868113983082,1098.9153211201879,973.5293695043147,1078.6329814134908,880.8314342939258,752.1783334386319,714.062093012529,1230.3388987190754,169.40320723818274,411.58615053112317,434.4691204634465,236.0983009570788,3.2647010466627475e-45,517.483012751474,953.2399743470111,578.927557698862,306.597610745732,786.0348104890504,670.05189437042,505.7010211738566,389.0688523954646
0.9212451495491777,1.3195187172357061e-7,4.358392696707378e-49,5.5466882228280804e-8,6.63759479573952e-8,4.226122374672777e-46,5.624775308569894e-46,426.69351649004227,432.43439916902275,408.5866498316263,1098.914886692425,973.5289846065635,1078.6325549616324,880.8310860455331,752.1780360549493,714.061810681081,1230.3384122628092,169.40314026237743,411.5859878148192,434.46894869260615,236.0982076254947,2.7046589632300062e-45,517.4828081577,953.2395974789835,578.9273288169272,306.5974895316241,786.0344997197606,670.0516294641778,505.7008212442637,389.06869858206204
0.9228637749300719,1.3235481452330948e-7,2.407574616441636e-49,5.644999655650305e-8,6.742327020701698e-8,3.498498910077311e-46,4.658010393582874e-46,426.69334776527467,432.4342281870226,408.5864882646903,1098.9144522647916,973.5285997089646,1078.6321285099425,880.8307377972781,752.1777386713843,714.0615283497618,1230.3379258067603,169.40307328659864,411.58582509857007,434.46877692183153,236.09811429393477,2.2396034809738682e-45,517.4826035640069,953.2392206113065,578.9270999352022,306.5973683176475,786.0341889505936,670.0513645582276,505.70062131489675,389.06854476896757
0.9244385460729572,1.3255370534977341e-7,-4.1080918262617884e-48,5.721431461775482e-8,6.820360834485578e-8,2.8760538231231506e-46,3.89209604314961e-46,426.69318361166836,432.4340618374329,408.58633107501134,1098.9140296076134,973.5282252397375,1078.6317136124865,880.8303989844218,752.1774493450959,714.0612536678456,1230.337452530624,169.40300812545397,411.5856667909642,434.4686098050013,236.0980234911265,1.864231799170522e-45,517.4824045135521,953.2388539545602,578.926877254844,306.59725038787855,786.0338866013711,670.0511068297092,505.70042680247184,389.0683951233999
0.9260133172158425,1.3267110134950864e-7,-5.022733838409403e-48,5.780571554714006e-8,6.877543123936409e-8,2.3807368759241616e-46,3.2453315770975794e-46,426.69301945793984,432.4338954877869,408.58617388523555,1098.9136069506494,973.5278507706545,1078.6312987151898,880.8300601716957,752.1771600189187,714.060978986014,1230.3369792546391,169.40294296433436,411.58550848343083,434.468442688238,236.09793268836873,1.5518230164201184e-45,517.4822054631737,953.2384872980518,578.9266545746287,306.5971324581949,786.0335842522649,670.0508491013668,505.70023229018216,389.0682454779915
0.9275880883587277,1.3271379900011728e-7,2.1471951784248073e-48,5.826868042684129e-8,6.920027434505135e-8,2.0355662784342726e-46,2.680463903345493e-46,426.6928553041338,432.43372913811464,408.5860166954011,1098.913184293895,973.5274763017154,1078.6308838180528,880.8297213591001,752.1768706928528,714.0607043042688,1230.3365059788084,169.40287780323985,411.58535017596904,434.46827557154154,236.0978418856602,1.2921547182288751e-45,517.482006412872,953.2381206417582,578.9264318945426,306.59701452858707,786.033281903275,670.0505913731798,505.7000377780115,389.06809583271513
0.929162859501613,1.327591988924459e-7,1.192540963843382e-48,5.8615844498946634e-8,6.950139861930555e-8,1.6892008876262694e-46,2.2330883372693626e-46,426.69269115029437,432.4335627884415,408.5858595055517,1098.9127616373016,973.5271018329205,1078.6304689210756,880.8293825466346,752.1765813668983,714.06042962263,1230.3360327031608,169.40281264217037,411.5851918685678,434.46810845490927,236.097751082986,1.0754923054049582e-45,517.4818073626468,953.237753985663,578.9262092145761,306.5968965990483,786.0329795544013,670.0503336451314,505.6998432659466,389.0679461875485
0.9308398992658737,1.3278532549011568e-7,-3.068423284058764e-47,5.889556534325342e-8,6.972994335902073e-8,1.1063246894573842e-46,1.9527885516271388e-46,426.6925163359798,432.43338563572144,408.5856921074954,1098.9123115327811,973.5267030455709,1078.630027080078,880.8290217311892,752.1762732516904,714.0601371027556,1230.3355286922879,169.40274324944517,411.58502328045415,434.4679304854777,236.09765438345684,8.845816456182554e-46,517.481595385807,953.2373635184291,578.9259720734732,306.5967710110115,786.0326575705469,670.0500591798767,505.6996361220074,389.06778682424726
0.9325169390301343,1.328001491185781e-7,-3.6847598447549654e-47,5.910366778506213e-8,6.988930146467726e-8,8.068141518461898e-47,1.6485295708374188e-46,426.6923415216744,432.433208483033,408.58552470945887,1098.911861428452,973.5263042583847,1078.6295852392614,880.8286609158915,752.1759651366089,714.059844582998,1230.3350246816171,169.40267385674838,411.58485469241117,434.4677525161195,236.09755768396946,7.275883922596649e-46,517.4813834090543,953.2369730513923,578.9257349324893,306.5966454230416,786.0323355868245,670.0497847147581,505.69942897817157,389.06762746104255
0.9341939787943949,1.3280383876748962e-7,1.7064389263739532e-47,5.925757902470968e-8,6.999750892730296e-8,1.088833408754099e-46,1.1822469735403572e-46,426.69216670739274,432.43303133038603,408.58535731145355,1098.9114113243145,973.5259054713619,1078.6291433986257,880.8283001007417,752.1756570216535,714.0595520633576,1230.3345206711485,169.40260446408,411.58468610443884,434.4675745468345,236.0974609845238,5.9872003845751416e-46,517.4811714323882,953.236582584544,578.9254977916194,306.5965198351348,786.0320136032338,670.0495102497697,505.6992218344346,389.0674680979267
