"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U2L2,U0L2,U0L3,U0L1,U0L0,U1L0,U1L3,U1L2,U1L1,U2L1,U2L3,U2L0,U3L1,U3L3,U3L2,U3L0
0.41000000000000003,473.6158168386786,3.957655673446803,0.10063818245938468,0.5523250778626055,0.00003712946961387072,0.0000010082298567034137,1.159287199546176e-13,0.00013086810950558152,554.7771245510659,677.2228145663639,625.4407337165375,1212.61873478434,451.10237917002434,281.5317266056484,1079.8677400634988,0.0000026895864332703063,548.6428749678179,0.004897874077858079,0.00007911953682354169,1386.3435455205831,1250.6114551407484,380.6913162323199,0.00005819298429103893,774.022330055355
0.41006114635675484,473.61604057358915,3.9574657305179652,0.10063324680524015,0.5522948969278111,0.000037052325963870706,0.0000010060019936881362,1.154654298520546e-13,0.00013058329498152115,554.7774363829716,677.2225028673979,625.4277870120824,1212.6412884405029,451.09286026584044,281.5406110257053,1079.8860385742737,0.0000026837509964954424,548.6158819857503,0.004897287020484948,0.0000789464509817205,1386.34323842867,1250.6143400007177,380.68596488390045,0.00005806587995467743,774.0232717131552
0.4102140122486418,473.6165998476196,3.956990927873813,0.10062090980527778,0.5522194547012649,0.00003686017022725922,0.0000010004542840935181,1.143119792904889e-13,0.00012987400612000913,554.7782158952044,677.2217236862462,625.3954241845065,1212.6976657343487,451.0690659153635,281.5628193653478,1079.9317795522086,0.000002669217725435943,548.5484074853504,0.004895820638248117,0.00007851539114667328,1386.3424707615727,1250.6215510254572,380.6725878738902,0.00005774933211698772,774.0256255947841
0.41036687814052875,473.61715903130397,3.9565162033203434,0.10060857585115417,0.5521440269166579,0.00003666901548410472,9.949377767475604e-7,1.1316556187629705e-13,0.0001291686245656913,554.7789953109829,677.2209445997449,625.3630669752347,1212.7540332492727,451.0452757211996,281.5850238335922,1079.9775129615466,0.0000026547631418603796,548.4809443467759,0.004894356051510701,0.00007808668493947388,1386.3417031840272,1250.6287604430515,380.65921280791144,0.00005743450958482515,774.0279791009445
0.4105088042211522,473.6176781162675,3.956075522202303,0.10059712729505295,0.5520740100303413,0.00003649243259566353,9.89843824911422e-7,1.1210769873494596e-13,0.00012851720219883016,554.7797188617297,677.2202213531042,625.3330304303772,1212.8063580842029,451.0231917865421,281.6056357794223,1080.0199666963276,0.000002641413066970655,548.4183193606328,0.004892997878177771,0.00007769075475901341,1386.3409906181575,1250.6354524819321,380.64679666534033,0.00005714375355303368,774.0301638429398
0.4106440916669724,473.6181728483885,3.955655516700252,0.10058621668368992,0.5520072797904524,0.000036324905319148735,9.850128943541503e-7,1.1110532353919323e-13,0.00012789935218134388,554.7804084908107,677.2195320124721,625.3044033602586,1212.8562275658187,451.0021441682322,281.6252804901363,1080.0604285742274,0.00000262874993636754,548.3586327901843,0.004891704662775125,0.00007731521332286113,1386.3403114546347,1250.6418302095315,380.63496285095067,0.000056867967797494145,774.0322460917998
0.4108200491715305,473.6188162008389,3.955109340730883,0.10057202967780828,0.5519205060476813,0.000036108172770207565,9.78765619310878e-7,1.0981062277254691e-13,0.00012710026887680025,554.7813053229692,677.2186355533953,625.2671770106489,1212.921077340286,450.974774090194,281.65082625265745,1080.1130452229263,0.0000026123707864461664,548.2810165713129,0.004890024759309917,0.00007682949130788093,1386.3394282261881,1250.6501233249185,380.6195738366669,0.0000565112653682541,774.034953865781
0.4109805255110365,473.6194028452534,3.9546113087348966,0.10055909437081657,0.5518413835405367,0.00003591164353987377,9.731031952679014e-7,1.086389341971496e-13,0.00012637590595724197,554.7821231383577,677.2178180762238,625.2332324091702,1212.9802101894013,450.94981689437503,281.67411996942235,1080.161023796831,0.0000025975216949857293,548.2102423274882,0.004888494697147123,0.00007638916532444251,1386.3386228097693,1250.6576849369267,380.6055410289299,0.000056187897211487406,774.0374229698986
0.41112552068549035,473.61993281044573,3.954161395812802,0.10054740979283382,0.5517699076630609,0.00003573499963860814,9.680157226497428e-7,1.075879119442509e-13,0.00012572502314765502,554.7828619677338,677.2170795507735,625.2025677642433,1213.0336292314842,450.92727125540443,281.69516287494974,1080.2043667094454,0.0000025841776800379806,548.1463064356125,0.004887113905704474,0.00007599348816634122,1386.337895176816,1250.6645155580618,380.59286380780225,0.00005589731558920526,774.039653523886
0.4112967056967535,473.6205583963227,3.9536303073732233,0.10053361816791562,0.5516855381218629,0.000035527575398596405,9.6204417351906e-7,1.0635655681590324e-13,0.00012496094883642165,554.783734137052,677.2162077382559,625.1663707974736,1213.096685810103,450.90065810387443,281.720002190376,1080.2555297075764,0.0000025685115937571404,548.0708352261607,0.004885485734217951,0.00007552897897715054,1386.3370362184692,1250.6725781050795,380.5778990050245,0.000055556180930421796,774.0422865386854
