"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U2L2,U0L2,U0L3,U0L1,U0L0,U1L0,U1L3,U1L2,U1L1,U2L1,U2L3,U2L0,U3L1,U3L3,U3L2,U3L0
0.21000000000000002,472.919499431557,4.669959346385824,0.1604704119325536,0.6919209373259816,0.0399289879306424,0.0014976076782240231,1.8326747614121585e-7,0.1705695673874857,553.6092812060057,678.3135949801858,673.0201693903052,1129.5369167697145,486.2100309387921,248.86522793108088,1012.6807671046223,0.0032594511994842213,647.7807861667113,0.056916968318343364,0.10210886103123458,1387.3010843050467,1239.5669441843982,400.0263850766567,0.07386417934159188,770.5837358085432
0.21005148669324986,472.91950478645987,4.6697275699062075,0.1603890226140255,0.6918378240534679,0.03985730573671058,0.0014947837158964799,1.8260168057387492e-7,0.17025443535036622,553.6097005079683,678.3133173164166,673.0066101903415,1129.5609227065204,486.1998565674933,248.87454367022715,1012.7003357863608,0.003253499085913845,647.7521394744198,0.056828486425838876,0.10192073708637811,1387.3010217152412,1239.570378402438,400.020878850864,0.07372849392755461,770.5847287150053
0.21018020342637447,472.91951998425213,4.669148435632513,0.16018615503015093,0.6916304520205632,0.03967866261413816,0.001487747129130871,1.8094729497603865e-7,0.16946915104480165,553.6107478326608,678.3126229501114,672.9727138610388,1129.620931447028,486.174423466494,248.89783180647643,1012.749250350947,0.0032386663413628315,647.6805307406025,0.056607953507049155,0.10145194234998292,1387.300863381134,1239.5789613412735,400.00711469462243,0.0733903699392901,770.5872106627602
0.2103089201594991,472.9195377586242,4.668569738482752,0.1599841496197022,0.6914236652530755,0.03950081998402922,0.0014807437296039748,1.7930726945415432e-7,0.16868749014040174,553.6117938329945,678.3119282897046,672.938819929096,1129.680931469367,486.1489944038251,248.92111820498917,1012.7981547274875,0.00322390126192908,647.6089334277787,0.05638837697562071,0.10098530410983514,1387.3007024003757,1239.5875405652475,399.99335254916934,0.073053796731796,770.5896921560798
0.21043624674999156,472.9195578639394,4.667997719702068,0.15978517030635306,0.6912196850535185,0.03932568210976481,0.0014738484650013593,1.7769899371211768e-7,0.1679178196966722,553.6128272390441,678.3112408440486,672.9052944239362,1129.7402749110272,486.12384394782754,248.94415139199842,1012.8465209266199,0.003209361915405619,647.5381205997643,0.05617210874013555,0.10052581752913187,1387.3005405663807,1239.5960234887993,399.9797410122212,0.07272237729296428,770.59214640265
0.21055751033143894,472.9195793338076,4.667453333858928,0.1595964433116399,0.6910259457125161,0.039159605717143366,0.0014673114487369508,1.761801970527763e-7,0.16718806560693594,553.6138102418629,678.3105858686915,672.8733675337521,1129.7967846149381,486.0998947730774,248.96608619370772,1012.8925747924301,0.003195575903692099,647.4706901040996,0.055967001312214486,0.10009015474037015,1387.3003840529211,1239.6040991135433,399.96677945347346,0.07240813736191395,770.5944833709838
0.210715153100672,472.9196106142287,4.666746205094351,0.15935222647063382,0.6907748505705524,0.038944754068824555,0.001458856731654001,1.742244379878339e-7,0.16624412558414173,553.6150864116635,678.3097340170585,672.8318657812636,1129.8702357063282,486.06876617892226,248.99459911657007,1012.9524314005164,0.003177742623991631,647.3830455351954,0.05570161382966177,0.09952661447766267,1387.300177122797,1239.614592545744,399.94993207816134,0.07200165442985237,770.5975208311216
0.2108621265622685,472.9196431905856,4.666087516363983,0.1591256816043993,0.6905415259714741,0.038745505319920416,0.0014510182052194912,1.7241992171446875e-7,0.165368874670408,553.6162744517327,678.3089394315745,672.7931761925784,1129.9387038158445,486.03974982900826,249.02117988155155,1013.0082232112253,0.0031612060170797,647.301348184842,0.05545545695999633,0.09900407350561254,1387.299980690185,1239.6243708180107,399.93422764802324,0.07162473825610963,770.6003521040095
0.2109984307162284,472.9196763295443,4.665477143314545,0.15891656335581092,0.6903258053669425,0.03856163167002675,0.0014437864241387077,1.7076255296457504e-7,0.1645612816745143,553.6173747389058,678.3082021959992,672.757298088864,1130.0021914186534,486.0128445765752,249.04582898086812,1013.0599531194209,0.003145946826420068,647.2255948095699,0.05522825855426393,0.09852191810667993,1387.299795508321,1239.6334349866202,399.9196655919368,0.07127694750634064,770.6029773187554
0.21115922745429752,472.91971902531634,4.664757706871357,0.15867107588915114,0.6900721417871672,0.03834583891081237,0.0014353015754316704,1.6882719258967717e-7,0.1636136427533254,553.618670879507,678.3073320784846,672.7149766036313,1130.0770745625084,485.981110516702,249.074904709955,1013.1209638533195,0.0031280404297891924,647.1362456894244,0.05496157545626485,0.09795614224517188,1387.2995733481075,1239.644122641279,399.9024897580537,0.0708688327516909,770.606073609729
0.21134451677647584,472.9197730306914,4.663929507288534,0.15838980726775675,0.6897809347282886,0.03809867323415114,0.0014255862508192494,1.666234084590488e-7,0.16252842694882574,553.6201619677613,678.3063288816351,672.6662135384403,1130.1633470158329,485.9445505240111,249.10840577106106,1013.1912482471408,0.0031075329576149913,647.033308941552,0.0546560610534511,0.09730821562740587,1387.2993124069299,1239.6564312044868,399.88270157184564,0.0704014510229551,770.6096406564814
