"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U2L2,U0L2,U0L3,U0L1,U0L0,U1L0,U1L3,U1L2,U1L1,U2L1,U2L3,U2L0,U3L1,U3L3,U3L2,U3L0
0.11,476.91800993996833,5.689102978210862,1.5811850444273328,1.7031016757068986,1.3420469223926126,0.06265703032109496,0.00024274840544585185,6.248525333080561,550.9663295896373,678.2675307411979,696.3346735199939,1081.2019882826746,507.2779017290981,232.5114905886676,968.1604865899384,0.11633252319181794,707.5225873199902,1.525813051945459,3.683751145727076,1383.4808531778788,1229.1421713903526,411.57256341126185,2.649564397566706,768.3877119874611
0.1100755326306775,476.9057626935207,5.687046442197644,1.5772309349996256,1.7003957391223552,1.3383953406696818,0.0624715987809607,0.00024140597872775535,6.231418390631072,550.9724101492225,678.2689893672042,696.3266382036611,1081.237840474773,507.2608735548187,232.51822610405006,968.205423225801,0.11601189849763374,707.4732923294526,1.5218489405468452,3.673748781814956,1383.492674675392,1229.1578757555974,411.56277139809384,2.642347179096183,768.3898347332616
0.11020142034847333,476.88542814624554,5.683629890427574,1.5706651274259154,1.6959023301849252,1.3323322563345366,0.06216383604997241,0.00023918533558932133,6.2030119237900925,550.9825105171789,678.2714080810491,696.3131589765579,1081.297611364124,507.2324978610758,232.5295028071032,968.2802321622673,0.1154795443563165,707.3911555958447,1.5152656791178107,3.657138817450267,1383.5123025642858,1229.1839859435904,411.54645811993635,2.6303626720794,768.3933689238818
0.11033337707458922,476.8642168795884,5.680063333810092,1.5638153516605233,1.6912143209824277,1.326007444668841,0.06184295819219837,0.00023687990070944985,6.173376437964412,550.993052521693,678.2739269274343,696.2989136410358,1081.360286776978,507.20276034560203,232.54139108730496,968.3585333838423,0.11492422465193751,707.3050879703899,1.5083965644314836,3.6398091341194245,1383.5327770108008,1229.2112696961674,411.52936740304017,2.617859446319112,768.3970685290096
0.11045655608660143,476.8445118215407,5.676747538272012,1.5574511552285923,1.6868584009063488,1.3201314527053365,0.06154500642720587,0.000234748188538476,6.145841407258303,551.0028516306121,678.2762630804621,696.2855090282501,1081.4188141287564,507.17500664379753,232.55255100004408,968.4315209854147,0.11440832514138054,707.224772151127,1.5020133602001178,3.6237067248083785,1383.5517978523014,1229.2366602129898,411.51342185427063,2.606242215594995,768.4005174729302
0.11057973509861363,476.8248982977287,5.6734447273717885,1.551115723493388,1.682521933368581,1.3142824531562842,0.061248572932384795,0.0002326359525646677,6.118430461009096,551.0126107143891,678.2785846853324,696.2720017280478,1081.4773616990376,507.147258424829,232.56377090638307,968.5044075903463,0.1138948088677792,707.1444819670304,1.4956580064941003,3.6076759306498216,1383.5707306100605,1229.2619754438385,411.4974842899492,2.5946771554575085,768.4039620317423
0.11069944102154741,476.8059250872336,5.67024742108515,1.5449863525172267,1.6783262841080686,1.3086241045675135,0.06096194413142447,0.00023060175866046505,6.091910723548525,551.0220564608603,678.2808269588245,696.2587773555438,1081.5342777349065,507.1202978269087,232.57473167023298,968.5751427644482,0.11339804379403301,707.066480100439,1.4895084069950362,3.5921654413761503,1383.5890455396327,1229.2865050906466,411.4820037150856,2.5834879347617745,768.4073052890978
0.1108191469444812,476.78703754221164,5.667062259544519,1.5388838940965095,1.6741488337072183,1.3029910015052395,0.060676733453565994,0.00022858561922040876,6.065507112301829,551.0314647457192,678.2830556221487,696.2454569215322,1081.5912126105702,507.093342395396,232.58574855949115,968.6457833515209,0.1129035078976008,706.9885023215453,1.4833848715913576,3.576721987611698,1383.6072780323732,1229.3109642681145,411.4665306270359,2.5723475386145274,768.4106444459426
0.11098021754738009,476.7617578704159,5.662795520814454,1.5307149672023281,1.6685564251443288,1.2954509921620234,0.06029519184473777,0.00022590099880523808,6.030162006040823,551.0440652624545,678.2860330395288,696.2273827796965,1081.6678509849853,507.0570805900572,232.60066047127293,968.7406853921726,0.11224158305735983,706.8836170326821,1.4751862584036048,3.556047279030121,1383.6316813658955,1229.3437647156177,411.44572254306235,2.557434213959687,768.4151310210641
0.11114128815027899,476.7366316813716,5.658550526193967,1.5225942422244911,1.6629966094212365,1.2879561808693119,0.059916185279647274,0.00022324837206784388,5.995024952537656,551.0565986552613,678.2889860830244,696.2091366172081,1081.744522941591,507.02082811431336,232.61567289495605,968.8354178279067,0.11158364955725081,706.7787751013855,1.4670343417374405,3.5354926994922735,1383.6559369996364,1229.3764388845636,411.42492790285775,2.542608363784337,768.4196102564202
0.11130318394462085,476.71153050320817,5.654305555256424,1.5144801859415644,1.657440949069491,1.2804682263400862,0.05953777295909409,0.0002206140003999469,5.95991627998192,551.0691290204356,678.2919298474809,696.1906247228192,1081.821621239198,506.98439929851236,232.63086288155782,968.9304656282193,0.11092634182903749,706.6734395931369,1.458887434600023,3.514953157261698,1383.6801689539277,1229.4091539484425,411.4040402117203,2.527794176253312,768.4241050916306
