Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U2L2,U0L4,U1L0,U1L2,U1L3,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L4,U2L4,U3L0,U3L1,U3L2,U3L3
0.0,822.0,228.0,378.0,131.0,797.0,135.0,152.0,164.0,410.0,834.0,922.0,590.0,780.0,648.0,497.0,329.0,333.0,982.0,162.0,674.0,309.0,376.0,371.0,937.0,459.0,799.0,831.0,419.0,801.0
9.52709107504751e-06,818.6403585430864,228.58092146752128,374.59335259939695,133.28249957051852,794.8685136473447,134.57031149608778,151.3713083603911,163.98773636536933,409.29926229799423,835.421454090919,923.5348671256096,594.0397357942162,781.7623056650897,648.1033544789899,497.64047512436713,330.1251869182023,333.401839925275,982.8806995099812,163.70545946988696,674.0635610938086,308.7213886324635,375.6690867272454,370.8658687766833,932.4914886329738,458.46405345311126,798.1804322104349,829.8850055191125,418.3213829612987,799.6252198361137
2.022697460124856e-05,814.9014744167706,229.20265258655036,370.8166050103469,135.8197222978387,792.4984055798869,134.09063951976646,150.67161340552994,163.97500327462245,408.50479250338685,837.0166406334846,925.2445185296077,598.544325877813,783.7306368330297,648.2214696722688,498.35817736948997,331.37433404516867,333.84533281639744,983.8588307212068,165.62008123068804,674.1296807585268,308.409923139811,375.2982297160656,370.71636517277886,927.4704217584064,457.8603778827613,797.266941795891,828.6374631768773,417.56416794094673,798.0916226392312
3.072456742417882e-05,811.2680833799498,229.78175985449903,367.1611481209137,138.28226303453408,790.1971798787769,133.62299823706397,149.99162267364116,163.9635389104795,407.71791464692717,838.5802721534807,926.9074782047536,602.9307637000409,785.6506082736859,648.3393780070728,499.06062689339853,332.5851328416854,334.27253910832167,984.8073458697563,167.4976130985829,674.1892603757656,308.1058249060704,374.9352153982812,370.5708508451033,922.5873530759308,457.2663543439172,796.3778171300886,827.4183645110162,416.8263045989109,796.5976362316342
4.381764065612561e-05,806.7839184298156,230.46225572170607,362.66998731003264,141.31700463716197,787.359852716743,133.04379845355828,149.15235474571585,163.95060461520768,406.72655550615616,840.5283976767049,928.9619386753038,608.3564932056519,788.0299287146812,648.4891470551017,499.93438273049406,334.07519473255405,334.7946024742528,985.9751933209752,169.8379827205473,674.2564157930096,307.72858435622396,374.48362672453203,370.3909595015978,916.5558856170663,456.5230813324746,795.2786059038001,825.9046154932537,415.9129312058584,794.7488580495759
5.508140673515158e-05,802.9678482107256,231.0114844430374,358.8657666404551,143.89557421309567,784.9476508925792,132.54908880664908,148.4380788328173,163.9406350019218,405.8652198962448,842.202321630852,930.712152743723,612.9844787622924,790.0632871961893,648.6203051749957,500.6839260185112,335.3395250039833,335.2343391352362,986.9666149746,171.8500281000571,674.3079987744339,307.4058588356576,374.0962013033319,370.23761161305305,911.4186724135683,455.881598793784,794.3415354436963,824.6083896481822,415.13325994202165,793.1712101516454
6.72075991547018e-05,798.901887891489,231.56633196816054,354.83064849111975,146.63872542254106,782.3799183486381,132.02014333291962,147.6769754171505,163.93104172881203,404.9295148517145,844.0021719205548,932.5788568450456,617.9263102924705,792.2384535514502,648.7638015965396,501.4886214231176,336.6828463895534,335.6982297365309,988.0204793974588,174.01462080827062,674.3573066584955,307.0602850384649,373.6802400576313,370.07396701045616,905.9406157298357,455.18893583585776,793.3414717707344,823.2191676002616,414.30012363953705,791.485887706691
8.019621791477627e-05,794.5946078564476,232.11983495664242,350.5767676915509,149.53965410177,779.6625299111031,131.45771693111465,146.87063492800542,163.92201376892885,403.9179689550022,845.9272826313709,934.5584799640367,623.1736183443955,794.5524848523247,648.9200367415413,502.34794062648126,338.1015837865296,336.18438123886904,989.1340778529076,176.3312885711456,674.4031572701892,306.69226530608483,373.2360170878946,369.90033049435687,900.1324156449064,454.4447055230538,792.2802402646101,821.7383510630182,413.4148283620772,789.6956339955885
9.461324511741822e-05,789.8705914932129,232.68618952870838,345.93612300479805,152.7150103808196,776.6854840313091,130.83838484482496,145.98619820778316,163.91342388114947,402.78442331003487,848.0605620756917,936.7321687631627,628.9430507929485,797.1019855597867,649.0963843442697,503.2985631103081,339.6524436882173,336.7112717694094,990.3520593656157,178.900283629105,674.4458648199328,306.2863421257091,372.74457291543104,369.70957355765137,893.7563100171269,453.6159287568945,791.1142172816603,820.1034358461501,412.4406723286135,787.7263762371695
0.00011045868076262763,784.7463389435285,233.25219125869995,340.932015409477,156.1516343720459,773.4600737175023,130.16360848003686,145.02672561837826,163.90561716147363,401.5261548517428,850.4006261421038,939.0930405675788,635.2184186538079,799.8812276214627,649.2935840344641,504.33943555846855,341.3285618370012,337.27527641963155,991.6692205989856,181.72061355674091,674.4831912326672,305.8433017129057,372.2064562383349,369.5022882043137,886.8329291223337,452.7018797363421,789.8469401986857,818.3171833480368,411.38018952426347,785.5834339841879
