"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U2L2,U0L4,U1L0,U1L2,U1L3,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L4,U2L4,U3L0,U3L1,U3L2,U3L3
0.01,165.51883321014503,15.069630127338288,16.138347278819,259.14341844731393,364.1029139279777,15.974706544568848,17.040120816343588,122.86717486968166,34.885298907357175,1304.2612722362492,1289.2460661995246,1464.140812539574,1180.0183722306886,672.5401527254998,690.8362366821968,499.50012268881295,342.60663246037274,1127.1245621244852,869.3159726524467,649.7997125894011,234.74028939929116,271.2234860778853,356.5764122182236,61.273769046870136,128.38377757245033,685.578390355176,544.4167465321154,266.94981051712057,517.5952073858621
0.010090148082587954,164.31563239131543,14.748763295233324,15.907693652051293,257.9803453679078,362.81239407252383,15.720721814653107,16.76970206873564,122.42689899009648,34.222703636979254,1305.0512173412912,1290.0767923121755,1465.2789581920815,1180.4087805561394,672.3865235975887,691.1136164966967,499.7660042338382,342.5732536072832,1127.3996137648385,870.9312925881362,650.0889103867677,234.61840147085854,271.02916794551703,356.668471555568,60.290526650937046,127.27614632191799,685.923418141687,544.036049757839,266.7374471339992,517.3909888067506
0.010197294902260724,162.90583409316017,14.378182889211173,15.638967451823241,256.6071730274951,361.2908775854873,15.424467778899006,16.45426411988942,121.9060698670844,33.45446383725028,1305.9705023998022,1291.0471850900374,1466.602147385351,1180.860904383868,672.2053637365764,691.4358007483823,500.07719375948125,342.5349101747383,1127.7221067893818,872.8152091472992,650.4345023537383,234.47640455260998,270.8026357082644,356.7780129848895,59.148667705345694,125.97913535849611,686.3360240773893,543.5933553054424,266.4901805067089,517.1575948663418
0.01030381356470209,161.52564251938503,14.02100412813534,15.377512937101647,255.25198763339498,359.79137965692894,15.135878120152345,16.146977025131857,121.39096737295223,32.71093062108944,1306.8638255322032,1291.9939832828502,1467.8866264530316,1181.2979806114474,672.0268414891558,691.7482525971325,500.381479307783,342.4981841861737,1128.0380496821867,874.65026696988,650.7799210032382,234.33825401991922,270.5820765396205,356.88701170723954,58.041511466024225,124.71028399060096,686.7487363802413,543.1634945947733,266.2497469510223,516.9352995642466
0.010424739236925376,159.98392761628935,13.628589069605862,15.087399252255011,253.72552818797757,358.10464453978284,14.815254955482803,15.805576771581936,120.80944676592713,31.89050650279815,1307.853815819452,1293.0476870281802,1469.3085660090958,1181.779724742157,671.8261095283772,692.0937822439514,500.7209345360513,342.4581238899259,1128.3912271782651,876.6890394025878,651.1741034514961,234.18495594098735,270.3371425595949,357.01083117536274,56.81738756466105,123.2941155563995,687.2200837864651,542.6874815807853,265.98310500241973,516.6942886419681
0.010530438089890862,158.65771489049817,13.29655916419349,14.839503036198149,252.4017489888098,356.6436529456237,14.540961705912549,15.51351115325636,120.30399856995736,31.19338696685609,1308.6986973541682,1293.950698636584,1470.520818433188,1182.1886688284535,671.6523640628899,692.3880536933187,501.0125607401897,342.4244882017906,1128.6952566501125,878.4333708808324,651.5202699001982,234.05395464382738,270.12767121221316,357.11909287453847,55.77505987257194,122.0769749792483,687.6343334811858,542.2815265515892,265.755371981328,516.4931699185687
0.010643199597162575,157.26432342111576,12.953212309410187,14.580736967205318,251.00027897666592,355.0985551100444,14.254325977069179,15.20831177656654,119.76772145041821,30.46962246480838,1309.5795985990796,1294.8959457721112,1471.7835242591889,1182.6129004499214,671.4687905228219,692.6942685800009,501.3185734754175,342.3899818770991,1129.0149053885095,880.2565009041627,651.8910688397445,233.91719011905835,269.90882212363056,357.23458807274284,54.6906261213353,120.79933321957347,688.078382515417,541.8585279064467,265.51774275041583,516.2880836285937
0.010761311171855487,155.82797808984822,12.605169434295929,14.315833155530267,249.54421501562967,353.4948809381441,13.96056553600458,14.895541558166832,119.20927494456478,29.73291765806844,1310.480307738621,1295.8664512087196,1473.0733412171023,1183.0444049971695,671.2784999799935,693.0067314588003,501.6335984364963,342.3553172443907,1129.34464295949,882.1254395673499,652.2809519922514,233.7771527802066,269.6845612159454,357.3555261782694,53.584276277340294,119.4836278880324,688.5456382601833,541.4262770122307,265.2745546874324,516.0833867753125
0.010884430926424531,154.35531658169333,12.25451723269174,14.046202307902465,248.03934829476484,351.8390001829612,13.661233489881793,14.576862087233291,118.63073157418577,28.987541850579586,1311.3959608012315,1296.8572726311968,1474.3832473339426,1183.4807211787183,671.0823313929128,693.3237161159761,501.9561364889677,342.3207433346431,1129.6829659918872,884.0305286083061,652.6888030298471,233.63457668172097,269.4560498587594,357.48151239844856,52.462136184401565,118.13614408456542,689.0348077329462,540.9871016599741,265.02708820273824,515.8806312284186
0.011012886790649079,152.84488800564543,11.901364378008992,13.771764109469684,246.48330032884462,350.12825785676,13.356233632373575,14.252179814220396,118.03102730294412,28.233602804156185,1312.326770067823,1297.868920478757,1475.7135032390117,1183.9218364387189,670.8800630682637,693.6452618495982,502.2864624848279,342.2863139007552,1130.0302278300348,885.9726377353396,653.1156884939294,233.48940609507883,269.22318516496784,357.61282905432597,51.324079820699616,116.75576971945807,689.5472170678875,540.540887739146,264.7752509751594,515.6802060474627
