"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U2L2,U0L4,U1L0,U1L2,U1L3,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L4,U2L4,U3L0,U3L1,U3L2,U3L3
0.81,0.00014751352991092988,1.458781993440501e-7,7.598574639846405e-7,0.016202049550411,79.63589621965035,0.0002765160003593997,0.00043718744862197856,19.377204327493512,0.0013987362974843248,1357.1537098437543,1359.415582565172,1545.7002971293555,1203.8827361188075,654.2921642179658,708.6254668438942,532.0980678616697,344.2993221946328,1166.9962251465524,1012.117412810916,737.7742447808309,224.70115129100242,254.28411801893031,379.50327027491363,5.1089951357157474e-8,0.15097598393839326,825.5695104041359,515.8169613000292,248.9782414269539,540.4648893139281
0.810186445644168,0.00014710987956389115,1.4548347773912555e-7,7.578014856445954e-7,0.016171551837578527,79.6359110918988,0.0002762884489362198,0.0004368276835943414,19.377160027561143,0.0013975836900260248,1357.1537202748336,1359.4156048011805,1545.7003455390186,1203.882723462852,654.2921583394663,708.6254643774188,532.0981010678775,344.29931477301204,1166.9962919677928,1012.1174826729732,737.7742075967199,224.70114868870988,254.28410881430815,379.50326279603655,5.090133404817916e-8,0.15085197718907156,825.5695030634278,515.8169545421779,248.97822785356107,540.464869154952
0.8103728912883359,0.0001467073352933911,1.4508982576659148e-7,7.557510743234537e-7,0.016141111573372474,79.63592597728227,0.0002760610773348108,0.0004364681925452314,19.37711577150157,0.0013964321823163642,1357.1537306943062,1359.415627015819,1545.7003939053586,1203.8827108146324,654.2921524643816,708.6254619113975,532.0981342456005,344.29930735671115,1166.9963587313516,1012.1175524750424,737.7741704409443,224.70114608807418,254.2840996167222,379.5032553223478,5.071341319234289e-8,0.15072807265036398,825.5694957019978,515.8169477887767,248.97821429081333,540.464849004142
0.8105593369325038,0.00014630589406299706,1.4469723920167818e-7,7.537062183191352e-7,0.016110728649453197,79.63594087574688,0.00027583388622089437,0.00043610897854772396,19.37707155926684,0.001395281761011241,1357.1537411021811,1359.4156492091035,1545.7004422284167,1203.8826981741431,654.2921465927092,708.6254594458297,532.0981673948629,344.29929994572626,1166.996425437278,1012.117622217181,737.7741333134792,224.70114348909368,254.2840904261657,379.50324785384294,5.052618621750987e-8,0.15060427023721104,825.5694883199068,515.8169410398216,248.9782007387005,540.4648288615024
0.8107457825766717,0.00014590555284726465,1.4430571807873473e-7,7.516668949058344e-7,0.016080402957689085,79.6359557872386,0.0002756068762099441,0.00043575004441430795,19.377027390808923,0.0013941324135950974,1357.153751498468,1359.415671381051,1545.7004905082333,1203.882685541377,654.2921407244462,708.6254569807154,532.0982005156885,344.2992925400532,1166.99649208562,1012.1176918994455,737.7740962142997,224.70114089176678,254.28408124263206,379.5032403905173,5.0339650560984654e-8,0.1504805698646259,825.5694809172162,515.8169342953081,248.9781871972126,540.4648087270376
0.8109380032745357,0.00014549395973393562,1.439031806941664e-7,7.4957018535364e-7,0.01604919774845986,79.63597117418674,0.0002753730248742152,0.000435380287976956,19.37698190003753,0.001392948578233435,1357.1537622046517,1359.415694217442,1545.7005402382629,1203.8826725253982,654.2921346779834,708.6254544397195,532.0982346326675,344.2992849105503,1166.9965607381228,1012.1177636774556,737.7740579955803,224.70113821571871,254.28407178198896,379.50323270143684,5.014805813192951e-8,0.1503531446801121,825.5694732637294,515.8169273465327,248.9781732473976,540.4647879774822
0.8111302239723996,0.00014508352932612848,1.4350176738552788e-7,7.474793298400703e-7,0.016018053139000395,79.63598657486362,0.00027513936717529053,0.00043501083382710567,19.376936455692768,0.0013917658610132035,1357.1537728985384,1359.4157170311905,1545.7005899224175,1203.8826595176156,654.2921286351385,708.6254518992047,532.0982687194723,344.2992772866845,1166.9966293295226,1012.1178353919455,737.7740198068731,224.70113554142492,254.28406232879638,379.50322501785183,4.99571950098159e-8,0.1502258277721429,825.5694655884795,515.8169204024693,248.97815930885466,540.4647672366261
0.8113224446702636,0.0001446742583332595,1.431014735416191e-7,7.45394315790868e-7,0.01598696901149364,79.63600198920906,0.0002749059036121082,0.00043464168396707865,19.376891057721654,0.0013905842514922893,1357.1537835801378,1359.415739822315,1545.7006395607398,1203.882646518023,654.2921225959084,708.6254493591706,532.0983027761288,344.29926966845136,1166.996697859873,1012.1179070429755,737.7739816481518,224.70113286888375,254.2840528830473,379.50321733975755,4.976705841791311e-8,0.15009861904782953,825.5694578915338,515.8169134631137,248.9781453815731,540.464746504475
0.8115146653681276,0.00014426614347714002,1.427022995283558e-7,7.433151177914212e-7,0.015955945248355915,79.63601741716272,0.00027467263463982377,0.0004342728402121512,19.376845706071155,0.001389403739869252,1357.1537942494608,1359.4157625908342,1545.7006891532728,1203.8826335266133,654.29211656029,708.6254468196167,532.0983368026631,344.2992620558462,1166.996766329226,1012.1179786306052,737.7739435193903,224.7011301980935,254.2840434447347,379.5032096671492,4.957764558999795e-8,0.14997151841436487,825.5694501729595,515.8169065284611,248.97813146554242,540.464725781034
0.8117147648964752,0.00014384252528816603,1.4228794858631383e-7,7.411568625428749e-7,0.015923713868994924,79.63603349187551,0.00027443001147823296,0.0004338892048819213,19.37679854467654,0.0013881759978015158,1357.1538053430722,1359.4157862686066,1545.70074072993,1203.882620011391,654.2921102811142,708.6254441764803,532.0983721919206,344.2992541371859,1166.9968375402902,1012.1180530852139,737.7739038595887,224.70112741968998,254.28403362745271,379.50320168587524,4.9381234925588985e-8,0.14983932284911983,825.5694421151088,515.8168993145592,248.97811699105588,540.4647042174306
