"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U2L2,U0L4,U1L0,U1L2,U1L3,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L4,U2L4,U3L0,U3L1,U3L2,U3L3
0,822,228,378,131,797,135,152,164,410,834,922,590,780,648,497,329,333,982,162,674,309,376,371,937,459,799,831,419,801
0.00000952709107504751,818.6403585430864,228.58092146752128,374.59335259939695,133.28249957051852,794.8685136473446,134.57031149608778,151.3713083603911,163.98773636536933,409.29926229799423,835.421454090919,923.5348671256096,594.0397357942161,781.7623056650897,648.1033544789899,497.64047512436713,330.1251869182023,333.401839925275,982.8806995099811,163.70545946988696,674.0635610938086,308.7213886324635,375.66908672724537,370.8658687766834,932.4914886329738,458.46405345311126,798.1804322104349,829.8850055191125,418.3213829612987,799.6252198361138
0.00002022697460124856,814.9014744167706,229.20265258655033,370.8166050103469,135.81972229783867,792.498405579887,134.09063951976646,150.67161340552994,163.97500327462248,408.5047925033868,837.0166406334846,925.2445185296078,598.544325877813,783.7306368330297,648.2214696722687,498.35817736948997,331.37433404516867,333.84533281639744,983.8588307212068,165.62008123068804,674.1296807585267,308.409923139811,375.2982297160656,370.7163651727789,927.4704217584064,457.8603778827613,797.266941795891,828.6374631768772,417.56416794094673,798.0916226392313
0.00003072456742417882,811.2680833799498,229.781759854499,367.16114812091365,138.2822630345341,790.1971798787769,133.62299823706397,149.99162267364116,163.9635389104795,407.71791464692717,838.5802721534806,926.9074782047536,602.9307637000409,785.6506082736859,648.3393780070727,499.06062689339853,332.5851328416854,334.2725391083217,984.8073458697562,167.49761309858286,674.1892603757656,308.1058249060704,374.9352153982812,370.5708508451033,922.5873530759309,457.26635434391727,796.3778171300886,827.4183645110162,416.8263045989109,796.5976362316342
0.00004381764065612561,806.7839184298155,230.46225572170607,362.66998731003264,141.31700463716197,787.359852716743,133.04379845355828,149.15235474571585,163.95060461520768,406.7265555061562,840.5283976767049,928.9619386753038,608.3564932056519,788.0299287146812,648.4891470551017,499.93438273049406,334.07519473255405,334.7946024742528,985.9751933209753,169.8379827205473,674.2564157930096,307.72858435622396,374.48362672453203,370.3909595015978,916.5558856170663,456.52308133247465,795.2786059038,825.9046154932536,415.9129312058584,794.748858049576
0.000055081406735151564,802.9678482107256,231.0114844430374,358.8657666404551,143.89557421309567,784.9476508925791,132.54908880664908,148.43807883281733,163.9406350019218,405.8652198962448,842.202321630852,930.712152743723,612.9844787622924,790.0632871961893,648.6203051749958,500.68392601851116,335.3395250039833,335.23433913523616,986.9666149746001,171.85002810005713,674.3079987744339,307.40585883565757,374.0962013033319,370.23761161305305,911.4186724135682,455.88159879378395,794.3415354436962,824.6083896481823,415.1332599420216,793.1712101516454
0.00006720759915470179,798.901887891489,231.56633196816057,354.83064849111975,146.63872542254106,782.379918348638,132.02014333291962,147.6769754171505,163.93104172881203,404.9295148517145,844.0021719205548,932.5788568450456,617.9263102924705,792.2384535514501,648.7638015965396,501.48862142311754,336.6828463895534,335.6982297365309,988.0204793974588,174.01462080827062,674.3573066584955,307.0602850384649,373.6802400576313,370.07396701045616,905.9406157298356,455.18893583585776,793.3414717707344,823.2191676002615,414.30012363953705,791.485887706691
0.00008019621791477627,794.5946078564476,232.1198349566424,350.5767676915509,149.53965410177,779.6625299111031,131.45771693111465,146.87063492800542,163.92201376892885,403.91796895500215,845.9272826313709,934.5584799640367,623.1736183443955,794.5524848523247,648.9200367415413,502.34794062648126,338.10158378652955,336.18438123886904,989.1340778529075,176.3312885711456,674.4031572701892,306.6922653060849,373.23601708789465,369.9003304943568,900.1324156449064,454.4447055230538,792.2802402646101,821.7383510630182,413.4148283620772,789.6956339955885
0.00009461324511741822,789.8705914932129,232.68618952870835,345.93612300479805,152.7150103808196,776.685484031309,130.83838484482496,145.98619820778316,163.91342388114947,402.7844233100349,848.0605620756918,936.7321687631628,628.9430507929485,797.1019855597866,649.0963843442698,503.29856311030824,339.6524436882173,336.7112717694094,990.3520593656156,178.900283629105,674.4458648199328,306.28634212570904,372.74457291543104,369.7095735576514,893.7563100171269,453.61592875689445,791.1142172816602,820.10343584615,412.4406723286135,787.7263762371695
0.00011045868076262764,784.7463389435284,233.25219125869995,340.932015409477,156.1516343720459,773.4600737175023,130.16360848003686,145.02672561837824,163.90561716147363,401.5261548517428,850.4006261421038,939.0930405675789,635.2184186538079,799.8812276214628,649.2935840344641,504.33943555846855,341.32856183700113,337.27527641963155,991.6692205989857,181.7206135567409,674.4831912326671,305.84330171290577,372.20645623833485,369.5022882043137,886.8329291223338,452.70187973634205,789.8469401986857,818.3171833480368,411.38018952426347,785.5834339841879
0.00012688722496086133,779.5069695909851,233.77868304691472,335.84787906054885,159.65667170402702,770.1663730264114,129.47044408980915,144.04557928819315,163.8992129784193,400.20859384202925,852.82142832598,941.5102267800253,641.6532463591839,802.7377279561197,649.5015738032046,505.41420050645524,343.0356709038054,337.8437649295079,993.0116113535286,184.64093521178987,674.5116345238749,305.38736519817274,371.65081216801127,369.28996639953033,879.7463791674403,451.75084073384875,788.548587395053,816.4769929796007,410.29180334613886,783.3850036013146
0.00014389887771211932,774.1587688961542,234.26142007147035,330.6923706753857,163.2248591119588,766.8086168281243,128.75947973560076,143.04391916891007,163.89426768489005,398.831135136018,855.3220444153296,943.9810720488614,648.2410690819376,805.6690617593841,649.7205138186005,506.52231618933115,344.7712258715903,338.41542872899987,994.3772919228855,187.66055120348597,674.5304899564176,304.91887795269855,371.0779327940726,369.07285478620736,872.5046355875212,450.76260367712064,787.2205985592256,814.5841640902241,409.17655693647674,781.1332635640366
0.00016106107900827645,768.8410359017887,234.68640025114718,325.60098882331016,166.76254092644245,763.4743693680251,128.04912313334407,142.04782145269698,163.89088896453154,397.428762758642,857.8381475000083,946.4413314169833,654.8107818282845,808.5992601111365,649.944842737507,507.6352301348038,346.4898027147035,338.97509130288364,995.730544115049,190.70210562327728,674.539002514711,304.44996353841935,370.5025918273914,368.8566170777883,865.2961101340212,449.76223370809043,785.8975574282938,812.6876688426679,408.0634067082159,778.8867131571577
0.00017837382884933276,763.5540929263209,235.0543297309837,320.57390380069893,170.26916548635305,760.163768064473,127.33944134164129,141.05733843004737,163.8889929990996,396.00195085941266,860.3692229249659,948.8908322098899,661.3617048882526,811.5279135039696,650.1744255821667,508.75274892687224,348.1913553399706,339.52277376290755,997.0713205897446,193.76518292062227,674.5373098604877,303.9806931425905,369.92490099739723,368.64129008739536,858.1213492181175,448.7498055265829,784.5796445227469,810.7878625343767,406.9524962936916,776.6456401420753
0.0001965582979115504,758.0828326773852,235.37755530310875,315.4086001703134,173.88638559443584,756.74231699882,126.60137070000191,140.03215223798813,163.8885041377901,394.49102939550613,863.0197073993779,951.4294307422546,668.1612735075786,814.5748926316495,650.4188816307686,509.92089524907306,349.94473574503627,340.0802741394389,998.4539215163105,196.97660517390258,674.5248572603218,303.4918276234572,369.3210831936887,368.4181168145006,850.6880566421272,447.6830280223549,783.2131877680396,808.806813202608,405.79844504718983,774.3185542879149
0.0002156144861949294,752.43726468467,235.6495057214962,310.1187578894784,177.60580293456064,753.2167409733191,125.83585525124097,138.9741075994352,163.88949976079135,392.89512734360744,865.7880330241254,954.0529003154128,675.1991287910379,817.736279386903,650.6784362498174,511.13877152684785,351.7459156008478,340.6455367791791,999.8752757223904,200.33517094513843,674.5005575501621,302.9839263000848,368.6916201494764,368.18749273641566,843.0089618665224,446.56160309145383,781.800495962297,806.7466410378993,404.6029278447437,771.9089514840913
0.0002251425803366189,749.6475837203723,235.76072991986644,307.5200272710278,179.43861272910675,751.4764567112954,125.4560989467434,138.45121066277966,163.89053099679822,392.0926560076083,867.1685383168882,955.3507659160083,678.6849279517655,819.3049452130194,650.8094273262047,511.7452837043614,352.6328993346212,340.92107030957726,1000.5756178427163,202.01173671501735,674.484244642228,302.7316523626469,368.37816904008764,368.07341206220383,839.2110627551756,445.9996082563383,781.1014431071957,805.7226321204965,404.01041886730314,770.7151462369309
0.00023652036491564766,746.3447730242648,235.8725621413908,304.45638564959734,181.60404788035368,749.4176345223101,125.00520931817996,137.83206228799074,163.89219588884984,391.13066634720144,868.8137611375176,956.8886654077863,682.8188705873471,821.167721839845,650.9668476101094,512.4674052013554,353.68041379626624,341.24402525337575,1001.4030578700181,204.01132527713588,674.4612408824669,302.43186011077916,368.00499544078644,367.9382492171477,834.7116886602328,445.32744039382754,780.2729774119991,804.5051358350603,403.3074206519419,769.2990822028829
0.00024789814949467643,743.0724968552081,235.96209540532507,301.4351723739085,183.74452637937287,747.3795228698965,124.55710950860467,137.21855946642006,163.89430512613637,390.1647936957561,870.4553410334272,958.413754648585,686.9220577934917,823.0192406522311,651.1253048859747,513.1871931812018,354.7154294080743,341.56048811264895,1002.2209977666176,206.00818306749153,674.4344970018775,302.13364461066925,367.6330573019355,367.8042351830978,830.2508107872262,444.654145501619,779.4512979653351,803.2934079881234,402.6093146819308,767.8932586604435
0.00025927593407370516,739.8303269077915,236.02988963672988,298.45570712986256,185.86033290650388,745.3618092012462,124.11177029141598,136.61062084717966,163.89683055200513,389.19522532611387,872.0932039104339,959.9262057477358,690.9948294979566,824.8595836096459,651.2847461863009,513.9046357790766,355.7381458303765,341.87057598128973,1003.0295864353957,208.00224329584427,674.404111912868,301.83699768193696,367.2623624459902,367.6713597832243,825.827926178134,443.97976612737534,778.6363367878056,802.0874429869574,401.9160553438709,766.4975769050386
0.0002803249345912076,733.9102360763972,236.09984124768985,293.0514773469037,189.71050041129578,741.6817628947797,123.29506950131577,135.50032878950327,163.90250817093522,387.3923853333617,875.113225372842,962.6915064460242,698.4504377160591,828.235045773264,651.5821344414646,515.2256901913865,357.5984162766831,342.427822394005,1004.5013227724984,211.68367853741088,674.3386252218718,301.2923056647502,366.57987586065826,367.4285067344792,817.7440470802989,442.72944098099333,777.1461361477147,799.8715671764546,400.6461442679516,763.941960729337
0.00029966736646815475,728.5574819548589,236.10304167538825,288.20582877671586,193.17641130608962,738.359089080807,122.55267427094714,134.49618249552177,163.90875807226996,385.7260593740409,877.8765961122219,965.1958782522427,705.2125807807266,831.3037956687086,651.8579557295951,516.4324715658254,359.27237522111835,342.9216064892293,1005.8267320147893,215.0576620084994,674.2682581887916,300.7964387526412,365.9565324366022,367.2086942825154,810.426122258585,441.57756451199197,775.7964672105745,797.852673801874,399.4934401882263,761.6233318765416
