"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U2L2,U0L4,U1L0,U1L2,U1L3,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L4,U2L4,U3L0,U3L1,U3L2,U3L3
0.21000000000000002,1.1902159884807355,0.0013251926020525007,0.006774841934456625,7.797161347624378,85.8947167515541,0.005567622038145698,0.008748512374549372,22.05842767147349,0.027723631336890257,1356.8915657562554,1358.877798143374,1544.7612520432174,1204.0399267681412,654.4134481353217,708.6321052316167,531.4239747785962,344.38198446624057,1165.6870823314039,1010.5814869724234,737.4056128005662,224.7557959851016,254.4622897339124,379.41530018739587,0.009722958895140212,2.6120602671308166,820.2255165491375,515.9576768055796,249.23007854989072,539.1985434798812
0.210184694216504,1.1866563678480029,0.0013206712287811729,0.006752091918552607,7.781028797225842,85.88021820152002,0.005559078758863569,0.00873521154347388,22.053269932871327,0.027682061294760838,1356.8919092471772,1358.8785742313373,1544.7623352012974,1204.0398123210762,654.4132347357805,708.6321243942208,531.4248476120276,344.3819685624924,1165.6886533384954,1010.5836696745868,737.4079177206996,224.75570312801224,254.46204762933357,379.41579830702835,0.009682202119941401,2.6088699114729894,820.2369427757802,515.957444102276,249.22976455024175,539.2016054173027
0.21036938843300795,1.1831080303334693,0.0013161673339294943,0.006729427567020341,7.764932838623133,85.86575557846564,0.00555055741068954,0.008721944467590117,22.048124085537626,0.027640595374998904,1356.8922520811182,1358.8793486435839,1544.7634165789966,1204.0396978730155,654.4130218966505,708.6321434543834,531.4257187675217,344.3819524727336,1165.6902216643066,1010.5858477352006,737.4102142209757,224.75561050850848,254.46180602491154,379.4162946060383,0.009641627872598979,2.6056856910955903,820.2483431742332,515.9572119824468,249.2294511319861,539.2046600678001
0.21056673182453098,1.1793291019706598,0.001311374205279576,0.006705305224329703,7.747774841740812,85.85034203882634,0.005541476603765107,0.008707805933646387,22.042638916799415,0.027596404176752257,1356.8926176709926,1358.8801742473513,1544.7645700552719,1204.039575586188,654.4127950978709,708.6321637072334,531.4266477373515,344.3819350765367,1165.6918944454817,1010.5881698521147,737.4126587311633,224.7555118073808,254.46154842463653,379.4168228906589,0.009598475510534563,2.6022901519999477,820.2604958862502,515.9569646079088,249.22911688916724,539.2079158915748
0.210764075216054,1.1755629631267304,0.0013066008409955956,0.006681279772751944,7.7306583927812795,85.83496927545346,0.005532420643520348,0.008693705651741023,22.037167244876084,0.027552330895643674,1356.8929825154805,1358.8809979506225,1544.7657215105974,1204.0394532993719,654.4125689342933,708.6321838442077,531.427574803322,344.3819174701835,1165.6935641827633,1010.5904867042626,737.4150936991774,224.75541337555592,254.461291391677,379.41734911226536,0.00955552943302969,2.5989015744183344,820.272619268022,515.9567178947643,249.2287833060749,539.2111634413181
0.21095865458708937,1.17186204941103,0.0013019135905190848,0.006657685236185017,7.713822244411334,85.81985162852577,0.00552351575373337,0.008679840169241592,22.031785385007332,0.027508989888046894,1356.8933415224362,1358.8818082625385,1544.7668548656077,1204.0393327259058,654.4123465580145,708.6322035862263,531.4284870265182,344.38189990576814,1165.695207561839,1010.5927659687356,737.4174852553017,224.75531658508288,254.46103851236285,379.4178659514281,0.009513385786797003,2.5955672522194573,820.2845442096042,515.9564752823138,249.2284550391115,539.21435742703
0.21115323395812474,1.1681734784285767,0.001297245367171359,0.006634184006647654,7.697026262757626,85.80477338567005,0.0055146348300710284,0.008666011590580992,22.026416568278382,0.027465762582347137,1356.8936998093518,1358.8826167392908,1544.7679862674013,1204.03921215358,654.4121247947227,708.6322232166564,531.4293974104652,344.38188213921933,1165.696847998736,1010.5950401488315,737.4198676044053,224.7552200545043,254.46078618093023,379.41838080031914,0.00947144061532529,2.5922396554380835,820.296440792244,515.9562333081765,249.2281274095393,539.217543413641
0.21126049184318846,1.1661454900681503,0.0012946802070300156,0.006621269168133681,7.687784954997992,85.79647861788192,0.005509749615682594,0.008658404597185847,22.02346268067121,0.02744198286247336,1356.8938970006413,1358.8830616131374,1544.7686090964057,1204.0391456912487,654.4120028135208,708.6322339900098,531.4298984566685,344.381872259744,1165.6977510010663,1010.5962915762451,737.4211769015868,224.7551669547756,254.46064732199312,379.41866375203614,0.0094484036856091,2.5904082537796342,820.302986442579,515.9561001969646,249.22794708225763,539.2192962114726
0.21136774972825217,1.1641212309456386,0.0012921207849423404,0.0066083824766219445,7.678555799595681,85.78819576783997,0.005504871639459752,0.008650808750790351,22.020512738079667,0.027418237475907443,1356.894093974215,1358.8835059322578,1544.7692313345926,1204.0390792295245,654.4118810175219,708.6322447297034,531.4303989467154,344.38186231935464,1165.6986531133648,1010.5975414666344,737.4224834173798,224.75511393357175,254.46050862868367,379.41894610256895,0.009425426583245172,2.588578885802678,820.3095235121056,515.9559672786195,249.22776694772443,539.2210465891643
0.2114750076133159,1.1621006935781872,0.0012895670847199632,0.0065955238624935105,7.669338777977941,85.77992481595705,0.0055000008857984915,0.008643224027746943,22.017566734064253,0.02739452634715497,1356.894290730452,1358.8839496976755,1544.7698529829077,1204.0390127685,654.4117594063533,708.6322554358242,531.4308988815621,344.3818523182291,1165.6995543370326,1010.5987898227875,737.4237871575162,224.75506099073544,254.46037010070202,379.4192278531798,0.009402509138731275,2.5867515480181265,820.3160520136304,515.9558345527572,249.2275870056126,539.2227945504055
