"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U2L2,U0L4,U1L0,U1L2,U1L3,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L4,U2L4,U3L0,U3L1,U3L2,U3L3
0.11,6.8878923930644,0.012439246000552531,0.058448537656177815,26.52713633863639,104.06007054834105,0.01931457968008261,0.02976887737934014,28.284891641432115,0.0917172869909778,1356.492732505218,1357.9005048735194,1543.6288269568902,1204.0584711399822,654.7261798347,708.5748003846336,530.4248771228254,344.3049723597053,1164.046517570366,1007.8869825174944,733.3151433293933,224.88985585987788,254.75732013880196,378.5159677052909,0.12914043120566418,6.259271108946719,807.1360675759579,516.2892435968744,249.5822259785937,535.5733487864503
0.11011500074458759,6.872246108184548,0.012397799898717827,0.05826702817350746,26.48460144195881,104.01669934412526,0.019271200922803346,0.029703512397377365,28.27016205133746,0.09152252735718838,1356.4937245949802,1357.9030245282017,1543.6314513834834,1204.0586338837225,654.7253136149994,708.5750088275288,530.4272910899687,344.3053051700759,1164.0502233405398,1007.8938070819614,733.3266953374019,224.889484888021,254.75657341942562,378.5185500261732,0.12867830063993943,6.250474761762528,807.1653044468624,516.2883289898207,249.58138044581767,535.5815771652957
0.11023000148917518,6.856641993126646,0.012356528861810453,0.05808622202016901,26.442154503500706,103.97342500342508,0.01922798172941511,0.029638382723613164,28.255465529619343,0.0913284473948642,1356.494714030951,1357.9055373382619,1543.634069387298,1204.0587954433024,654.7244499032437,708.575216468681,530.4296990580051,344.3056367131103,1164.0539207352508,1007.9006136496521,733.338215791723,224.8891150000933,254.7558286878903,378.52112508192937,0.1282181267586314,6.2417001977772495,807.1944831912056,516.2874170604013,249.58053702656997,535.5897889180964
0.11035948978591928,6.839122402370728,0.012310266974476281,0.05788347581129018,26.39446515658298,103.92481463051213,0.01917950787121927,0.029565328376078615,28.238957024468377,0.09111072712843316,1356.4958249507063,1357.908358546778,1543.6370095447603,1204.058975946149,654.72348037281,708.5754493130215,530.4324032231959,344.3060085125867,1164.058073931129,1007.9082562366199,733.3511499306411,224.8886998065851,254.75499250658143,378.52401587280923,0.12770231079425365,6.2318462083117545,807.227268435451,516.2863934398408,249.57958987513297,535.5990153256146
0.11048897808266336,6.821655897784637,0.012264224561793172,0.05768161207823185,26.346886657396475,103.8763262919547,0.01913123419252029,0.02949256930844441,28.22249017230097,0.09089385991504122,1356.4969325340387,1357.9111711470498,1543.6399416249171,1204.0591549641756,654.7225139964734,708.5756811508035,530.435099840211,344.3063787187156,1164.0622165854659,1007.9158761847772,733.3640443423859,224.88828597603066,254.75415882544164,378.5268975188751,0.1271889490598295,6.22201962767934,807.2599804055105,516.2853731859175,249.57864538239386,535.6082207730632
0.11060915524664842,6.805492683447993,0.012221688163198846,0.05749504914002264,26.302828262979496,103.83143344342464,0.01908660987047599,0.029425304933554414,28.207244547297968,0.09069334628676902,1356.4979575019456,1357.9137738311986,1543.6426556707484,1204.0593197885783,654.7216199198178,708.5758954217449,530.4375958241445,344.306720884932,1164.0660519570113,1007.9229280304739,733.375976136499,224.8879031171386,254.75338731967867,378.5295638023023,0.12671468541492076,6.212924075965391,807.2902747844555,516.284429294835,249.5777711746387,535.6167455843195
0.11072933241063349,6.789374865802702,0.012179338658679746,0.05730923834145295,26.258864765086606,103.78664503672262,0.019042156133728293,0.029358292249269034,28.19203456316728,0.09049355993140105,1356.4989796204723,1357.9163691611245,1543.645362816287,1204.0594833483462,654.7207285377276,708.5761088342961,530.4400853566164,344.30706169038734,1164.0698783156906,1007.9299605310722,733.3878739532881,224.8875214224172,254.75261794998244,378.5322222664175,0.12624251271637504,6.203851951423375,807.3205064149934,516.2834882791382,249.57689923878377,535.6252524452717
0.1108618774006635,6.771650766762759,0.012132846334242232,0.05710517281128699,26.210486553228137,103.73736803955818,0.018993324286955295,0.029284673430976634,28.17530046513446,0.09027405200733439,1356.5001036382482,1357.9192230912054,1543.648340593745,1204.059662282224,654.719748532639,708.5763432193161,530.442823642271,344.30743599791333,1164.0740880440696,1007.9376944243215,733.4009569498479,224.8871017906656,254.75177186904372,378.53514528705404,0.1257241588136779,6.193873248410188,807.3537767251238,516.2824537408912,249.5759401933769,535.6346140184133
0.11099442239069351,6.753981487121149,0.012086578735364223,0.05690201252030421,26.162223063395057,103.68821726534003,0.01894469770679894,0.029211357550231135,28.158609431792925,0.09005541962999176,1356.5012242197788,1357.9220681492354,1543.6513100471639,1204.0598396951912,654.7187717781749,708.5765765706543,530.4455541414468,344.3078086644151,1164.0782868909148,1007.945404974727,733.4139989110547,224.88668356307264,254.75092836517166,378.5380588664593,0.1252083203984664,6.183922821245752,807.3869711550503,516.281422670489,249.574983889392,535.6439538833107
0.1111276689583729,6.736273725737293,0.01204029138087342,0.05669868424107426,26.11381936861827,103.63893312416674,0.01889601946682583,0.029137957255733052,28.141873305591925,0.08983650773160731,1356.5023472847572,1357.9249193626545,1543.6542868645897,1204.0600165233536,654.717793115868,708.5768101207457,530.4482912772553,344.3081816568896,1164.082497037751,1007.9531329088074,733.4270686986196,224.88626453079203,254.7500829829081,378.54097838847173,0.1246922724094974,6.173948109589065,807.4202650394944,516.2803896222598,249.5740252751522,535.6533213711818
0.11126091552605227,6.718620942352741,0.011994228395595602,0.05649626068301368,26.06553086336812,103.58977567962293,0.018847546327324504,0.029064859731855144,28.125180396228124,0.08961847111178095,1356.5034669083211,1357.9277616874012,1543.6572553427795,1204.0601918327318,654.7168177101996,708.5770426371832,530.451020608308,344.3085530058856,1164.0866962737048,1007.9608374509322,733.4400973262838,224.88584690500178,254.74924018268743,378.5438884430883,0.124178737265881,6.164001741000122,807.4534827107501,516.2793600473331,249.57306940813288,535.6626670541474
0.11140637635601361,6.699412508611548,0.011944197539214564,0.05627630864941973,26.01294698658453,103.53625628067545,0.018794862614148287,0.028985405304282688,28.107006466411967,0.08938144153747125,1356.5046852532219,1357.930854455596,1543.6604864531882,1204.0603814887957,654.7157565938339,708.5772952939172,530.4539912548751,344.30895652758204,1164.0912680328706,1007.9692216519724,733.4542734340329,224.88539259530654,254.74832306065335,378.5470544869916,0.1236209798832885,6.153175845467285,807.489658597815,516.2782400418954,249.57202904289215,535.6728446079932
0.11155183718597496,6.680269070354448,0.011894430695702146,0.05605742235381726,25.96049945614147,103.482886798226,0.018742420437997787,0.02890630752957981,28.088883662158462,0.08914544328805873,1356.5058995355134,1357.9339367266475,1543.6637077157825,1204.060569357388,654.7146993233196,708.577546732375,530.4569526798009,344.30935810917714,1164.095826895666,1007.9775782214904,733.4684008750186,224.8849399462463,254.74740898808608,378.5502093398871,0.12306618099364465,6.142383439453127,807.5257442442585,516.2771241369963,249.570991922824,535.6829963419308
0.11170394463754517,6.660320124021638,0.011842670326971122,0.05582966727593989,25.90580072283144,103.42723841955237,0.01868783871816559,0.02882397462977866,28.06998723338019,0.08889975792750383,1356.5071649790677,1357.9371486638458,1543.6670656869728,1204.0607639111372,654.7135978360453,708.5778083645083,530.4600396041378,344.30977597575026,1164.1005803352054,1007.9862872160376,733.4831220122838,224.88446838150946,254.74645639442934,378.5534964310153,0.12248917546358223,6.131133548143326,807.5633825815856,516.2759616065663,249.56991086787014,535.6935844214102
0.11185605208911538,6.640441643394859,0.01179119477088121,0.05560306325648911,25.851250006157542,103.3717527307583,0.018633517791136155,0.028742026922367214,28.05114627276413,0.08865518675319008,1356.5084260248125,1357.9403492332012,1543.670412994018,1204.0609565362433,654.7125005134986,708.578068680107,530.4631165366767,344.3101917422072,1164.1053197958686,1007.9949662795213,733.4977903786277,224.88399861472297,254.74550710339537,378.556771390931,0.12191536338020872,6.119919944409207,807.6009229203956,516.2748035153184,249.56883332821698,535.704144459351
