"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U2L2,U0L4,U1L0,U1L2,U1L3,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L4,U2L4,U3L0,U3L1,U3L2,U3L3
0.6100000000000001,0.0028083456062874984,0.0000026886041311422,0.00001400232356341821,0.12255321482683655,79.65317110045612,0.0006716526528427074,0.0010618329217467726,19.466219724468324,0.003396629631928675,1357.1332785432476,1359.37466192616,1545.6140093616696,1203.9024380727922,654.301229436093,708.6284646813048,532.0397917789834,344.3114668380913,1166.8786200499906,1011.994608457034,737.835440009003,224.70527578364727,254.29959843486213,379.5151762909092,0.0000027070632435036272,0.3654533268104405,825.5393784832772,515.8277848039878,249.00126498488478,540.486709468267
0.6101581409970862,0.0028017913704052474,0.0000026823857097570917,0.000013969979157110215,0.12235695159394351,79.65309426766562,0.0006711774699866258,0.0010610818479047505,19.466097107014036,0.0033942292588084204,1357.1333045671295,1359.3747125880368,1545.6141141446308,1203.9024160052631,654.3012192604796,708.6284619495343,532.0398620302257,344.3114528477748,1166.8787620580617,1011.9947569175231,737.835370743933,224.7052710751844,254.29958018948432,379.51516310210195,0.000002698568899015995,0.3651966529431222,825.539468676923,515.8277723744691,249.0012377441105,540.4866995663806
0.6103162819941723,0.0027952524686913785,0.0000026761824086386315,0.000013937708955333125,0.12216100348709363,79.65301763400355,0.0006707026393835945,0.001060331337200253,19.465974618409223,0.0033918305419326326,1357.133330570221,1359.3747632111217,1545.6142188510014,1203.9023939512529,654.3012090913769,708.6284592184828,532.0399322305717,344.31143886647357,1166.878903962974,1011.9949052691624,737.8353015174328,224.70526636983686,254.29956195680228,379.5151499201703,0.0000026901012356719726,0.3649401628335224,825.539558670248,515.827759953258,249.0012105223583,540.4866896312092
0.6104744229912583,0.0027887288651478738,0.0000026699941033292203,0.000013905512898873197,0.1219653699980475,79.65294119908648,0.0006702281603122026,0.0010595813873772938,19.465852258490408,0.003389433486742319,1357.1333565525379,1359.3748137954456,1545.6143234808344,1203.9023719107518,654.3011989287795,708.6284564881499,532.0400023800594,344.31142489418164,1166.879045764803,1011.9950535120322,737.8352323294974,224.70526166760212,254.29954373680678,379.515136745114,0.000002681660169536577,0.36468385634258194,825.539648463612,515.827747540348,249.0011833196146,540.4866796628405
0.6106325639883444,0.0027822205238824216,0.000002663820707787466,0.000013873390836670964,0.12177005061942106,79.65286496253191,0.0006697540320761717,0.0010588319963174434,19.465730027094427,0.003387038098251326,1357.133382514096,1359.374864341039,1545.614428034183,1203.9023498837505,654.3011887726818,708.6284537585353,532.0400724787268,344.31141093089303,1166.8791874636265,1011.9952016462138,737.8351631801219,224.7052569684776,254.29952552948848,379.5151235769325,0.000002673245616938099,0.36442773333136325,825.5397380573745,515.8277351357324,249.00115613586584,540.4866696613619
0.6107947960903349,0.0027755596340233724,0.0000026575029876992417,0.000013840514593926444,0.12157000420541615,79.65278695946529,0.0006692680020165362,0.0010580637971443782,19.465604766956808,0.0033845824776924673,1357.133409125724,1359.3749161540316,1545.6145352129029,1203.9023273009288,654.301178360594,708.6284509590517,532.0401443380757,344.31139661572377,1166.8793327212381,1011.9953534997663,737.8350922819167,224.70525215101625,254.2995068643108,379.51511007523385,0.0000026646408438573645,0.36416517493775435,825.5398297618881,515.8277224188218,249.00112826859805,540.4866593668312
0.6109570281923254,0.0027689147300348316,0.000002651200744795355,0.000013807716039494926,0.12137028728495365,79.65270916434443,0.0006687823397778625,0.0010572961820568337,19.46547964173097,0.0033821286202481158,1357.133435715539,1359.374967926329,1545.6146423112436,1203.902304732294,654.3011679553343,708.6284481603233,532.0402161440218,344.31138231001694,1166.8794778706083,1011.9955052391072,737.8350214242807,224.70524733682282,254.2994882124549,379.51509658076924,0.000002656063796330357,0.3639028093440684,825.5399212571031,515.8277097106263,249.00110042129162,540.486649037641
0.611119260294316,0.0027622857734213744,0.0000026449138790583046,0.000013774995075424078,0.12117089931291382,79.6526315767592,0.0006682970446880818,0.001056529149261886,19.465354651241782,0.0033796765298540936,1357.133462283558,1359.3750196579635,1545.6147493292638,1203.9022821778353,654.3011575568969,708.6284453623496,532.0402878966057,344.31136801376607,1166.8796229118193,1011.9956568643239,737.834950607208,224.70524252589456,254.29946957391059,379.51508309353824,0.0000026475143848864002,0.3636406364007018,825.5400125434049,515.8276970111388,249.00107259393172,540.486638673885
0.6112814923963065,0.002755672725804224,0.0000026386423312709336,0.00001374235150255842,0.12097183974511898,79.65255419630033,0.0006678121160979823,0.0010557626970738197,19.465229795314446,0.0033772262100952616,1357.1334888297972,1359.3750713489683,1545.6148562670207,1203.9022596375426,654.3011471652756,708.6284425651302,532.0403595958686,344.31135372696485,1166.8797678449532,1011.9958083755045,737.8348798306924,224.70523771822877,254.29945094866778,379.5150696135401,0.000002638992520342652,0.363378655958185,825.5401036211784,515.827684320352,249.0010447865036,540.4866282756565
0.6114471420075344,0.002748936746085901,0.000002632254382577737,0.000013709100023250025,0.12076892516669854,79.65247539907206,0.0006673173497311071,0.0010549806966353918,19.465102447890093,0.0033747261032164196,1357.1335159127932,1359.3751240869835,1545.6149653747245,1203.902236637032,654.3011365617757,708.6284397097638,532.0404327505407,344.3113391489479,1166.8799157197543,1011.995962960779,737.8348076050712,224.70523281265028,254.29943194478813,379.51505585704086,0.000002630319469079512,0.36311135522339466,825.5401964027915,515.8276713711967,249.00101641384714,540.4866176229109
