"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U2L2,U0L4,U1L0,U1L2,U1L3,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L4,U2L4,U3L0,U3L1,U3L2,U3L3
0.41000000000000003,0.054796531886697065,0.00005183840137222071,0.00026968046739649895,0.939430951990886,80.16063172282375,0.0016884297671791793,0.0026677361518803754,19.820460326474066,0.008525230999521195,1357.0764006055745,1359.2648895351324,1545.3947370801004,1203.9452414599366,654.3223593057297,708.6325551026331,531.8921698301992,344.3385679732512,1166.5808220358424,1011.678326482532,737.9441127986718,224.71511731601385,254.33753792207253,379.53508582032265,0.00014675730978878338,0.9031223064163716,825.0378277205158,515.8537597936183,249.0576353353004,540.4144012613291
0.41013304305089293,0.0546874435757422,0.00005173428095976273,0.0002691403629287588,0.9381484758737856,80.15972286548359,0.0016873377056363366,0.002666013124685104,19.819985095673577,0.00851973763369741,1357.0764612227804,1359.2650072434337,1545.3949634574947,1203.945199732704,654.3223364399968,708.6325520324654,531.8923241153075,344.3385422509799,1166.5811314640578,1011.6786627771987,737.9440500687473,224.71510670193544,254.33749827286374,379.5350754847911,0.0001463645106635636,0.9025606058041269,825.0386802546755,515.8537319107278,249.0575770267045,540.4145750585242
0.41026608610178583,0.05457857430173006,0.00005163039001205461,0.000268601346533566,0.9368677739209915,80.15881544435298,0.0016862464860015007,0.0026642914222817296,19.819510416832426,0.008514248451063813,1357.0765217965456,1359.2651248636257,1545.3951896858534,1203.9451580285418,654.3223135933023,708.6325489623398,531.8924782928808,344.33851654045066,1166.5814406826603,1011.6789988232309,737.9439872516242,224.71509609648632,254.33745865178864,379.5350651296938,0.0001459727713469184,0.9019992976189516,825.0395315242886,515.8537040500644,249.05751875772097,540.4147485328965
0.4103991291526787,0.05446992361901812,0.000051526726421560173,0.00026806341764343863,0.9355888436175953,80.15790945721834,0.0016851561073310593,0.002662571043057652,19.819036289207332,0.008508763447818608,1357.0765823269098,1359.2652423957952,1545.3954157652931,1203.9451163474373,654.3222907656226,708.6325458922588,531.8926323630159,344.3384908416626,1166.5817496918241,1011.6793346208752,737.9439243476055,224.715085499656,254.33741905882027,379.5350547550944,0.00014558208894463183,0.9014383815043974,825.0403815311819,515.8536762116015,249.05746052831523,540.4149216849487
0.4105321722035716,0.054361491083061195,0.00005142328845548761,0.00026752657487747107,0.9343116824526649,80.15700490186966,0.0016840665686908662,0.0026608519854449497,19.81856271205617,0.0085032826200244,1357.0766428139111,1359.2653598400293,1545.3956416959302,1203.9450746893788,654.322267956934,708.6325428222245,531.8927863258091,344.3384651546147,1166.5820584917246,1011.6796701703779,737.9438613569932,224.71507491143396,254.3373794939318,379.53504436105607,0.0001451924605705008,0.900877857104488,825.0412302771791,515.8536483953129,249.0574023384527,540.4150945151824
0.4106680702411009,0.05425095643778846,0.000051317861847195326,0.0002669793324760425,0.9330089384192887,80.15608241146884,0.0016829545157986342,0.0026590974011796546,19.818079539905842,0.008497688485308236,1357.0767045541818,1359.2654797138166,1545.395872321334,1203.9450321611541,654.3222446783727,708.6325396863607,531.8929434817865,344.33843892846517,1166.5823737023325,1011.680012664547,737.9437969255706,224.7150641048745,254.337339108978,379.53503372396773,0.00014479555632076831,0.9003057083888425,825.0420959366385,515.8536200049771,249.0573429406763,540.4152707224705
0.4108039682786303,0.05414064846717879,0.00005121266699658842,0.0002664332213395782,0.9317080349827652,80.15516141031297,0.0016818433374022092,0.00265734419253905,19.8175969405466,0.008492098698981205,1357.07676624929,1359.2655994960367,1545.3961027917258,1203.9449896569486,654.3222214195761,708.6325365505505,531.8931005259686,344.3384127145631,1166.5826886949671,1011.6803549003287,737.9437324044331,224.71505330727473,254.33729875326563,379.53502306673056,0.00014439974575982667,0.8997339676306222,825.0429602843442,515.853591637722,249.05728358408575,540.4154465950361
0.41093986631615964,0.05403056670023508,0.000051107702223003274,0.0002658882403476758,0.9304089694787306,80.15424189605801,0.0016807330325084198,0.002655592357867062,19.817114913191137,0.008486513256871858,1357.0768278992769,1359.265719186781,1545.396333107229,1203.9449471767482,654.3221981805187,708.6325334147961,531.8932574584578,344.33838651290745,1166.5830034698138,1011.6806968779845,737.9436677939007,224.7150425186235,254.3372584267662,379.53501238941175,0.00014400502583754228,0.8991626344519588,825.0438233222313,515.8535632935199,249.05722426864435,540.4156221334116
0.411075764353689,0.05392071066715022,0.00005100296621812136,0.0002653443875194514,0.9291117392471303,80.15332386636379,0.0016796236001342725,0.00265384189555361,19.81663345705337,0.008480932154667284,1357.076889504183,1359.2658387861425,1545.3965632679674,1203.94490472054,654.3221749611754,708.6325302790999,531.8934142793566,344.33836032349745,1166.583318027058,1011.6810385977752,737.9436030942921,224.71503173890977,254.3372181294512,379.5350016920781,0.00014361139351240382,0.8985917084754932,825.0446850522322,515.8535349723428,249.0571649943154,540.4157973381285
0.41121215787704335,0.053810680595419276,0.000050898076870450455,0.0002647996849127306,0.9278116219466432,80.1524039798603,0.0016785109990589927,0.0026520864292624968,19.81615081907629,0.008475335063138705,1357.0769512884153,1359.2659587297733,1545.3967941123867,1203.944862133646,654.3221516769705,708.6325271320318,531.8935715599276,344.33833405091207,1166.5836335125744,1011.6813813044658,737.9435380695446,224.71502092886834,254.33717771452731,379.53499093568456,0.00014321741649856958,0.8980191099488071,825.0455486110053,515.8535065710295,249.05710554517233,540.4159728466923
