"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U1L1,U2L2,U0L4,U1L0,U1L2,U1L3,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L4,U2L4,U3L0,U3L1,U3L2,U3L3
0.91,0.00003397730868632293,3.414166198035644e-8,1.7784220352817516e-7,0.005899754140885399,79.64463894276507,0.00017789124993746976,0.00028125911188913686,19.358656997333128,0.0008998854438665621,1357.1578593054414,1359.4248493409484,1545.7208722524308,1203.8769122533256,654.2894354577553,708.6242007221277,532.1123297449567,344.2960053933197,1167.0248832548575,1012.1474283835444,737.757855946931,224.6999611626529,254.28005573403962,379.49991033647,7.0288861205018085e-9,0.09718990528578697,825.5638364779861,515.813889162299,248.97228503327176,540.4553374507301
0.9102021918599691,0.00003387668387221257,3.404161063045133e-8,1.7732102353927057e-7,0.005887718677718236,79.64465652165669,0.00017773280450292134,0.0002810086010110767,19.358628206062406,0.0008990836855729977,1357.1578651650748,1359.424863423608,1545.7209044147735,1203.8769021672113,654.2894306814686,708.6241982618826,532.1123523661029,344.2959998511653,1167.0249286269297,1012.1474760275036,737.7578290803355,224.69995911567145,254.2800490511767,379.49990469249974,7.0007546998657375e-9,0.09710343093433789,825.5638233596202,515.8138839164574,248.9722753073863,540.4553207507133
0.910404383719938,0.0000337763574118847,3.394185213670773e-8,1.7680137617197075e-7,0.005875707777197279,79.64467409553373,0.00017757449901586582,0.0002807583094819215,19.358599443566362,0.0008982826706973111,1357.1578710159538,1359.4248774901712,1545.7209365444369,1203.8768920869454,654.2894259077414,708.6241958019835,532.1123749657357,344.2959943130446,1167.024973955509,1012.1475236263311,737.7578022355766,224.69995706993205,254.28004237361048,379.4998990525348,6.97273587537119e-9,0.09701703365028058,825.5638102400968,515.8138786739544,248.97226558952187,540.4553040610634
0.9106065755799071,0.00003367632841945403,3.3842385335835785e-8,1.7628325751029804e-7,0.005863721389161601,79.64469166437952,0.00017741633351575387,0.00028050823776869384,19.35857070981329,0.0008974823960639061,1357.157876858086,1359.4248915406517,1545.7209686414512,1203.8768820125226,654.2894211365711,708.6241933424303,532.1123975438746,344.2959887789542,1167.0250192406345,1012.1475711800689,737.757775412635,224.69995502543352,254.28003570133615,379.4998934165714,6.944829196314222e-9,0.09693071336463671,825.5637971194383,515.8138734347868,248.9722558796711,540.4552873817768
0.9108087674398762,0.00003357659601260455,3.374321060813739e-8,1.757666596985987e-7,0.005851759463553882,79.6447092281774,0.00017725830803133076,0.0002802583862850259,19.35854200477148,0.0008966828586701276,1357.1578826914795,1359.4249055750643,1545.721000705847,1203.8768719439383,654.289416367956,708.6241908832229,532.1124201005387,344.29598324889054,1167.0250644823457,1012.1476186887586,737.7577486114909,224.6999529821747,254.2800290343487,379.49988778460613,6.917034213783009e-9,0.0968444700084903,825.5637839976669,515.8138681989518,248.97224617782652,540.4552707128502
0.911017807434085,0.000033473796607535446,3.364098263519432e-8,1.752341602631959e-7,0.005839418059820896,79.64472738152699,0.00017709507753011172,0.00028000030433410683,19.358512357657354,0.0008958570136010098,1357.1578887132673,1359.4249200679365,1545.7210338219843,1203.8768615404686,654.2894114405138,708.6241883410862,532.1124433986276,344.2959775357563,1167.025111210766,1012.147667759225,737.7577209255027,224.69995087101395,254.28002214710722,379.49988196608876,6.8884147893872455e-9,0.0967553864430141,825.5637704303213,515.813862789282,248.9722361557952,540.4552534902441
0.9112268474282939,0.00003337131230720584,3.3539064422463295e-8,1.7470327785397695e-7,0.005827102695149776,79.64474552944448,0.0001769319967106859,0.0002797424584036192,19.35848274116338,0.0008950319508591024,1357.1578947257312,1359.4249345436647,1545.7210669033211,1203.876851143228,654.2894065157975,708.6241857993182,532.1124666738044,344.2959718269186,1167.0251578928655,1012.1477167816303,737.7576932627711,224.69994876117582,254.28001526550628,379.4998761518371,6.8599137858943385e-9,0.09666638495679417,825.5637568618345,515.8138573831675,248.9722261423056,540.4552362787043
0.9114358874225028,0.00003326914214428409,3.3437454562985295e-8,1.7417400855215678e-7,0.005814813314565694,79.64476367191135,0.00017676906556632712,0.00027948484871411,19.358453155254544,0.0008942076678478304,1357.15790072888,1359.4249490022644,1545.72109994989,1203.8768407522105,654.2894015938044,708.6241832579185,532.1124899260899,344.2959661223734,1167.025204528687,1012.1477657560202,737.7576656232749,224.69994665265907,254.28000838954054,379.4998703418472,6.831530713264388e-9,0.09657746547388252,825.5637432922307,515.8138519806048,248.97221613734965,540.4552190782271
0.9116449274167117,0.00003316728515552157,3.3336153492035305e-8,1.736463437533093e-7,0.005802549863211275,79.64478180890903,0.0001766062840811856,0.0002792274754494709,19.358423599895843,0.0008933841621005392,1357.1579067227215,1359.4249634437513,1545.721132961724,1203.8768303674105,654.2893966745323,708.6241807168869,532.1125131555054,344.2959604221169,1167.025251118274,1012.1478146824403,737.7576380069926,224.6999445454624,254.28000151920466,379.4998645361152,6.803265083471402e-9,0.09648862791840218,825.5637297215346,515.8138465815906,248.97220614091927,540.455201888809
0.9118648807294705,0.00003306044760432874,3.322989564012138e-8,1.7309285961399183e-7,0.005789674110713636,79.64480088685684,0.00017643516584002093,0.00027895692091806925,19.358392534490843,0.0008925185004564514,1357.1579130194436,1359.424978620724,1545.7211676595352,1203.87681944716,654.2893915013752,708.6241780435931,532.1125375729865,344.2959544288939,1167.0253000902842,1012.1478661114126,737.7576089739914,224.69994232967954,254.2799942962628,379.4998584318771,6.773650060386323e-9,0.0963952408060144,825.5637154412028,515.8138409045384,248.97219563180278,540.4551838139216
