Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L4,U1L4,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L4,U3L0,U3L1,U3L2,U3L3
0.0,117.0,368.0,187.0,273.0,124.0,658.0,679.0,978.0,645.0,545.0,802.0,96.0,344.0,685.0,593.0,995.0,681.0,334.0,317.0,565.0,235.0,222.0,587.0,845.0,133.0,121.0,517.0,461.0,762.0
8.813798436900297e-06,117.20126724140891,367.1453494605457,184.8324812012971,272.2332795352196,124.99880537194855,659.0288277361457,677.6458150608523,979.8029033779442,638.9360188077502,547.4109993824527,803.3732520957416,98.27613018845659,344.22212397567733,684.6090118813937,593.2264058320986,997.7156205714842,680.1547373101088,333.89994487651387,316.6792811233744,564.6915080250573,234.73365808026267,221.77401046383514,586.8518224831589,844.2190215295998,132.69896948907407,120.89067027679948,516.6881970392878,460.41207337428733,761.0601488383368
1.989074125118624e-05,117.441893189147,366.0656691143893,182.1491086308444,271.268139724861,126.2393726320257,660.3069025249397,675.9356699250468,982.0313288567636,631.4115207338692,550.4275134349422,805.0800388030823,101.10338398622679,344.49239544113993,684.1131989066954,593.5007669652485,1001.0880384802193,679.1071127087604,333.77857596858485,316.28129474631766,564.3110635333927,234.40458280416112,221.4965528702568,586.6716801278967,843.2581135074628,132.3169980298197,120.75652516344164,516.304751668967,459.6838224119962,759.8986991600012
3.113527898164281e-05,117.67242699691015,364.9635790413158,179.47064518526074,270.2867895415942,127.48221763381136,661.5875632722399,674.1906564704047,984.2516059962686,623.8813723682945,553.4742941644555,806.7912170096707,103.93603412727728,344.7568388236322,683.604991148135,593.7679199262335,1004.4660635894256,678.0600749575092,333.66026897854783,315.88298547810575,563.9329936282527,234.0768586459104,221.22222642649785,586.4955808903044,842.3056933354162,131.92528165102362,120.6239923286037,515.9249219041163,458.9564527019324,758.7417433208014
4.4710897183576696e-05,117.93277457282791,363.62528533657166,176.29670552696064,269.10007011679414,128.9609661646353,663.1116124497969,672.0724102132388,986.8771087502879,614.9327020401307,557.1321798959198,808.8288234768181,107.30661676089187,345.06310351745697,682.9850903576737,594.0755645863087,1008.4844985146573,676.8176147848992,333.523877136728,315.40961233424645,563.4872503761654,233.689521197462,220.90065161054943,586.2918185505968,841.1860670055777,131.4473143256768,120.4687690464606,515.4787278482893,458.0939355020497,757.3739463939764
5.5692610836448136e-05,118.12934487042824,362.53683922437585,173.77605331704342,268.1387333761286,130.14006876642256,664.3270712317197,670.3501744673341,988.9577837926844,607.8058277685222,560.0748261862857,810.4548023850576,109.9944125596755,345.30068942446746,682.4787418749013,594.3127875772558,1011.6880518154753,675.8295346277401,333.41859588169234,315.03258632695525,563.1350769676745,233.38272326891328,220.64805199681598,586.1338785816961,840.3040451189197,131.05684956574785,120.34695241196577,515.1274884466424,457.4084802485129,756.2902282095581
6.774886390845359e-05,118.33106228658232,361.33618774716064,171.05596200691502,267.0821073926782,131.41724749299706,665.6438609493738,668.4509080197681,991.1985048789084,600.094743641138,563.288692838208,812.2172839420616,112.9059870537765,345.5513085802756,681.9179934241242,594.5615202384728,1015.1574577660899,674.7619185344756,333.30810588355587,314.6246313078719,562.7569263456601,233.0524944282151,220.37831932990102,585.9673865235918,839.3595650062709,130.6244595890692,120.21699264436687,514.7516588978825,456.6683153905437,755.1233882391733
8.08796563995931e-05,118.53440284428757,360.02211469988464,168.1484507143779,265.93005539849764,132.78802395620673,667.0574127956231,666.3727671345234,993.5881399700107,591.8286147960462,566.7692207080917,814.1103726327332,116.03118107664005,345.8123894090075,681.3016972225635,594.8188150522702,1018.8803990079491,673.6191695869858,333.1937077245247,314.187285334667,562.3549762804652,232.70052086970628,220.0933768718432,585.7940527859539,838.3586821731802,130.14935129777624,120.07985043147129,514.3537319476796,455.87659534041495,753.8792727635689
9.536050147878922e-05,118.73941631991842,358.5656707099445,165.0069762618001,264.6583040626794,134.27574501791514,668.5918574279406,664.0700488812868,996.1634197974587,582.8692195865523,570.5838413000057,816.1666456610367,119.42328201238196,346.0863267127221,680.6155740335793,595.0865360883504,1022.9201005421736,672.3826216181154,333.0745667477092,313.71322963166386,561.9234190998912,232.32144913493843,219.78955711072737,585.6122812537666,837.2876754498752,129.62065647279576,119.93380357912564,513.9283580938426,455.020506146987,752.5388154360263
0.00011119139914604197,118.94114824469858,356.9653422381652,161.64864122734502,263.2668193573349,135.87397285254923,670.2406159688004,661.5404313262061,998.9084707035637,573.2583708496186,574.7257862573317,818.3775896236618,123.06768034787814,346.369489605936,679.8580744532742,595.3605202531471,1027.2588632868337,671.0585721836259,332.95253493315056,313.2046700795653,561.4653672595208,231.91768518460083,219.469588850082,585.424462027759,836.1551430237082,129.03738427553,119.7802172819362,513.4790848342253,454.1045421192979,751.1103423648656
