"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L4,U1L4,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L4,U3L0,U3L1,U3L2,U3L3
0,117,368,187,273,124,658,679,978,645,545,802,96,344,685,593,995,681,334,317,565,235,222,587,845,133,121,517,461,762
0.000008813798436900297,117.20126724140893,367.14534946054556,184.8324812012971,272.23327953521965,124.99880537194854,659.0288277361456,677.6458150608523,979.8029033779442,638.9360188077502,547.4109993824527,803.3732520957416,98.27613018845659,344.2221239756773,684.6090118813936,593.2264058320986,997.7156205714842,680.1547373101088,333.89994487651387,316.6792811233744,564.6915080250573,234.73365808026267,221.77401046383514,586.8518224831589,844.2190215295998,132.69896948907407,120.89067027679947,516.6881970392878,460.41207337428744,761.0601488383367
0.00001989074125118624,117.44189318914701,366.0656691143893,182.1491086308444,271.268139724861,126.2393726320257,660.3069025249396,675.9356699250469,982.0313288567637,631.4115207338692,550.4275134349422,805.0800388030822,101.1033839862268,344.4923954411399,684.1131989066954,593.5007669652485,1001.0880384802191,679.1071127087604,333.77857596858485,316.28129474631766,564.3110635333928,234.40458280416107,221.49655287025678,586.6716801278966,843.2581135074627,132.3169980298197,120.75652516344165,516.304751668967,459.6838224119962,759.8986991600012
0.000031135278981642806,117.67242699691015,364.9635790413158,179.47064518526076,270.2867895415942,127.48221763381135,661.5875632722399,674.1906564704047,984.2516059962686,623.8813723682945,553.4742941644555,806.7912170096708,103.93603412727728,344.75683882363217,683.604991148135,593.7679199262335,1004.4660635894257,678.0600749575092,333.6602689785479,315.88298547810575,563.9329936282527,234.07685864591033,221.22222642649783,586.4955808903044,842.3056933354162,131.92528165102362,120.6239923286037,515.9249219041163,458.9564527019324,758.7417433208014
0.000044710897183576696,117.9327745728279,363.62528533657166,176.29670552696066,269.10007011679414,128.9609661646353,663.1116124497969,672.0724102132388,986.877108750288,614.9327020401307,557.1321798959198,808.8288234768181,107.30661676089188,345.063103517457,682.9850903576736,594.0755645863088,1008.4844985146573,676.8176147848993,333.523877136728,315.40961233424645,563.4872503761655,233.689521197462,220.90065161054946,586.2918185505968,841.1860670055778,131.4473143256768,120.4687690464606,515.4787278482893,458.09393550204976,757.3739463939764
0.00005569261083644813,118.12934487042824,362.5368392243758,173.77605331704345,268.1387333761286,130.14006876642256,664.3270712317197,670.3501744673341,988.9577837926845,607.8058277685222,560.0748261862857,810.4548023850576,109.9944125596755,345.30068942446746,682.4787418749013,594.3127875772557,1011.6880518154754,675.8295346277401,333.4185958816923,315.03258632695525,563.1350769676745,233.38272326891325,220.64805199681595,586.1338785816961,840.3040451189198,131.05684956574785,120.34695241196577,515.1274884466424,457.4084802485129,756.2902282095581
0.00006774886390845359,118.33106228658231,361.3361877471606,171.05596200691502,267.0821073926782,131.41724749299706,665.6438609493738,668.4509080197681,991.1985048789085,600.094743641138,563.288692838208,812.2172839420616,112.90598705377647,345.55130858027553,681.9179934241242,594.5615202384727,1015.1574577660899,674.7619185344756,333.30810588355587,314.6246313078719,562.7569263456601,233.0524944282151,220.378319329901,585.9673865235919,839.3595650062709,130.6244595890692,120.21699264436688,514.7516588978825,456.66831539054374,755.1233882391733
0.0000808796563995931,118.53440284428756,360.02211469988464,168.14845071437793,265.93005539849764,132.78802395620673,667.0574127956231,666.3727671345234,993.5881399700107,591.8286147960463,566.7692207080916,814.1103726327331,116.03118107664004,345.8123894090075,681.3016972225635,594.8188150522702,1018.880399007949,673.6191695869857,333.1937077245247,314.187285334667,562.3549762804652,232.70052086970622,220.0933768718432,585.7940527859539,838.3586821731803,130.14935129777624,120.07985043147127,514.3537319476796,455.876595340415,753.8792727635689
0.00009536050147878922,118.73941631991842,358.56567070994447,165.0069762618001,264.6583040626794,134.27574501791517,668.5918574279406,664.0700488812867,996.1634197974586,582.8692195865522,570.5838413000057,816.1666456610368,119.42328201238195,346.08632671272204,680.6155740335793,595.0865360883504,1022.9201005421735,672.3826216181154,333.0745667477092,313.7132296316639,561.9234190998912,232.32144913493843,219.78955711072737,585.6122812537666,837.2876754498752,129.62065647279576,119.93380357912562,513.9283580938426,455.020506146987,752.5388154360263
0.00011119139914604197,118.94114824469858,356.9653422381652,161.64864122734505,263.2668193573349,135.87397285254923,670.2406159688004,661.5404313262061,998.9084707035636,573.2583708496185,574.7257862573317,818.3775896236618,123.06768034787814,346.369489605936,679.8580744532742,595.3605202531471,1027.2588632868335,671.0585721836259,332.95253493315056,313.2046700795653,561.4653672595208,231.9176851846008,219.46958885008198,585.424462027759,836.1551430237081,129.03738427553,119.7802172819362,513.4790848342253,454.1045421192979,751.1103423648655
0.00012766522163988448,119.12703185276968,355.2917472060775,158.23595987702663,261.81790957746,137.50653836919847,671.9251453265782,658.8955445795473,1001.6890339038333,563.4562837270223,579.0047828305109,820.6380834510456,126.79073603462557,346.6466065523329,679.0619946767836,595.6255199120238,1031.6897518077542,669.710804035508,332.83441874500136,312.68595502921534,561.0035717761526,231.50903076232635,219.1497508024637,585.2406835032641,835.0179387954495,128.42501682627372,119.62694807146714,513.028574530671,453.1729098385033,749.6637560462494
0.0001447819689603168,119.29507375075816,353.54467351639073,154.77622972127594,260.31188098404743,139.17056516496507,673.6424842093737,656.1350017263992,1004.4982724046548,553.4814181028452,583.41738113893,822.9442482839667,130.5859106956193,346.9161854598432,678.226842074272,595.879821407205,1036.2048727072176,668.3420678480619,332.7210101810888,312.15805992830235,560.5393867825662,231.09652517569256,218.83119120149868,585.061878073419,833.8796933050544,127.78340487488943,119.47457446080779,512.5783408734621,452.2275382593022,748.2026224588324
0.0001626125312773025,119.44387934404,351.7167324665004,151.26285367164238,258.7428734919961,140.86987804723756,675.3965842273738,653.2470619679677,1007.3405719148295,543.3121121217483,587.9781073113504,825.301489345211,134.46194883774453,347.17777244757525,677.3486655503327,596.1226738060927,1040.8145112374038,666.949618243153,332.61267734972256,311.61983689592523,560.0723267263006,230.67956234812377,218.5138039716433,584.8882783919757,832.7395301839205,127.10977522370356,119.32307693807533,512.1281212506849,451.2665572098999,746.724668647764
0.00018115690859084161,119.57126800684087,349.80784318272174,147.703986490681,257.11134431411546,142.60122084196303,677.1840855384575,650.2315158400916,1010.2082817047918,532.969192469538,592.6829014752772,827.7053936116037,138.4114440768565,347.4297231714778,676.4269795654222,596.3521873024904,1045.5097353200945,665.5365484811141,332.5103021755628,311.07238667245355,559.6039093309438,230.25930617400576,218.19886497555822,584.7208944137575,831.6014869780074,126.4040526724478,119.1730988666555,511.67960325668315,450.2921253317595,745.2338798792592
0.0002001521134707015,119.6739071411439,347.84527404797353,144.156083665849,255.44095610801926,144.33757796264757,678.9770855680142,647.1313367500629,1013.055090730792,522.6149690851171,597.4617279479113,830.1184939944889,142.37277851009915,347.6672936644325,675.4746021483294,596.5637593903813,1050.2172113863976,664.1252030778139,332.41598158392327,310.52429972140334,559.1419026567931,229.84257652127806,217.89176615658926,584.5627890335371,830.4846387337572,125.67634610661638,119.02723556510112,511.2403828074085,449.31965179798715,743.7543269662469
0.00021959814591688214,119.7509217963667,345.8294668355656,140.6229394400828,253.73227536211215,146.07729967101918,680.7738593623711,643.9471041397142,1015.8773906279532,512.259773137544,602.3120724145411,832.5384830038563,146.34218659551075,347.8897864151259,674.4915012990657,596.7565848034549,1054.932426449838,662.7170854403643,332.3301211466151,309.9761231775446,558.6870330307487,229.4299252810844,217.5930806923306,584.4143348063423,829.3908115960562,124.92691037559759,118.88577898474256,510.811238107117,448.35015179166487,742.2878710681289
0.00022932116213997245,119.77913353970335,344.81933342662956,138.89291278765094,252.87860344418812,146.93312020470756,681.6578477067636,642.3514431468362,1017.2545153556306,507.1728724741217,604.721472305972,833.7297499369124,148.29500005063832,347.9934148995414,673.9970448848674,596.8442556980219,1057.2514622564997,662.0266190497623,332.29113963429836,309.70682228839667,558.4662928563872,229.22876318046372,217.44952668180565,584.3450108683794,828.8621630008006,124.55068508398797,118.81795295839282,510.60423287138195,447.8750282596749,741.5724505396869
0.00024066999618000003,119.80362243900058,343.63861437832657,136.90372892665735,251.88285549396264,147.9204264802687,682.6777275398842,640.4862709257565,1018.8338495647201,501.31035329591555,607.5205447949479,835.1046902185601,150.5479547598395,348.108114399089,673.4175783545732,596.9394049684943,1059.9263565267772,661.2319236229736,332.24889313622754,309.3964487722217,558.2141671058107,228.99822396245688,217.28673351325432,584.2681044376068,828.2601561213321,124.11040360884854,118.7411754090269,510.36884893057197,447.3283968962496,740.7520837275774
0.0002520188302200276,119.81922211986416,342.4562565143712,134.94641748747347,250.88791616593983,148.8954027934327,683.684947883573,638.6184401152552,1020.3834808503036,495.5273380923922,610.3054622955448,836.4631375425773,152.77289485979125,348.2162137394919,672.8357020589954,597.0269780728244,1062.5673857321117,660.4491227981707,332.21008655781213,309.09027247530645,557.9678917903972,228.77219417960617,217.12897548143272,584.1954120893474,827.6740440123663,123.66899079084916,118.66692394406081,510.1400591880924,446.7901678088517,739.9472507994509
0.00026336766426005525,119.82614024066105,341.27243184675746,133.02038430453925,249.89387471304502,149.8582401840016,684.6796980583272,636.7482009591298,1021.903951017711,489.82252921185164,613.0763037064152,837.805326375348,154.97025022908403,348.3178563998629,672.2515190119695,597.1071386624861,1065.175078056744,659.6780130894949,332.1746535832223,308.7882251661117,557.7273628186238,228.55059240745427,216.9761523683286,584.1268265179383,827.1035137314514,123.2265517524746,118.59514895489579,509.9177378434525,446.26018739223383,739.1576633324776
