"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L4,U1L4,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L4,U3L0,U3L1,U3L2,U3L3
0.01,4.875702425254764,12.072798975659552,0.02890991310974225,5.758940549447213,255.6202513395985,797.9384451886442,51.54526701440866,1054.176046852951,2.4483042779596165,1250.9132406623794,971.1838048295793,372.3185364978707,278.4800748176586,453.22444067727366,497.6958846779486,1318.3912136301212,606.3016883599612,376.66155956789805,281.6851771517025,575.2814845126212,230.78096579336562,247.80492176062862,600.7989730603223,889.2149608159268,6.648102553662968,133.81136356539557,540.3615529413478,404.0476120745816,726.6175577626532
0.01009772556711362,4.705805439734887,11.694256106977164,0.027155237291086588,5.548311882587563,255.76709843561133,798.1969393183256,50.41499104716242,1054.2063887660327,2.381995366316016,1252.077200320273,971.2334140346035,372.4060019281579,278.26653356153173,452.7530951454517,497.38594113245824,1318.487815797254,606.3056875093012,376.73605833000676,281.6751494335867,575.3331986755184,230.8165279195578,247.88306778235645,600.7953078692241,889.3959088780045,6.480636564064712,133.8384411752897,540.4216708263326,404.0275262059942,726.6643597161558
0.010211345430689647,4.5156627724080325,11.269256916424789,0.025252035504665767,5.3131140001311685,255.9349180475438,798.4934455301695,49.13360406330904,1054.2456502920506,2.307460740582192,1253.3970826303234,971.2893735760448,372.50471314106943,278.02419889435856,452.2185059738017,497.03403193650826,1318.5968178851817,606.3100352621915,376.8193734250113,281.66381733260357,575.3909308090855,230.85645693451838,247.97079283327326,600.7908057528965,889.5989444311515,6.29138429372458,133.86861519800027,540.4886104751239,404.0047545447789,726.7160798896462
0.010322286169342373,4.337377983354306,10.86939465762313,0.02352563420866796,5.093106377249861,256.09580491727763,798.7787886542869,47.915432646423795,1054.2878565706112,2.237225648601763,1254.6521474737503,971.3422929151577,372.5981097609575,277.79357699589735,451.7100652690529,496.6989580728289,1318.6999313217234,606.3139795014407,376.89742940443836,281.6530805706186,575.4449153922862,230.8940241157375,248.05331348008627,600.7861874667237,889.7898424224373,6.112078625730622,133.8967760569258,540.5510306970305,403.983108220864,726.7639088588263
0.010441030010006465,4.154302256991818,10.457326142554015,0.021811396405560773,4.867728399230463,256.26480124532367,799.0796479160973,46.64664279558829,1054.3369750251736,2.1647095618986416,1255.9596642407057,971.397119588999,372.6949219475439,277.5531187067075,451.18026385487565,496.34941019072534,1318.8067952804079,606.3178855462395,376.97751400245824,281.6419359342316,575.5001927702069,230.93273485499532,248.1383316189199,600.7810307325788,889.9864216008652,5.9259726959923,133.92555407115978,540.614762294967,403.9605671373184,726.812314713279
0.01054781804948245,3.996232624721231,10.100280252987394,0.02037908150094832,4.673588935810535,256.4139937049475,799.346207056717,45.535672995643516,1054.3843877103648,2.1017419494074545,1257.1047891914252,971.4448804302826,372.77929819258117,277.3423560204766,450.7161662280013,496.0428747256141,1318.899915279662,606.3211313846557,377.046599408189,281.63221019293496,575.5477830431607,230.96627143852464,248.21197516181024,600.7762284429625,890.1566189750953,5.7635760270443726,133.95028147530647,540.6694748707109,403.9408361125174,726.8534996454707
0.010661931583739834,3.8339256073949732,9.732374698542111,0.018954511711424746,4.47469627753895,256.5705470172095,799.6268727410098,44.37905659130507,1054.4381992141755,2.036706339123216,1258.297200814498,971.494357426516,372.8667462172189,277.1227194387289,450.2328049019505,495.7232765523178,1318.9964089501825,606.324332670992,377.11747395055346,281.62211787845484,575.5965087821885,231.0008203866203,248.28783218874688,600.7709476112186,890.3318504501306,5.595078396606735,133.97554996646602,540.7253353298464,403.9203030073544,726.8951685968301
0.010784385642026486,3.6670418952079658,9.35265320632719,0.017538619376332307,4.270686216162272,256.7352918919858,799.9232704259482,43.17200631115858,1054.499289026094,1.9693946717229993,1259.541857138372,971.545721575389,372.95757256019857,276.8932704985134,449.72815371372496,495.3892273897255,1319.0966127983988,606.3274746426946,377.1902755644632,281.6116221686424,575.6464508749781,231.0364678318298,248.36609204999226,600.7651344694478,890.5125431476125,5.419872802237437,134.00139535360802,540.782416171596,403.89888666721936,726.9373209219829
0.01091395006556782,3.498329095199003,8.967190450819352,0.01615768825524365,4.064962488988086,256.90599921838094,800.231516257481,41.932122590693375,1054.5673875164446,1.9008423976164708,1260.8206268606298,971.5981924517397,373.0504008480928,276.6573276679051,449.2095479567059,495.0455371200512,1319.199006882569,606.3304845735826,377.26379561276013,281.6008808627424,575.696767005641,231.07263928769066,248.4454942157652,600.7588465188242,890.6957773694014,5.2406017687152655,134.02737618798852,540.839736240534,403.87690385556914,726.979180112675
0.011016408344137118,3.3703980945539542,8.673780358265034,0.015144500598982393,3.9093281442506918,257.03841150727555,800.4713911648804,40.97795083353901,1054.6235520392336,1.8484914631513951,1261.8048952251372,971.6383696008207,373.12151041263434,276.4755782097269,448.81028939370447,494.78065760715975,1319.2774316610858,606.3326468737455,377.31948683360565,281.59264289589555,575.7347968701229,231.10016014038627,248.50590235825047,600.7537920825308,890.8351127338882,5.1031383614914825,134.04697225287046,540.8829275022882,403.85999995929967,727.0103857632273
0.011122139880784865,3.2432578739063382,8.38116977702356,0.014166678327160292,3.7549738438287767,257.17270043472007,800.7153542141284,40.01697500638115,1054.683478619752,1.7961208308188803,1262.7963276207167,971.6786531253742,373.19283479705183,276.2923765193876,448.4080448436135,494.51354472522115,1319.356082523931,606.334685915103,377.3747813364088,281.58437151464807,575.7724795062561,231.12759323416643,248.5661147360353,600.748514829865,890.9739372126112,4.965144086704155,134.06635307769545,540.9256061199627,403.84298914785376,727.0409162352822
0.011234912436194112,3.112905540963216,8.080060512395306,0.013194382308386323,3.597058578876209,257.31333593567,800.971584286044,39.01780318414335,1054.749422669984,1.7420432347723656,1263.8273158335885,971.7203439734084,373.26667882835045,276.10172531918005,447.98966385291203,494.2354440376291,1319.4375004806477,606.336655180715,377.4314148947047,281.57579892174857,575.8109914115131,231.155807688462,248.62803965995093,600.7428317579999,891.1166464139704,4.822155643495613,134.08612127163767,540.9690961608258,403.82531869413015,727.0716931481234
0.011351810714479563,2.9832841313733924,7.779467100159006,0.012258014560471157,3.440379208440329,257.45633109377104,801.2328803469475,38.00940472293002,1054.8197966091222,1.6878520253006095,1264.8679727875735,971.7622169923748,373.3408739878962,275.90913844368987,447.56726540581997,493.95438733434713,1319.5192939883334,606.3384832802251,377.4876687404293,281.56717631924147,575.8491567444654,231.1839558813341,248.6898175893005,600.7368965052885,891.2589504231228,4.678367822091062,134.10567057768498,541.0120606301422,403.80750431439293,727.1017421493171
0.011473377605820942,2.8541797355362943,7.478842640890687,0.011355735569361071,3.284683313030654,257.6020778466596,801.4999932429436,36.98938532580399,1054.8949542691992,1.6334293792113286,1265.920767436202,971.8043624845916,373.4155806428732,275.71415125359096,447.13984106743055,493.6696901080366,1319.6016396955808,606.3401659441555,377.543632212178,281.5584848958189,575.887032280038,231.2120865126471,248.75155641731953,600.7306919725644,891.4010957982939,4.53347058262486,134.12502896007624,541.0545593919474,403.7895067342923,727.1310898174283
0.011600156000397979,2.725459741140038,7.1778175100660215,0.010486462865850768,3.129819245215061,257.7509125616629,801.7735801372179,35.955822983128606,1054.9752574787017,1.5786865440768652,1266.9876817824068,971.8468488829125,373.49092061644325,275.51638749487915,446.70657875515303,493.380795385984,1319.6846716724172,606.3416963185587,377.5993586747372,281.54971025005614,575.9246495137288,231.24023132607002,248.81332691762913,600.7242024767005,891.5432430266011,4.387227806519949,134.14421110870217,541.096622734304,403.77129551685044,727.1597385504789
0.011734984193935247,2.594899985178191,6.871084984097508,0.009635880171967679,2.9731307790679606,257.9057197987201,802.0590112040304,34.88939117351191,1055.0625709540293,1.5226268807222425,1268.0886675336317,971.8904520213604,373.5682710672137,275.31213397809194,446.2593648534059,493.08226632547456,1319.7699071125212,606.3430869435433,377.6558043612565,281.5406914683206,575.962645911092,231.26888258410943,248.87621075829225,600.7172967727364,891.6878764774906,4.236963097508354,134.1635392451008,541.138953620194,403.75253487294486,727.1881346476393
0.011876377823357102,2.464664582086565,6.563611934853055,0.00881884113628032,2.817236690435061,258.06428630350587,802.3522800471908,33.80611211796221,1055.1559856910771,1.4661226315587188,1269.2071842135706,971.9344959589002,373.6464344096164,275.10444253849266,445.8049050381785,492.7785493638904,1319.8560257287086,606.3442991385572,377.7120261449818,281.53156762132943,576.0003776062375,231.2975718988156,248.93918140728545,600.7100681424464,891.8326298154957,4.084999516998951,134.18268269640853,541.1808237763755,403.73351214966965,727.2157529647905
0.011972828721599866,2.379578121396546,6.361871469734963,0.00830211599349546,2.7156129310841153,258.17027040443077,802.5488049150179,33.087142291877456,1055.2206576898052,1.4288665611489992,1269.949613049043,971.9635874861518,373.6980791849675,274.96647924559926,445.50317981851265,492.5767068084639,1319.9129198691737,606.3449898937391,377.74870900688717,281.5255335537599,576.0249309149626,231.3163768170099,248.98045918247809,600.7051538181981,891.9274718438885,3.9845283251481525,134.19511166131838,541.2079759152383,403.7209076852671,727.2333925233949
0.012076784236513533,2.2911423331178296,6.151429930525139,0.007779439125931397,2.6101845432898325,258.2825517324443,802.7574466431946,32.32987668209082,1055.2911164650907,1.3898383970523054,1270.7316453449898,971.9941055758391,373.75227095071506,274.8210635426906,445.1852953767746,492.363880331253,1319.972613986419,606.3456175161932,377.78679262292957,281.5191970378015,576.0503638735947,231.3359753399481,249.02348174189143,600.6998788820231,892.0262835425548,3.879048164102921,134.207961092448,541.2360180633972,403.7076513024107,727.2513693515915
0.0121807397514272,2.205978316044253,5.948006222665592,0.007290046812923339,2.5088505729940898,258.3928398972993,802.9628224912693,31.590467581042873,1055.3622640752194,1.351941237246096,1271.4952912079502,972.0237805256173,373.8049797180295,274.6789729196599,444.8748192511815,492.15583911354173,1320.0306687448071,606.3461298893676,377.82342324325737,281.51302914302283,576.0747678247494,231.35490195043985,249.0650325896339,600.6946321005947,892.1216758776782,3.776402495970717,134.2202657685865,541.2628424829021,403.69472806787957,727.2683204564711
0.012294131850003772,2.1166730432414727,5.733840165657834,0.006791650448883549,2.4027997923575195,258.5109012463142,803.1831509633272,30.803773778285926,1055.4405477533328,1.3118498994639727,1272.3078263248403,972.055217079109,373.860832676323,274.5276817575229,444.5443929238204,491.93423753127416,1320.0921803783767,606.3465643265974,377.8617858440335,281.5064881682207,576.1002604765905,231.37480691315182,249.10873541737163,600.6889472777144,892.2219657353719,3.6675788633288295,134.23309204596404,541.2907719514859,403.6810022208019,727.2856963618458
0.012407523948580346,2.0309672521070454,5.527444320968532,0.006327686172704965,2.301232775620682,258.62666386431584,803.399665749243,30.03722792473838,1055.5194286792052,1.2730136718468197,1273.0996016486986,972.085711335753,373.9150264002191,274.3801509682286,444.2223338314328,491.7180538352685,1320.1518585661606,606.3468761170026,377.89855186310723,281.50013643425694,576.1246259313046,231.39396748784245,249.15080860397134,600.6833083273868,892.3184727717551,3.5619350975572894,134.2453237163609,541.3173740940828,403.6676531041602,727.3019671516436
0.012533179168230945,1.9400226575131794,5.307457752519937,0.005850840896921278,2.1936893269219238,258.7523060644111,803.6351885135412,29.21065399701373,1055.6074088788912,1.231389987929796,1273.9534310014665,972.1184391661728,373.97320591250303,274.2209389993719,443.87494820709793,491.48465191686984,1320.2159192140805,606.3470869688279,377.93750771816207,281.49331197990426,576.1503674604834,231.41436367594468,249.19560092639898,600.6771198149615,892.4211687120073,3.448464655846523,134.25821537324376,541.3453746837242,403.6532883832495,727.318774663264
