"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L4,U1L4,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L4,U3L0,U3L1,U3L2,U3L3
0.21000000000000002,4.301357949135306e-32,1.6190868795532053e-27,6.029784566699228e-53,3.0661455442204236e-33,263.8972580462401,813.6910219979583,2.406465021680301e-18,1061.2429518359204,1.6032598568190475e-22,1303.9723123739216,973.0330377609903,375.7033617678395,268.4486194398537,431.47053899068464,482.9122559147375,1322.052805966528,606.2123044569212,378.69518942490606,281.2644225752843,576.572807921531,231.8578054310915,250.20000938902717,600.3830281499797,894.6700972203513,4.571533887396188e-22,134.46523848531837,541.7525702149474,403.1759138111496,727.3065317972273
0.21722260061059911,-6.458604134080779e-29,-9.644687467173417e-25,-1.0319361599728428e-45,-5.8739370176647034e-30,263.8965417195578,813.6888133028224,-1.348055384671404e-16,1061.2400727378142,-2.121748164837757e-20,1303.9687728518845,973.0303965454926,375.70234195298934,268.44789075888764,431.4693678005707,482.9109450904542,1322.0492173665275,606.2106589451336,378.6941614889939,281.26365910690964,576.5712428636381,231.85717607278073,250.19933024236238,600.3813984612673,894.6676687143969,-6.049968907529632e-20,134.46487349085467,541.7510996736308,403.1748194243914,727.3045575854495
0.22444520122119818,-6.740497999059082e-29,-1.0364460008874762e-24,-8.808267217892224e-46,-6.084508256941462e-30,263.89582539481984,813.6866046136817,-1.5705298748386463e-16,1061.2371936475229,-2.397415728393425e-20,1303.9652333394552,973.0277553371643,375.70132214090734,268.44716207989944,431.4681966136358,482.90963426972905,1322.045628776268,606.2090134378125,378.69313355587207,281.2628956406073,576.5696778099933,231.85654671617831,250.1986510975411,600.3797687769785,894.6652402150344,-6.836005108137976e-20,134.4645084973817,541.749629136306,403.17372504060376,727.3025833790306
0.23166780183179725,5.54369183057138e-29,7.702603065101959e-25,1.2133371787819094e-45,5.1283146971704534e-30,263.8951090720263,813.6843959305363,8.359579981654665e-17,1061.2343145650468,1.461541591265768e-20,1303.9616938366335,973.0251141360053,375.70030233159355,268.4464334028892,431.4670254298801,482.908323452562,1322.0420401957492,606.207367934958,378.6921056255404,281.26213217637735,576.5681127605968,231.8559173612842,250.1979719545633,600.3781390971133,894.6628117222639,4.1674587297721405e-20,134.46414350489948,541.7481586029728,403.17263065978676,727.3006091779704
0.23889040244239634,1.8737754592393865e-29,3.0440644817868264e-25,-1.5846778887019096e-46,1.6548400731433085e-30,263.8943927511772,813.6821872533864,4.3545225272728323e-17,1061.2314354903856,7.02610444104238e-21,1303.9581543434194,973.0224729420156,375.6992825250479,268.44570472785693,431.46585424930345,482.90701263895306,1322.0384516249715,606.2057224365702,378.691077697999,281.2613687142197,576.5665477154486,231.85528800809846,250.19729281342896,600.3765094216718,894.6603832360852,2.0034219150227575e-20,134.46377851340802,541.7466880736314,403.17153628194035,727.2986349822692
0.24611300305299544,-2.8133203990192835e-26,-1.8131787405725807e-22,1.4032108176376351e-39,-3.1700131837844278e-27,263.89367643227246,813.6799785822316,-2.4370965950824205e-15,1061.2285564235394,-9.335992059756777e-19,1303.954614859813,973.0198317551952,375.6982627212705,268.44497605480257,431.4646830719058,482.9057018289022,1322.0348630639346,606.204076942649,378.6900497732478,281.2606052541345,576.5649826745484,231.854658656621,250.1966136741381,600.3748797506539,894.6579547564985,-2.651140295289033e-18,134.46341352290727,541.7452175482814,403.17044190706457,727.2966607919266
0.25333560366359453,-2.9361178721744894e-26,-1.94849882446729e-22,1.1998825481113872e-39,-3.2836603644876415e-27,263.89296011531206,813.677769917072,-2.839431994963601e-15,1061.2256773645083,-1.0539581524188134e-18,1303.9510753858144,973.0171905755442,375.69724292026126,268.4442473837262,431.4635118976873,482.9043910224094,1322.0312745126384,606.2024314531941,378.68902185128684,281.2598417961216,576.5634176378965,231.8540293068519,250.1959345366907,600.3732500840596,894.6555262835037,-2.995594428914187e-18,134.46304853339728,541.7437470269232,403.1693475351593,727.2946866069428
0.26055820427419357,2.414778857891392e-26,1.4480625538825402e-22,-1.643959682788092e-39,2.7676062510946535e-27,263.8922438002961,813.6755612579077,1.5110369535732641e-15,1061.222798313292,6.447827726859284e-19,1303.9475359214234,973.0145494030623,375.69622312202017,268.44351871462766,431.46234072664777,482.9030802194747,1322.0276859710832,606.2007859682059,378.68799393211606,281.259078340181,576.5618526054927,231.85339995879113,250.19525540108674,600.3716204218888,894.6530978171008,1.826195995640303e-18,134.46268354487802,541.7422765095564,403.1682531662247,727.2927124273177
0.26778080488479267,8.162095375016505e-27,5.722798405902455e-23,2.2354953746344415e-40,8.930829689962821e-28,263.89152748722455,813.6733526047386,7.872056532616981e-16,1061.2199192698909,3.076871065603934e-19,1303.94399646664,973.0119082377497,375.6952033265472,268.44279004750706,431.46116955878733,482.9017694200981,1322.0240974392684,606.1991404876842,378.68696601573544,281.25831488631286,576.560287577337,231.85277061243863,250.19457626732625,600.3699907641416,894.6506693572899,8.779136725225472e-19,134.4623185573495,541.7408059961814,403.1671588002606,727.2907382530515
0.26809240790348215,7.277549469804046e-27,5.179198763651149e-23,1.4547437164555454e-40,7.929063763876409e-28,263.891496583536,813.6732573174512,7.342552554122289e-16,1061.2197950601508,2.8422899612765048e-19,1303.943843764962,973.0117942907154,375.6951593298049,268.4427586108314,431.4611190314297,482.9017128686582,1322.023942620274,606.199069497192,378.68692166863514,281.2582819488426,576.5602200577781,231.85274346073024,250.19454696765408,600.3699204562869,894.6505645869478,8.108724338045369e-19,134.4623028107977,541.7407425542465,403.1671115863451,727.2906530818198
