"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L4,U1L4,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L4,U3L0,U3L1,U3L2,U3L3
0.31000000000000005,1.4367833535820234e-33,7.645112626656263e-29,1.2148038729103185e-55,8.786285605441238e-35,263.8873403693171,813.6604422006128,6.29015356859475e-20,1061.2030901840374,6.5237655990755486e-24,1303.9233070291687,972.9964696383237,375.6892422404584,268.43853071556146,431.4543236444586,482.89410730731527,1322.003121128189,606.1895220383893,378.68095745990325,281.25385221281243,576.5511394022227,231.84909184754275,250.19060647640308,600.3604648048843,894.6364741011032,1.8601859816202247e-23,134.46018506868768,541.7322102953212,403.16076182175146,727.2791984658415
0.31722265489917734,-2.1569363634430147e-30,-4.553186147314388e-26,-2.0320671970314244e-48,-1.6828858863254743e-31,263.8866240641714,813.6582335718822,-3.5217728435266285e-18,1061.200210612087,-8.631830487895443e-22,1303.9197676135486,972.9938285022351,375.68822245626933,268.4378020565034,431.45315248955694,482.89279652244244,1321.999532636081,606.1878765760746,378.67992955489643,281.2530887673917,576.5495743913839,231.8484625081539,250.1899273501571,600.358835165169,894.6340456681627,-2.4612854345342245e-21,134.45982008519766,541.7307397982171,403.1596674678964,727.2772243134192
0.3244453097983546,-2.2510925243290038e-30,-4.8930169473676545e-26,-1.734586871697842e-48,-1.7432253568366145e-31,263.88590776097004,813.6560249491466,-4.103084106063122e-18,1061.1973310479527,-9.753384060254322e-22,1303.9162282075363,972.9911873733158,375.68720267484844,268.43707339942335,431.4519813378343,482.8914857411276,1321.995944153714,606.1862311182264,378.67890165267977,281.25232532404334,576.5480093847931,231.84783317047334,250.18924822575457,600.3572055298773,894.6316172418141,-2.7810844311912165e-21,134.4594551026984,541.7292693051046,403.1585731170119,727.2752501663556
0.3316679646975319,1.851362792820975e-30,3.636280818013697e-26,2.3890615572220588e-48,1.469244600503659e-31,263.8851914597131,813.6538163324063,2.183732201917343e-18,1061.1944514916352,5.94580588851495e-22,1303.9126888111311,972.9885462515657,375.68618289619565,268.4363447443211,431.4508101892907,482.89017496337084,1321.9923556810875,606.1845856648447,378.67787375325327,281.2515618827673,576.5464443824505,231.84720383450107,250.1885691031955,600.3555758990092,894.6291888220572,1.695393383279952e-21,134.45909012118983,541.7277988159836,403.1574787690979,727.2732760246506
0.3388906195967092,6.257864451679579e-31,1.4371001050978533e-26,-3.123169533482424e-49,4.741245844847647e-32,263.88447516040037,813.6516077216612,1.1375837810661242e-18,1061.191571943134,2.8583994773617124e-22,1303.909149424334,972.9859051369847,375.68516312031096,268.4356160911967,431.4496390439261,482.8888641891721,1321.9887672182015,606.1829402159294,378.676845856617,281.2507984435635,576.544879384356,231.84657450023712,250.18788998247985,600.3539462725646,894.6267604088921,8.15043471392921e-22,134.45872514067202,541.7263283308542,403.15638442415445,727.2713018883044
0.34611327449588647,-9.393788139602283e-28,-8.558295946134272e-24,2.7651587422311938e-42,-9.080512153373791e-29,263.8837588630321,813.6493991169111,-6.360387392923113e-17,1061.188692402449,-3.794659329589285e-20,1303.905610047144,972.9832640295729,375.68414334719444,268.43488744005026,431.44846790174046,482.8875534185314,1321.9851787650564,606.1812947714807,378.67581796277085,281.25003500643203,576.5433143905096,231.84594516768144,250.18721086360762,600.3523166505435,894.6243320023189,-1.0783394048664961e-19,134.4583601611449,541.7248578497164,403.1552900821815,727.2693277573168
0.35333592939506375,-9.803874615651613e-28,-9.197072779682431e-24,2.3644878841476416e-42,-9.406112605507944e-29,263.8830425676082,813.6471905181562,-7.410774469809388e-17,1061.1858128695803,-4.2845567479135064e-20,1303.9020706795611,972.9806229293301,375.68312357684596,268.43415879088167,431.44729676273386,482.88624265144864,1321.9815903216518,606.1796493314984,378.6747900717148,281.2492715713729,576.5417494009113,231.84531583683403,250.18653174657882,600.3506870329459,894.6219036023373,-1.2184528708865345e-19,134.45799518260847,541.72338737257,403.1541957431792,727.2673536316878
0.36055858429424104,8.062926776198555e-28,6.834813280689485e-24,-3.239568700843289e-42,7.927707740395345e-29,263.88232627412856,813.6449819253965,3.9428287043860454e-17,1061.182933344528,2.619502333978079e-20,1303.8985313215858,972.9779818362565,375.68210380926564,268.433430143691,431.4461256269062,482.8849318879239,1321.9780018879878,606.1780038959824,378.67376218344896,281.24850813838606,576.5401844155609,231.84468650769492,250.18585263139343,600.3490574197718,894.6194752089475,7.427804896562019e-20,134.45763020506277,541.7219168994151,403.1531014071473,727.2653795114174
0.3677812391934183,2.7254183169522916e-28,2.7012268380897294e-24,4.404946008128177e-43,2.5583039801595453e-29,263.8816099825933,813.6427733386316,2.0543735519364575e-17,1061.1800538272919,1.2516450519657452e-20,1303.8949919732179,972.975340750352,375.68108404445337,268.4327014984781,431.44495449425744,482.8836211279571,1321.9744134640646,606.1763584649331,378.67273429797325,281.2477447074715,576.5386194344586,231.8440571802641,250.1851735180515,600.3474278110212,894.6170468221494,3.570870423673997e-20,134.4572652285078,541.7204464302519,403.15200707408593,727.2634053965058
0.3682135772476627,2.324308604225965e-28,2.3518613184241784e-24,2.1207860661177623e-43,2.1688824699379451e-29,263.88156710644216,813.6426411358967,1.865216650841479e-17,1061.179881463652,1.1211935096502266e-20,1303.894780113063,972.9751826588587,375.681023002841,268.4326578828541,431.44488439199046,482.8835426678055,1321.9741986663196,606.1762599718658,378.67267277027,281.2476990096269,576.5385257570061,231.8440195096555,250.185132867332,600.3473302650533,894.6169014625099,3.1982050322899524e-20,134.4572433815514,541.7203584101441,403.1519415689285,727.263287228909
0.368645915301907,1.9822656458363959e-28,2.04770012136318e-24,8.884319843881526e-44,1.8387750852745894e-29,263.881524230298,813.6425089331833,1.6934780538677913e-17,1061.17970910004,1.0042984560549064e-20,1303.8945682529425,972.9750245673911,375.6809619612386,268.43261426723717,431.44481428973484,482.88346420766663,1321.9739838686096,606.1761614788145,378.67261124257675,281.2476533117897,576.5384320795688,231.84398183905307,250.18509221661904,600.3472327191013,894.6167561028939,2.8644410462870195e-20,134.45722153459855,541.7202703900507,403.1518760637818,727.2631690613314
