"Time ",U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L4,U1L4,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L4,U3L0,U3L1,U3L2,U3L3
0.11,4.976231660781137e-16,1.426323964542885e-13,6.403100155714627e-28,1.4513609503668254e-16,263.9071760932103,813.721602939164,1.2298815262964688e-8,1061.2828140507697,1.9303055258489906e-11,1304.0213195481324,973.0696072579832,375.71748182584815,268.45870854599053,431.48675495174217,482.93040520841265,1322.1024926721475,606.2350877316921,378.7094219247924,281.2749933350264,576.5944772552126,231.86651934212674,250.20941265504726,600.4055923430802,894.7037216032744,5.50407172682683e-11,134.47029209187446,541.7729308997692,403.1910663700139,727.3338661558989
0.11144450925992891,2.650069080819859e-16,8.635319175100788e-14,-1.7333645724106783e-26,7.367812345506091e-17,263.90703282416064,813.7211611878882,8.872041115731812e-9,1061.2822382278325,1.3232905797511496e-11,1304.020611625106,973.0690789984344,375.71727785653366,268.45856280451176,431.4865207049165,482.93014303422814,1322.1017749298007,606.2347586190817,378.70921633120537,281.2748406365942,576.5941642338827,231.86639346654283,250.20927682148164,600.4052663951836,894.70323588695,3.773229754328163e-11,134.47021909070713,541.7726367823428,403.1908474858422,727.3334713012398
0.11288901851985783,1.3296557941127718e-16,5.157562817556651e-14,-1.9685368865194615e-26,3.414241623313818e-17,263.9068895549803,813.7207194364318,6.398728198886427e-9,1061.2816624048817,9.060582929869908e-12,1304.0199037015093,973.0685507391707,375.71707388732716,268.4584170633196,431.4862864586371,482.92988086050894,1322.1010571878408,606.2344295066506,378.7090107377302,281.27468793824517,576.593851212723,231.86626759102757,250.2091409879903,600.4049404474644,894.7027501708906,2.583533922826061e-11,134.47014608957966,541.7723426650766,403.19062860179,727.3330764467964
0.11433352777978675,9.962393242638036e-17,3.5173130409476246e-14,1.2321777465078097e-26,2.7467603900121407e-17,263.9067462857163,813.7202776848895,4.663480214821718e-9,1061.2810865819908,6.3661322257751916e-12,1304.0191957775573,973.0680224801928,375.7168699182293,268.4582713223671,431.4860522128093,482.92961868718214,1322.100339446268,606.2341003943985,378.7088051443668,281.27453523997934,576.5935381917337,231.86614171558088,250.20900515457313,600.4046144999226,894.7022644550959,1.8152384694456707e-11,134.47007308849203,541.7720485479707,403.1904097178572,727.3326815925686
0.11577803703971566,5.0829644660987175e-17,2.089675871520852e-14,5.7029862687827976e-27,1.3235443959732213e-17,263.90660301643635,813.7198359333984,3.356713346844327e-9,1061.280510759266,4.3435972731914344e-12,1304.018487853561,973.0674942215011,375.71666594924113,268.4581255815871,431.48581796729707,482.92935651414297,1322.099621705084,606.2337712823252,378.7085995511152,281.27438254179646,576.5932251709145,231.86601584020264,250.20886932122988,600.4042885525578,894.7017787395656,1.2385330024950511e-11,134.4700000874441,541.7717544310245,403.19019083404345,727.3322867385557
0.11620399475097587,4.345037546468086e-17,1.8231085598156992e-14,2.8192557902145055e-27,1.1248029897285424e-17,263.9065607691069,813.7197056694778,3.0521448978987988e-9,1061.2803409603657,3.896583349222516e-12,1304.0182791005232,973.0673384483325,375.71660580277097,268.4580826054958,431.4857488929071,482.9292792044628,1322.09941005723,606.2336742336041,378.70853892568164,281.2743375140854,576.59313286719,231.86597872201264,250.20882926663057,600.4041924370475,894.7016355115445,1.1110714846930076e-11,134.4699785608612,541.7716677016829,403.19012628948286,727.332170303821
0.11662995246223606,3.714299945490657e-17,1.590559296313613e-14,1.2448845026515317e-27,9.559222993556338e-18,263.9065185217781,813.7195754055659,2.775211379978229e-9,1061.2801711614834,3.4955834182567537e-12,1304.0180703474912,973.067182675189,375.7165456563103,268.4580396294174,431.4856798185404,482.92920189480435,1322.0991984094098,606.2335771848988,378.7084783002578,281.27429248638157,576.5930405634801,231.86594160382862,250.2087892120377,600.4040963215526,894.7014922835464,9.967303937962855e-12,134.46995703428175,541.7715809723552,403.19006174493256,727.3320538691052
0.11705591017349626,3.1754973854090846e-17,1.3877460428728764e-14,1.0548253696059585e-27,8.125169352556867e-18,263.9064762744506,813.7194451416638,2.5234184987653518e-9,1061.2800013626195,3.1358953301555935e-12,1304.0178615944674,973.0670269020702,375.7164855098593,268.4579966533513,431.4856107441958,482.9291245851668,1322.0989867616233,606.2334801362089,378.7084176748437,281.27424745868495,576.5929482597852,231.86590448565053,250.20874915745122,600.4040002060731,894.7013490555712,8.941689589924552e-12,134.46993550770574,541.7714942430413,403.18999720039267,727.3319374344078
0.11748186788475647,2.7143950351631784e-17,1.2106999322695445e-14,4.945422345296955e-28,6.904811399879071e-18,263.9064340271249,813.7193148777725,2.2944428338204203e-9,1061.2798315637747,2.8131566664280984e-12,1304.017652841454,973.0668711289765,375.7164253634178,268.45795367729704,431.48554166987225,482.92904727554935,1322.0987751138705,606.2333830875344,378.70835704943926,281.2742024309955,576.5928559561052,231.8658673674784,250.2087091028712,600.403904090609,894.701205827619,8.021432803693704e-12,134.46991398113317,541.7714075137413,403.1899326558632,727.3318209997292
0.11808902467662691,2.1697157755820076e-17,9.965143336747543e-15,-9.85396253907498e-29,5.472976618586388e-18,263.906373808121,813.7191292006605,2.0034656172774283e-9,1061.2795895338638,2.4095937368679647e-12,1304.017355286563,973.0666490912693,375.7163396311668,268.4578924195849,431.48544321190616,482.9289370790584,1322.098473432877,606.2332447551395,378.70827063447854,281.27413824889146,576.5927243871865,231.86581445953627,250.20865200939704,600.4037670884044,894.7010016716551,6.870713766716965e-12,134.4698832973309,541.7712838904991,403.1898406546132,727.3316550346807
0.11869618146849734,1.7344409918662934e-17,8.202524764666436e-15,-3.291192240490491e-28,4.3383522640901664e-18,263.90631358912276,813.7189435235746,1.7493991964589996e-9,1061.2793475039957,2.063955504219613e-12,1304.017057731703,973.0664270536128,375.71625389893535,268.4578311618948,431.4853447539787,482.92882688260516,1322.0981717519521,606.2331064227761,378.70818421953754,281.2740740668021,576.5925928182979,231.86576155160623,250.20859491593592,600.4036300862311,894.700797515738,5.885161168586863e-12,134.46985261353564,541.7711602672853,403.1897486533842,727.3314890696702
0.11930333826036776,1.387881702071096e-17,6.7545666187242725e-15,1.0949848759166696e-28,3.443288727159281e-18,263.90625337013125,813.7187578465168,1.5276246857500498e-9,1061.279105474172,1.7680902971559604e-12,1304.0167601768787,973.0662050160068,375.7161681667234,268.45776990422564,431.485246296088,482.92871668618795,1322.0978700710962,606.2329680904444,378.7080978046162,281.2740098847274,576.5924612494393,231.86570864368827,250.2085378224878,600.4034930840892,894.7005933598674,5.0415313401338806e-12,134.46982192974738,541.7710366440996,403.1896566521762,727.3313231046975
0.1199104950522382,1.109103351063575e-17,5.5589700323577574e-15,3.0425702383302793e-29,2.7284087860559574e-18,263.90619315114736,813.718572169489,1.3338617820542169e-9,1061.2788634443934,1.514398712712821e-12,1304.016462622094,973.0659829784516,375.71608243453085,268.4577086465766,431.4851478382321,482.9286064898054,1322.0975683903089,606.2328297581442,378.7080113897147,281.2739457026673,576.592329680611,231.86565573578238,250.2084807290528,600.4033560819784,894.7003892040436,4.318155346726036e-12,134.46979124596615,541.7709130209421,403.18956465098927,727.3311571397629
0.12076658140449914,8.064005918631624e-18,4.2191468491645834e-15,-1.5281382503262607e-28,1.9589080965148795e-18,263.906108242863,813.7183103663785,1.1015255093217078e-9,1061.2785221843692,1.2169535987785968e-12,1304.0160430722374,973.0656699073124,375.7159615528397,268.4576222738007,431.4850090134774,482.9284511138201,1322.097143022863,606.232634710731,378.70788954540944,281.27385520648687,576.5921441696375,231.86558113606728,250.2084002277758,600.4031629101214,894.7001013459995,3.4700205719914e-12,134.46974798208524,541.7707387132999,403.1894349300672,727.3309231305607
0.12162266775676006,5.8624571611819364e-18,3.2024525624812532e-15,-2.0080453504605057e-28,1.4060963430822916e-18,263.90602333459714,813.7180485633346,9.096867984320179e-10,1061.2781809244407,9.779866945512321e-13,1304.0156235224754,973.0653568362738,375.7158406711873,268.45753590106153,431.48487018878524,482.9282957378985,1322.096717655554,606.2324396633805,378.7077677011433,281.27376471033557,576.5919586587238,231.86550653637622,250.20831972652468,600.4029697383265,894.6998134880482,2.788630521058342e-12,134.46970471821825,541.7705644057138,403.1893052091869,727.3306891214338
