"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L2,U0L3,U1L0,U1L2,U1L3,U1L1,U2L2,U2L0,U2L3,U2L1,U3L2,U3L0,U3L1
0.11,1223,736,10,0,0,0,0,0,491,3,7,1802,44,1748,41,577,60,0,0,2231,357,0,0,2642
0.11014810300719349,1225,735,9,0,0,0,0,0,491,3,7,1800,44,1748,43,576,60,0,0,2232,357,0,0,2642
0.11036809178605211,1225,736,8,0,0,0,0,0,491,3,7,1800,44,1748,43,575,60,0,0,2233,357,0,0,2642
0.11057529000724767,1226,735,8,0,0,0,0,0,491,3,7,1800,43,1748,43,576,60,0,0,2233,357,0,0,2642
0.1105913640450889,1227,734,8,0,0,0,0,0,491,3,7,1800,42,1748,43,577,60,0,0,2233,357,0,0,2642
0.11077402299737583,1226,735,8,0,0,0,0,0,491,4,7,1800,42,1748,43,577,59,0,0,2233,357,0,0,2642
0.11088013393587175,1227,734,8,0,0,0,0,0,491,4,7,1799,42,1748,44,577,59,0,0,2233,357,0,0,2642
0.11108385880378252,1226,735,8,0,0,0,0,0,491,4,7,1799,43,1748,44,576,59,0,0,2233,357,0,0,2642
0.1114657120004743,1227,735,7,0,0,0,0,0,491,4,7,1798,43,1748,45,575,59,0,0,2234,357,0,0,2642
0.11174856286747295,1226,736,7,0,0,0,0,0,491,4,7,1798,44,1748,45,574,59,0,0,2234,357,0,0,2642
0.11186763374116088,1227,735,7,0,0,0,0,0,491,4,7,1798,43,1748,45,575,59,0,0,2234,357,0,0,2642
0.11204530920315867,1226,736,7,0,0,0,0,0,491,4,7,1798,44,1748,45,574,59,0,0,2234,357,0,0,2642
0.11222073956626169,1227,735,7,0,0,0,0,0,491,4,7,1798,43,1748,45,575,59,0,0,2234,357,0,0,2642
0.11237544286884121,1226,736,7,0,0,0,0,0,491,4,7,1799,43,1748,44,575,59,0,0,2234,357,0,0,2642
0.11263861703646134,1226,736,7,0,0,0,0,0,491,4,7,1799,43,1748,44,575,59,0,0,2234,357,0,0,2642
0.11276785662779854,1227,735,7,0,0,0,0,0,491,4,7,1800,41,1748,43,577,59,0,0,2234,357,0,0,2642
0.1128395305821308,1228,734,7,0,0,0,0,0,491,4,7,1799,41,1748,44,577,59,0,0,2234,357,0,0,2642
0.11319140222299189,1229,733,7,0,0,0,0,0,491,4,7,1799,40,1748,44,578,59,0,0,2234,357,0,0,2642
0.11337296917341085,1229,733,7,0,0,0,0,0,491,4,7,1798,41,1748,45,577,59,0,0,2234,357,0,0,2642
0.11369253541371183,1231,732,6,0,0,0,0,0,491,4,6,1798,40,1749,45,577,59,0,0,2235,357,0,0,2642
0.11370926094343307,1229,734,6,0,0,0,0,0,491,4,6,1800,40,1749,43,577,59,0,0,2235,357,0,0,2642
0.11382530318257751,1231,732,6,0,0,0,0,0,491,4,6,1799,39,1749,44,578,59,0,0,2235,357,0,0,2642
0.11402826308281654,1231,732,6,0,0,0,0,0,491,4,6,1798,40,1749,45,577,59,0,0,2235,357,0,0,2642
0.11442445321757151,1229,734,6,0,0,0,0,0,491,4,6,1799,41,1749,44,576,59,0,0,2235,357,0,0,2642
0.11457907667200776,1227,736,6,0,0,0,0,0,491,4,6,1801,41,1749,42,576,59,0,0,2235,357,0,0,2642
0.11467144061359551,1227,736,6,0,0,0,0,0,491,4,6,1800,42,1749,43,575,59,0,0,2235,357,0,0,2642
0.1150092115046502,1229,734,6,0,0,0,0,0,491,3,6,1800,41,1749,43,576,60,0,0,2235,357,0,0,2642
0.1151739648894153,1230,733,6,0,0,0,0,0,491,3,6,1800,40,1749,43,577,60,0,0,2235,357,0,0,2642
0.11528503776131034,1230,733,6,0,0,0,0,0,491,3,6,1799,41,1749,44,576,60,0,0,2235,357,0,0,2642
0.11538288910897959,1230,733,6,0,0,0,0,0,491,3,6,1799,41,1749,44,576,60,0,0,2235,357,0,0,2642
0.11548857318682634,1228,735,6,0,0,0,0,0,491,4,6,1799,42,1749,44,575,59,0,0,2235,357,0,0,2642
0.11566607602013022,1228,735,6,0,0,0,0,0,491,4,6,1800,41,1749,43,576,59,0,0,2235,357,0,0,2642
0.11588445535232292,1228,735,6,0,0,0,0,0,491,4,6,1800,41,1749,43,576,59,0,0,2235,357,0,0,2642
0.11599589667304536,1229,734,6,0,0,0,0,0,491,4,6,1799,41,1749,44,576,59,0,0,2235,357,0,0,2642
0.11628164553360552,1229,734,6,0,0,0,0,0,491,4,6,1800,40,1749,43,577,59,0,0,2235,357,0,0,2642
0.1164039157718576,1227,736,6,0,0,0,0,0,491,4,6,1801,41,1749,42,576,59,0,0,2235,357,0,0,2642
0.11670556052846953,1226,737,6,0,0,0,0,0,491,3,6,1803,41,1749,40,576,60,0,0,2235,357,0,0,2642
0.11694768296928627,1228,735,6,0,0,0,0,0,491,3,6,1801,41,1749,42,576,60,0,0,2235,357,0,0,2642
0.11707671868260211,1229,734,6,0,0,0,0,0,491,3,6,1800,41,1749,43,576,60,0,0,2235,357,0,0,2642
0.11727871918005585,1225,738,6,0,0,0,0,0,491,3,6,1803,42,1749,40,575,60,0,0,2235,357,0,0,2642
0.11738604533339722,1223,740,6,0,0,0,0,0,491,3,6,1804,43,1749,39,574,60,0,0,2235,357,0,0,2642
0.11745857212746108,1222,741,6,0,0,0,0,0,491,3,6,1804,44,1749,39,573,60,0,0,2235,357,0,0,2642
0.11762883129110863,1220,743,6,0,0,0,0,0,491,3,6,1805,45,1749,38,572,60,0,0,2235,357,0,0,2642
0.11784505588348528,1221,742,6,0,0,0,0,0,491,3,6,1804,45,1749,39,572,60,0,0,2235,357,0,0,2642
0.11795511032047107,1222,741,6,0,0,0,0,0,491,2,6,1805,44,1749,38,573,61,0,0,2235,357,0,0,2642
0.11819192005631902,1221,743,5,0,0,0,0,0,491,2,6,1805,45,1749,38,571,61,0,0,2236,357,0,0,2642
0.11839062212704259,1224,740,5,0,0,0,0,0,491,2,6,1803,44,1749,40,572,61,0,0,2236,357,0,0,2642
0.1185521042683303,1225,739,5,0,0,0,0,0,491,2,6,1802,44,1749,41,572,61,0,0,2236,357,0,0,2642
0.11866198222337514,1226,738,5,0,0,0,0,0,491,2,6,1802,43,1749,41,573,61,0,0,2236,357,0,0,2642
0.11888710434248671,1226,738,5,0,0,0,0,0,491,2,6,1802,43,1749,41,573,61,0,0,2236,357,0,0,2642
0.11898777779457465,1225,739,5,0,0,0,0,0,491,2,6,1803,43,1749,40,573,61,0,0,2236,357,0,0,2642
0.11914706782326166,1224,740,5,0,0,0,0,0,491,2,6,1805,42,1749,38,574,61,0,0,2236,357,0,0,2642
0.11921787192988263,1225,739,5,0,0,0,0,0,491,2,6,1805,41,1749,38,575,61,0,0,2236,357,0,0,2642
