"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L2,U0L3,U1L0,U1L2,U1L3,U1L1,U2L2,U2L0,U2L3,U2L1,U3L2,U3L0,U3L1
0.01,66,248,1296,359,0,0,0,0,153,126,1325,1399,163,7,4,2798,105,437,414,229,224,3,11,2607
0.010101933217891691,74,285,1260,350,0,0,0,0,161,123,1324,1398,160,10,6,2756,105,436,412,266,226,3,11,2608
0.010209573576550005,80,309,1233,347,0,0,0,0,163,122,1321,1398,158,13,7,2730,103,435,412,292,228,3,11,2609
0.010307727891245124,85,346,1198,340,0,0,0,0,168,121,1317,1398,158,18,7,2690,101,435,411,327,229,3,11,2611
0.010411324128330419,90,374,1176,329,0,0,0,0,178,119,1315,1398,157,22,8,2656,102,434,409,352,229,3,11,2612
0.010510663041444645,98,403,1154,314,0,0,0,0,193,117,1313,1396,155,24,12,2622,101,432,409,373,232,3,11,2612
0.010613964725538914,107,431,1125,306,0,0,0,0,203,115,1310,1395,152,28,13,2590,100,432,410,398,235,3,9,2612
0.01071487649909328,111,463,1096,299,0,0,0,0,210,113,1309,1396,150,29,15,2554,101,429,410,429,236,3,9,2612
0.010814633858712777,120,486,1073,290,0,0,0,0,217,111,1301,1397,150,38,15,2523,100,428,409,453,237,3,9,2614
0.010916404874918845,123,517,1047,282,0,0,0,0,225,110,1300,1397,149,41,17,2487,100,426,407,482,238,3,9,2614
0.011021372035754137,130,536,1028,275,0,0,0,0,231,109,1294,1398,148,49,21,2458,98,421,405,506,240,3,9,2615
0.011126106368387293,141,554,1006,268,0,0,0,0,238,108,1286,1398,146,59,22,2429,98,420,403,530,241,3,9,2615
0.01122563029855769,150,571,984,264,0,0,0,0,241,105,1282,1398,144,63,23,2408,97,419,402,550,244,3,9,2616
0.01133192750380849,157,581,970,261,0,0,0,0,244,103,1277,1398,144,71,25,2388,97,417,399,567,246,3,9,2616
0.011430287610304506,162,596,956,255,0,0,0,0,250,103,1273,1400,141,76,28,2366,96,412,398,586,247,3,9,2616
0.011536086939875876,180,605,935,249,0,0,0,0,256,100,1261,1400,138,91,30,2340,96,410,396,609,249,3,8,2617
0.011636132198067452,194,611,920,244,0,0,0,0,261,98,1250,1400,137,104,30,2322,95,410,394,623,252,3,8,2617
0.011742545605452665,207,618,907,237,0,0,0,0,268,95,1240,1401,136,116,31,2302,95,408,392,637,255,3,8,2617
0.011840148758521378,210,629,901,229,0,0,0,0,276,95,1238,1404,132,122,32,2284,95,404,388,651,255,3,8,2617
0.01194323583666832,220,635,889,225,0,0,0,0,281,95,1232,1404,128,131,34,2267,95,402,386,667,255,3,7,2617
0.012042715437229328,229,635,887,218,0,0,0,0,288,94,1227,1403,126,139,40,2252,96,397,383,677,255,3,7,2617
0.012146558391369034,240,653,864,212,0,0,0,0,295,93,1218,1404,124,152,41,2220,96,396,378,704,256,2,7,2617
0.012260041257312993,252,658,856,203,0,0,0,0,305,93,1210,1403,121,162,46,2202,94,392,377,715,258,2,6,2617
0.012355604629553735,257,668,847,197,0,0,0,0,311,93,1206,1403,120,166,47,2187,94,391,377,725,258,2,6,2617
0.012464112811717071,266,682,834,187,0,0,0,0,321,93,1200,1403,117,173,51,2163,93,387,376,742,259,2,6,2617
0.012560457691969944,273,694,823,179,0,0,0,0,329,91,1196,1404,115,182,51,2142,93,386,372,757,260,2,5,2618
0.012665783089131131,276,708,813,172,0,0,0,0,335,91,1194,1405,113,186,56,2120,92,380,370,775,260,2,5,2619
0.012760572493659313,280,712,808,169,0,0,0,0,337,90,1190,1406,113,192,58,2109,91,377,368,784,261,2,5,2620
0.012871726041700116,286,721,801,161,0,0,0,0,343,89,1185,1406,113,202,59,2091,89,376,363,796,262,2,5,2622
0.01297389139518553,293,730,788,158,0,0,0,0,346,88,1180,1407,111,208,59,2076,89,375,362,810,263,2,5,2622
0.013073315352092352,303,731,785,150,0,0,0,0,353,87,1171,1408,110,220,65,2058,88,368,359,822,264,2,5,2623
0.013174171238277127,317,725,780,147,0,0,0,0,356,87,1159,1409,107,235,67,2047,88,365,356,833,264,2,5,2623
0.013275988025662594,327,725,776,141,0,0,0,0,362,86,1149,1410,107,246,70,2034,87,361,355,840,266,2,5,2623
0.013380999529956385,329,738,763,139,0,0,0,0,364,86,1146,1411,107,250,72,2016,86,358,354,856,267,2,5,2623
0.013481391617461942,337,737,766,129,0,0,0,0,372,86,1140,1411,105,262,74,2006,83,356,348,860,268,2,5,2625
0.01358438279888482,343,744,754,128,0,0,0,0,373,83,1134,1413,106,269,76,1989,84,352,347,875,270,2,5,2625
0.013677035672900554,351,746,747,125,0,0,0,0,376,81,1128,1413,106,275,77,1979,85,351,347,882,271,2,5,2625
0.01377955597854197,359,742,744,124,0,0,0,0,376,81,1120,1414,105,284,80,1971,85,347,346,891,270,2,5,2626
0.01388455903226015,366,744,738,121,0,0,0,0,378,81,1113,1417,102,296,86,1952,84,338,341,911,270,2,5,2627
0.013990211305383289,370,740,739,120,0,0,0,0,379,79,1113,1416,101,301,89,1946,86,336,336,917,270,2,5,2627
0.014100441704364043,370,749,734,116,0,0,0,0,381,79,1112,1417,101,306,93,1930,84,331,332,931,270,2,5,2629
0.014197149649128361,375,751,729,114,0,0,0,0,382,76,1111,1416,101,311,95,1920,85,330,328,940,271,2,5,2630
