Time,U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L2,U0L3,U1L0,U1L2,U1L3,U1L1,U2L2,U2L0,U2L3,U2L1,U3L2,U3L0,U3L1
0.0,748.0,211.0,215.0,800.0,499.0,211.0,951.0,616.0,875.0,852.0,775.0,901.0,413.0,464.0,316.0,118.0,683.0,748.0,531.0,843.0,890.0,115.0,201.0,462.0
1e-05,746.0,210.0,219.0,799.0,499.0,213.0,949.0,616.0,875.0,850.0,777.0,903.0,413.0,465.0,316.0,118.0,683.0,747.0,529.0,843.0,889.0,116.0,200.0,463.0
2e-05,743.0,210.0,219.0,797.0,498.0,214.0,946.0,614.0,878.0,848.0,779.0,906.0,413.0,465.0,316.0,118.0,683.0,748.0,528.0,842.0,890.0,115.0,200.0,463.0
3.0000000000000004e-05,740.0,212.0,217.0,793.0,498.0,215.0,943.0,609.0,881.0,846.0,780.0,910.0,413.0,465.0,315.0,118.0,682.0,747.0,528.0,844.0,891.0,116.0,199.0,464.0
4e-05,734.0,211.0,220.0,792.0,499.0,215.0,939.0,607.0,882.0,846.0,781.0,914.0,414.0,465.0,316.0,118.0,682.0,745.0,528.0,844.0,890.0,117.0,197.0,465.0
5e-05,733.0,210.0,221.0,790.0,495.0,216.0,938.0,608.0,882.0,845.0,782.0,917.0,412.0,467.0,315.0,119.0,681.0,744.0,528.0,844.0,890.0,117.0,198.0,466.0
6.000000000000001e-05,734.0,210.0,221.0,788.0,495.0,219.0,936.0,606.0,884.0,842.0,782.0,919.0,412.0,467.0,315.0,119.0,681.0,744.0,528.0,844.0,890.0,117.0,198.0,466.0
7.000000000000001e-05,734.0,211.0,222.0,783.0,492.0,219.0,936.0,606.0,884.0,841.0,783.0,919.0,412.0,468.0,314.0,119.0,680.0,744.0,528.0,844.0,889.0,118.0,199.0,469.0
8e-05,732.0,211.0,224.0,779.0,488.0,221.0,935.0,605.0,886.0,840.0,785.0,920.0,412.0,469.0,314.0,119.0,679.0,743.0,528.0,843.0,889.0,119.0,200.0,469.0
9e-05,731.0,212.0,224.0,775.0,489.0,221.0,932.0,603.0,888.0,840.0,784.0,922.0,412.0,469.0,314.0,118.0,679.0,743.0,528.0,844.0,888.0,120.0,200.0,470.0
0.0001,731.0,211.0,225.0,773.0,488.0,221.0,933.0,601.0,888.0,839.0,785.0,922.0,412.0,470.0,314.0,118.0,679.0,742.0,527.0,846.0,887.0,120.0,200.0,472.0
0.00011,729.0,211.0,225.0,772.0,490.0,221.0,929.0,600.0,889.0,838.0,785.0,926.0,411.0,470.0,314.0,118.0,679.0,741.0,527.0,847.0,887.0,121.0,198.0,473.0
0.00012000000000000002,729.0,211.0,223.0,772.0,488.0,222.0,927.0,601.0,889.0,837.0,786.0,928.0,409.0,471.0,315.0,118.0,677.0,740.0,527.0,848.0,889.0,121.0,198.0,473.0
0.00013000000000000002,731.0,211.0,223.0,770.0,487.0,223.0,927.0,601.0,890.0,835.0,787.0,928.0,408.0,472.0,315.0,118.0,676.0,739.0,527.0,848.0,890.0,122.0,197.0,474.0
0.00014000000000000001,727.0,211.0,225.0,769.0,486.0,225.0,923.0,601.0,890.0,834.0,788.0,934.0,406.0,473.0,315.0,118.0,675.0,736.0,526.0,850.0,890.0,123.0,197.0,474.0
0.00015000000000000001,727.0,211.0,227.0,763.0,483.0,228.0,920.0,600.0,894.0,832.0,789.0,936.0,405.0,477.0,315.0,117.0,672.0,736.0,524.0,849.0,891.0,124.0,197.0,475.0
0.00016,725.0,211.0,229.0,760.0,483.0,230.0,916.0,599.0,895.0,831.0,789.0,939.0,405.0,477.0,315.0,117.0,672.0,736.0,524.0,849.0,889.0,125.0,197.0,476.0
0.00017,726.0,213.0,229.0,755.0,483.0,232.0,912.0,599.0,899.0,828.0,788.0,943.0,404.0,478.0,315.0,115.0,671.0,736.0,524.0,848.0,890.0,125.0,197.0,477.0
0.00018,726.0,212.0,230.0,751.0,480.0,232.0,912.0,598.0,900.0,827.0,788.0,943.0,405.0,479.0,315.0,115.0,671.0,735.0,524.0,847.0,891.0,126.0,199.0,477.0
0.00019,726.0,210.0,229.0,751.0,478.0,235.0,911.0,595.0,900.0,822.0,791.0,944.0,406.0,481.0,315.0,115.0,671.0,735.0,522.0,849.0,892.0,126.0,198.0,478.0
0.0002,728.0,209.0,227.0,748.0,480.0,235.0,905.0,595.0,901.0,818.0,790.0,948.0,405.0,482.0,315.0,115.0,671.0,736.0,521.0,849.0,894.0,127.0,197.0,480.0
0.00021,726.0,209.0,228.0,745.0,481.0,237.0,902.0,591.0,904.0,816.0,790.0,950.0,407.0,482.0,316.0,113.0,672.0,735.0,521.0,850.0,893.0,128.0,196.0,480.0
0.00022,725.0,210.0,229.0,739.0,478.0,236.0,903.0,589.0,905.0,816.0,790.0,951.0,407.0,482.0,316.0,113.0,671.0,733.0,522.0,851.0,892.0,128.0,198.0,483.0
0.00023,725.0,211.0,229.0,736.0,476.0,235.0,904.0,589.0,905.0,815.0,792.0,951.0,406.0,482.0,316.0,113.0,670.0,732.0,522.0,852.0,892.0,128.0,198.0,486.0
0.00024000000000000003,727.0,210.0,232.0,728.0,480.0,236.0,898.0,586.0,911.0,812.0,790.0,955.0,405.0,482.0,317.0,113.0,670.0,731.0,522.0,850.0,892.0,130.0,196.0,488.0
0.00025,728.0,209.0,232.0,724.0,476.0,236.0,897.0,587.0,912.0,810.0,792.0,955.0,404.0,483.0,317.0,113.0,670.0,731.0,523.0,849.0,892.0,131.0,196.0,490.0
0.00026000000000000003,728.0,207.0,232.0,720.0,475.0,236.0,895.0,584.0,914.0,810.0,792.0,955.0,404.0,485.0,318.0,113.0,669.0,731.0,522.0,850.0,892.0,132.0,196.0,491.0
0.00027,729.0,205.0,231.0,718.0,473.0,238.0,894.0,581.0,914.0,805.0,792.0,957.0,406.0,487.0,317.0,113.0,670.0,730.0,522.0,851.0,893.0,133.0,196.0,492.0
0.00028000000000000003,730.0,206.0,229.0,718.0,472.0,238.0,895.0,581.0,915.0,805.0,793.0,957.0,404.0,487.0,317.0,113.0,669.0,730.0,522.0,852.0,894.0,132.0,196.0,492.0
0.00029,731.0,203.0,231.0,715.0,469.0,240.0,896.0,578.0,917.0,802.0,793.0,960.0,403.0,489.0,318.0,113.0,669.0,725.0,523.0,854.0,894.0,132.0,196.0,493.0
0.00030000000000000003,731.0,202.0,231.0,712.0,467.0,240.0,896.0,576.0,918.0,800.0,794.0,960.0,404.0,491.0,317.0,113.0,669.0,724.0,522.0,854.0,896.0,134.0,196.0,493.0
0.00031,732.0,202.0,229.0,711.0,466.0,241.0,894.0,576.0,919.0,798.0,795.0,960.0,404.0,491.0,317.0,113.0,669.0,727.0,522.0,853.0,896.0,133.0,196.0,494.0
0.00032,730.0,202.0,230.0,708.0,463.0,240.0,895.0,575.0,921.0,797.0,798.0,961.0,403.0,491.0,316.0,113.0,670.0,725.0,523.0,853.0,896.0,134.0,195.0,495.0
0.00033000000000000005,729.0,200.0,230.0,708.0,464.0,240.0,893.0,573.0,922.0,797.0,796.0,964.0,403.0,493.0,316.0,113.0,670.0,726.0,522.0,854.0,895.0,132.0,195.0,496.0
