"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L0,U2L1,U2L2,U2L3,U3L3,U3L1,U3L2,U3L0
0.01,1193,375,499,93,62,30,75,24,203,691,401,593,487,1084,48,1168,983,148,850,120,1438,1109,469,24
0.010098954272087061,1148,391,509,109,61,29,77,21,214,705,416,598,479,1070,46,1176,979,146,846,120,1428,1112,458,26
0.010198883389516251,1101,396,525,130,57,28,76,22,227,714,427,612,475,1061,46,1184,973,145,838,119,1406,1114,456,27
0.010297390208240931,1047,417,540,145,54,27,76,23,249,726,437,622,463,1047,46,1189,965,146,831,118,1391,1116,453,28
0.010402489797845787,1013,426,551,159,52,29,77,22,266,730,445,627,456,1039,45,1196,956,144,827,122,1376,1120,449,29
0.010502030771010511,971,443,562,169,47,30,78,21,280,742,454,634,447,1025,44,1203,953,142,821,122,1363,1123,446,32
0.010605596596400431,938,450,569,183,45,29,76,21,294,746,463,640,438,1021,44,1209,951,141,818,121,1352,1125,442,31
0.01070485923290377,905,454,577,201,43,29,75,21,304,750,474,648,432,1015,45,1216,949,141,812,121,1337,1127,437,31
0.010803112872276251,871,464,583,216,44,26,74,21,310,762,483,655,427,1003,45,1223,946,140,810,121,1323,1131,431,32
0.010905111438526752,839,466,591,237,43,26,73,22,320,765,491,666,421,997,43,1235,942,138,809,120,1300,1136,427,33
0.011007913232107149,809,475,594,253,40,26,72,24,331,771,496,674,416,988,42,1241,939,139,808,120,1284,1138,425,33
0.011112059694083045,782,475,602,267,38,26,70,23,343,769,505,682,411,986,41,1249,934,139,805,120,1269,1142,422,33
0.011211616981073827,750,492,607,275,38,25,70,22,350,779,517,685,402,974,40,1254,936,137,801,119,1263,1147,415,33
0.011310920790106326,729,499,615,277,33,25,70,23,360,783,522,687,400,967,40,1256,934,135,798,118,1259,1152,413,32
0.011412297264642896,697,503,625,292,32,25,69,22,371,794,527,692,396,954,40,1269,926,133,797,119,1241,1156,410,34
0.011516343082596575,679,510,628,299,32,27,70,18,378,798,529,697,387,944,40,1281,926,133,797,116,1231,1160,407,36
0.011618697876292055,654,509,633,316,32,24,68,19,383,804,536,704,384,937,40,1292,923,131,797,116,1212,1166,402,37
0.011720370431631731,642,519,627,322,31,22,70,18,386,806,539,708,377,928,40,1298,927,134,797,115,1204,1172,397,38
0.01182426488439581,615,526,628,338,30,23,68,17,394,810,548,714,374,921,38,1303,924,133,799,116,1193,1175,390,37
0.011925095795800422,591,537,629,346,28,23,65,18,403,812,556,719,367,909,38,1311,926,131,797,117,1178,1187,387,35
0.01202663408487186,571,541,631,357,27,23,64,17,409,815,560,726,363,902,37,1319,925,131,798,115,1166,1191,384,35
0.012126998044297723,553,544,630,366,25,19,64,16,411,820,565,732,357,897,38,1326,929,131,797,113,1156,1195,379,37
0.01223105604240237,536,542,631,383,26,19,63,15,418,822,567,738,352,893,39,1336,927,131,798,113,1141,1197,376,36
0.012331002203573038,528,545,633,386,26,19,63,15,427,818,570,738,345,886,39,1347,925,131,799,112,1131,1208,372,36
0.012432431284096488,518,540,634,396,24,18,61,16,431,819,573,740,340,883,41,1358,925,131,800,110,1119,1211,368,39
0.012531859568957922,500,539,636,411,22,18,61,16,435,825,579,742,337,877,41,1368,925,130,798,111,1106,1212,364,40
0.012631187186879578,490,549,629,416,22,20,59,14,439,827,583,742,332,867,40,1374,925,131,801,114,1099,1217,360,41
0.01273491551848768,475,548,638,423,23,21,59,12,447,823,588,748,330,864,39,1381,918,131,799,114,1088,1223,358,41
0.012836160398974495,471,551,637,422,21,22,57,12,449,821,591,749,325,860,39,1387,920,128,802,113,1082,1231,354,44
0.012939385881858785,451,558,641,431,21,21,56,14,455,827,598,750,320,848,38,1398,918,127,800,114,1067,1239,351,45
0.013040867713893628,440,559,642,438,21,19,55,15,461,831,599,750,315,842,37,1409,916,124,804,114,1055,1246,348,46
0.013144558990827001,440,560,644,434,21,20,54,14,468,828,600,745,311,839,36,1416,912,123,807,114,1054,1252,346,47
0.013244848632479612,430,561,650,434,18,19,54,15,478,826,603,744,310,836,35,1420,906,123,806,115,1049,1258,345,47
0.01334686368770162,420,559,660,434,18,20,54,12,483,825,607,746,309,829,35,1430,900,123,805,112,1043,1265,342,49
0.01345039005773097,411,557,661,441,18,20,51,12,484,827,609,750,308,824,35,1438,900,123,806,110,1033,1268,342,49
0.01355113505235185,399,560,665,445,17,20,50,13,494,828,610,750,307,818,36,1441,894,122,810,109,1030,1274,337,47
0.013651068576998594,396,557,666,448,17,19,48,14,496,827,611,751,304,815,37,1449,894,121,811,108,1021,1280,336,48
0.013745305867266367,387,565,665,447,16,19,46,14,499,831,613,751,297,809,38,1453,897,120,809,109,1016,1283,337,50
0.013850634752570675,379,569,671,443,14,19,46,14,507,830,616,749,293,801,37,1462,895,118,806,110,1008,1294,338,50
0.013958331578168967,369,569,668,452,13,18,44,14,511,836,620,745,290,792,37,1474,895,120,808,109,1001,1296,334,50
0.014058744641851159,358,570,671,459,13,17,44,15,516,837,624,746,285,791,37,1479,894,119,807,109,994,1298,331,51
0.014166646805753786,358,574,670,455,13,18,42,15,519,835,624,745,281,783,36,1488,891,119,812,108,987,1307,329,55
0.014266864784006787,352,571,670,463,13,17,42,15,523,835,626,745,280,778,36,1497,888,122,813,107,979,1310,326,55
0.01437512114109759,346,568,673,469,10,18,43,16,525,836,629,745,278,772,35,1509,890,121,811,105,968,1315,325,56
0.014482859690609627,335,575,674,471,8,18,43,17,527,838,634,747,274,766,35,1512,892,120,809,105,962,1320,322,58
0.014571462500485731,327,579,678,469,7,18,42,17,529,842,636,747,273,761,35,1514,890,116,812,104,961,1325,318,60
0.014688450761673317,322,579,685,466,7,18,42,16,534,839,639,747,271,759,35,1518,887,115,809,104,958,1331,318,60
0.014785083117097737,319,578,682,471,6,18,43,14,537,840,639,746,269,754,36,1525,887,114,812,105,953,1336,313,60
0.01489556205681408,312,579,688,469,6,17,42,14,540,839,646,744,265,748,36,1534,886,114,809,103,948,1344,310,62
0.014998665668540846,319,576,686,467,6,17,43,13,542,832,646,742,265,747,36,1538,884,114,813,103,947,1352,305,62
